article_id,title,current_category,proposed_category,knn_proposed_category,ground_truth_role,ground_truth_binary_role,predicted_role,predicted_binary_role,confidence,prob_focus,prob_non_focus,evidence,reason,manual_anomaly_label,binary_correct,multiclass_correct,error_type,is_boundary_case,competing_role_1
1405145,İŞLETMELERİN BİST SÜRDÜRÜLEBİLİRLİK ENDEKSİNDE YER ALMALARININ FİNANSAL PERFORMANSLARI ÜZERİNDEKİ ETKİSİ: AB SINIRDA KARBON DÜZENLEME MEKANİZMASI KAPSAMINDAKİ SEKTÖRLERİN ANALİZİ,"İşletme, İşletme Finans","Yeşil, Sürdürülebilir Bilim ve Teknoloji",Yeşil,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.9497,0.9497,0.0505,"Başlık: 'İŞLETMELERİN BİST SÜRDÜRÜLEBİLİRLİK ENDEKSİNDE YER ALMALARININ FİNANSAL PERFORMA...' | Öneri: 'Yeşil, Sürdürülebilir Bilim ve Teknoloji'","Önerilen 'Yeşil, Sürdürülebilir Bilim ve Teknoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,True,True,Correct FOCUS,False,
1396593,TİRE KÜLTÜREL MEKÂN FOLKLORU,Folklor,"Mühendislik, Deniz",Mimarlık,SEMANTIC_HUB,FOCUS,RESEARCH_FOCUS,FOCUS,0.9985,0.9985,0.0016,"Başlık: 'TİRE KÜLTÜREL MEKÂN FOLKLORU...' | Öneri: 'Mühendislik, Deniz'","Önerilen 'Mühendislik, Deniz' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,False,
1372974,TBDY-2018 Esaslı Zemin Sıvılaşma Potansiyelinin Çözümlenmesinde Enerji Oranı Düzeltme Katsayısının Etkisi,"Mühendislik, Jeoloji, İnşaat Mühendisliği",Su Kaynakları,Su Kaynakları,NEIGHBORING_DISCIPLINE,FOCUS,RESEARCH_FOCUS,FOCUS,0.813,0.813,0.1869,Başlık: 'TBDY-2018 Esaslı Zemin Sıvılaşma Potansiyelinin Çözümlenmesinde Enerji Oranı Düz...' | Öneri: 'Su Kaynakları',Önerilen 'Su Kaynakları' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,True,NEIGHBORING_DISCIPLINE
1382058,Investigation of the relationship between depression levels and nutritional status in elderly patients receiving home health care services,"Geriatri ve Gerontoloji, Psikiyatri, Temel Sağlık Hizmetleri",Beslenme ve Diyetetik,Beslenme ve Diyetetik,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.9375,0.0626,0.9375,Başlık: 'Investigation of the relationship between depression levels and nutritional stat...' | Öneri: 'Beslenme ve Diyetetik',Önerilen 'Beslenme ve Diyetetik' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1447310,Millet Meclisi’nde Bingöl İlinin Sorunları ve Çözüm Arayışları (1961-1980),"Siyasi Bilimler, Tarih",Tarımsal Ekonomi ve Politika,Tarımsal Ekonomi ve Politika,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9795,0.9795,0.0206,Başlık: 'Millet Meclisi’nde Bingöl İlinin Sorunları ve Çözüm Arayışları (1961-1980)...' | Öneri: 'Tarımsal Ekonomi ve Politika',Önerilen 'Tarımsal Ekonomi ve Politika' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,False,
1403661,Sonik Uygulama Modunun İki Farklı Adeziv Sistemin Mikrogerilim Bağlanma Dayınımı Değerleri Üzerindeki Etkisi,Diş Hekimliği,Akustik,Malzeme Bilimleri,METHOD,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.8354,0.1644,0.8354,Başlık: 'Sonik Uygulama Modunun İki Farklı Adeziv Sistemin Mikrogerilim Bağlanma Dayınımı...' | Öneri: 'Akustik',Önerilen 'Akustik' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,FP,True,False,Correct NON_FOCUS,True,METHOD
1403071,Onarım Tercih Oranı: AB Ülkelerinde Onarım Hizmetleri Talebinin Analizi,İktisat,Telekomünikasyon,Endüstri Mühendisliği,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.606,0.606,0.3938,Başlık: 'Onarım Tercih Oranı: AB Ülkelerinde Onarım Hizmetleri Talebinin Analizi...' | Öneri: 'Telekomünikasyon',Önerilen 'Telekomünikasyon' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,False,
1403662,Yapıştırma İşlemlerinin Yaşlanmış Üniversal Kompozitlerin Onarım Bağ Dayanımına Etkisi,Diş Hekimliği,Polimer Bilimi,Malzeme Bilimleri,MATERIAL_OBJECT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.8608,0.8608,0.1392,Başlık: 'Yapıştırma İşlemlerinin Yaşlanmış Üniversal Kompozitlerin Onarım Bağ Dayanımına ...' | Öneri: 'Polimer Bilimi',Önerilen 'Polimer Bilimi' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,False,
1396886,Van Gölü Havzası Seramiklerinde Kullanılan Motifler ve Boyalar,Arkeoloji,"Mühendislik, Deniz",Malzeme Bilimleri,SEMANTIC_HUB,FOCUS,RESEARCH_FOCUS,FOCUS,0.9692,0.9692,0.031,"Başlık: 'Van Gölü Havzası Seramiklerinde Kullanılan Motifler ve Boyalar...' | Öneri: 'Mühendislik, Deniz'","Önerilen 'Mühendislik, Deniz' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,True,SEMANTIC_HUB
1379499,UZUN METRAJLI ÜRÜNLER İÇİN YENİ BİR NİTELİKSEL TUTARLILIK ANALİZİ YAKLAŞIMI,"Endüstri Mühendisliği, Malzeme Bilimleri, Tekstil",İstatistik ve Olasılık,İstatistik ve Olasılık,METHOD,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9824,0.9824,0.0177,Başlık: 'UZUN METRAJLI ÜRÜNLER İÇİN YENİ BİR NİTELİKSEL TUTARLILIK ANALİZİ YAKLAŞIMI...' | Öneri: 'İstatistik ve Olasılık',Önerilen 'İstatistik ve Olasılık' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,False,False,Missed NON_FOCUS,True,METHOD
1328079,Pirinanın Yetiştirme Ortamı Olarak Şişe Kültüründe Sarı Enoki Mantarı (Flammulina velutipes) Yetiştiriciliğinde Kullanımı,"Biyoloji Çeşitliliğinin Korunması, Mantar Bilimi",Bahçe Bitkileri,Bitki Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8516,0.8516,0.1484,Başlık: 'Pirinanın Yetiştirme Ortamı Olarak Şişe Kültüründe Sarı Enoki Mantarı (Flammulin...' | Öneri: 'Bahçe Bitkileri',Önerilen 'Bahçe Bitkileri' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1433884,Zeytinyağı Üretim Süreci Atıklarının Omurilik Yaralanması Modelinde Gıda Takviyesi Ve/Veya Tedavi Ajanı Olarak Değerlendirilmesi,"Farmakoloji ve Eczacılık, Nörolojik Bilimler, Tıbbi Araştırmalar Deneysel",Gıda Bilimi ve Teknolojisi,Gıda Bilimi ve Teknolojisi,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.6118,0.3879,0.6118,Başlık: 'Zeytinyağı Üretim Süreci Atıklarının Omurilik Yaralanması Modelinde Gıda Takviye...' | Öneri: 'Gıda Bilimi ve Teknolojisi',Önerilen 'Gıda Bilimi ve Teknolojisi' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1366874,MADEN ADLARININ KÖKEN BİLİMİ AÇISINDAN İNCELENMESİ,"Malzeme Bilimleri, Kâğıt ve Ahşap, Metalürji Mühendisliği, Dil ve Dil Bilim",Mineraloji,Maden İşletme ve Cevher Hazırlama,LEXICAL_SURFACE,FOCUS,RESEARCH_FOCUS,FOCUS,0.9116,0.9116,0.0883,Başlık: 'MADEN ADLARININ KÖKEN BİLİMİ AÇISINDAN İNCELENMESİ...' | Öneri: 'Mineraloji',Önerilen 'Mineraloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-1,True,False,Correct FOCUS,True,LEXICAL_SURFACE
1366994,Effects of Phson Plant Metabolism and Development,"Ziraat, Toprak Bilimi",Biyokimya ve Moleküler Biyoloji,Bitki Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.7583,0.7583,0.2416,Başlık: 'Effects of Phson Plant Metabolism and Development...' | Öneri: 'Biyokimya ve Moleküler Biyoloji',Önerilen 'Biyokimya ve Moleküler Biyoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1389941,Türkiye Üniversitelerinin Jeomorfoloji Alanındaki Lisansüstü Tezlerinin Bibliyometrik Analizi,"Bilim Felsefesi ve Tarihi, Coğrafya","Mühendislik, Jeoloji",Bilgi,NEIGHBORING_DISCIPLINE,FOCUS,RESEARCH_FOCUS,FOCUS,0.9111,0.9111,0.0887,"Başlık: 'Türkiye Üniversitelerinin Jeomorfoloji Alanındaki Lisansüstü Tezlerinin Bibliyom...' | Öneri: 'Mühendislik, Jeoloji'","Önerilen 'Mühendislik, Jeoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,True,NEIGHBORING_DISCIPLINE
1283877,ERZİNCAN OVASI VE ÇEVRESİNİN DEPREMSELLİĞİ İLE DEPREMLERİN MEKÂNSAL ve YOĞUNLUK ANALİZLERİ,"Fizik, Matematik, Coğrafya","Mühendislik, Jeoloji",Mühendislik,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8945,0.8945,0.1055,"Başlık: 'ERZİNCAN OVASI VE ÇEVRESİNİN DEPREMSELLİĞİ İLE DEPREMLERİN MEKÂNSAL ve YOĞUNLUK ...' | Öneri: 'Mühendislik, Jeoloji'","Önerilen 'Mühendislik, Jeoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,True,True,Correct FOCUS,False,
1404088,Stomalı Bireylerde Beden İmajı ve Stomaya Uyum Arasındaki İlişki,Hemşirelik,Gastroenteroloji ve Hepatoloji,Gastroenteroloji ve Hepatoloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.6841,0.6841,0.3159,Başlık: 'Stomalı Bireylerde Beden İmajı ve Stomaya Uyum Arasındaki İlişki...' | Öneri: 'Gastroenteroloji ve Hepatoloji',Önerilen 'Gastroenteroloji ve Hepatoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1404093,"Üniversite Öğrencilerinde Sağlık Okuryazarlığı, Siberkondri Ciddiyeti ve İlişkili Faktörlerin İncelenmesi",Hemşirelik,Temel Sağlık Hizmetleri,Sağlık Bilimleri ve Hizmetleri,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.9331,0.067,0.9331,"Başlık: 'Üniversite Öğrencilerinde Sağlık Okuryazarlığı, Siberkondri Ciddiyeti ve İlişkil...' | Öneri: 'Temel Sağlık Hizmetleri'",Önerilen 'Temel Sağlık Hizmetleri' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1375992,Elle Yazılıp İmzalandıktan Sonra İstiflenen Kağıt Belgeler Arasında Difüzyona İzin Veren Bir Ortamda GC-MS Yöntemiyle Mürekkep Yaşı Tayininin Değerlendirilmesi,Adli Tıp,"Bilgi, Belge Yönetimi",Hukuk,NEIGHBORING_DISCIPLINE,FOCUS,RESEARCH_FOCUS,FOCUS,0.9062,0.9062,0.0938,"Başlık: 'Elle Yazılıp İmzalandıktan Sonra İstiflenen Kağıt Belgeler Arasında Difüzyona İz...' | Öneri: 'Bilgi, Belge Yönetimi'","Önerilen 'Bilgi, Belge Yönetimi' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,False,
1406203,Otomatikleştirilmiş ve Otonom Sistemlerce Gerçekleştirilen Sözleşmelerde Sözleşmenin Kurulmasına Yönelik Hukuki Meseleler,Hukuk,"Bilgisayar Bilimleri, Yapay Zeka",Bilgisayar Bilimleri,RESEARCH_TOPIC,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.6606,0.3391,0.6606,"Başlık: 'Otomatikleştirilmiş ve Otonom Sistemlerce Gerçekleştirilen Sözleşmelerde Sözleşm...' | Öneri: 'Bilgisayar Bilimleri, Yapay Zeka'","Önerilen 'Bilgisayar Bilimleri, Yapay Zeka' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.",TP-2,False,False,Dangerous False NON_FOCUS,True,RESEARCH_TOPIC
1355949,ORTA ÇAĞ İNGİLTERE MANOR ÇİFTLİKLERİNDE ÜRETİM VE SÜRDÜRÜLEBİLİRLİK,"Ortaçağ ve Rönesans Çalışmaları, Tarih",Tarımsal Ekonomi ve Politika,Tarımsal Ekonomi ve Politika,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.8511,0.8511,0.149,Başlık: 'ORTA ÇAĞ İNGİLTERE MANOR ÇİFTLİKLERİNDE ÜRETİM VE SÜRDÜRÜLEBİLİRLİK...' | Öneri: 'Tarımsal Ekonomi ve Politika',Önerilen 'Tarımsal Ekonomi ve Politika' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,False,
1358914,The Myriad Role of Human Endogenous Retroviruses in the Pathogenesis of Diseases,"Biyokimya ve Moleküler Biyoloji, Klinik Nöroloji, Onkoloji, İmmünoloji",Viroloji,Viroloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8789,0.8789,0.1212,Başlık: 'The Myriad Role of Human Endogenous Retroviruses in the Pathogenesis of Diseases...' | Öneri: 'Viroloji',Önerilen 'Viroloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1404618,Akıllı Ulaşım Sistemlerinin Trafik Sorununa Çözüm Potansiyeli,Taşınım Bilimi ve Teknolojisi,Kentsel Çalışmalar,Kamu Yönetimi,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.7344,0.2659,0.7344,Başlık: 'Akıllı Ulaşım Sistemlerinin Trafik Sorununa Çözüm Potansiyeli...' | Öneri: 'Kentsel Çalışmalar',Önerilen 'Kentsel Çalışmalar' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,True,RESEARCH_FOCUS
1393426,Blinking without eyelids: first video-documented evidence of a blink-like reflex in Ophisops elegans (Reptilia: Lacertidae),"Biyoloji, Zooloji",Göz Hastalıkları,Göz Hastalıkları,SAMPLE_POPULATION,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.7656,0.7656,0.2344,Başlık: 'Blinking without eyelids: first video-documented evidence of a blink-like reflex...' | Öneri: 'Göz Hastalıkları',Önerilen 'Göz Hastalıkları' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,True,SAMPLE_POPULATION
1405173,NÖROBİLİM VE TASARIMIN KESİŞİM NOKTALARI: NÖROTASARIM ARAŞTIRMASININ KAPSAM İNCELEMESİ,İletişim,Nörolojik Bilimler,Bilgisayar Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.5195,0.5195,0.4807,Başlık: 'NÖROBİLİM VE TASARIMIN KESİŞİM NOKTALARI: NÖROTASARIM ARAŞTIRMASININ KAPSAM İNCE...' | Öneri: 'Nörolojik Bilimler',Önerilen 'Nörolojik Bilimler' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1319566,Sivas Yöresi Düz Dokuma Yastık Örnekleri,"Beşeri Bilimler, Folklor","Malzeme Bilimleri, Tekstil",Mimarlık,MATERIAL_OBJECT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9731,0.9731,0.0267,"Başlık: 'Sivas Yöresi Düz Dokuma Yastık Örnekleri...' | Öneri: 'Malzeme Bilimleri, Tekstil'","Önerilen 'Malzeme Bilimleri, Tekstil' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-2,False,False,Missed NON_FOCUS,True,MATERIAL_OBJECT
1418778,UZAKTAN ÇALIŞMA YÖNTEMİNİN MENTAL İYİ OLUŞ ÜZERİNDEKİ ETKİSİNDE PROSOSYAL MOTİVASYONUN ARACI ROLÜ,"Psikoloji, İşletme","Mühendislik, Petrol",Enerji ve Yakıtlar,SEMANTIC_HUB,FOCUS,RESEARCH_FOCUS,FOCUS,0.9121,0.9121,0.0878,"Başlık: 'UZAKTAN ÇALIŞMA YÖNTEMİNİN MENTAL İYİ OLUŞ ÜZERİNDEKİ ETKİSİNDE PROSOSYAL MOTİVA...' | Öneri: 'Mühendislik, Petrol'","Önerilen 'Mühendislik, Petrol' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",FP,True,False,Correct FOCUS,True,SEMANTIC_HUB
1407072,Cumhuriyet modernleşmesinin kırsal ölçekte kurgulanan tarımsal araştırma enstitüleri (yerleşkeleri): Adapazarı Tohum Islah ve Deneme İstasyonu,"Mimarlık, Tarih",Tarımsal Ekonomi ve Politika,Tarımsal Ekonomi ve Politika,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9302,0.9302,0.0699,Başlık: 'Cumhuriyet modernleşmesinin kırsal ölçekte kurgulanan tarımsal araştırma enstitu...' | Öneri: 'Tarımsal Ekonomi ve Politika',Önerilen 'Tarımsal Ekonomi ve Politika' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,False,
1269979,Ekvatorda Iyonosferin Bazı Kritik Yüksekliklerinde  Difüzyon Katsayılarının Ekinoks Günlerinde Değişimi,"Fizik, Matematik, Fizik, Partiküller ve Alanlar",Meteoroloji ve Atmosferik Bilimler,Jeokimya ve Jeofizik,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.543,0.543,0.457,Başlık: 'Ekvatorda Iyonosferin Bazı Kritik Yüksekliklerinde  Difüzyon Katsayılarının Ekin...' | Öneri: 'Meteoroloji ve Atmosferik Bilimler',Önerilen 'Meteoroloji ve Atmosferik Bilimler' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1342012,Atık yağ geri kazanım tesislerinden kaynaklanan atıksuların karakterizasyonu ve insan sağlığı üzerindeki potansiyel risklerin değerlendirilmesi,"Meteoroloji ve Atmosferik Bilimler, Nanobilim ve Nanoteknoloji, Çevre Bilimleri",Halk ve Çevre Sağlığı,Malzeme Bilimleri,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9014,0.9014,0.0988,Başlık: 'Atık yağ geri kazanım tesislerinden kaynaklanan atıksuların karakterizasyonu ve ...' | Öneri: 'Halk ve Çevre Sağlığı',Önerilen 'Halk ve Çevre Sağlığı' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,False,False,Missed NON_FOCUS,True,CONTEXT
1327434,Akut Difenokonazol’ün Daphnia magna üzerindeki Genotoksik Etkileri,"Biyoloji, Kimya, Tıbbi",Toksikoloji,Toksikoloji,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.8066,0.8066,0.1935,Başlık: 'Akut Difenokonazol’ün Daphnia magna üzerindeki Genotoksik Etkileri...' | Öneri: 'Toksikoloji',Önerilen 'Toksikoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1230282,HAKAS MASALI “ZENGİNLE AVCI”NIN VLADİMİR PROPP’UN YAPISAL ANLATI ÇÖZÜMLEME YÖNTEMİ KAPSAMINDA İNCELENMESİ,"Kuş Bilimi, Antropoloji, Beşeri Bilimler, Dil ve Dil Bilim","Mühendislik, Deniz",Edebi Teori ve Eleştiri,SEMANTIC_HUB,FOCUS,RESEARCH_FOCUS,FOCUS,0.5381,0.5381,0.4622,"Başlık: 'HAKAS MASALI “ZENGİNLE AVCI”NIN VLADİMİR PROPP’UN YAPISAL ANLATI ÇÖZÜMLEME YÖNTE...' | Öneri: 'Mühendislik, Deniz'","Önerilen 'Mühendislik, Deniz' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.",TP-1,True,False,Correct FOCUS,True,SEMANTIC_HUB
1390705,Anthemis cretica subsp. anatolica (Boiss.) Grierson bitkisi ve toprak arasındaki elementel etkileşim analizi,"Biyoloji, Çevre Bilimleri",Bitki Bilimleri,Bitki Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.7544,0.7544,0.2456,Başlık: 'Anthemis cretica subsp. anatolica (Boiss.) Grierson bitkisi ve toprak arasındaki...' | Öneri: 'Bitki Bilimleri',Önerilen 'Bitki Bilimleri' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1393994,YAPAY ZEKA İLE TERAPİ: TERAPÖTİK SÜREÇTE ALGORİTMALARIN ETKİSİ VE ETİK SORUNLAR,"Etik, Psikoloji",Tıbbi Etik,Bilgisayar Bilimleri,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.812,0.812,0.1881,Başlık: 'YAPAY ZEKA İLE TERAPİ: TERAPÖTİK SÜREÇTE ALGORİTMALARIN ETKİSİ VE ETİK SORUNLAR...' | Öneri: 'Tıbbi Etik',Önerilen 'Tıbbi Etik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1388642,Yer Altında Uzun Süreli Çalışmaya Bağlı Gerçekleşen Elektrofizyolojik Değişimlerin Olaya İlişkin Osilasyonlar Yöntemi ile İncelenmesi,"Mühendislik, Makine, Otelcilik, Konaklama, Spor ve Turizm, Psikoloji, Sosyal Çalışma, Sosyoloji",Mineraloji,Maden İşletme ve Cevher Hazırlama,LEXICAL_SURFACE,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.8013,0.1985,0.8013,Başlık: 'Yer Altında Uzun Süreli Çalışmaya Bağlı Gerçekleşen Elektrofizyolojik Değişimler...' | Öneri: 'Mineraloji',Önerilen 'Mineraloji' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-1,False,False,Dangerous False NON_FOCUS,True,LEXICAL_SURFACE
1406510,KOZMOS MODELİ TASARIMI ANLATISINDA SES UNSURUNUN KULLANILMASINA BİR ÖRNEK: 2001: A SPACE ODYSSEY,"Felsefe, Film, Radyo, Televizyon, Müzik",Akustik,Akustik,NEIGHBORING_DISCIPLINE,FOCUS,RESEARCH_FOCUS,FOCUS,0.7388,0.7388,0.2612,Başlık: 'KOZMOS MODELİ TASARIMI ANLATISINDA SES UNSURUNUN KULLANILMASINA BİR ÖRNEK: 2001:...' | Öneri: 'Akustik',Önerilen 'Akustik' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,True,False,Correct FOCUS,False,
1389206,Kırık Camlar Teorisi üzerine bibliyometrik analiz,Kriminoloji ve Ceza Bilimi,İstatistik ve Olasılık,Bilgisayar Bilimleri,METHOD,NON_FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.5439,0.4558,0.5439,Başlık: 'Kırık Camlar Teorisi üzerine bibliyometrik analiz...' | Öneri: 'İstatistik ve Olasılık',Önerilen 'İstatistik ve Olasılık' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,FP,True,False,Correct NON_FOCUS,False,
1391323,GÖNÜLLÜ RAPORLAMA ÇERÇEVELERİ VE STANDARTLARI KONUSUNDA YAYINLANAN ÇALIŞMALARIN BİBLİYOMETRİK ANALİZİ: WEB OF SCIENCE VE SCOPUS ÖRNEĞİ,"Bilgi, Belge Yönetimi, İşletme",İstatistik ve Olasılık,Çevre Bilimleri,METHOD,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.9487,0.9487,0.0511,Başlık: 'GÖNÜLLÜ RAPORLAMA ÇERÇEVELERİ VE STANDARTLARI KONUSUNDA YAYINLANAN ÇALIŞMALARIN ...' | Öneri: 'İstatistik ve Olasılık',Önerilen 'İstatistik ve Olasılık' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,False,
1317172,Doku Mühendisliği ve Oftalmoloji,Hücre ve Doku Mühendisliği,Göz Hastalıkları,Göz Hastalıkları,RESEARCH_FOCUS,FOCUS,MATERIAL_OBJECT,NON_FOCUS,0.6016,0.3984,0.6016,Başlık: 'Doku Mühendisliği ve Oftalmoloji...' | Öneri: 'Göz Hastalıkları',Önerilen 'Göz Hastalıkları' disiplini makalenin ana araştırma odağı olmayıp material_object unsurundan kaynaklanmaktadır.,TP-2,False,False,Dangerous False NON_FOCUS,False,
1366995,Evaluation of the Chemical and Nutritional Composition of Legumes and Their Contribution to Diets,"Ziraat, Toprak Bilimi",Endokrinoloji ve Metabolizma,Bitki Bilimleri,RESEARCH_FOCUS,FOCUS,SAMPLE_POPULATION,NON_FOCUS,0.7485,0.2512,0.7485,Başlık: 'Evaluation of the Chemical and Nutritional Composition of Legumes and Their Cont...' | Öneri: 'Endokrinoloji ve Metabolizma',Önerilen 'Endokrinoloji ve Metabolizma' disiplini makalenin ana araştırma odağı olmayıp sample_population unsurundan kaynaklanmaktadır.,TP-1,False,False,Dangerous False NON_FOCUS,False,
1389180,İşitme Kayıplı Eşi Olan Bireylerin Depresyon ve Eş Tükenmişlik Durumlarının İncelenmesi: Tanımlayıcı Kesitsel Araştırma,"Odyoloji ve Konuşma-Dil Patolojisi, Psikiyatri",Psikoloji,Aile Çalışmaları,RESEARCH_FOCUS,FOCUS,RESEARCH_FOCUS,FOCUS,0.7446,0.7446,0.2554,Başlık: 'İşitme Kayıplı Eşi Olan Bireylerin Depresyon ve Eş Tükenmişlik Durumlarının İnce...' | Öneri: 'Psikoloji',Önerilen 'Psikoloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,TP-2,True,True,Correct FOCUS,False,
1445833,International Carriage of Goods Contracts Defeated by Coronavirus: An Attempt to Identify Carrier’s Liability through Multinational Carriage of Goods Conventions,"Taşınım Bilimi ve Teknolojisi, Hukuk",Viroloji,Viroloji,CONTEXT,NON_FOCUS,RESEARCH_FOCUS,FOCUS,0.7485,0.7485,0.2515,Başlık: 'International Carriage of Goods Contracts Defeated by Coronavirus: An Attempt to...' | Öneri: 'Viroloji',Önerilen 'Viroloji' disiplini makalenin temel bilimsel araştırma odağı ile uyumlu görünmektedir.,FP,False,False,Missed NON_FOCUS,True,CONTEXT
