embedding_row,external_id,doi,language,title,split
728,1350878,10.52827/hititmedj.1652673,TUR,Genç Erişkin Klasik Hodgkin Lenfomada Progresyonsuz Sağkalım Ve Erken Yanıt Öngörücülerinin Analizi,TEST
729,1351085,10.46453/jader.1773234,TUR,ULUKIŞLA 1 SOĞUK SU GAYZERİ (AKSARAY) VE HİDROEKOLOJİK ÖZELLİKLERİ,TEST
730,1351167,10.18016/ksutarimdoga.vi.1639595,TUR,Tarımda Nesnelerin İnterneti (IoT) Benimsenmesinin Etki Faktörleri Değerlendirilmesi: Küçük Ada Gelişimi Üzerine Bir Araştırma,TEST
731,1351322,10.61399/ikcusbfd.1696526,TUR,Baş Önde Postürü Olan Genç Yetişkinlerde Baş Postürü Yürüyüş Parametrelerini ve Simetrisini Değiştirir mi? Kesitsel Bir Çalışma,TEST
732,1351332,10.61399/ikcusbfd.1581400,TUR,Akçaağaç Şurubu İdrar Hastalığında Tıbbi Beslenme Tedavisi ve Besin Destekleri,TEST
734,1351490,10.28948/ngumuh.1647338,TUR,Nem içeriğinin barit dolguların gama ışını ve nötron soğurma özelliklerine etkisi,TEST
736,1351510,10.28948/ngumuh.1773992,TUR,Kurutulmuş üzüm posasında fenoliklerin ve antioksidan özelliklerin yakın kızılötesi spektroskopisi ile belirlenmesi,TEST
737,1351521,10.28948/ngumuh.1776861,TUR,Düşük ışıklı mağara görsellerinin iyileştirilmesinde farklı Retineks yöntemlerinin performans karşılaştırması,TEST
738,1351533,10.28948/ngumuh.1664738,TUR,Petrol ve doğal gaz mühendisliğinde ileri düzey sondaj yöntemlerine dair kısa bir genel değerlendirme,TEST
739,1351561,10.18094/josc.1691692,TUR,"PR Teknoloji, Veri ve İçgörüler",TEST
740,1351589,10.35378/gujs.1516716,ENG,"Comparative Extraction and Evaluation of Phenolic Compounds and Antioxidant Activity Using Soxhlet, Ultrasonic, and Maceration Methods with Black Cumin (Nigella Sativa)",TEST
742,1351645,10.52795/mateca.1593022,TUR,Eklemeli İmalatın Biyomedikal Uygulamaları Üzerine Bibliyometrik Analiz,TEST
744,1351654,10.7216/teksmuh.1633364,TUR,IŞIĞA DUYARLI PORFİRİNLERLE İŞLEVSELLEŞTİRİLMİŞ ELEKTROEĞİRME İPEK FİBROİN/GRAFEN NANOLİFLER: DOKU REJENERASYONU İÇİN GELİŞMİŞ BİR BAKTERİSİDAL PLATFORM,TEST
746,1351737,10.17798/bitlisfen.1654172,ENG,Determination of Radon Concentrations in Some Schools in Tatvan District of Bitlis Province,TEST
747,1351774,10.17798/bitlisfen.1740843,ENG,Close Binary Open Cluster Systems: A Gaia DR3 Perspective on Alessi 36 and Collinder 135,TEST
748,1351790,10.5505/pajes.2024.82496,TUR,Hassas döküm atık kumlarının ateş kili refrakter malzemelerin termal şok direnci özelliklerine etkilerinin araştırılması,TEST
751,1351863,,TUR,ZooMS ve FTIR Spektroskopisi Yöntemlerinin Equid Kemik Örneklerinde Tür Ayrımı İçin Kullanılabilirliğinin Araştırılması ve Arkeolojik Çalışmalar İçin Optimize Edilmesi,TEST
752,1351890,10.54600/igdirsosbilder.1663464,TUR,"Turizm, Ekonomik Büyüme ve Sürdürülebilir Kalkınma Arasındaki Dengenin Karbon Emisyonları Bağlamında İncelenmesi: Türkiye’de ARDL Uygulaması",TEST
753,1351901,10.5505/pajes.2025.02391,TUR,Doğal bir filtre olarak ağaç ksilemi ile nehir suyundan bulanıklık ve renk giderimi,TEST
754,1351937,10.36519/idcm.2025.502,ENG,A Case of HIV with Unmasked Kaposi's Sarcoma IRIS and Drug-Resistant Tuberculosis,TEST
756,1352139,10.35415/sirnakifd.1707826,TUR,Gelenekler ve Dönüşümler: Modern Hint Müslümanlarında Evlilik ve Aile Kurumları,TEST
757,1352223,10.5336/nurses.2024-105249,TUR,E-Sağlık Okuryazarlığı Eğitiminin Hemşirelik Öğrencilerinin E-Sağlık Okuryazarlığı Düzeyine Etkisi: Yarı Deneysel Çalışma,TEST
758,1352235,,TUR,Natürel Sızma Zeytinyağlarında Dip Yağ Tağşişinin Kızılötesi Spektroskopisi Ve Kemometrik Teknikler ile Belirlenmesi,TEST
759,1352247,10.53444/deubefd.1542946,TUR,Çizgi Filmlerde 21. Yüzyıl Becerileri: Rafadan Tayfa Örneği,TEST
761,1352559,10.26650/oba.1652575,TUR,Mehmet Ali Tevfik Yükselen’in Hoca Tahsin’in Astronomi Şiirine Şerhi,TEST
762,1352563,10.26650/oba.1614772,TUR,I. Dünya Savaşı Yıllarında Osmanlı Devleti’nde Sığır Vebasına Karşı Alınan Tedbirler Kapsamında Bir Risale: Sığır Vebası ve Hakkında İttihazı Lâzım Gelen Tedâbir,TEST
763,1352584,10.18038/estubtda.1716842,ENG,A LEXICAL SIMPLIFICATION APPLICATION AND EFFECT IN INFORMATION RETRIEVAL,TEST
766,1352941,10.22399/ijcesen.377,ENG,Assessment of Lignite-Fired Power Plants Impact on Radon Activity Concentrations,TEST
767,1352944,10.22399/ijcesen.347,ENG,The distribution of shoulder enhancement and associated features among NEIALs spectra observed with the EISCAT Svalbard 42m radar,TEST
768,1353091,10.26650/ijegeo.1700545,ENG,"Seismic Stratigraphy of Offshore Esenköy, Eastern Sea of Marmara; Türkiye",TEST
769,1353132,10.30794/pausbed.1495067,TUR,NOSTALJİK VE FORESTALJİK HİKAYE ANLATIMI: İŞ BANKASI PARAKOD VE MERCEDES EQ REKLAMLARI ÖRNEĞİ,TEST
770,1353201,10.5578/mb.20250436,TUR,Artesunat ve Şiddetli Sıtma: Tedavide Doğru Adımların ve Laboratuvar Takibinin Önemi,TEST
771,1353223,10.17233/sosyoekonomi.2025.04.19,TUR,"Finansallaşma, Ekonomik Karmaşıklık, Petrol İthalatı ve Ekonomik Politik Belirsizliklerin OECD Ülkeleri Nükleer Enerji Tüketimi Üzerindeki Etkisinin İncelenmesi",TEST
772,1353258,10.21605/cukurovaumfd.1748924,TUR,Kullanıcı Eğilimlerinin Göreceli Modellenmesinin Popülerlik Yanlılığına Etkisi,TEST
773,1353263,10.21605/cukurovaumfd.1708218,TUR,Basamak Patlatma Tasarımı ve Analizi Yapabilen Bir Mobil Uygulama Yazılımının Geliştirilmesi,TEST
774,1353538,10.59313/jsr-a.1687759,ENG,Prediction of the earthquake magnitudes with A new estimator via sub-sampling method,TEST
776,1353599,10.14744/ijmb.2024.30075,ENG,Investigation of a number of rare deletional mutations in the alpha globin gene cluster,TEST
777,1353655,10.20491/isarder.2025.2010,TUR,Dijital Halkla İlişkilerde Kriz İletişim Stratejileri: X Özelinde Bir İnceleme,TEST
778,1353737,10.51383/ijonmes.2025.380,ENG,Exploring the Rich Metaphorical Representations of Basic Science Concept Among Gifted Student,TEST
779,1353738,10.22559/folklor.2766,TUR,Türk Kültüründe ve Türkülerde Güzellik Algısı Bağlamında Güzellemeler,TEST
780,1354074,10.54752/ct.1638171,TUR,Hayali İş İlanları: İş Arayanlar İçin Bir Güvencesizlik Odağı,TEST
781,1354075,10.54752/ct.1666546,TUR,Maden İş Yerlerinde İş Sağlığı ve Güvenliği (İSG) Açısından Teftişler: 2013-2023 Yılları Arası Teftiş Raporları İncelemesi,TEST
782,1354143,10.17350/HJSE19030000357,ENG,Design and Vision-Based Control of a Low-Cost SCARA Robot,TEST
783,1354193,10.21923/jesd.1671010,TUR,KRDAE SİSMİK AĞI GENİŞBAND GÜRÜLTÜ ANALİZİ,TEST
784,1354198,10.21923/jesd.1676129,TUR,XCOM PROGRAMI VE DENEYSEL VERİLERLE SEKİZ AĞAÇ TÜRÜNÜN RADYASYON TUTUCULUK ÖZELLİKLERİNİN ARAŞTIRILMASI,TEST
787,1354249,10.5336/mdethic.2025-109973,TUR,Sıhhiye Müfettişlerinden Doktor Tevfik Rüştü’nün (Aras) “Isıtma (Sıtma)” Adlı Eserinin Değerlendirilmesi,TEST
788,1354397,10.51513/jitsa.1721729,TUR,Manyetik Levitasyon ve Akıllı Ulaşım Sistemleri: Maglev Trenlerde Süperiletkenlik ve Elektrodinamik,TEST
790,1354685,10.15832/ankutbd.1550882,ENG,"Hybrid GIS-MCDM Based Modeling Approach for Determination of Land Suitability of Wheat Cultivation in Konya Closed Basin, Türkiye",TEST
792,1354946,,TUR,"Sisplatinin Testikular Dimetilarginin Dimetilaminohidrolaz, Asimetrik Dimetilarginin ve İndüklenebilir Nitrik Oksit Sentaz Düzeylerine Etkisi",TEST
793,1354947,10.18400/tjce.1521408,ENG,Seismic Performance of Chevron-Braced Steel Buildings with Beam Yielding Mechanism Using FEMA P695 Methodology,TEST
794,1354951,10.18400/tjce.1678764,TUR,Zayıf Kumtaşı Biriminde Açılan Bir Şevin Deterministik ve Güvenilirlik Analizleri ile İncelenmesi,TEST
795,1354972,10.33715/inonusaglik.1641405,TUR,2B YUMUŞAK DOKU ANALİZLERİNİN 3B STEREOFOTOGRAMETRİ İLE DOĞRULUĞUNUN DEĞERLENDİRİLMESİ,TEST
796,1355070,10.47613/reflektif.2025.252,TUR,Yapay Zeka Destekli Sohbet Robotlarının Çevrimiçi Alışveriş Deneyimi ve Yeniden Satın Alma Niyeti Üzerinde Müşteri Memnuniyetinin Aracı Rolü,TEST
797,1355132,10.7827/TurkishStudies.78755,TUR,Otonom Gücün Trajedisi: Türkiye'nin Ölümcül Dronları ve Uluslararası Normların Parçalanması,TEST
799,1355502,10.24898/tandro.2025.40374,TUR,Penis kalınlaştırıcı bir yöntem olarak düşük yoğunluklu ekstrakorporeal şok dalga tedavisi kullanılabilir mi?,TEST
802,1355523,10.24898/tandro.2025.56244,TUR,Penil fraktüre yönelik yapay zekâ platformlarının verdiği yanıtların doğruluğu ve klinik kullanılabilirliğinin değerlendirilmesi,TEST
805,1355576,10.21547/jss.1646207,TUR,Dijital Para Birimi ve Taraftar Tokenları ile Futbolcu Transferinin Kurumsal İtibar ve İmaj Üzerindeki Etkisi: Finansal Değer Oynaklığı ve Pazarlama Stratejileri Bağlamında Bir Analiz,TEST
807,1355733,10.29130/dubited.1607245,ENG,"Dielectric, UV-vis, FTIR Spectroscopic and Rheological Studies on the Quality of Traditional Homemade Vinegars",TEST
808,1355741,10.29130/dubited.1704212,ENG,Hydrogen-Driven Perpendicular Magnetic Anisotropy at the Co/Ir Interface,TEST
809,1355748,10.29130/dubited.1695973,ENG,"Effect of Colemanite Concentrator Waste (CW) Substitution in Cement-Based Mortars on the Gamma-Ray Shielding Performance, Mechanical and Physical Properties",TEST
810,1355751,10.29130/dubited.1652693,ENG,Computational Identification of Potential Antiviral Agents Against Monkeypox Virus,TEST
811,1355752,10.29130/dubited.1735151,ENG,Tribological Examination of Surface-Modified Copper Sulfide Nanoparticles,TEST
812,1355840,10.38137/vftd.1700094,TUR,"YARA İYİLEŞMESİ ARAŞTIRMALARINDA DENEYSEL HAYVAN MODELLERİ: MEKANİZMALARI, UYGULAMALARI VE SINIRLILIKLARI",TEST
813,1355879,10.51290/dpusbe.1688473,TUR,Dijital Halkla İlişkiler Kapsamında Kütüphanelerin Instagram Kullanımı: Türkiye’deki Halk Kütüphaneleri Örneği,TEST
814,1355936,10.69878/deuefad.1689545,TUR,LEİBNİZ’DE MANTIK İLKELERİ BAĞLAMINDA AKIL VE OLGU HAKİKATLERİ AYRIMI,TEST
815,1356043,10.16984/saufenbilder.1716892,ENG,Holistic Transcriptomic Analysis Identifies Prospective Reprogramming Factors for Induced Pluripotent Stem Cell Manufacturing,TEST
816,1356044,10.16984/saufenbilder.1745320,ENG,"A New Series of Bis (Thiosemicarbazone) Derivatives: Synthesis, Spectroscopic Characterization, and Antioxidant Activities",TEST
818,1356049,10.16984/saufenbilder.1704126,ENG,Flow Patterns Around a Sphere in Terms of Wall Proximity,TEST
819,1356073,10.28979/jarnas.1746551,ENG,"Anisotropic Cosmological Evolution in f(R,T) Gravity: Exact Solutions for Bianchi Type-V Universe",TEST
822,1356167,10.3153/AR25027,ENG,Rotifers ́ assemblage and seasonal distribution in two shallow lagoons in Türkiye,TEST
824,1356251,10.7827/TurkishStudies.80251,TUR,Sosyal Medyada Duygular: Nefretten Hayranlığa,TEST
825,1356254,10.7827/TurkishStudies.78488,TUR,Türkçe Nazal Ünsüz Seslerin Akustik Özelliklerinin Karşılaştırılması,TEST
827,1356386,10.47748/tjvr.1744060,ENG,The neurogenic differentiation of rabbit synovial fluid mesenchymal stem cells,TEST
828,1356389,10.47748/tjvr.1616194,ENG,The effect of intra articular application of adipose tissue-derived mesenchymal stem cells on the clinical complaints in two cats with osteochondrodysplasia,TEST
829,1356566,10.20491/isarder.2025.2090,TUR,Taşın Hafızasından Dijital Temsile: Sultanahmet’teki Özel Belgeli Otel İşletmelerine Yönelik Bir Analiz,TEST
830,1356569,10.18614/dehm.1813866,TUR,Nadir bir olgu: Atipik yerleşimli safra kesesi,TEST
831,1356743,10.26650/artsanat.2025.24.0018,TUR,İstanbul Arkeoloji Müzeleri Eski Şark Eserleri Müzesindeki Nabatîler Dönemi 7664 Envanter Numaralı Güneş Saati Üzerine Bir Değerlendirme,TEST
832,1356797,10.29228/beytulhikme.86884,TUR,"Mantık ve Felsefe ile Oryantalizm-Oksidentalizm Tartışmalarının Ötesine Geçmek: Fârâbî ve İbn Rüşd’ün Tekil Dünyasında Aristoteles, Charles E. Butterworth’ün Tekil Dünyasında Fârâbî ve İbn Rüşd",TEST
833,1356853,10.14744/planlama.2025.33340,TUR,Yerel Yönetimler Odaklı Kentsel Gıda Planlaması için GZTF Analizinin Kullanılması: Ankara Mamak,TEST
834,1356854,10.14744/planlama.2025.90582,TUR,“Gizli” Kentsel Gıda Stratejileri: Küresel Güney’den Uluslararası Gıda Ajandasının “Sahne Arkasında” Çalışmak,TEST
839,1356993,10.14744/megaron.2025.94580,ENG,Variation of the room modes and impulse response according to surface absorption properties in a non-rectangular room,TEST
840,1357009,10.21205/deufmd.2024267815,TUR,‘O+ + O2 → O2+ + O’ Reaksiyonu İçin Ortalama Serbest Yol Değişimlerinin Güneş Tutulması Süresince İncelenmesi,TEST
841,1357019,10.32739/etkilesim.2025.8.16.306,TUR,Dijital Pazarlamada Sohbet Robotlarının Stratejik Önemi: ‘Fly by Sign’ Örneği,TEST
842,1357020,10.32739/etkilesim.2025.8.16.307,TUR,"Influencer Pazarlama Rehberi: Platformlar, En İyi İçerik Stratejileri ve Hedef Pazarlar",TEST
844,1357104,10.21205/deufmd.2025278001,TUR,Adıyaman Ili Gölbaşı Ilçesindeki Suya Doygun Zeminlerin 6 Şubat 2023 Kahramanmaraş Depremine Sismik Tepkisi,TEST
846,1357117,10.21205/deufmd.2025278015,TUR,YIG Katkılanmış Hidroksiapatit Kompozitlerinin Üretimi ve Karakterizasyonu,TEST
847,1357231,10.18394/iid.1627032,TUR,"İnsanlar için zaman yok! Aile desteği, yalnızlık, tükenmişlik ve Japonya'daki vasıflı yabancı işçilerde yaşam anlamı",TEST
848,1357372,10.2339/politeknik.1571850,TUR,Holos-Quad Mikro-Reaktör Konseptinde Toryumun Kullanımı,TEST
849,1357380,10.2339/politeknik.1586101,TUR,Pasif Ayak-Bilek Ortezinde Malzeme Özellikleri ve Biyomekanik Performansın Karşılaştırmalı Analizi,TEST
850,1357393,10.2339/politeknik.1537109,TUR,İgnimbirit (Nevşehir-Türkiye) Taşlarında Epoksi Kaplamaların Kullanılmasının Tuz Kristalleşmesine Etkisinin Araştırılması,TEST
851,1357394,10.2339/politeknik.1543179,TUR,Zika Virüsü Temelli Doğrusal Olmayan SEIR Sisteminin Sürüklenmiş Yapay Sinir Ağı (ANN) Tabanlı Sayısal Tedavisi,TEST
852,1357400,10.2339/politeknik.1588160,TUR,Yeni Bir Anestezi Maskesi Tasarımı,TEST
853,1357404,10.2339/politeknik.1717879,TUR,"Pertek (Tunceli) Kuzeybatısındaki Geç Kretase Diyoritik Gabroların Petrografik, Jeokimyasal ve Jeotermobarometrik Özellikleri",TEST
857,1358452,10.21764/maeuefd.1470342,TUR,Astronomi eğitiminde Ay’ın evreleri ve tutulmalar konusu için geçerli ve güvenilir bir başarı testi geliştirme çalışması,TEST
858,1358457,10.21764/maeuefd.1558492,TUR,İlkokul 4. sınıf öğrencilerine yönelik aydınlatma ve ses teknolojileri ünitesi akademik başarı testinin geliştirilmesi,TEST
860,1358576,10.14686/buefad.1715252,TUR,9. Sınıf Türk Ulusal Kimya Ders Kitabındaki ‘Atom ve Periyodik Sistem’ Ünitesi Kavramsal Anlamayı Geliştiriyor mu?,TEST
861,1358622,10.14744/cm.2025.98704,ENG,The Impact of Vitamin D Status on the Clinical Outcome of Acute Rotavirus Gastroenteritis in Preschool Children,TEST
862,1358746,10.7161/omuanajas.1605494,TUR,TYGS ile Tüm Genom Analizi Azotobacter Türlerini Pseudomonas Kladina Ayrı Bir Grup Olarak Tayin Etmektedir,TEST
863,1359126,10.5505/pajes.2025.43678,TUR,"İnşaat sektöründe iş sağlığı ve güvenliğinde IoT uygulamaları: Bibliyometrik, görsel ve yöntem analizleri",TEST
864,1359127,10.5505/pajes.2025.50945,TUR,Türkiye’de bulunan Batman ve Diyarbakır illerinin çeşitli kuraklık indeksleriyle kuraklık analizlerinin yapılması,TEST
865,1359132,10.5505/pajes.2025.57227,TUR,Volkanik sahalarda yer alan volkaniklastik ve sedimanter klastik daykların kökeni ve yerleşim dinamikleri: Erenlerdağ-Alacadağ Volkanik kompleksinden (Konya-Türkiye) bir durum çalışması,TEST
866,1359212,10.17515/resm2025-544ml1122rs,ENG,Predicting viscosity and yield surfaces for Bingham fluids in a lid-driven cavity employing a deep neural network,TEST
867,1359247,10.4274/jus.galenos.2025.2024-9-7,ENG,The Effects of Boron on Sperm Qualities and Testicular Histopathology in Animal Studies: A Systematic Review,TEST
868,1359387,10.1515/tjb-2024-0196,ENG,Preanalytical errors in pediatric blood sampling: a systematic review of common challenges and risks,TEST
869,1359456,10.34248/bsengineering.1664405,TUR,Rüzgar Türbini Kanat Hasarlarının Görüntü İşleme Yöntemleri ile Belirlenmesi ve Hasar Alanının Hesaplanması,TEST
870,1359460,10.34248/bsengineering.1676045,TUR,Yüksek Basınçlı Sıcak Proses Geçiş Hatlarında Bağlantı Mikroyapı ve Mekanik Özelliklerinin Araştırılması,TEST
873,1359493,10.34248/bsengineering.1739743,TUR,Yeraltı Maden İşletmelerinde Kullanılan Ağır İş Makinelerinden Kaynaklı Titreşim Ve Gürültü Maruziyetinin Operatörler Açısından Araştırılması: Bir Maden Örneği,TEST
874,1359537,10.47115/bsagriculture.1802102,ENG,The Impact of Agricultural Activities on Wetland Ecology and the Preservation of Sustainability,TEST
875,1359629,10.1515/tjb-2024-0322,ENG,Assessment of blood collection competency in phlebotomists: a survey study,TEST
876,1359771,10.25253/99.2025272.2,ENG,"Key Advances in the Research, Development, and Innovation Ecosystem of Türkiye",TEST
878,1359827,10.14744/cpr.2025.53945,ENG,Hepatitis B Serological Tests and Vitamin D Values: A Seasonal Assessment,TEST
879,1359828,10.14744/cpr.2025.06572,ENG,Brucellosis Seroprevalence and Diagnostic Challenges: A Comprehensive Review from 2017–2021,TEST
881,1359895,10.30616/ajb.1669524,TUR,"İklim değişikliği ve tehdit altındaki bitki türleri: Tehlike altındaki, endemik ve nadir bitkiler üzerine bibliyometrik bir analiz",TEST
882,1359903,10.30616/ajb.1786158,TUR,Akdamar (Gevaş-Van) ve yakın çevresinde belirlenen makromantarlar,TEST
883,1360017,,TUR,Azerbaycan'da Bal Arısı (Apis mellifera L.) Akut Arı Felci Virüsünün (ABPV) İlk Moleküler Tespiti,TEST
884,1360024,,TUR,Zirai Mücadele-Apis mellifera Etkileşimi: Riskler ve Koruma Stratejileri,TEST
890,1360740,10.19111/bulletinofmre.1647260,ENG,Reply to: “Discussion: Determination of Atterberg Limits Using the Vane Shear Test Method [Bull. Min. Res. Exp. (2024) 174: 1–10],TEST
891,1360741,10.19111/bulletinofmre.1624183,ENG,Choosing the composition of a drilling fluid containing partially hydrolyzed polyacrylamides (PHPA) for core drillings,TEST
892,1360742,10.19111/bulletinofmre.1554734,ENG,"Newly identified uranyl vanadate mineral formation in the Thrace Basin, NW Türkiye: Insights into identification and origin of carnotite and tyuyamunite minerals",TEST
893,1360743,10.19111/bulletinofmre.1699049,ENG,"Investigation of the relationship between Remote Sensing and Ground Observations in the detection of hematite minerals in Vera Rubin Ridge, Mars",TEST
894,1360745,10.19111/bulletinofmre.1653503,ENG,"Geochemistry of beach sands from the Bartın and Samsun-Ordu coastal districts, Northern Black Sea, Türkiye: implications for provenance",TEST
895,1360746,10.19111/bulletinofmre.1627568,ENG,"The genesis of Mordenite occurrences: Diagenetic and hydrothermal alteration processes of Paleocene volcanics in Ilıca (Yıldızeli), Türkiye",TEST
896,1360747,10.19111/bulletinofmre.1692149,ENG,Geological and reservoir modelling of coalbed methane in Karadon Region of Zonguldak Basin (Türkiye): A case study,TEST
898,1360934,10.35208/ert.1587144,ENG,Magnetic susceptibility and conductivity variations of Horseshoe Island (Antarctica): An indicator of environmental pollution vs lithological change,TEST
900,1361071,10.5152/pcp.2025.24918,ENG,Associations and Related Mechanisms of Attention-Deficit Hyperactivity Disorder and Allergic Rhinitis in Children,TEST
901,1361326,10.14744/thermal.0000834,ENG,Using injected additive materials to improve pipeline transportation in real-world experiments and computational fluid dynamics,TEST
903,1361384,10.14744/thermal.0000866,ENG,Experimental and computational study of heat transfer and flow structure of slotted impinging jet,TEST
904,1361406,10.14744/thermal.0000854,ENG,Influence of buoyancy forces in MHD non-Newtonian convective nanofluid utilizing Buongiorno’s Model induced by 3D exponential sheet,TEST
906,1361409,10.14744/thermal.0000869,ENG,A state-of-the-art review on thermo fluid performance of brazed plate heat exchanger for HVAC application,TEST
907,1361482,10.47998/ikad.1754304,TUR,Markaların Influencer İletişimi Stratejileri: Halkla İlişkiler Uzmanlarının Perspektifinden Nitel Bir Araştırma,TEST
908,1361514,10.7212/karaelmasfen.1706849,TUR,Büyük Sismik Veriler Üzerinde Zaman ve Frekans Tabanlı Özniteliklerin Gerçek Deprem Verilerinin Tespitindeki Etkisi,TEST
909,1361515,10.7212/karaelmasfen.1713088,TUR,Kömür Şlamlarının Flotasyonunda Köpürtücü Karışımlarının Köpük Çapı ve Yanabilir Verim Üzerindeki Etkisi,TEST
911,1361575,10.14744/thermal.0000931,ENG,Thermal analysis and energy requirement of wall and window components for buildings with different orientations,TEST
912,1361594,10.29058/mjwbs.1586041,TUR,İnsan Amniyon Zarından Eksplant Teknikle Elde Edilen Mezenkimal Kök Hücrelerin İzolasyonu ve Karakterizasyonu,TEST
913,1361618,10.12991/jrespharm.1798095,ENG,"Preparation, characterization and in vitro efficacy studies of antifungal topical formulations",TEST
914,1361656,10.12956/TJPD.2025.1164,ENG,Psychiatric aspects of children in the transplantation process: 6-year outcomes from a tertiary hospital,TEST
915,1361663,10.14744/thermal.0000938,ENG,Computational investigations of perforated annular fins under natural convection heat transfer,TEST
916,1361664,10.14744/thermal.0000939,ENG,Numerical investigation of mixed convection in a square lid-driven cavity with influence of orientation and nanoparticle addition on heat transfer characteristics: Multi-objective optimization approach,TEST
917,1361682,10.14744/thermal.0000946,ENG,Magnetohydrodynamic natural convection of complex fluids in a square porous cavity: A numerical simulation,TEST
918,1361904,10.63716/guffd.1701287,TUR,Kalem Grafit Elektrot Kullanılarak Tarım İlaç Etken Maddesi Metiyokarbın Elektrokimyasal Tayini için Yöntem Geliştirilmesi,TEST
919,1361912,10.63716/guffd.1762272,TUR,3- Boyutlu Öklid Uzayında 3-Tipinde Bishop Çatısına Göre Regle Yüzeyler,TEST
921,1361948,10.14744/scie.2023.93585,ENG,A Rare Case of Severe Metabolic Acidosis Caused by Toluene Abuse,TEST
922,1361989,10.5152/TurkArchPediatr.2025.25050,ENG,Evaluating the Use of Nasal Epinephrine in Anaphylaxis: Current Status,TEST
923,1362031,10.4274/ThoracResPract.2025.s004,ENG,Hydrogel Formulations to Investigate Lung Cancer Mechanism,TEST
924,1362032,10.4274/mjima.galenos.2025.25375.20,TUR,FOCUS-PDCA Döngüsü Modeli Kullanılarak Hastanede Yatan Hastalarda Antimikrobiyal Tedavi Öncesi Mikrobiyolojik Test Oranlarının Artırılması,TEST
926,1362165,10.4274/tjh.galenos.2025.2025.0055,TUR,İmatinib ile İlişkili Hiperkeratotik Döküntüler: Nadir Bir Ekstansör Yüzey Bulgusu,TEST
927,1362171,10.4274/tjh.galenos.2025.2025.0166,TUR,Nivolumab ile Kurtarma Tedavisi Uygulanan Bir Hastada Otolog Kök Hücre Nakli Sonrasında Gelişen Engrafman Sendromu,TEST
929,1362184,10.54558/jiss.1702329,TUR,"Dindarlık, Materyalizm ve Gönüllü Sadelik Arasındaki İlişkilerin Anlaşılması",TEST
930,1362227,10.17484/yedi.1720248,TUR,Dokuz Eylül Üniversitesi Güzel Sanatlar Fakültesi Fotoğraf Bölümü’nden Bir Portre: Orhan Alptürk,TEST
931,1362313,10.4274/jarem.galenos.2025.22590,ENG,"Association of Pre-operative Hematological, Inflammatory Markers, and Myoma Characteristics with Post-operative Erythrocyte Suspension Requirement Following Myomectomy: A Retrospective Observational Study",TEST
932,1362317,10.4274/jarem.galenos.2025.88155,ENG,Frequency of Hypermobility in Patients with Ulnar Entrapment Neuropathy,TEST
933,1362318,10.4274/jarem.galenos.2025.50490,ENG,Prediction of Hepatitis C Virus Viremia and Determination of Signal-to-cut-off Value Using Roche Elecsys Anti-HCV Screening Test,TEST
934,1362400,10.25295/fsecon.1590842,TUR,Türkiye’de Göç Hareketleri Sonrasında Ailenin Değişen Yapısı: Prekarya Kavramı Çerçevesinde Bir Analiz,TEST
935,1362411,10.25295/fsecon.1694385,TUR,WTI Fiyat Hareketleri için Heisenberg Tabanlı Bir Volatilite Göstergesi,TEST
936,1363261,10.35193/bseufbd.1665341,TUR,Tozaltı Ark Kaynağı ile Kaynaklanmış X70M Çeliklerinin Mikro Yapı ve Mekanik Özelliklerinin İncelenmesi,TEST
937,1363262,10.35193/bseufbd.1666031,TUR,Borosilikat Seramik Cam Numunelerinde Radyasyon Kalkanlama Performansının Araştırılması,TEST
939,1363266,10.35193/bseufbd.1728150,TUR,TabNet ile Jet Türü Etiketleme: Bir Makine Öğrenimi Yaklaşımı,TEST
940,1363268,10.35193/bseufbd.1524797,TUR,"Doğal İçerikli, Yenilebilir Kolorimetrik Akıllı Etiket Geliştirilmesi",TEST
941,1363276,10.35193/bseufbd.1558038,TUR,Yüksek Işınlıklı Büyük Hadron Çarpıştırıcısı Bazlı Müon-Proton Çarpıştırıcılarında Uyarılmış Müon Üretimi,TEST
942,1363481,10.47124/viraverita.1763253,TUR,“Kız Gücü”nün İmkânları ve Sınırları: “Dedim Olabilir” Reklamı Bağlamında Politik Potansiyelin Aşınması ve Yeniden İnşası,TEST
944,1363519,10.61742/sanatyazilari.1762693,TUR,TEKNİK BİR OLANAĞIN GÜNCEL BİR AÇIDAN METİNSEL OKUMASI: SERAMİK ALTERNATİF PİŞİRİM TEKNİKLERİ,TEST
945,1363529,10.61742/sanatyazilari.1741477,TUR,ÇAĞDAŞ SERAMİK SANATINDA HASSAS DENGE,TEST
947,1363560,10.51537/chaos.1619566,ENG,Applications of a New 6D Hyperchaotic System with Hidden Attractors in Secure Communication and Wheeled Mobile Robot Navigation,TEST
948,1363561,10.51537/chaos.1600410,ENG,Exploring Coexisting Attractors in a 5D Chaotic System,TEST
950,1363563,10.51537/chaos.1705535,ENG,Hybrid Deep Learning-Enhanced Topological Data Analysis Framework for Real-Time Detection and Classification of Chaotic Attractors,TEST
951,1363571,10.29249/selcuksbmyd.1774803,TUR,Doğal Afetlerin Hava Taşımacılığına Etkisinin İncelenmesi: 6 Şubat 2023 Kahramanmaraş Depremi Örneği,TEST
