external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1401324,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal || Fen > Mühendislik,"Kimya, İnorganik ve Nükleer || Davranış Bilimleri || Maden İşletme ve Cevher Hazırlama","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Sosyal > Sosyal > Davranış Bilimleri || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Çevre Çalışmaları"
1309033,2,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,Bilim Felsefesi ve Tarihi || Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Tıp > Biyofizik || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1389226,3,Fen,Fen > Tıp || Fen > Temel Bilimler,"Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Kimya, Organik || Psikiyatri","Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Temel Bilimler > Kimya, Organik || Fen > Tıp > Psikiyatri",Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Tıp > Alerji || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Uluslararası İlişkiler
1397734,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Mühendislik,"Ortaçağ ve Rönesans Çalışmaları || Biyokimya ve Moleküler Biyoloji || Malzeme Bilimleri, Kaplamalar ve Filmler","Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",Fen > Temel Bilimler > Entomoloji || Fen > Ziraat > Bitki Bilimleri
1380940,2,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Kadın Hastalıkları ve Doğum || Edebi Teori ve Eleştiri,Fen > Tıp > Kadın Hastalıkları ve Doğum || Sosyal > Sosyal > Edebi Teori ve Eleştiri,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Çevre Çalışmaları"
1392453,1,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",Fen > Mühendislik > Denizcilik || Sosyal > Sosyal > Folklor
1394207,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Spor Bilimleri || Tıbbi Araştırmalar Deneysel || Mikroskopi,Fen > Tıp > Spor Bilimleri || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Temel Bilimler > Mikroskopi,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > İşletme
1398616,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Tıbbi Etik || Endokrinoloji ve Metabolizma || Oşinografi,Fen > Tıp > Tıbbi Etik || Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Temel Bilimler > Oşinografi,"Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İletişim"
1397873,1,Sosyal,Sosyal > Sosyal,Çevre Çalışmaları,Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Siyasi Bilimler
1348968,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Davranış Bilimleri || Malzeme Bilimleri, Kompozitler || Siyasi Bilimler","Sosyal > Sosyal > Davranış Bilimleri || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Sosyal > Sosyal > Siyasi Bilimler","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi"
1391344,1,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > İmmünoloji
1394014,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik || Fen > Tıp,Asya Çalışmaları || İnşaat Mühendisliği || Tropik Tıp,Sosyal > Sosyal > Asya Çalışmaları || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Tıp > Tropik Tıp,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Anatomi ve Morfoloji
1427016,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Anestezi || Endokrinoloji ve Metabolizma || İstatistik ve Olasılık,Fen > Tıp > Anestezi || Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Temel Bilimler > İstatistik ve Olasılık,"Fen > Tıp > Acil Tıp || Fen > Tıp > Kulak, Burun, Boğaz"
1398248,1,Sosyal,Sosyal > Sosyal,Kamu Yönetimi,Sosyal > Sosyal > Kamu Yönetimi,Fen > Veterinerlik > Veterinerlik
1449744,3,Fen,Fen > Tıp || Fen > Mühendislik || Fen > Ziraat,"Biyokimya ve Moleküler Biyoloji || Malzeme Bilimleri, Kaplamalar ve Filmler || Tarımsal Ekonomi ve Politika","Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Ziraat > Tarımsal Ekonomi ve Politika",Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği
1451243,3,Sosyal,Sosyal > Sosyal,Çevre Çalışmaları || Felsefe || Beslenme ve Diyetetik,Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Beslenme ve Diyetetik,Fen > Ziraat > Bitki Bilimleri
1396212,1,Fen,Fen > Temel Bilimler,Mantar Bilimi,Fen > Temel Bilimler > Mantar Bilimi,"Fen > Tıp > Anatomi ve Morfoloji || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1395273,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Dermatoloji || Genel ve Dahili Tıp || Siyasi Bilimler,Fen > Tıp > Dermatoloji || Fen > Tıp > Genel ve Dahili Tıp || Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat
1398705,2,Fen,Fen > Temel Bilimler || Fen > Tıp,Parazitoloji || Pediatri,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Pediatri,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Solunum Sistemi || Fen > Veterinerlik > Veterinerlik
1383469,2,Fen,Fen > Temel Bilimler,"Çevre Bilimleri || Fizik, Matematik","Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Fizik, Matematik",Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Tıp > Üroloji ve Nefroloji
1392022,1,Sosyal,Sosyal > Sosyal,Davranış Bilimleri,Sosyal > Sosyal > Davranış Bilimleri,"Fen > Mühendislik > Mühendislik, Deniz"
1295047,1,Fen,Fen > Mühendislik,"Mühendislik, Petrol","Fen > Mühendislik > Mühendislik, Petrol","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > Fizik, Nükleer"
1254090,3,Fen,Fen > Tıp || Fen > Temel Bilimler,"Pediatri || Fizik, Katı Hal || Fizik, Atomik ve Moleküler Kimya","Fen > Tıp > Pediatri || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Zooloji
1389373,1,Sosyal,Sosyal > Sosyal,Çevre Çalışmaları,Sosyal > Sosyal > Çevre Çalışmaları,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Mikroskopi
1386622,3,Fen,Fen > Temel Bilimler || Fen > Tıp,"Kimya, İnorganik ve Nükleer || Dermatoloji || Fizik, Akışkanlar ve Plazma","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Tıp > Dermatoloji || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",Fen > Temel Bilimler > Su Kaynakları || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Pediatri
1368172,1,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Malzeme Bilimleri, Tekstil",Fen > Temel Bilimler > Optik
1397572,3,Fen,Fen > Mühendislik || Fen > Tıp || Fen > Temel Bilimler,Jeoloji || Üroloji ve Nefroloji || Genetik ve Kalıtım,Fen > Mühendislik > Jeoloji || Fen > Tıp > Üroloji ve Nefroloji || Fen > Temel Bilimler > Genetik ve Kalıtım,"Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > İletişim"
1375518,1,Fen,Fen > Tıp,Androloji,Fen > Tıp > Androloji,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Zooloji
1390919,2,Fen,Fen > Tıp || Fen > Temel Bilimler,"Tıbbi İnformatik || Fizik, Katı Hal","Fen > Tıp > Tıbbi İnformatik || Fen > Temel Bilimler > Fizik, Katı Hal",Fen > Temel Bilimler > Akustik
1374769,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal || Fen > Mühendislik,"Biyofizik || Ortaçağ ve Rönesans Çalışmaları || Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Tıp > Biyofizik || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Temel Bilimler > Optik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1391351,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Jeoloji || Viroloji || Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Viroloji || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kimya, Uygulamalı"
1433878,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Kadın Hastalıkları ve Doğum || Edebi Teori ve Eleştiri || Endokrinoloji ve Metabolizma,Fen > Tıp > Kadın Hastalıkları ve Doğum || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Temel Bilimler > Ekoloji || Fen > Ziraat > Bitki Bilimleri
1396919,1,Fen,Fen > Temel Bilimler,Parazitoloji,Fen > Temel Bilimler > Parazitoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Onkoloji
1398459,1,Sosyal,Sosyal > Sosyal,Tiyatro,Sosyal > Sosyal > Tiyatro,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Telekomünikasyon"
1395148,1,Fen,Fen > Tıp,Biyofizik,Fen > Tıp > Biyofizik,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Endüstri Mühendisliği"
1402845,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Astronomi ve Astrofizik || İstatistik ve Olasılık || Endokrinoloji ve Metabolizma,Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Tıp > Endokrinoloji ve Metabolizma,"Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1393366,2,Fen,Fen > Tıp,Kadın Hastalıkları ve Doğum || Endokrinoloji ve Metabolizma,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Endokrinoloji ve Metabolizma,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Sosyoloji
1387335,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Mikroskopi || Spor Bilimleri || Çevre Bilimleri,Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Spor Bilimleri || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Optik
1392738,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Oşinografi || Spor Bilimleri || Tıbbi Araştırmalar Deneysel,Fen > Temel Bilimler > Oşinografi || Fen > Tıp > Spor Bilimleri || Fen > Tıp > Tıbbi Araştırmalar Deneysel,"Fen > Tıp > Pediatri || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Üroloji ve Nefroloji"
1396644,1,Fen,Fen > Tıp,Endokrinoloji ve Metabolizma,Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > İşletme
1397838,2,Fen,Fen > Tıp || Fen > Ziraat,Biyokimya ve Moleküler Biyoloji || Tarımsal Ekonomi ve Politika,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Ziraat > Tarımsal Ekonomi ve Politika,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Folklor
1393838,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Üroloji ve Nefroloji || Coğrafya || Etnik Çalışmalar,Fen > Tıp > Üroloji ve Nefroloji || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Etnik Çalışmalar,"Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi"
1318095,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Klinik Nöroloji || Parazitoloji || Androloji,Fen > Tıp > Klinik Nöroloji || Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Androloji,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1394329,1,Fen,Fen > Tıp,Anestezi,Fen > Tıp > Anestezi,"Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer"
1399216,3,Fen,Fen > Tıp || Fen > Mühendislik,Ortopedi || Cerrahi || Çevre Mühendisliği,Fen > Tıp > Ortopedi || Fen > Tıp > Cerrahi || Fen > Mühendislik > Çevre Mühendisliği,Fen > Tıp > Ortopedi || Fen > Tıp > Rehabilitasyon
1379054,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Psikiyatri || Sağlık Politikaları ve Hizmetleri || İşletme,Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > İşletme,"Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Fizik, Uygulamalı || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1445855,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Fizikokimya || Bilgi, Belge Yönetimi || Siyasi Bilimler","Fen > Temel Bilimler > Fizikokimya || Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Siyasi Bilimler",Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1389284,1,Fen,Fen > Temel Bilimler,Oşinografi,Fen > Temel Bilimler > Oşinografi,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Pediatri
1398541,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Pediatri || Coğrafya || Beslenme ve Diyetetik,Fen > Tıp > Pediatri || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Beslenme ve Diyetetik,"Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1382775,1,Fen,Fen > Tıp,Anestezi,Fen > Tıp > Anestezi,"Fen > Mühendislik > Denizcilik || Fen > Mühendislik > Mühendislik, Deniz"
1395161,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Akışkanlar ve Plazma || Kimya, İnorganik ve Nükleer || Jeokimya ve Jeofizik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Mühendislik > Jeokimya ve Jeofizik","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Biyokimya ve Moleküler Biyoloji"
1393872,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Temel Bilimler,"Edebiyat || Fizik, Matematik || Oşinografi","Sosyal > Sosyal > Edebiyat || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Oşinografi",Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Tarımsal Ekonomi ve Politika
1330433,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,İnşaat ve Yapı Teknolojisi || Balıkçılık,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Temel Bilimler > Balıkçılık,Fen > Temel Bilimler > Zooloji || Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Biyofizik
1379358,3,Fen,Fen > Mühendislik || Fen > Ziraat,"Nanobilim ve Nanoteknoloji || Ziraat, Toprak Bilimi || Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Nanobilim ve Nanoteknoloji"
1395455,3,Fen,Fen > Tıp || Fen > Mühendislik || Fen > Temel Bilimler,Üroloji ve Nefroloji || Savunma Bilimleri || Parazitoloji,Fen > Tıp > Üroloji ve Nefroloji || Fen > Mühendislik > Savunma Bilimleri || Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > İktisat
1451290,2,Fen,Fen > Tıp || Fen > Temel Bilimler,"Nörolojik Bilimler || Fizik, Katı Hal","Fen > Tıp > Nörolojik Bilimler || Fen > Temel Bilimler > Fizik, Katı Hal",Sosyal > Sosyal > Beslenme ve Diyetetik
1396121,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Tiyatro || Solunum Sistemi || Sağlık Bilimleri ve Hizmetleri,Sosyal > Sosyal > Tiyatro || Fen > Tıp > Solunum Sistemi || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Cerrahi || Fen > Tıp > Endokrinoloji ve Metabolizma
1396888,1,Fen,Fen > Tıp,Üroloji ve Nefroloji,Fen > Tıp > Üroloji ve Nefroloji,Sosyal > Sosyal > Edebi Teori ve Eleştiri
1393162,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Endokrinoloji ve Metabolizma || Tıbbi Etik || İstatistik ve Olasılık,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Tıbbi Etik || Fen > Temel Bilimler > İstatistik ve Olasılık,Fen > Tıp > Onkoloji || Fen > Tıp > İmmünoloji
1438828,1,Fen,Fen > Tıp,Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Sosyal > Sosyal > Folklor
1373964,1,Fen,Fen > Temel Bilimler,Oşinografi,Fen > Temel Bilimler > Oşinografi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler"
1403951,3,Sosyal,Sosyal > Sosyal,"Felsefe || Film, Radyo, Televizyon || Beslenme ve Diyetetik","Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Beslenme ve Diyetetik",Fen > Tıp > Göz Hastalıkları
1394769,2,Fen,Fen > Tıp || Fen > Mühendislik,"Biyofizik || Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Tıp > Biyofizik || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Sanat
1393984,2,Fen,Fen > Temel Bilimler || Fen > Tıp,İstatistik ve Olasılık || Endokrinoloji ve Metabolizma,Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Tıp > Endokrinoloji ve Metabolizma,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Tiyatro
1376756,2,Fen,Fen > Temel Bilimler || Fen > Tıp,"Fizik, Nükleer || Cerrahi","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Tıp > Cerrahi",Fen > Temel Bilimler > Akustik
1303210,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Kimya || Enerji ve Yakıtlar || Zooloji","Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Zooloji","Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Temel Bilimler > Fizikokimya"
1395157,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal || Fen > Eczacılık,Parazitoloji || Coğrafya || Farmakoloji ve Eczacılık,Fen > Temel Bilimler > Parazitoloji || Sosyal > Sosyal > Coğrafya || Fen > Eczacılık > Farmakoloji ve Eczacılık,Fen > Mühendislik > Endüstri Mühendisliği || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri
1356797,1,Sosyal,Sosyal > Sosyal,Folklor,Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Mantık
1317398,1,Fen,Fen > Temel Bilimler,"Kimya, Uygulamalı","Fen > Temel Bilimler > Kimya, Uygulamalı","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1390651,2,Fen,Fen > Temel Bilimler || Fen > Tıp,İstatistik ve Olasılık || Klinik Nöroloji,Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Tıp > Klinik Nöroloji,"Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Kimya, Analitik"
1444578,2,Sosyal,Sosyal > Sosyal,Felsefe || Coğrafya,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Coğrafya,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Pediatri
1396376,2,Fen || Sosyal,Fen > Ziraat || Sosyal > Sosyal,Tarımsal Ekonomi ve Politika || İktisat,Fen > Ziraat > Tarımsal Ekonomi ve Politika || Sosyal > Sosyal > İktisat,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi
1390180,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Psikoloji"
1335911,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler || Fen > Tıp,Jeoloji || Balıkçılık || Androloji,Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Balıkçılık || Fen > Tıp > Androloji,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya"
1436167,1,Sosyal,Sosyal > Sosyal,Beslenme ve Diyetetik,Sosyal > Sosyal > Beslenme ve Diyetetik,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > İletişim
1370748,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,Etnik Çalışmalar || Jeoloji || Denizcilik,Sosyal > Sosyal > Etnik Çalışmalar || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Denizcilik,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Tıp > Adli Tıp || Fen > Tıp > Biyokimya ve Moleküler Biyoloji"
1261768,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal || Fen > Ziraat,"Mühendislik, Biyotıp || Hemşirelik || Tarımsal Ekonomi ve Politika","Fen > Mühendislik > Mühendislik, Biyotıp || Sosyal > Sosyal > Hemşirelik || Fen > Ziraat > Tarımsal Ekonomi ve Politika","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Mühendislik > Robotik"
1366233,2,Fen,Fen > Tıp || Fen > Temel Bilimler,Spor Bilimleri || Oşinografi,Fen > Tıp > Spor Bilimleri || Fen > Temel Bilimler > Oşinografi,Fen > Temel Bilimler > Astronomi ve Astrofizik || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Tarih
1396459,1,Fen,Fen > Temel Bilimler,Fizikokimya,Fen > Temel Bilimler > Fizikokimya,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Üroloji ve Nefroloji
1394224,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Fizikokimya || Siyasi Bilimler || Fizik, Matematik","Fen > Temel Bilimler > Fizikokimya || Sosyal > Sosyal > Siyasi Bilimler || Fen > Temel Bilimler > Fizik, Matematik","Fen > Tıp > Kulak, Burun, Boğaz"
1397442,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Rehabilitasyon || Parazitoloji || İstatistik ve Olasılık,Fen > Tıp > Rehabilitasyon || Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > İstatistik ve Olasılık,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Psikiyatri
1240814,1,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Spektroskopi || Fen > Temel Bilimler > Termodinamik"
1403455,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Temel Bilimler,"Beslenme ve Diyetetik || Pediatri || Fizik, Katı Hal","Sosyal > Sosyal > Beslenme ve Diyetetik || Fen > Tıp > Pediatri || Fen > Temel Bilimler > Fizik, Katı Hal",Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Tarih
