embedding_row,external_id,doi,language,title,split
1769,1380314,10.55525/tjst.1705635,TUR,"Erzincan Türkiye’den, İki Endemik Scrophularia L. Türünde Çiçek Özelliklerinin ve Bitki Polinatör Etkileşimlerinin İşlevsel Ekolojisi",REFERENCE
1774,1380354,10.55525/tjst.1563258,TUR,Görüntü İşleme Tekniklerine Dayanan Tehlikeli Madde Tespit ve Uyarı Yaklaşımı,REFERENCE
1783,1380376,10.35234/fumbd.1700589,TUR,FFF Teknolojisi ile Üretilen ABS Malzemenin Mekanik Performansı ve Kırılma Davranışı Üzerinde Raster Açısı ve Baskı Hızının Etkisinin Deneysel Olarak İncelenmesi,REFERENCE
1786,1380379,10.35234/fumbd.1710943,TUR,Kemerli Yapıyla Güçlendirilmiş Sandviç Plakaların Eğme Davranışlarının İncelenmesi,REFERENCE
1789,1380402,10.35234/fumbd.1579540,TUR,Mobil Uygulama Kullanıcı Yorumları Üzerinde Metin Madenciliği ve Müşteri Memnuniyeti Analizi: E-Ticaret Markası Örneği,REFERENCE
1792,1380410,10.35234/fumbd.1591455,TUR,Elektroeğirme Yöntemi ile HA takviyeli PLA-PCL Nanofiber Üretimi,REFERENCE
1809,1380481,10.35234/fumbd.1607609,TUR,TÜİK Mikro Verileri ile Çocuk İşgücü Tahmini: Makine Öğrenimi Modellerinin Performans Analizleri,REFERENCE
1811,1380593,10.21602/sduarte.1569047,TUR,Kalsine Deniz Kabuğunun Artistik Seramik Sırlarında Kullanımının Araştırılması,REFERENCE
1817,1380719,10.17482/uumfd.1722210,TUR,İğne Prosesli Döşemelik Kumaşların Fiziksel Özelliklerinin Geliştirilmesi,REFERENCE
1823,1380732,10.17482/uumfd.1771057,TUR,NİLÜFER ÇAYINDAKİ POLİKLORLU BİFENİLLERİN (PCB’LERİN) YÜZEYSEL SU VE SEDİMENTTEKİ KONSANTRASYONLARI (2020-2021),REFERENCE
1825,1380737,10.17482/uumfd.1663959,TUR,SiO₂ İlavesinin Borik Asit Çapraz Bağlı Polivinil Alkol (PVA) Filmlerinin Mekanik ve Termal Özellikleri Üzerindeki Etkisi,REFERENCE
1829,1380769,10.16970/entoted.1738356,TUR,"Ditylenchus dipsaci (Kühn, 1857) Filipjev, 1936 (Rhabditida: Anguinidae) ve Fusarium proliferatum (Matsush.) Nirenberg ex Gerlach & Nirenberg (Hypocreales: Nectriaceae)’un soğan üzerindeki etkileşimi",REFERENCE
1830,1380770,10.16970/entoted.1758801,TUR,"Fındık bahçelerinde Hyphantria cunea (Drury, 1773) (Lepidoptera: Erebidae)’ya karşı Psychophagus omnivorus (Walker, 1835) (Hymenoptera: Pteromalidae)’un salımı",REFERENCE
1835,1380780,10.58626/memba.1700610,TUR,Web of Science'da Türkiye Tabanlı Çipura (Sparus aurata) ve Levrek (Dicentrarchus labrax) Araştırmalarının Bibliyometrik Analizi (1984–2024),REFERENCE
1845,1380834,10.16919/bozoktip.1700588,TUR,Hemoglobin J (HbJ) Varyantının HbA1c Ölçümü Üzerindeki Etkisi: Bir Olgu Sunumu,REFERENCE
1851,1381010,,TUR,Holosen Boyunca Yaşanan İklim Değişikliklerinin Amik Ovası'ndaki Jeolojik ve Arkeolojik İzleri,REFERENCE
1858,1381084,10.12996/gmj.2025.4514,TUR,Burun Kemiği Kırıklarının Adli Tıbbi Önemi: Klinik ve Medikolegal Retrospektif Bir Analiz,REFERENCE
1859,1381089,,TUR,"Karadeniz Sahili ile İstanbul'da Gemi Yapımı ve Emek Göçü, 1827-1878",REFERENCE
1863,1381118,10.17341/gazimmfd.1591116,TUR,Kitosan tekstil kompozitli ve elektrostimülasyon ile güçlendirilmiş yara örtüsü tasarımı,REFERENCE
1866,1381128,10.17341/gazimmfd.1628375,TUR,"Bir doğal afet sonrası mobil iletişim ağının restorasyonu: Kadıköy, İstanbul için bir vaka çalışması",REFERENCE
1869,1381137,10.17341/gazimmfd.1598968,TUR,"Bağırsak sesinin izlenmesi, tespiti ve haritalanması için aktif gürültü azaltma özelliğine sahip 4 kanallı oskültasyon cihazı",REFERENCE
1872,1381143,10.17341/gazimmfd.1577441,TUR,Melissa officinalis yaprakları kullanılarak kükürt nanopartiküllerinin yeşil sentezi ve üzüm bağlarında külleme (Erysiphe necator schw.) üzerindeki etkisi,REFERENCE
1880,1381242,10.12996/gmj.2025.4616,TUR,Endoskopik Adenoidektomi Gerçekten Fark Yaratıyor mu? Konvansiyonel Adenoidektomi ile Retrospektif Karşılaştırma,REFERENCE
1890,1381478,,TUR,"Termofizyolojik Konfor Sağlayan, Doğa Sporlarında Kullanılabilecek Sürdürülebilir Bir Tekstil Malzemesi Geliştirilmesi",REFERENCE
1892,1381552,10.16971/vakiflar.943214,TUR,Tire Necippaşa Kütüphanesi,REFERENCE
1897,1381608,10.46460/ijiea.1797801,TUR,ADLİ BİLİŞİMDE ÇİP SÖKME YÖNTEMİ İLE NAND FLASH BELLEKLERDEN VERİ KURTARMA SÜRECİ UYGULAMASI,REFERENCE
1898,1381618,10.29278/azd.1825265,TUR,Doğu Karadeniz Bölgesi Kivi Üretim Alanlarında Görülen Fungal Hastalıkların Belirlenmesi,REFERENCE
1904,1381730,10.47495/okufbed.1665057,TUR,"Glioksilik Asit’in, Toksik Gösterge Parametreleri Kullanılarak İn Vivo Etkilerinin Araştırılması",REFERENCE
1905,1381735,10.47495/okufbed.1685109,TUR,Türkiye'nin Akdeniz Sularından Elde Edilen Balık Örneklerinde Radyolojik ve Çevresel Risk Değerlendirmesi,REFERENCE
1908,1381746,10.47495/okufbed.1653681,TUR,Sembolik Kontrol Kullanarak Quasi-Doğum-Ölüm Süreçleri İçin En Olası Yol Hesaplaması,REFERENCE
1912,1381758,10.47495/okufbed.1691790,TUR,Günlük Toprak Sıcaklığının Zaman Serisi Tahmini için Derin Öğrenme Yaklaşımı,REFERENCE
1930,1381847,10.33725/mamad.1749262,TUR,Doğu kayını (Fagus orientalis Lipsky.) odununda dielektrik özelliklerinin belirlenmesi,REFERENCE
1934,1381853,10.33725/mamad.1804675,TUR,Alçak yoğunluklu polietilen ve yüksek yoğunluklu polietilen karışımının bazı fiziksel ve mekanik özellikleri üzerine atık MDF tozunun etkisi,REFERENCE
1937,1381858,10.33725/mamad.1809583,TUR,Melia azedarach L. odununun mobilya üretimi için ahşap işleme özelliklerinin ve performansının değerlendirilmesi,REFERENCE
1941,1381863,10.33725/mamad.1814696,TUR,"Çam, kayın ve huş kaplama ile güçlendirilmiş kavak kontrplağın bazı mekanik özelliklerinin değerlendirilmesi",REFERENCE
1948,1381970,,TUR,Skycubesnet: Geleceğin Akıllı Şehirleri İçin Ka-Band Küp Uydu Tabanlı İletişim Altyapısı,REFERENCE
1959,1382010,10.18466/cbayarfbe.1694157,ENG,Design and Instrumentation of an Arduino-Based Temperature Measurement and Control Device by K-type Thermocouples,REFERENCE
1960,1382011,10.18466/cbayarfbe.1718352,ENG,A Sensitive Electrochemical Approach for Monitoring Lead in Fish Liver,REFERENCE
1963,1382032,,TUR,Sıcaklığa Dayanıklı Geri Dönüştürülmüş Pet/Pbt Tanecik Köpüklerinin Tasarımı; Köpürme ve Kaynak Yapı-Özellik İlişkilerinin Açıklığa Kavuşturulması,REFERENCE
1969,1382051,10.24953/turkjpediatr.2025.6246,ENG,Hypomagnesemia as a primary clue for the diagnosis of 17q12 deletion syndrome associated with spinal syringomyelia: a case report,REFERENCE
1970,1382052,10.24953/turkjpediatr.2025.6132,ENG,Oxytocin levels in children with childhood-onset fluency disorder,REFERENCE
1971,1382061,10.54308/turkjfampract.2025.850,ENG,Rational drug use and associated factors in pulmonology outpatients: a cross-sectional study,REFERENCE
1975,1382084,10.62210/ClinSciNutr.2025.115,ENG,Medication administration via feeding tube for older adults,REFERENCE
1977,1382174,10.51477/mejs.1804747,ENG,"ANTIMICROBIAL AND ANTIOXIDANT POTENTIAL OF NOVEL S-ALKYLATED AND REDUCED SCHIFF BASE 1,2,4-TRIAZOLE DERIVATIVES",REFERENCE
1991,1382326,10.38053/acmj.1831427,TUR,"Kahve ile yaşlandırma sonrasında CAD/CAM seramiklerinin renk, parlaklık ve yüzey pürüzlülüğü üzerine yüzey bitirme işlemlerinin etkileri: in vitro çalışma",REFERENCE
1993,1382560,10.34248/bsengineering.1783964,ENG,AUTOMATIC MODULATION RECOGNITION USING RESNET ARCHITECTURE,REFERENCE
1994,1382562,10.34248/bsengineering.1792907,TUR,NASA METRİCS DATA PROGRAM VERİ SETİ ÜZERİNDE YENİDEN ÖRNEKLEME YÖNTEMLERİNİN YAZILIMDA HATA TAHMİNİ BAŞARIMINA ETKİSİ,REFERENCE
1999,1382573,10.34248/bsengineering.1729927,ENG,"A MULTI-CRITERIA EVALUATION OF CYBERSECURITY INCIDENT MANAGEMENT FRAMEWORKS: INTEGRATING AHP, CMMI AND SWOT",REFERENCE
2003,1382581,10.34248/bsengineering.1817745,ENG,PHYTOCHEMICAL CHARACTERIZATION OF MEDLAR (Mespilus spp.) FRUIT,REFERENCE
2004,1382582,10.34248/bsengineering.1814793,TUR,ELEKTROFORETİK YÖNTEM İLE ÇİNKO KATKILI MALZEMELERLE KAPLANMIŞ Ti6Al4V İMPLANTLARIN ANTİBAKTERİYEL ÖZELLİKLERİNİN İNCELENMESİ,REFERENCE
2005,1382583,10.34248/bsengineering.1804471,ENG,FUNCTIONALLY GRADED GRAPHENE NANOPLATELET REINFORCED COMPOSITE NONLINEAR BEAMS,REFERENCE
2009,1382604,10.34248/bsengineering.1822165,ENG,DEEP LEARNING AND FUZZY LOGIC-BASED HYBRID FRAMEWORK FOR AERIAL OBJECT TRACKING,REFERENCE
2012,1382661,10.47115/bsagriculture.1806702,ENG,"Seasonal Flight Activity and Larval Infestation of Kermania pistaciella Amsel (Lepidoptera: Tineidae) in Pistachio Orchards of Gaziantep Province, Türkiye",REFERENCE
2025,1382772,10.47072/demiryolu.1801132,TUR,Seçilmiş Avrupa Birliği Ülkeleri ve Türkiye’nin Demiryolu Yük Taşımacılığı Performans Değerlendirmesi: CRITIC ve ENTROPİ Tabanlı CODAS Yöntemi ile Bütünleşik Bir Yaklaşım,REFERENCE
2040,1383106,10.30931/jetas.1781505,ENG,Quantum Error Detection Based on Predefined Error Rates and Statistical Bounds,REFERENCE
2044,1383133,10.54049/taad.1846851,TUR,KRİPTO VARLIK HİZMET SAĞLAYICILARDA ZİMMET SUÇU,REFERENCE
2047,1383157,10.4274/vhd.galenos.2025.2025-7-1,TUR,Bir Üniversite Hastanesine Başvuran Hastalarda Hepatit A Seroprevalansının Değerlendirilmesi,REFERENCE
2048,1383158,10.4274/vhd.galenos.2026.2025-10-1,TUR,İmmünosüpresif Tedavi Alan Hastalarda Hepatit B Reaktivasyonu ve Antiviral Profilaksi,REFERENCE
2058,1383277,10.33206/mjss.1713447,TUR,Sağlık Çalışanlarının Etik Kodlarının Etik İklim ve Kişi-Örgüt Uyumu Üzerine Etkisi: Sağlık Sektörü Çalışanlarına Yönelik Bir Araştırma,REFERENCE
2062,1383303,10.33483/jfpau.1632572,TUR,"RİLPİVİRİN, EMTRİSİTABİN VE TENOFOVİR AKTİF BİLEŞENLERİNİN YENİ HPLC YÖNTEMİYLE HIZLI ANALİZİ",REFERENCE
2064,1383310,10.33483/jfpau.1648441,TUR,COVİD-19 PANDEMİSİ SIRASINDA ECZACILIK ÖĞRENCİLERİNİN STAJ DENEYİMLERİNE İLİŞKİN FENOMENOLOJİK BIR ÇALIŞMA,REFERENCE
2066,1383312,10.33483/jfpau.1763144,TUR,PALBOSİKLİB VE İNSAN SERUM ALBÜMİN ARASINDAKI BİYOMOLEKÜLER ETKİLEŞİMLERİN FLORESAN SÖNÜMLEME MEKANİZMASI KULLANILARAK ETKİLİ VE HASSAS BİR ŞEKİLDE ANALİZ EDİLMESİ,REFERENCE
2070,1383319,10.33483/jfpau.1526222,TUR,DOĞAL KAYNAKLARIN DİYABETİK NÖROPATİ TEDAVİSİNDEKİ ROLÜ,REFERENCE
2077,1383387,10.56615/tkbd.2025.16,TUR,Çocukluk çağı epilepsilerinde PIV ve SII oranlarının valproik asit düzeyleri ile ilişkisi,REFERENCE
2080,1383394,,TUR,Kültürel Soykırım Nedir? Ne Değildir? Uluslararası Ceza Hukuku Açısından Bir Değerlendirme,REFERENCE
2081,1383413,10.29187/2792-0771.1041,ENG,Single-Objective PSA Framework for Longitudinal Girder Scantlings with Full-Ship and Ultimate Strength Verification for a 500-Tonne Catamaran,REFERENCE
2089,1383435,10.4274/eajem.galenos.2025.13334,ENG,Ultrasound Assessment of Quadriceps Muscle Layer Thickness as a Predictor of Outcome in Critically ill Patients,REFERENCE
2091,1383479,10.17097/agricultureatauni.1741687,TUR,Streptomyces netropsis DT02'nin Biyoaktif Sekonder Metabolit Profili ve Bazı Fitopatojen Küflere Karşı Biyokontrol Potansiyeli,REFERENCE
2092,1383481,10.17097/agricultureatauni.1719128,TUR,Farklı Lokasyonlarda Yetiştirilen Çörek Otu (Nigella sativa L.) Tohumlarının Kimyasal Kompozisyonlarının Değerlendirilmesi,REFERENCE
2096,1383491,,TUR,Taşıt Kaynaklı Emisyonların Modellenmesinde Derin Öğrenme Ve Hesaplamalı Akışkanlar Dinamiği Yöntemleri Kullanarak Yüksek Çözünürlüklü Hava Kirliliği Modellemesinin Geliştirilmesi,REFERENCE
2102,1383580,10.30794/pausbed.1731723,TUR,SİNOP ŞİLEBİ FACİASI VE KEFKEN BARINAĞI,REFERENCE
2105,1383594,10.14235/bas.galenos.2025.02779,TUR,İnfantlarda 17-hidroksiprogesteron Düzeyinin ELISA ve LC-MS/MS Ölçüm Yöntemleriyle Karşılaştırılması,REFERENCE
2112,1383659,10.32552/2025.ActaMedica.1208,ENG,Challenging cervical spondylodiscitis: Is interventional treatment superior to conservative management?,REFERENCE
2113,1383665,10.32552/2025.ActaMedica.1166,ENG,Testicular prostheses: effects on sensual confidence,REFERENCE
2122,1383790,10.36846/CJAFS.2025.200,TUR,Tokat Bağlarında Asma Gövde Hastalıklarının Güncel Durumu,REFERENCE
2130,1383817,10.30910/turkjans.1841672,TUR,Türlere Özgü PCR Tabanlı Moleküler Markörleri Kullanılarak Fosfat Çözücü Funguslar Aspergillus niger ve Penicillium expansum'un Moleküler Karakterizasyonu,REFERENCE
2140,1383859,10.36846/CJAFS.2025.215,TUR,"Örtü Altında Yetiştirilen Biberlerde Hıyar Mozaik Virüsü (Cucumber mosaic cucumovirus, CMV)’nün Saptanması ve Karakterizasyonu",REFERENCE
2152,1384099,10.4274/mjima.galenos.25555.4,TUR,Reflektif İdrar Kültürü Testleri için Bir Laboratuvar Karar Destek Sistemi: Yorumlanabilir Bir Yapay Zekâ Modelinin Geliştirilmesi,REFERENCE
2154,1384114,10.4274/imj.galenos.2026.16132,ENG,The Effect of Chronic Diseases on Sleep Quality: A Single-Center Study from a Family Medicine Perspective,REFERENCE
2197,1384523,10.64985/tybakademi.1714635,TUR,İsmet Özel’in Ils Sont Eux Şiirinde Zamanın Dilbilgisel Ritmi,REFERENCE
2206,1384681,10.17484/yedi.1778259,TUR,Sementasyon Yönteminde Kuvarsa Alternatif Ham Madde: Litarenit,REFERENCE
2207,1384685,10.17484/yedi.1781758,TUR,Fraktal Form Üretimi ve Parametrik Tasarım İlişkisinin Seramik Sanatında Örnekler Üzerinden İncelenmesi,REFERENCE
2209,1384690,10.17484/yedi.1796113,TUR,Göksel Baktagir’in Kanun İcra Tekniklerinin İncelenmesi: ‘Dalgalar’ Saz Eseri Örneği,REFERENCE
2211,1384695,10.17484/yedi.1784456,TUR,Fotoğrafik Tablo ve Luc Delahaye’nin Eserlerinde Tarih,REFERENCE
2224,1384774,10.33631/sabd.1634661,TUR,Üçüncü Yaş Akademisine Devam Eden Yaşlı Bireylere Verilen Sağlık Okuryazarlığı Eğitiminin Sağlık Okuryazarlığı Düzeyine Etkisi: Yarı Deneysel Çalışma,REFERENCE
2233,1384907,10.61112/jiens.1800926,ENG,Development and evaluation of UV-curable methacrylate-based hydrogel coatings,REFERENCE
2237,1384917,10.61112/jiens.1790926,ENG,Effect of fabric properties on solar behavior of curtains,REFERENCE
2238,1384918,10.61112/jiens.1709008,TUR,Polyester kompozitlerde dolgu maddesi olarak meşe talaşı ve kalsitin birlikte kullanılabilirliği,REFERENCE
2242,1384944,10.21324/dacd.1687881,TUR,Harşena Dağı Civarında Kaya Düşmeleri ve Süreksizlik Denetimli Yamaçların Kinematik Analizi,REFERENCE
2267,1385151,10.17680/erciyesiletisim.1761634,TUR,İstasyon (1977) Filminin Bakhtin’in Karnavalesk Düşüncesi Bağlamında İncelenmesi,REFERENCE
2272,1385188,10.3153/AR26003,ENG,Improving microbial food safety of sous vide fish by combining with irradiation,REFERENCE
2278,1385204,10.21205/deufmd.2026288206,TUR,Mann-Kendall ve Yenilikçi Poligon Trend Analizi Kullanılarak Türkiye'nin Batısındaki Akım Trendlerinin Belirlenmesi,REFERENCE
2288,1385290,10.24012/dumf.1691671,TUR,Histopatoloji Görüntülerinden Meme Kanseri Tespiti İçin MambaVision Modelinin Performans Değerlendirmesi,REFERENCE
2290,1385297,10.24012/dumf.1777471,TUR,Topluluk  Derin Öğrenme Mimarlarını Kullanarak Doğru Bitki Hastalığı Tanımlaması,REFERENCE
2291,1385298,10.24012/dumf.1822418,TUR,FPGA-Based Cosimulation of S-Box Constitution from Fractional Order Liu System,REFERENCE
2296,1385309,10.24012/dumf.1748240,TUR,Taguchi Yaklaşımı ile Acidithiobacillus Ferrooxidans Kullanılarak Oksitlenmiş Çinko Cevherinin Biyoliçi,REFERENCE
2304,1385394,10.21550/sosbilder.1778458,TUR,BİYOLOJİ VE EKOLOJİ BİLİMLERİ BAĞLAMINDA OLGU-DEĞER AYRIMININ YENİDEN SORGULANMASI: YAŞAM-MERKEZLİ ETİĞİN BİYOLOJİK TEMELLERİ,REFERENCE
2305,1385395,10.21550/sosbilder.1744436,TUR,BİYOPOLİTİK ÇÖZÜLME VE ETİK SABOTAJ: MURAT GÜLSOY’UN “ÖLÜM ÜÇLEMESİ” ÖYKÜSÜ ÜZERİNE BİR OKUMA,REFERENCE
2311,1385419,10.51551/verimlilik.1740576,TUR,Dijitalleşme Uygulamalarının Performans Göstergelerine Etkisinin Çok Kriterli Karar Verme Teknikleri ile Belirlenmesi: Lojistik Hizmet İşletmeleri Örneği,REFERENCE
2314,1385479,10.18403/emakalat.1718325,TUR,Cehm bin Safvân ve Teolojik Paradigmasını Anlamak,REFERENCE
2317,1385545,10.46353/k7auifd.1713594,TUR,MUHAMMED EMİN ER’İN EL-FEYZU’L-‘ATÎK FÎ İLMİ’L-MANTIK ADLI RİSÂLESİ,REFERENCE
2319,1385607,10.18621/eurj.1785523,ENG,Therapeutic Effects of Alpha-Lipoic Acid on High-Dose Ibuprofen-Induced Renal Damage in Rats,REFERENCE
2332,1385643,10.5505/pajes.2025.46736,TUR,Farklı kimyasal koşulların bitüm esaslı ve poliüretan esaslı sürme su yalıtım malzemelerinin özelliklerine etkisi,REFERENCE
2345,1385769,,TUR,Aramid Esaslı Tekstil Materyalleri İçin Etkili ve Sürdürülebilir UV Koruyucu Sistem Tasarımı,REFERENCE
2348,1385778,,TUR,Vücut Ve Güneş Radyasyon Enerjisinin Yönetimiyle Soğutucu Sportif Giysilik Kumaş Tasarımı,REFERENCE
2352,1385843,,TUR,ANTIOCHIA AD CRAGUM’DA ÇATI KİREMİTİ ÜRETİMİ VE ARKEOMETRİK DEĞERLENDİRME,REFERENCE
2363,1386029,10.47139/balted.1746400,TUR,"Giannis Papaioannou’nun ""Bir Allah"" Rebetiko’sunda Mübadele ve Göçün İzleri",REFERENCE
2373,1386205,10.4274/TJAR.2025.252252,ENG,Ultrasound-guided Deep Iliacus Plane Block (DIPB): Cadaveric Evaluation and Pilot Retrospective Evaluation of Another Novel Fascial Plane Block for Hip Analgesia,REFERENCE
2378,1386283,10.24106/kefdergi.1877931,TUR,Okul Öncesi Çocukları İstismara Karşı Güçlendirme: Türkiye'de Güvenli Çocuk Programı Güvenlik Boyutunun Etkinliği,REFERENCE
2379,1386305,10.35229/jaes.1619540,TUR,Evcil Kuş Yetiştiriciliğinde Yuva Yapımına Müdahale Edilmeli mi?,REFERENCE
2388,1386328,10.35414/akufemubid.1635223,TUR,Atranos Kalesi Kule Kalıntılarının sismik tepkisinin değerlendirilmesi ve korunmasına yönelik öneriler,REFERENCE
2400,1386440,10.59313/jsr-a.1771330,ENG,Formation of C2C12 myoblast spheroids by hanging drop method: role of initial cell density and culture time in myogenesis,REFERENCE
2403,1386443,10.59313/jsr-a.1803611,ENG,Dual quaternion representation of motor motion,REFERENCE
2405,1386446,10.59313/jsr-a.1757449,ENG,Mechanical properties of recycled polypropylene composites with walnut shell additives by injection moulding,REFERENCE
2407,1386449,10.59313/jsr-a.1798667,ENG,Flight control of a 3DOF quadrotor hover by state feedback with integral action,REFERENCE
2414,1386612,10.61399/ikcusbfd.1634445,TUR,Fiziksel Tespit Komplikasyon Riski Değerlendirme Ölçeğinin Geliştirilmesi,REFERENCE
2415,1386617,10.61399/ikcusbfd.1655992,TUR,Koklear İmplantasyon Yaşının Yaşam Kalitesi Üzerine Etkisinin Araştırılması,REFERENCE
2424,1386658,,TUR,TÜRKİYE’DE ÖTANAZİ HAKKI VARDIR: KARŞILAŞTIRMALI HUKUKTAKİ GELİŞMELER VE TÜRKİYE ÜZERİNE TEZLER,REFERENCE
2428,1386682,10.35232/estudamhsd.1775464,TUR,"Bir İlçede Aile Sağlığı Merkezine Başvuran 30-70 Yaş Kadın ve 50-70 Yaş Erkeklerin Kanser Taramalarına Yönelik Bilgi, Tutum ve Davranışları",REFERENCE
2433,1386700,10.31020/mutftd.1710227,TUR,Mustafa Kemal Atatürk’ün Baba Ocağı Kocacık’ta Alaylı Ebelik ve Ev Doğumlarına Dair Bir Söyleşi,REFERENCE
2437,1386704,10.31020/mutftd.1763945,TUR,Prosopis L. Türlerinin Geleneksel Terapötik Kullanımları Hakkında bir Derleme Çalışması,REFERENCE
2445,1386720,10.31020/mutftd.1822087,TUR,"Şiir ve Tıp Arasında Bir Kesit: Sürûrî’nin Hezliyatında (Mudhikât) Hastalıklar, Tedaviler, Sağlık Önerileri",REFERENCE
2453,1386735,10.31020/mutftd.1812750,TUR,Preoperatif Anksiyete Düzeyleri ve İlişkili Faktörler: Anestezi Polikliniğine Başvuran Erişkin Hastalarda Kesitsel Bir Çalışma,REFERENCE
2456,1386829,10.37880/cumuiibf.1811295,TUR,YEŞİL MUTABAKAT KAPSAMINDA SÜRDÜRÜLEBİLİR KENTSEL LOJİSTİK: ANKARA ÖRNEĞİ ÜZERİNE NİTEL BİR DEĞERLENDİRME,REFERENCE
2460,1386848,,TUR,Elektrik Dağıtım Şebekelerinde Yüksek Mukavemetli Akıllı Panoların Saha Uygulaması ve Operasyonel Etkileri,REFERENCE
2462,1386879,10.62425/jmefm.1662622,ENG,The Effect of Medical Students' Moral Identity on Their Predisposition to Ethical Values,REFERENCE
2469,1386968,10.54617/adoklinikbilimler.1633788,TUR,Ortofosforik Asit ve Er:Yag Lazerle Oluşturulan Yüzey Pürüzlülüklerinin Değerlendirilmesi,REFERENCE
2480,1387165,,TUR,Selüloz Esasli Karbon Lif Üretimi İçin Kenevir Liflerinin Oksidasyon Aşamasinin Yerine Getirilmesi Ve Karakterizasyonu Üzerine Bir Çalişma,REFERENCE
2482,1387167,,TUR,Saf ve Janus Ni-Dihalidlerden Elde Edilen Düzlemsel ve Katlı Heteroyapıların Manyetik Skyrmion Durumlarının Belirlenmesi,REFERENCE
2483,1387170,,TUR,Gemilerde Sıfır Karbon Kapsamında Motora Entegre Hidrojen Üretim Sistemi Uygulaması,REFERENCE
2489,1387178,,TUR,Tır Dorseleri Için Yeni Nesil Enerji Sönümleyici Tampon,REFERENCE
2505,1387218,,TUR,25. Güneş Leke Çevriminin Arima İstatistiksel Yöntemi Ve Veri Madenciliği Yöntemleri Ile Tahmini,REFERENCE
2507,1387228,,TUR,Enceladus Cüce Galaksisinin Samanyolu?Nun Kimyasal Evrimine Etkisinin Araştırılması,REFERENCE
2512,1387250,,TUR,Toryum Yakıtlı Mikro Nükleer Reaktör Tasarımı,REFERENCE
2514,1387257,,TUR,Egzotik Mezon Form Faktörlerinin ve Fenomenolojik Uygulamalarının Araştırılması,REFERENCE
2519,1387321,,TUR,Korozif Ortamın Tel Örgü Levhalar Ile Hibritlenmiş Elyaf Takviyeli Polimer Kompozitlerin Mekanik Özelliklerine Etkisi,REFERENCE
2520,1387323,,TUR,Süperiletken Manyetik Levitasyon Sistemleri Için Vakumlu Kriyostat Imalatı Ve Döngüde Donanımsal Benzetim Yapısı Kullanılarak Çalışma Şartları Altında Test Edilmesi,REFERENCE
2522,1387332,,TUR,Düşük Kütleli X-Işını Çiftlerinde Nötron Yıldızları,REFERENCE
2528,1387465,10.31592/aeusbed.1672075,TUR,Seyitömer Höyüğü (2019-2021) Kurtarma Kazılarında Bulunan İskeletlerin Ağız ve Diş Sağlığı: Beslenme İzleri,REFERENCE
2545,1387556,10.21673/anadoluklin.1823353,TUR,Nadir bir ekstrapelvik endometriozis vakasında kürkümin etkisi,REFERENCE
2548,1387561,,TUR,"Biyomedikal Endüstrisinde Kullanılan Ti-6al-7nb Alaşımının Ultrasonik Titreşim Destekli Nano Grafen Katkılı Nanoakışkan Kullanılan Mmy Yöntemi Ile Sürdürülebilir Talaşlı İmalatının Araştırılması, Modellenmesi Ve Optimizasyonu",REFERENCE
2549,1387562,,TUR,Havacilik Sektörü İçin Yeni Tip Güçlendirilmiş Kompozit Panellerin Geliştirilmesi,REFERENCE
2551,1387576,10.31682/ayna.1508771,TUR,Partneri Tarafından Şiddete Maruz Bırakılan Kadınların Travma Sonrası  Büyüme Kapasitelerinin İlişkili Değişkenler Açısından İncelenmesi,REFERENCE
2554,1387585,,TUR,Endüstriyel Baca Gazı Uyarlamalı Gaz Karışımlarının Hidrojenasyon İle Değerli Kimyasallara Dönüştürülmesinde Bor-Hidrojen Bileşiklerinin Kullanımlarının İncelenmesi,REFERENCE
2565,1387667,10.5152/forestist.2026.25045,ENG,Microclimate Influences Visitor Preferences in Urban Green Spaces: A Case Study of Wisdom Park,REFERENCE
2571,1387710,,TUR,2.47 GHz İÇE GİRİNTİLİ MİKROŞERİT YAMA ANTEN TASARIMI VE OPTİMİZASYONU,REFERENCE
2577,1387737,,TUR,"Uçucu Organik Bileşik, Gaz Ve Nem Algılama Uygulamaları Için Metal-Organik Kafes Ve Metal-Oksit Melez Yapılar İçeren Bir Boyutlu Fotonik Yapıların Geliştirilmesi",REFERENCE
2587,1387762,,TUR,"Çok Fonksiyonlu Ti3c2tx Mxene/Poli(1,5 Diaminoantrakinon) Kompozitlerinin Geliştirilmesi Ve Mühendislik Uygulamaları: Nano Boyuttan Makro Boyuta Geçiş",REFERENCE
2595,1387788,,TUR,Flokülasyon Ve Koagülasyon Işlemlerinde Tane Morfolojisinin Deneysel Ve Teorik Olarak Etkisinin Ortaya Konulması,REFERENCE
2597,1387793,,TUR,Elektrikli Araç Batarya Paketlerinde Kullanılmak Üzere Uyumlaştırılmış Hegzagonal Bor Nitrür Ve Silisyum Karbür Katkılı Polipropilen Hibrit Nanokompozitlerin Özelliklerinin Araştırılması,REFERENCE
2602,1387831,,TUR,Yara Takibi Için Bakteriyel Selüloz Nanofiber Yara Örtülerinin Geliştirilmesi,REFERENCE
2605,1387859,10.4274/cjms.2026.2025-40,ENG,Evaluation of Combined Surgical and Antibiotic Treatment Outcomes in Diabetic Foot Ulcers: A Retrospective Cohort Study,REFERENCE
2607,1387867,10.4274/cjms.2025.2025-67,ENG,Obesity and Obesity-Related Hypertension in Northern Cyprus: Findings from a Population-Based Cross-Sectional Study,REFERENCE
