external_id,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,top4_subject,top4_score,top5_subject,top5_score,top1_match,top3_match,top5_match
1371297,Fen > Temel Bilimler > Su Kaynakları,0.4757211208343506,Fen > Temel Bilimler > Çevre Bilimleri,0.47213175892829895,Sosyal > Sosyal > Coğrafya,0.4610852003097534,Fen > Temel Bilimler > Oşinografi,0.45165616273880005,Sosyal > Sosyal > Çevre Çalışmaları,0.44732236862182617,False,False,True
1371306,Sosyal > Sosyal > Dil ve Dil Bilim,0.5623518824577332,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5175794959068298,Sosyal > Sosyal > Antropoloji,0.48839330673217773,Sosyal > Sosyal > Kültürel Çalışmalar,0.4844190776348114,Sosyal > Sosyal > Aile Çalışmaları,0.48213428258895874,True,True,True
1371308,Sosyal > Sosyal > İletişim,0.5845668911933899,Sosyal > Sosyal > Halkla İlişkiler,0.571823239326477,Sosyal > Sosyal > Kültürel Çalışmalar,0.558039665222168,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.5567084550857544,Sosyal > Sosyal > Sanat,0.5093246102333069,False,True,True
1371312,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5362293720245361,Sosyal > Sosyal > Edebiyat,0.5063555240631104,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.48521560430526733,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.4653586745262146,Sosyal > Sosyal > Sanat,0.460826575756073,False,True,True
1371313,Sosyal > Sosyal > İletişim,0.6221483945846558,Sosyal > Sosyal > Halkla İlişkiler,0.6124601364135742,Sosyal > Sosyal > Davranış Bilimleri,0.5956225395202637,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.5824850797653198,Sosyal > Sosyal > Etik,0.5549338459968567,True,True,True
1371355,Fen > Mühendislik > Denizcilik,0.6465272307395935,"Fen > Mühendislik > Mühendislik, Deniz",0.6127186417579651,Fen > Temel Bilimler > Oşinografi,0.5367531776428223,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.5151549577713013,Sosyal > Sosyal > İşletme Finans,0.5113694071769714,True,True,True
1371377,Fen > Tıp > Romatoloji,0.5842313766479492,Fen > Tıp > Androloji,0.5760477781295776,Fen > Tıp > Klinik Nöroloji,0.5688557624816895,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5587558746337891,Fen > Tıp > İmmünoloji,0.5574288964271545,False,False,False
1371384,"Fen > Temel Bilimler > Fizik, Nükleer",0.5764433145523071,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.5700379014015198,"Fen > Temel Bilimler > Fizik, Katı Hal",0.5332098603248596,Fen > Mühendislik > Metalürji Mühendisliği,0.5279657244682312,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5060939788818359,False,False,False
1371389,Fen > Temel Bilimler > Termodinamik,0.6275184750556946,"Fen > Mühendislik > Mühendislik, Makine",0.6133145093917847,Fen > Mühendislik > Enerji ve Yakıtlar,0.5117231607437134,"Fen > Temel Bilimler > Fizik, Katı Hal",0.49864286184310913,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.49294936656951904,False,False,False
1371467,Sosyal > Sosyal > Tiyatro,0.5950123071670532,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.5333070158958435,Sosyal > Sosyal > Sanat,0.4784836769104004,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.47566545009613037,Sosyal > Sosyal > Müzik,0.4251772463321686,True,True,True
1371478,Sosyal > Sosyal > Sosyoloji,0.6257578134536743,Fen > Temel Bilimler > Çevre Bilimleri,0.6112955808639526,Sosyal > Sosyal > Çevre Çalışmaları,0.6060749292373657,Sosyal > Sosyal > Kentsel Çalışmalar,0.5509921908378601,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.5458945631980896,False,True,True
1371482,Sosyal > Sosyal > İletişim,0.6893478035926819,Sosyal > Sosyal > Dil ve Dil Bilim,0.6422622203826904,Sosyal > Sosyal > Felsefe,0.6414981484413147,Sosyal > Sosyal > Halkla İlişkiler,0.6346294283866882,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.633403480052948,True,True,True
1371492,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.5397051572799683,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.46513551473617554,Fen > Mühendislik > Telekomünikasyon,0.44185101985931396,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.4382157325744629,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.4081041216850281,False,True,True
1371514,Sosyal > Sosyal > İletişim,0.6469660997390747,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.5881778001785278,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5498765707015991,Sosyal > Sosyal > Halkla İlişkiler,0.5294952392578125,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5237987041473389,True,True,True
1371529,Fen > Mühendislik > Polimer Bilimi,0.6281658411026001,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.6157262325286865,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5952169895172119,Fen > Mühendislik > Metalürji Mühendisliği,0.5946291089057922,Fen > Mühendislik > İmalat Mühendisliği,0.5629029273986816,True,True,True
1371530,Fen > Mühendislik > Savunma Bilimleri,0.6368531584739685,Fen > Mühendislik > Robotik,0.5806997418403625,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5754305124282837,Fen > Temel Bilimler > Fizikokimya,0.5599485635757446,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5539476275444031,True,True,True
1371533,Fen > Mühendislik > İmalat Mühendisliği,0.5542101263999939,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.540646493434906,Fen > Mühendislik > Polimer Bilimi,0.5341060757637024,Fen > Mühendislik > Metalürji Mühendisliği,0.5288817882537842,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.514298141002655,False,True,True
1371541,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.671623706817627,Fen > Mühendislik > Polimer Bilimi,0.6689428091049194,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.6642948389053345,Fen > Mühendislik > İmalat Mühendisliği,0.6453114748001099,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6376203298568726,False,True,True
1371544,Fen > Mühendislik > Telekomünikasyon,0.5632944703102112,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.44612976908683777,Fen > Temel Bilimler > Akustik,0.43808677792549133,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.42834222316741943,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.39680787920951843,True,True,True
1371550,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.5906550884246826,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5721167325973511,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5620291829109192,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.5224958658218384,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.4888189435005188,False,True,True
1371555,Fen > Mühendislik > Savunma Bilimleri,0.5900845527648926,Fen > Mühendislik > İmalat Mühendisliği,0.4967873990535736,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.4807262420654297,Fen > Mühendislik > Robotik,0.45406830310821533,"Fen > Mühendislik > Mühendislik, Makine",0.4512980580329895,True,True,True
1371600,"Fen > Temel Bilimler > Kimya, Analitik",0.6395705938339233,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.5895774364471436,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.5716587901115417,Fen > Temel Bilimler > Mikroskopi,0.5709508657455444,"Fen > Temel Bilimler > Kimya, Organik",0.5333981513977051,True,True,True
1371608,"Fen > Temel Bilimler > Kimya, Organik",0.818293035030365,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.7306967377662659,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.7047561407089233,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6887720823287964,"Fen > Temel Bilimler > Kimya, Analitik",0.646557629108429,True,True,True
1371617,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.6549867391586304,Fen > Mühendislik > Telekomünikasyon,0.6309451460838318,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.571125328540802,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.5050530433654785,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.48650890588760376,False,True,True
1371618,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.692835807800293,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6620057821273804,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.658785879611969,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5832235813140869,Fen > Mühendislik > Savunma Bilimleri,0.5785579681396484,True,True,True
1371646,Sosyal > Sosyal > Kadın Araştırmaları,0.6998229622840881,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5672979950904846,Sosyal > Sosyal > Sosyoloji,0.4758587181568146,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.4718412458896637,Sosyal > Sosyal > Sosyal Çalışma,0.46627700328826904,True,True,True
1371674,Fen > Temel Bilimler > Su Kaynakları,0.7142900824546814,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6583986282348633,Sosyal > Sosyal > Coğrafya,0.6220223903656006,Sosyal > Sosyal > Çevre Çalışmaları,0.6008446216583252,Fen > Temel Bilimler > Çevre Bilimleri,0.5982075929641724,True,True,True
1371728,Fen > Temel Bilimler > Zooloji,0.7294559478759766,Fen > Temel Bilimler > Entomoloji,0.7122898101806641,Fen > Temel Bilimler > Ekoloji,0.6997116208076477,Fen > Temel Bilimler > Kuş Bilimi,0.6974072456359863,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.6676266193389893,True,True,True
1371791,Sosyal > Sosyal > Hemşirelik,0.7088689804077148,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6216697692871094,Fen > Tıp > Temel Sağlık Hizmetleri,0.6133133172988892,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6055348515510559,Sosyal > Sosyal > Psikoloji,0.5789308547973633,True,True,True
1371796,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.73426753282547,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.7139014005661011,Fen > Temel Bilimler > Ekoloji,0.7096279859542847,Fen > Ziraat > Ziraat Mühendisliği,0.6859500408172607,Fen > Ziraat > Bitki Bilimleri,0.6771702170372009,False,True,True
1371831,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5999301671981812,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5501185655593872,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.5359154343605042,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.486743688583374,"Fen > Temel Bilimler > Fizik, Matematik",0.48520752787590027,True,True,True
1371836,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6433025598526001,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.615725040435791,Fen > Mühendislik > Metalürji Mühendisliği,0.5896143913269043,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.5865579843521118,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.5663952231407166,True,True,True
1371839,Fen > Ziraat > Bahçe Bitkileri,0.6671940088272095,Fen > Ziraat > Bitki Bilimleri,0.6542010307312012,Fen > Temel Bilimler > Entomoloji,0.6526175737380981,Fen > Ziraat > Ziraat Mühendisliği,0.6522181630134583,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.6418886184692383,False,True,True
1371842,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6904112696647644,"Fen > Temel Bilimler > Kimya, Organik",0.6655356884002686,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.6440906524658203,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6365203857421875,Fen > Temel Bilimler > Mikroskopi,0.6298874020576477,False,False,False
1371849,Fen > Temel Bilimler > Termodinamik,0.5836160778999329,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.5746867656707764,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5739043354988098,Fen > Temel Bilimler > Mikroskopi,0.5726348757743835,Fen > Mühendislik > Enerji ve Yakıtlar,0.5686860680580139,True,True,True
1371862,Fen > Temel Bilimler > Optik,0.6127876043319702,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.5960838794708252,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.5912095308303833,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.5870814323425293,"Fen > Temel Bilimler > Fizik, Katı Hal",0.5823549032211304,False,True,True
1371863,Fen > Temel Bilimler > Termodinamik,0.6893181204795837,"Fen > Mühendislik > Mühendislik, Makine",0.6690860986709595,Fen > Mühendislik > Metalürji Mühendisliği,0.6292263865470886,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.6241665482521057,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.5917447209358215,False,True,True
1371865,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.6340194344520569,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.5657103061676025,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5629026889801025,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.5119427442550659,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.4950687885284424,True,True,True
1371873,Sosyal > Sosyal > Etnik Çalışmalar,0.4550725519657135,Sosyal > Sosyal > Kültürel Çalışmalar,0.4488376975059509,Sosyal > Sosyal > Uluslararası İlişkiler,0.44673556089401245,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.4327588379383087,Sosyal > Sosyal > Sosyoloji,0.4137563705444336,True,True,True
1371899,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.7298660278320312,Sosyal > Sosyal > Sosyal Çalışma,0.7115708589553833,Sosyal > Sosyal > İletişim,0.7005214691162109,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7001960873603821,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6900725364685059,False,False,True
1371922,Sosyal > Sosyal > Kültürel Çalışmalar,0.7098175287246704,Sosyal > Sosyal > Felsefe,0.7062054872512817,Sosyal > Sosyal > Sanat,0.7028368711471558,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6864917278289795,Sosyal > Sosyal > Antropoloji,0.6815720796585083,False,False,False
1371971,Sosyal > Sosyal > Tiyatro,0.626530647277832,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6245259642601013,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.5845787525177002,Sosyal > Sosyal > Edebiyat,0.49643731117248535,Sosyal > Sosyal > Etik,0.45867452025413513,False,False,True
1372019,Fen > Tıp > Pediatri,0.7490058541297913,Fen > Tıp > Alerji,0.7412112355232239,Fen > Tıp > İmmünoloji,0.583638608455658,Fen > Tıp > Solunum Sistemi,0.5669037699699402,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5637743473052979,True,True,True
1372066,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.733588457107544,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6888980269432068,Fen > Temel Bilimler > Mikroskopi,0.6235798597335815,Fen > Temel Bilimler > Optik,0.6193627715110779,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6113488674163818,False,False,True
1372126,Fen > Temel Bilimler > Mineraloji,0.5901806354522705,Sosyal > Sosyal > Arkeoloji,0.5816474556922913,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.5140637755393982,Sosyal > Sosyal > Beşeri Bilimler,0.5024745464324951,Sosyal > Sosyal > Tarih,0.46024829149246216,True,True,True
1372186,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.6588502526283264,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6582202315330505,Fen > Mühendislik > İnşaat Mühendisliği,0.6345182061195374,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.626144289970398,Fen > Mühendislik > Metalürji Mühendisliği,0.6092697381973267,False,True,True
1372188,Fen > Mühendislik > İnşaat Mühendisliği,0.6241714954376221,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.5484982132911682,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5123343467712402,Fen > Mühendislik > Metalürji Mühendisliği,0.49501460790634155,Fen > Mühendislik > Çevre Mühendisliği,0.46347275376319885,True,True,True
1372282,Sosyal > Sosyal > Felsefe,0.6725309491157532,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.6534774303436279,Sosyal > Sosyal > Folklor,0.6317654848098755,Sosyal > Sosyal > Mantık,0.6206228137016296,Sosyal > Sosyal > Kültürel Çalışmalar,0.6136213541030884,False,False,False
1372295,Sosyal > Sosyal > Tiyatro,0.6240633130073547,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6073741912841797,Sosyal > Sosyal > Edebiyat,0.554232656955719,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.5435470342636108,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5254366397857666,False,True,True
1372296,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.7307366132736206,Sosyal > Sosyal > Felsefe,0.6962581276893616,Sosyal > Sosyal > Dil ve Dil Bilim,0.6709997653961182,Sosyal > Sosyal > Edebiyat,0.6592240333557129,Sosyal > Sosyal > Kültürel Çalışmalar,0.6563873291015625,False,False,True
1372299,Sosyal > Sosyal > Edebiyat,0.6236962676048279,Sosyal > Sosyal > Asya Çalışmaları,0.6134412884712219,Sosyal > Sosyal > Antropoloji,0.6023075580596924,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6021968722343445,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.5888991951942444,True,True,True
1372300,Sosyal > Sosyal > Kültürel Çalışmalar,0.5586733818054199,Sosyal > Sosyal > Folklor,0.5356398820877075,Sosyal > Sosyal > Müzik,0.5211721062660217,Sosyal > Sosyal > Etnik Çalışmalar,0.5183709263801575,Sosyal > Sosyal > Davranış Bilimleri,0.5102789998054504,False,False,False
1372342,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.7187590599060059,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.7064068913459778,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.687563955783844,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",0.6432303786277771,Fen > Mühendislik > Çevre Mühendisliği,0.6322734355926514,False,True,True
1372354,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7910540699958801,"Sosyal > Sosyal > Eğitim, Özel",0.6107746362686157,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6060183048248291,Sosyal > Sosyal > Davranış Bilimleri,0.5727248787879944,Sosyal > Sosyal > İletişim,0.5725550651550293,True,True,True
1372408,Fen > Temel Bilimler > Zooloji,0.6698680520057678,Fen > Temel Bilimler > Paleontoloji,0.6116126179695129,Fen > Temel Bilimler > Entomoloji,0.6044692397117615,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.577623188495636,Fen > Temel Bilimler > Biyoloji,0.5763829946517944,False,True,True
1372409,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.47930991649627686,Fen > Temel Bilimler > Ekoloji,0.47441184520721436,Fen > Temel Bilimler > Zooloji,0.4725147485733032,Fen > Ziraat > Bahçe Bitkileri,0.4691697955131531,Fen > Temel Bilimler > Limnoloji,0.4674603343009949,False,False,False
1372415,Fen > Temel Bilimler > Oşinografi,0.6124904155731201,Fen > Temel Bilimler > Çevre Bilimleri,0.5840102434158325,Fen > Temel Bilimler > Ekoloji,0.5810165405273438,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,0.5634354948997498,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5437363982200623,False,False,True
1372449,Sosyal > Sosyal > Asya Çalışmaları,0.5885711908340454,Sosyal > Sosyal > Tarih,0.5774847865104675,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5683540105819702,Sosyal > Sosyal > Din Bilimi,0.5379731059074402,Sosyal > Sosyal > Siyasi Bilimler,0.5210721492767334,False,True,True
1372459,Fen > Tıp > Transplantasyon,0.5934898257255554,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5069990754127502,Sosyal > Sosyal > Etik,0.49094051122665405,"Fen > Tıp > Yoğun Bakım, Tıp",0.47195136547088623,Fen > Tıp > Tıbbi Etik,0.4693351089954376,True,True,True
1372515,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.7077816724777222,Fen > Temel Bilimler > Mikroskopi,0.7031859755516052,"Fen > Mühendislik > Mühendislik, Biyotıp",0.6869394779205322,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6469552516937256,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6198958158493042,True,True,True
1372517,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.7036330103874207,Fen > Temel Bilimler > Su Kaynakları,0.7004478573799133,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.5925374031066895,Sosyal > Sosyal > Coğrafya,0.5545796751976013,Fen > Mühendislik > Jeoloji,0.5483495593070984,True,True,True
1372526,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.6360459327697754,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.6033693552017212,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.5692576169967651,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",0.5494586229324341,Fen > Mühendislik > Telekomünikasyon,0.5170762538909912,False,False,False
1372540,Sosyal > Sosyal > Aile Çalışmaları,0.5174763202667236,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0.4617357850074768,Sosyal > Sosyal > Folklor,0.45939454436302185,Sosyal > Sosyal > Etnik Çalışmalar,0.45684975385665894,Sosyal > Sosyal > Antropoloji,0.45280539989471436,False,False,True
1372554,Sosyal > Sosyal > Dil ve Dil Bilim,0.5743553042411804,Sosyal > Sosyal > Psikoloji,0.5399067997932434,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5339635014533997,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5332027673721313,Sosyal > Sosyal > Folklor,0.514680027961731,False,False,True
1372600,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.47070690989494324,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.46805280447006226,Sosyal > Sosyal > Din Bilimi,0.4561697840690613,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.4410720467567444,Sosyal > Sosyal > Edebiyat,0.42951247096061707,False,False,True
1372610,Sosyal > Sosyal > Asya Çalışmaları,0.7260207533836365,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.672793984413147,Sosyal > Sosyal > Beşeri Bilimler,0.6642746925354004,Sosyal > Sosyal > Din Bilimi,0.6494421362876892,Sosyal > Sosyal > Edebiyat,0.6331073045730591,False,False,False
1372624,"Fen > Temel Bilimler > Kimya, Organik",0.7112895846366882,"Fen > Temel Bilimler > Kimya, Analitik",0.6665933132171631,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.6259133815765381,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.5808360576629639,Fen > Temel Bilimler > Spektroskopi,0.5763406753540039,True,True,True
1372633,"Fen > Mühendislik > Mühendislik, Kimya",0.6575734615325928,Fen > Temel Bilimler > Mikroskopi,0.6234082579612732,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6231955885887146,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.6157910227775574,"Fen > Temel Bilimler > Kimya, Analitik",0.6131924390792847,True,True,True
1372650,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.7044190168380737,Fen > Temel Bilimler > Optik,0.5329866409301758,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.49658799171447754,"Fen > Temel Bilimler > Fizik, Matematik",0.495136022567749,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.49009549617767334,True,True,True
1372660,Sosyal > Sosyal > Kültürel Çalışmalar,0.706422746181488,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",0.6637628674507141,Sosyal > Sosyal > Folklor,0.6551733613014221,Sosyal > Sosyal > Sosyal Çalışma,0.6546868681907654,Sosyal > Sosyal > Sosyoloji,0.6537998914718628,False,True,True
1372680,"Fen > Mühendislik > Mühendislik, Makine",0.6457424163818359,Fen > Mühendislik > İmalat Mühendisliği,0.6226155757904053,Fen > Mühendislik > Metalürji Mühendisliği,0.6171248555183411,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.588343620300293,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.5819824934005737,False,False,False
1372682,Fen > Tıp > Temel Sağlık Hizmetleri,0.537988543510437,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.5314775109291077,Fen > Tıp > Romatoloji,0.5005120038986206,Fen > Tıp > Tıbbi Etik,0.4844634532928467,Fen > Tıp > Üroloji ve Nefroloji,0.47983524203300476,False,False,False
1372701,Fen > Tıp > İmmünoloji,0.5219277143478394,Fen > Temel Bilimler > Parazitoloji,0.4701805114746094,Fen > Tıp > Dermatoloji,0.45772770047187805,Fen > Tıp > Tropik Tıp,0.44882869720458984,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,0.4360957145690918,False,False,True
1372712,Fen > Tıp > Pediatri,0.556647002696991,Fen > Tıp > Romatoloji,0.5356502532958984,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5295968055725098,Fen > Tıp > Androloji,0.529050350189209,Fen > Tıp > Cerrahi,0.5240923166275024,True,True,True
1372713,Fen > Tıp > Geriatri ve Gerontoloji,0.5648750066757202,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5591899156570435,"Fen > Tıp > Kulak, Burun, Boğaz",0.5155100226402283,Fen > Tıp > Psikiyatri,0.5036073327064514,Fen > Tıp > Genel ve Dahili Tıp,0.488248735666275,False,True,True
1372734,"Fen > Tıp > Yoğun Bakım, Tıp",0.594550609588623,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.5694196224212646,Fen > Tıp > Acil Tıp,0.5681853294372559,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5348964929580688,Fen > Tıp > Periferik Damar Hastalıkları,0.5322493314743042,True,True,True
