external_id,seeded_subject,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,seeded_correct,cosine_correct,result_group,cosine_margin,same_prediction,hybrid_subject
1283768,Fen > Temel Bilimler > Termodinamik,Fen > Temel Bilimler > Termodinamik,0.5272781848907471,"Fen > Temel Bilimler > Fizik, Katı Hal",0.4831510484218597,"Fen > Mühendislik > Mühendislik, Makine",0.4261840879917145,False,False,BOTH_WRONG,0.0441271364688873,True,Fen > Temel Bilimler > Termodinamik
1391532,Fen > Tıp > Biyofizik,Fen > Tıp > Biyofizik,0.5288385152816772,Fen > Tıp > Spor Bilimleri,0.4838057160377502,Fen > Tıp > Ortopedi,0.4487155675888061,True,True,BOTH_CORRECT,0.045032799243927,True,Fen > Tıp > Biyofizik
1389015,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Din Bilimi,0.7991971969604492,Sosyal > Sosyal > Felsefe,0.7268275022506714,Sosyal > Sosyal > Mantık,0.6445226073265076,False,False,BOTH_WRONG,0.0723696947097778,True,Sosyal > Sosyal > Din Bilimi
1448395,Sosyal > Sosyal > Çevre Çalışmaları,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6539199352264404,Sosyal > Sosyal > İşletme,0.6040083765983582,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5774540901184082,True,False,SEEDED_ONLY_CORRECT,0.0499115586280822,False,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji"
1313612,"Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Matematik",0.5973039865493774,Fen > Temel Bilimler > Matematik,0.5557879209518433,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.5125854015350342,False,False,BOTH_WRONG,0.0415160655975341,True,"Fen > Temel Bilimler > Fizik, Matematik"
1383311,Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Fen > Temel Bilimler > Parazitoloji,0.5837763547897339,Fen > Temel Bilimler > Biyoloji,0.5763258934020996,Fen > Temel Bilimler > Mantar Bilimi,0.569510281085968,False,False,BOTH_WRONG,0.0074504613876342,False,Fen > Tıp > Tamamlayıcı ve Entegre Tıp
1393830,Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Tarih,0.7348693013191223,Sosyal > Sosyal > Folklor,0.7289527654647827,Sosyal > Sosyal > Antropoloji,0.701441764831543,False,True,COSINE_ONLY_CORRECT,0.0059165358543396,False,Sosyal > Sosyal > Folklor
1397068,Fen > Tıp > Ortopedi,Fen > Tıp > Ortopedi,0.5911415815353394,Fen > Tıp > Biyofizik,0.5867335200309753,Fen > Tıp > Rehabilitasyon,0.5473500490188599,False,False,BOTH_WRONG,0.004408061504364,True,Fen > Tıp > Ortopedi
1378637,Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Mühendislik > Çevre Mühendisliği,0.629149317741394,Fen > Mühendislik > İnşaat Mühendisliği,0.6199674606323242,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.6088614463806152,False,False,BOTH_WRONG,0.0091818571090698,False,Fen > Mühendislik > Jeokimya ve Jeofizik
1442007,Fen > Temel Bilimler > İstatistik ve Olasılık,Fen > Temel Bilimler > İstatistik ve Olasılık,0.4657716453075409,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.4299043416976928,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.4251644611358642,False,False,BOTH_WRONG,0.035867303609848,True,Fen > Temel Bilimler > İstatistik ve Olasılık
1371728,Fen > Temel Bilimler > Ekoloji,Fen > Temel Bilimler > Zooloji,0.7294559478759766,Fen > Temel Bilimler > Entomoloji,0.7122898101806641,Fen > Temel Bilimler > Ekoloji,0.6997116208076477,True,True,BOTH_CORRECT,0.0171661376953125,False,Fen > Temel Bilimler > Zooloji
1395882,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5430686473846436,Fen > Veterinerlik > Veterinerlik,0.501854419708252,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.4887952506542206,True,True,BOTH_CORRECT,0.0412142276763916,True,Fen > Tıp > Tıbbi Araştırmalar Deneysel
1399493,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,0.7656233906745911,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6734656691551208,Fen > Temel Bilimler > Mantar Bilimi,0.638370156288147,True,True,BOTH_CORRECT,0.0921577215194702,True,Fen > Tıp > Mikrobiyoloji
1376001,Sosyal > Sosyal > İş,Fen > Tıp > Pediatri,0.6652368307113647,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.6563689112663269,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6478980779647827,False,False,BOTH_WRONG,0.0088679194450378,False,Sosyal > Sosyal > İş
1392928,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Ziraat > Ziraat, Toprak Bilimi",0.584632158279419,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5611664652824402,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5515230894088745,False,False,BOTH_WRONG,0.0234656929969787,False,"Fen > Ziraat > Ziraat, Toprak Bilimi"
1397216,Fen > Tıp > Cerrahi,Fen > Tıp > Cerrahi,0.7562264800071716,Fen > Tıp > Ortopedi,0.6826122999191284,Fen > Tıp > Anestezi,0.6746307015419006,False,False,BOTH_WRONG,0.0736141800880432,True,Fen > Tıp > Cerrahi
1381077,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.655229926109314,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6167433261871338,Sosyal > Sosyal > İletişim,0.6074183583259583,False,False,BOTH_WRONG,0.0384865999221801,True,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri"
1397347,Fen > Tıp > Patoloji,"Fen > Tıp > Kulak, Burun, Boğaz",0.6019124984741211,Fen > Tıp > Romatoloji,0.508733332157135,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.5058120489120483,False,False,BOTH_WRONG,0.093179166316986,False,"Fen > Tıp > Kulak, Burun, Boğaz"
1425388,Fen > Tıp > Ortopedi,Fen > Tıp > Ortopedi,0.5041326284408569,Fen > Tıp > Rehabilitasyon,0.4825931191444397,Fen > Tıp > Fizyoloji,0.478604644536972,False,False,BOTH_WRONG,0.0215395092964172,True,Fen > Tıp > Ortopedi
1391655,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.515865683555603,Fen > Tıp > Halk ve Çevre Sağlığı,0.5032870769500732,Sosyal > Sosyal > Davranış Bilimleri,0.4977926611900329,False,False,BOTH_WRONG,0.0125786066055297,False,"Sosyal > Sosyal > Bilgi, Belge Yönetimi"
1401297,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.7570380568504333,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.6765560507774353,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6723282337188721,False,False,BOTH_WRONG,0.080482006072998,True,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap"
1445873,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.5545783042907715,Sosyal > Sosyal > Sosyal Çalışma,0.5127583742141724,Sosyal > Sosyal > İş,0.4707391262054443,True,True,BOTH_CORRECT,0.0418199300765991,True,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi
1378161,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.7761551737785339,Fen > Mühendislik > Jeoloji,0.7161667346954346,Fen > Temel Bilimler > Mineraloji,0.6832829713821411,True,True,BOTH_CORRECT,0.0599884390830993,True,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama
1395152,Fen > Mühendislik > Polimer Bilimi,Fen > Mühendislik > Polimer Bilimi,0.661819338798523,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6409846544265747,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6206441521644592,True,True,BOTH_CORRECT,0.0208346843719482,True,Fen > Mühendislik > Polimer Bilimi
1380300,"Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.7656902074813843,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.7634152173995972,Fen > Temel Bilimler > Termodinamik,0.7446628212928772,True,False,SEEDED_ONLY_CORRECT,0.0022749900817871,False,"Fen > Temel Bilimler > Fizik, Uygulamalı"
1393874,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.4918906092643738,Fen > Veterinerlik > Veterinerlik,0.4394153952598572,Fen > Mühendislik > Polimer Bilimi,0.4342257380485534,True,True,BOTH_CORRECT,0.0524752140045166,True,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi
1360017,Fen > Ziraat > Bahçe Bitkileri,Fen > Temel Bilimler > Parazitoloji,0.5783166289329529,Fen > Ziraat > Bitki Bilimleri,0.5614449977874756,Fen > Ziraat > Bahçe Bitkileri,0.5585272312164307,False,False,BOTH_WRONG,0.0168716311454772,False,Fen > Temel Bilimler > Parazitoloji
1432869,"Fen > Tıp > Yoğun Bakım, Tıp",Fen > Tıp > Acil Tıp,0.6412057876586914,"Fen > Tıp > Yoğun Bakım, Tıp",0.6132403612136841,Fen > Tıp > Temel Sağlık Hizmetleri,0.5754289627075195,False,True,COSINE_ONLY_CORRECT,0.0279654264450073,False,Fen > Tıp > Acil Tıp
1386438,Fen > Mühendislik > Polimer Bilimi,Fen > Mühendislik > Polimer Bilimi,0.6766548156738281,Fen > Temel Bilimler > Mikroskopi,0.6015195250511169,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.5979028940200806,False,False,BOTH_WRONG,0.0751352906227111,True,Fen > Mühendislik > Polimer Bilimi
1399498,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji,0.6972067952156067,Fen > Temel Bilimler > Parazitoloji,0.6650760769844055,Fen > Temel Bilimler > Mantar Bilimi,0.643619954586029,True,True,BOTH_CORRECT,0.0321307182312011,True,Fen > Tıp > Mikrobiyoloji
1391511,Fen > Tıp > Solunum Sistemi,Fen > Tıp > Solunum Sistemi,0.5462092161178589,"Fen > Tıp > Yoğun Bakım, Tıp",0.4831611514091491,Fen > Tıp > Mikrobiyoloji,0.4795387387275696,True,True,BOTH_CORRECT,0.0630480647087097,True,Fen > Tıp > Solunum Sistemi
1385634,"Fen > Mühendislik > Mühendislik, Biyotıp","Fen > Mühendislik > Mühendislik, Biyotıp",0.6114124655723572,Fen > Tıp > Rehabilitasyon,0.5686829090118408,Fen > Mühendislik > İmalat Mühendisliği,0.5425012707710266,False,False,BOTH_WRONG,0.0427295565605163,True,"Fen > Mühendislik > Mühendislik, Biyotıp"
1395644,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.629403829574585,Fen > Ziraat > Ziraat Mühendisliği,0.5952637195587158,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.5531013011932373,False,False,BOTH_WRONG,0.0341401100158691,True,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap"
1366762,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.5473681688308716,Fen > Mühendislik > Robotik,0.4395809173583984,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.4286060333251953,True,True,BOTH_CORRECT,0.1077872514724732,True,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari"
1450835,Sosyal > Sosyal > Sosyal Çalışma,Sosyal > Sosyal > Sosyal Çalışma,0.6086909770965576,Sosyal > Sosyal > Sosyoloji,0.5898200869560242,Sosyal > Sosyal > Davranış Bilimleri,0.5360479950904846,True,True,BOTH_CORRECT,0.0188708901405334,True,Sosyal > Sosyal > Sosyal Çalışma
1397997,Sosyal > Sosyal > Madde Bağımlılığı,Sosyal > Sosyal > İletişim,0.5376406908035278,Sosyal > Sosyal > Sosyal Çalışma,0.5364640951156616,Sosyal > Sosyal > Madde Bağımlılığı,0.535062313079834,False,False,BOTH_WRONG,0.0011765956878662,False,Sosyal > Sosyal > Madde Bağımlılığı
1444884,Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6775014400482178,Sosyal > Sosyal > Antropoloji,0.6688833236694336,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6648972034454346,False,False,BOTH_WRONG,0.0086181163787841,False,Sosyal > Sosyal > Aile Çalışmaları
1406534,Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > İşletme Finans,0.6008259057998657,Sosyal > Sosyal > İktisat,0.5801953077316284,Fen > Temel Bilimler > İstatistik ve Olasılık,0.5581570267677307,True,True,BOTH_CORRECT,0.0206305980682373,True,Sosyal > Sosyal > İşletme Finans
1386331,Fen > Mühendislik > İmalat Mühendisliği,Fen > Mühendislik > İmalat Mühendisliği,0.6746686100959778,Fen > Mühendislik > Metalürji Mühendisliği,0.6438008546829224,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6385230422019958,False,False,BOTH_WRONG,0.0308677554130554,True,Fen > Mühendislik > İmalat Mühendisliği
1268415,Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İletişim,0.5386686325073242,Sosyal > Sosyal > Halkla İlişkiler,0.4994740784168243,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.498415470123291,False,False,BOTH_WRONG,0.0391945540904999,True,Sosyal > Sosyal > İletişim
1384721,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6285761594772339,Sosyal > Sosyal > Tiyatro,0.5959575772285461,Sosyal > Sosyal > Edebi Teori ve Eleştiri,0.5537030100822449,False,False,BOTH_WRONG,0.0326185822486877,True,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları
1391678,Fen > Tıp > Anestezi,Fen > Tıp > Anestezi,0.6489618420600891,"Fen > Tıp > Yoğun Bakım, Tıp",0.6015965938568115,Fen > Tıp > Solunum Sistemi,0.5446580648422241,True,True,BOTH_CORRECT,0.0473652482032775,True,Fen > Tıp > Anestezi
1260628,Fen > Temel Bilimler > Optik,Fen > Temel Bilimler > Optik,0.4750052988529205,"Fen > Temel Bilimler > Fizik, Katı Hal",0.4498087763786316,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.4282607734203338,True,True,BOTH_CORRECT,0.0251965224742888,True,Fen > Temel Bilimler > Optik
1399082,Sosyal > Sosyal > Müzik,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.4691700935363769,Sosyal > Sosyal > Müzik,0.4539209604263305,"Sosyal > Sosyal > Eğitim, Özel",0.4395234882831573,True,True,BOTH_CORRECT,0.0152491331100463,False,Sosyal > Sosyal > Müzik
1390475,Fen > Temel Bilimler > Akustik,Fen > Temel Bilimler > Akustik,0.639489471912384,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.6219022274017334,Sosyal > Sosyal > Dil ve Dil Bilim,0.5164613723754883,True,True,BOTH_CORRECT,0.0175872445106506,True,Fen > Temel Bilimler > Akustik
1370385,Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Mühendislik > Jeokimya ve Jeofizik,0.5790396332740784,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.5318119525909424,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5093091726303101,False,False,BOTH_WRONG,0.0472276806831359,True,Fen > Mühendislik > Jeokimya ve Jeofizik
1332273,Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Kuş Bilimi,0.6182863116264343,Fen > Temel Bilimler > Zooloji,0.5701813697814941,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.5410875082015991,True,True,BOTH_CORRECT,0.0481049418449401,True,Fen > Temel Bilimler > Kuş Bilimi
1310649,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Eczacılık > Toksikoloji,0.6496800780296326,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5990769863128662,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5950828790664673,False,False,BOTH_WRONG,0.0506030917167663,False,Fen > Eczacılık > Toksikoloji
1427375,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.6733115911483765,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.6462586522102356,Fen > Mühendislik > Telekomünikasyon,0.6087533831596375,False,False,BOTH_WRONG,0.0270529389381408,True,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi
1449881,"Fen > Temel Bilimler > Kimya, Uygulamalı","Fen > Temel Bilimler > Kimya, Analitik",0.6659786701202393,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.6366754174232483,Fen > Temel Bilimler > Spektroskopi,0.6190826892852783,False,True,COSINE_ONLY_CORRECT,0.0293032526969909,False,"Fen > Temel Bilimler > Kimya, Analitik"
1367705,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,0.6153119802474976,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.6028139591217041,"Fen > Temel Bilimler > Fizik, Matematik",0.5923855900764465,False,False,BOTH_WRONG,0.0124980211257934,True,Fen > Temel Bilimler > Matematik
1396909,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,0.7858467698097229,Sosyal > Sosyal > Halkla İlişkiler,0.6434463262557983,Sosyal > Sosyal > Kamu Yönetimi,0.6419349908828735,True,True,BOTH_CORRECT,0.1424004435539245,True,Sosyal > Sosyal > İşletme
1393618,Fen > Temel Bilimler > Matematik,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.4757031202316284,Fen > Temel Bilimler > Matematik,0.4727689623832702,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.4536490440368652,True,False,SEEDED_ONLY_CORRECT,0.0029341578483582,False,Fen > Temel Bilimler > Matematik
1378467,Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bitki Bilimleri,0.5457682609558105,Fen > Ziraat > Bahçe Bitkileri,0.5248351097106934,Fen > Temel Bilimler > Biyoloji,0.5243372917175293,False,False,BOTH_WRONG,0.0209331512451171,True,Fen > Ziraat > Bitki Bilimleri
1361656,Fen > Tıp > Pediatri,Fen > Tıp > Pediatri,0.6244825720787048,Fen > Tıp > Psikiyatri,0.5730754137039185,"Sosyal > Sosyal > Eğitim, Özel",0.5301174521446228,False,False,BOTH_WRONG,0.0514071583747863,True,Fen > Tıp > Pediatri
1393165,Fen > Tıp > Romatoloji,Fen > Tıp > Romatoloji,0.5820214748382568,Fen > Tıp > Dermatoloji,0.5334891080856323,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",0.4959577918052673,False,False,BOTH_WRONG,0.0485323667526245,True,Fen > Tıp > Romatoloji
1388479,"Fen > Mühendislik > Mühendislik, Jeoloji",Fen > Mühendislik > Jeokimya ve Jeofizik,0.6854322552680969,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6839812397956848,Fen > Mühendislik > Jeoloji,0.6409958600997925,True,False,SEEDED_ONLY_CORRECT,0.0014510154724121,False,"Fen > Mühendislik > Mühendislik, Jeoloji"
1399545,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Din Bilimi,0.7980098724365234,Sosyal > Sosyal > Asya Çalışmaları,0.7434749603271484,Sosyal > Sosyal > Beşeri Bilimler,0.7036268711090088,True,True,BOTH_CORRECT,0.054534912109375,True,Sosyal > Sosyal > Din Bilimi
1399904,Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Mühendislik > Jeokimya ve Jeofizik,0.7285968065261841,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6097891926765442,Fen > Mühendislik > İnşaat Mühendisliği,0.5857918858528137,False,False,BOTH_WRONG,0.1188076138496398,True,Fen > Mühendislik > Jeokimya ve Jeofizik
1375543,Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Felsefe,0.7486540675163269,Sosyal > Sosyal > Mantık,0.732586681842804,Sosyal > Sosyal > Din Bilimi,0.6420623660087585,True,True,BOTH_CORRECT,0.0160673856735229,True,Sosyal > Sosyal > Felsefe
1387610,Sosyal > Sosyal > Etnik Çalışmalar,Sosyal > Sosyal > Siyasi Bilimler,0.7117196321487427,Sosyal > Sosyal > Sosyoloji,0.7029368877410889,Sosyal > Sosyal > Kamu Yönetimi,0.6993803381919861,False,False,BOTH_WRONG,0.0087827444076538,False,Sosyal > Sosyal > Etnik Çalışmalar
1397122,Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Periferik Damar Hastalıkları,0.6962208151817322,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.6558053493499756,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5974321961402893,False,False,BOTH_WRONG,0.0404154658317565,False,Fen > Tıp > Periferik Damar Hastalıkları
1396154,Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Parazitoloji,0.7094972133636475,Fen > Temel Bilimler > Entomoloji,0.6876053214073181,Fen > Temel Bilimler > Zooloji,0.6677713990211487,False,True,COSINE_ONLY_CORRECT,0.0218918919563293,False,Fen > Temel Bilimler > Parazitoloji
1283767,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5411825180053711,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.5390095710754395,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.515206515789032,False,False,BOTH_WRONG,0.0021729469299316,True,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler
1393068,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6459248065948486,Fen > Tıp > Psikiyatri,0.6392534375190735,Sosyal > Sosyal > Psikoloji,0.5972150564193726,True,True,BOTH_CORRECT,0.0066713690757751,True,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri
1443942,Sosyal > Sosyal > Madde Bağımlılığı,Sosyal > Sosyal > Madde Bağımlılığı,0.6741229295730591,Sosyal > Sosyal > İletişim,0.66026771068573,Sosyal > Sosyal > Sosyal Çalışma,0.6351109147071838,False,False,BOTH_WRONG,0.0138552188873291,True,Sosyal > Sosyal > Madde Bağımlılığı
1359456,"Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.665972888469696,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.5969793200492859,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5555096864700317,False,False,BOTH_WRONG,0.0689935684204101,True,"Fen > Mühendislik > Mühendislik, Hava ve Uzay"
1392959,Fen > Mühendislik > Orman Mühendisliği,Fen > Mühendislik > Orman Mühendisliği,0.6465052962303162,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.5486669540405273,Fen > Ziraat > Ziraat Mühendisliği,0.516248345375061,True,True,BOTH_CORRECT,0.0978383421897888,True,Fen > Mühendislik > Orman Mühendisliği
1380032,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm","Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.3756149709224701,Sosyal > Sosyal > Etnik Çalışmalar,0.3570995330810547,Sosyal > Sosyal > Coğrafya,0.348757654428482,True,True,BOTH_CORRECT,0.0185154378414154,True,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1393298,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,0.5196303129196167,"Fen > Temel Bilimler > Fizik, Matematik",0.4970302879810333,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.4320934414863586,False,False,BOTH_WRONG,0.0226000249385833,True,Fen > Temel Bilimler > Matematik
1405700,Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > İletişim,0.6337555646896362,Sosyal > Sosyal > Antropoloji,0.6009889841079712,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6008797883987427,False,False,BOTH_WRONG,0.032766580581665,False,Sosyal > Sosyal > İletişim
1389551,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7342857718467712,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.7062487602233887,Sosyal > Sosyal > Davranış Bilimleri,0.665538489818573,True,True,BOTH_CORRECT,0.0280370116233825,True,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1407195,Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Tarih,0.6930141448974609,Sosyal > Sosyal > Folklor,0.6902902126312256,Sosyal > Sosyal > Kültürel Çalışmalar,0.6773577332496643,False,True,COSINE_ONLY_CORRECT,0.0027239322662353,False,Sosyal > Sosyal > Folklor
1393325,Fen > Tıp > Adli Tıp,Sosyal > Sosyal > Aile Çalışmaları,0.682052731513977,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,0.6349756717681885,Sosyal > Sosyal > Sosyoloji,0.553998589515686,False,False,BOTH_WRONG,0.0470770597457885,False,Sosyal > Sosyal > Aile Çalışmaları
1394708,Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Parazitoloji,0.7450166344642639,Fen > Temel Bilimler > Çevre Bilimleri,0.688340961933136,Fen > Tıp > Tropik Tıp,0.6768441200256348,True,True,BOTH_CORRECT,0.0566756725311279,True,Fen > Temel Bilimler > Parazitoloji
1397739,Fen > Tıp > Psikiyatri,Fen > Tıp > Psikiyatri,0.5905401706695557,Sosyal > Sosyal > Psikoloji,0.5591943264007568,Sosyal > Sosyal > Madde Bağımlılığı,0.5399553179740906,False,False,BOTH_WRONG,0.0313458442687988,True,Fen > Tıp > Psikiyatri
1395384,Fen > Mühendislik > Çevre Mühendisliği,Fen > Eczacılık > Toksikoloji,0.6316923499107361,Fen > Ziraat > Bitki Bilimleri,0.5986950397491455,Fen > Mühendislik > Çevre Mühendisliği,0.5947412252426147,False,False,BOTH_WRONG,0.0329973101615905,False,Fen > Eczacılık > Toksikoloji
1387600,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6418665647506714,Fen > Mühendislik > Enerji ve Yakıtlar,0.6334408521652222,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.5391342639923096,False,False,BOTH_WRONG,0.0084257125854492,True,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji"
