Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels,Label_Count_Error,Balanced_Score
1.08,1.1700000000000002,879,26,1880,0.33313042154923145,0.3398013039428749,0.3364327979712595,0.3390880896768866,0.3388063840467129,0.3167833070163702,0.3510840904557242,2.3594254937163375,0.04631956912028734,0.3350432108976509
1.08,1.1800000000000002,879,18,1888,0.3328773369813042,0.33995653523750385,0.33637969433991244,0.33880496550339845,0.33884676361465155,0.3167244556064727,0.3509832098880573,2.36229802513465,0.04919210053859979,0.33490393132375446
1.08,1.1900000000000002,879,15,1891,0.33272561531449407,0.33995653523750385,0.33630221130221133,0.3386792649040137,0.33884676361465155,0.3166449327741686,0.35083958331714166,2.363375224416517,0.050269299820466795,0.3347941323075973
1.08,1.2000000000000002,879,14,1892,0.3326750721555522,0.33995653523750385,0.3362763915547025,0.33865799406826314,0.33884676361465155,0.3166246047538406,0.35076777003168386,2.363734290843806,0.050628366247755796,0.33475754056726986
1.09,1.09,756,162,1867,0.33258494237389613,0.3449239366656318,0.33864207879295893,0.3397633569532103,0.34433769947962956,0.3191757701114715,0.35425897860368233,2.398922800718133,0.08581687612208277,0.3360675725092965
1.09,1.1,756,123,1906,0.33154761904761904,0.3458553244334058,0.33855037228384743,0.3390116520010456,0.34536511069912845,0.3192896166271395,0.35376483480612747,2.4129263913824057,0.09982046678635559,0.33555575828025674
1.09,1.11,756,106,1923,0.33100786700311713,0.34616578702266376,0.3384171788451324,0.3389460008617615,0.3459555290527047,0.31955432569382536,0.3534604832629967,2.4190305206463196,0.10592459605026949,0.3352394409636243
1.09,1.12,756,88,1941,0.3308660251665433,0.34694194349580876,0.33871334394180497,0.3385271208687913,0.3468167846276676,0.31970339391460634,0.35356136383066367,2.4254937163375225,0.1123877917414724,0.33534171018956077
1.09,1.1300000000000001,756,75,1954,0.33067375886524825,0.34740763737969577,0.3388342165026495,0.3382421153544124,0.3471405190129404,0.3197389636550504,0.35357846223196315,2.43016157989228,0.11705565529622985,0.3353225468437626
1.09,1.1400000000000001,756,57,1972,0.3302387267904509,0.3478733312635827,0.3388267311762927,0.33786294709703907,0.34743538795564033,0.31966585525975627,0.35335105349468005,2.436624775583483,0.12351885098743276,0.3351211656466697
1.09,1.1500000000000001,756,45,1984,0.33024418946749046,0.34849425644209875,0.3391238670694864,0.33780474947947353,0.34791513968539206,0.3198315089332842,0.35327154592863746,2.4409335727109513,0.12782764811490122,0.33528903762603934
1.09,1.1600000000000001,756,37,1992,0.3300029385836027,0.3486494877367277,0.33907004830917875,0.3376161087528724,0.34815933992959225,0.3197984395987296,0.35318776376227,2.443806104129264,0.13070017953321367,0.3351490429231823
1.09,1.1700000000000002,756,28,2001,0.3297138664710198,0.34880471903135674,0.3389907218827789,0.33753777837224236,0.3483492734528591,0.31980536615194943,0.35303615793741466,2.4470377019748653,0.13393177737881512,0.33497276856141445
1.09,1.1800000000000002,756,20,2009,0.32947383848746886,0.3489599503259857,0.3389370523935168,0.33727425453523374,0.3483896530207978,0.31974829529975307,0.3529352773697478,2.4499102333931777,0.13680430879712757,0.33483292312960294
1.09,1.1900000000000002,756,17,2012,0.32932903603867564,0.3489599503259857,0.3388604160385891,0.3371538136334163,0.3483896530207978,0.3196711549088559,0.3527916507988321,2.4509874326750447,0.13788150807899457,0.33472397079621924
1.09,1.2000000000000002,756,15,2014,0.3292325717633275,0.3489599503259857,0.3388093443858327,0.3371293366858625,0.3483896530207978,0.3196456225756312,0.3526839308706454,2.451705565529623,0.13859964093357302,0.3346513551578255
1.1,1.1,653,126,2006,0.3290481005344504,0.3536168891648556,0.3408903853348298,0.33669937363062463,0.35275540545051753,0.3213445048337413,0.3551366965370556,2.4858168761220827,0.17271095152603255,0.33570905678904883
1.1,1.11,653,107,2025,0.32843560933448573,0.3539273517541136,0.3407053197848177,0.3365317134280306,0.3533458238040938,0.32155222386014676,0.3547365939466478,2.4926391382405746,0.17953321364452446,0.335319323375482
1.1,1.12,653,89,2043,0.32830459770114945,0.3547035082272586,0.34099388151022236,0.33612358469905507,0.35420707937905677,0.32169049184675014,0.3548374745143147,2.4991023339317775,0.18599640933572736,0.33541398923015053
1.1,1.1300000000000001,653,76,2056,0.32812275921411155,0.3551692021111456,0.34111069698099145,0.33584778386868486,0.35453081376432954,0.32172352026037565,0.35485457291561423,2.503770197486535,0.19066427289048482,0.33539076879427693
1.1,1.1400000000000001,653,58,2074,0.32770705192390215,0.3556348959950326,0.34110027544107796,0.3354760554201861,0.3548256827070294,0.3216451137022548,0.3546271641783312,2.510233393177738,0.19712746858168773,0.33518645138362735
1.1,1.1500000000000001,653,45,2087,0.3276699029126214,0.3562558211735486,0.3413654618473896,0.3354263479276472,0.35530543443678114,0.321811361026752,0.35454765661228854,2.5149012567324953,0.20179533213644518,0.33531160188329623
1.1,1.1600000000000001,653,37,2095,0.32743867655447806,0.35641105246817756,0.3413111342351717,0.33524261085986756,0.3555496346809814,0.3217777525644798,0.35446387444592115,2.5177737881508078,0.20466786355475763,0.3351710983285289
1.1,1.1700000000000002,653,28,2104,0.3271613730237858,0.3565662837628066,0.3412315234345985,0.3351587862560545,0.35573956820424824,0.32177498416972805,0.35431226862106574,2.521005385996409,0.2078994614003591,0.33499453959258774
1.1,1.1800000000000002,653,20,2112,0.32693128467776356,0.3567215150574356,0.34117734392398485,0.3349159731099012,0.35577994777218686,0.3217201866840357,0.35421138805339886,2.5238779174147217,0.21077199281867154,0.3348541841394247
1.1,1.1900000000000002,653,17,2115,0.3267918088737201,0.3567215150574356,0.34110138043639604,0.3348108651013241,0.35577994777218686,0.32164797082787383,0.3540677614824832,2.5249551166965887,0.21184919210053854,0.3347459046733799
1.1,1.2000000000000002,653,15,2117,0.32669889110036965,0.3567215150574356,0.3410507569011576,0.33478686521170264,0.35577994777218686,0.3216225209486587,0.3539600415542965,2.525673249551167,0.212567324955117,0.3346737371525041
1.11,1.11,570,111,2104,0.32545045045045046,0.35889475318224157,0.3413553816624834,0.334197556349984,0.3579423860134812,0.32233888428646995,0.3551731731264945,2.5508078994614003,0.23770197486535016,0.3342243224165229
1.11,1.12,570,93,2122,0.3253299634934007,0.3596709096553865,0.34163963432615746,0.3338181242048059,0.3588036415884441,0.3224743541346543,0.3552740536941614,2.557271095152603,0.24416517055655307,0.33431467920946084
1.11,1.1300000000000001,570,79,2136,0.3251121076233184,0.3601366035392735,0.34172926793342173,0.33353644967479745,0.35912737597371697,0.32248994630889427,0.3552313076909127,2.56229802513465,0.24919210053859997,0.33425350491726374
1.11,1.1400000000000001,570,61,2154,0.32471344702264465,0.3606022974231605,0.34171815239776404,0.3331742719470185,0.3594222449164169,0.3224104363936258,0.35500389895362966,2.5687612208258526,0.25565529622980243,0.33404849351086996
1.11,1.1500000000000001,570,48,2167,0.3246825729035859,0.3612232226016765,0.3419795723418326,0.33312952460479256,0.3599019966461686,0.32256872447151974,0.3549243913875871,2.5734290843806105,0.26032315978456033,0.3341698775482958
1.11,1.1600000000000001,570,40,2175,0.32445993031358883,0.3613784538963055,0.3419255342586473,0.33295783426528286,0.3601461968903688,0.32253767778499987,0.3548406092212196,2.576301615798923,0.2631956912028728,0.33402966352256114
1.11,1.1700000000000002,570,31,2184,0.32419265033407574,0.3615336851909345,0.3418464699838544,0.3328764647840479,0.3603361304136357,0.322536084824548,0.3546890033963643,2.5795332136445244,0.26642728904847424,0.33385365131240013
1.11,1.1800000000000002,570,22,2193,0.3239260392047824,0.3616889164855635,0.34176751008434175,0.3326332955528219,0.36037650998157433,0.32247242208992877,0.35458812282869734,2.582764811490126,0.2696588868940757,0.3336777434775195
1.11,1.1900000000000002,570,18,2197,0.32374600527997777,0.3616889164855635,0.3416672776596525,0.33246273747879485,0.36037650998157433,0.32237982767201384,0.35437268297232394,2.584201077199282,0.2710951526032317,0.33353442308155556
1.11,1.2000000000000002,570,16,2199,0.3236560633421309,0.3616889164855635,0.3416171834909464,0.3324389811663787,0.36037650998157433,0.3223546538709914,0.3542649630441372,2.58491921005386,0.2718132854578097,0.3334627849272121
1.12,1.12,492,93,2200,0.3231657048639736,0.3651040049674014,0.34285714285714286,0.33170084819196016,0.3638958665814988,0.32352709803981367,0.35645042370356556,2.613285457809695,0.30017953321364477,0.33385175686073354
1.12,1.1300000000000001,492,79,2214,0.3229566648381788,0.3655696988512884,0.34294451725644387,0.33144383506417036,0.36421960096677164,0.32354124309950133,0.35640767770031684,2.6183123877917414,0.3052064631956912,0.3337883233605731
1.12,1.1400000000000001,492,61,2232,0.3225718194254446,0.36603539273517544,0.34293193717277487,0.33111896858055,0.36451446990947145,0.32346972694957105,0.3561802689630338,2.6247755834829443,0.31166965888689413,0.33358184740616803
1.12,1.1500000000000001,492,48,2245,0.3225454048887068,0.3666563179136914,0.34318924809298945,0.3310591424671613,0.36499422163922324,0.32361568281670855,0.35610076139699126,2.629443447037702,0.31633752244165203,0.33369912241973987
1.12,1.1600000000000001,492,40,2253,0.3223298322193425,0.3668115492083204,0.3431351194365788,0.33089104370134004,0.3652384218834234,0.3235853967731627,0.35601697923062375,2.632315978456014,0.31921005385996404,0.3335588178207799
1.12,1.1700000000000002,492,31,2262,0.3220708446866485,0.3669667805029494,0.34305616020896823,0.3308153015068545,0.3654283554066903,0.3235859416770566,0.3558653734057684,2.6355475763016156,0.3224416517055655,0.3333829106578013
1.12,1.1800000000000002,492,22,2271,0.32181249149544155,0.3671220117975784,0.34297730403886595,0.3305725168453201,0.3654687349746289,0.3235175297757143,0.35576449283810146,2.638779174147217,0.32567324955116694,0.33320710655233093
1.12,1.1900000000000002,492,18,2275,0.3216374269005848,0.3671220117975784,0.3428778542950344,0.3304049499281302,0.3654687349746289,0.32342394639818495,0.355549052981728,2.6402154398563735,0.3271095152603234,0.33306456883722474
1.12,1.2000000000000002,492,16,2277,0.32154996600951735,0.3671220117975784,0.3428281510473291,0.33038119361571405,0.3654687349746289,0.32339877259716243,0.3554413330535413,2.6409335727109515,0.3278276481149014,0.33299332160388206
1.1300000000000001,1.1300000000000001,428,81,2276,0.3213804259908331,0.3700714063955293,0.344011544011544,0.33021409502779453,0.3683133075673483,0.32457878947047586,0.355975943067505,2.6635547576301617,0.35044883303411156,0.33349807902052064
1.1300000000000001,1.1400000000000001,428,62,2295,0.3209627537985747,0.37053710027941633,0.3439729087110022,0.32987716002746387,0.36860817651004824,0.3244857492961534,0.3556767210447641,2.6703770197486536,0.35727109515260347,0.3332547758564241
1.1300000000000001,1.1500000000000001,428,49,2308,0.32093959731543625,0.3711580254579323,0.3442268931759286,0.3298208841119508,0.3690879282397999,0.32462870643494646,0.35559721347872153,2.675044883303411,0.3619389587073609,0.3333687244147078
1.1300000000000001,1.1600000000000001,428,41,2316,0.3207294180745508,0.3713132567525613,0.3441726618705036,0.3296517362369685,0.36933212848400016,0.3245943586447627,0.35551343131235413,2.6779174147217235,0.3648114901256734,0.3332283171667334
1.1300000000000001,1.1700000000000002,428,31,2326,0.32056775575790036,0.3716237193418193,0.34421279654924514,0.32964326038420655,0.36963354472744536,0.32469409781965763,0.35550545205841433,2.681508078994614,0.36840215439856383,0.33316073191728823
1.1300000000000001,1.1800000000000002,428,22,2335,0.32031563461281265,0.37177895063644834,0.34413391766649903,0.32939968457617075,0.369673924295384,0.32462300138455075,0.3554045714907474,2.6847396768402154,0.3716337522441653,0.33298490509917406
1.1300000000000001,1.1900000000000002,428,18,2339,0.3201443657265072,0.37177895063644834,0.34403504991740286,0.32923335469586523,0.369673924295384,0.3245300593103922,0.355189131634374,2.6861759425493714,0.3730700179533213,0.3328429493788032
1.1300000000000001,1.2000000000000002,428,16,2341,0.3200587999465455,0.37177895063644834,0.34398563734290843,0.32920967467218515,0.369673924295384,0.3245049729087976,0.3550814117061873,2.68689407540395,0.37378815080789973,0.3327719928186714
1.1400000000000001,1.1400000000000001,377,63,2345,0.3186521623772884,0.37286556969885126,0.3436337625178827,0.32756653522987567,0.3707205729180735,0.32408032869994585,0.3544319574301621,2.7066427289048476,0.39353680430879745,0.3318276583886188
1.1400000000000001,1.1500000000000001,377,50,2358,0.31863329360349624,0.3734864948773673,0.34388622882870007,0.32750791698642784,0.3712003246478252,0.3242179253785663,0.3543524498641195,2.711310592459605,0.3982046678635549,0.3319400887927934
1.1400000000000001,1.1600000000000001,377,42,2366,0.3184283635401508,0.37364172617199626,0.3438325833869009,0.32734288838458614,0.3714445248920254,0.3241858739242435,0.35426866769775206,2.7141831238779175,0.40107719928186736,0.3318002674084449
1.1400000000000001,1.1700000000000002,377,32,2376,0.31827189853349186,0.37395218876125425,0.3438726714724145,0.32733651529334695,0.3717459411354706,0.32428299631456897,0.3542606884438123,2.717773788150808,0.4046678635547578,0.33173263556577176
1.1400000000000001,1.1800000000000002,377,22,2386,0.31798390288956324,0.37410742005588327,0.3437700591969189,0.32708193962745913,0.3717863207034092,0.32420015594547297,0.35412390123341647,2.7213644524236984,0.40825852782764827,0.33152230336208943
1.1400000000000001,1.1900000000000002,377,18,2390,0.3178161677436371,0.37410742005588327,0.34367201426024957,0.3269220397284952,0.3717863207034092,0.3241083803659101,0.35390846137704307,2.7228007181328544,0.40969479353680427,0.33138117045414545
1.1400000000000001,1.2000000000000002,377,16,2392,0.3177323665128543,0.37410742005588327,0.3436230127611036,0.32689835970481523,0.3717863207034092,0.32408329396431546,0.35380074144885637,2.723518850987433,0.4104129263913827,0.3313106249693621
1.1500000000000001,1.1500000000000001,328,50,2407,0.31742711465551054,0.3769015833592052,0.3446171315023774,0.32607511444185433,0.37398408507216435,0.32467056998346966,0.3534906904386258,2.7464991023339316,0.43339317773788144,0.3316153361702409
1.1500000000000001,1.1600000000000001,328,42,2415,0.31722606765051586,0.3770568146538342,0.34456344421590185,0.32591406108196774,0.3742282853163646,0.32464017712376014,0.35340690827225835,2.749371633752244,0.4362657091561939,0.33147547294121604
1.1500000000000001,1.1700000000000002,328,32,2425,0.3170731707317073,0.3773672772430922,0.3446027358423701,0.32590560548272474,0.3745297015598098,0.32473297757895314,0.3533989290183186,2.7529622980251345,0.43985637342908435,0.3314070446394976
1.1500000000000001,1.1800000000000002,328,22,2435,0.3167904129217142,0.3775225085377212,0.3445003187194561,0.32567101462577136,0.3745700811277484,0.3246545742314959,0.35326214180792276,2.756552962298025,0.4434470377019748,0.3311969075883968
1.1500000000000001,1.1900000000000002,328,18,2439,0.316625439395912,0.3775225085377212,0.34440274729165193,0.32551111472680744,0.3745700811277484,0.3245627986519331,0.3530467019515493,2.7579892280071814,0.44488330341113125,0.331056248189318
1.1500000000000001,1.2000000000000002,328,16,2441,0.31654301705063126,0.3775225085377212,0.34435398230088493,0.32548820975653403,0.3745700811277484,0.32453829680315727,0.35293898202336266,2.7587073608617594,0.44560143626570925,0.33098593921291364
1.1600000000000001,1.1600000000000001,285,42,2458,0.31563993284256747,0.37938528407326916,0.3445893549524145,0.3242347310707943,0.37585695447583967,0.3243116401055293,0.3525776358092337,2.7802513464991025,0.4671454219030524,0.33057499229532294
1.1600000000000001,1.1700000000000002,285,32,2468,0.3154907777634464,0.37969574666252714,0.34462839027826697,0.3242286710925141,0.37615837071928493,0.32440586643664243,0.3525696565552939,2.783842010771993,0.47073608617594287,0.33050630769298867
1.1600000000000001,1.1800000000000002,285,22,2478,0.3152131907767616,0.37985097795715617,0.3445265751495952,0.3239964587283446,0.3761987502872236,0.32432610051393423,0.35243286934489804,2.7874326750448835,0.4743267504488333,0.3302967726361302
1.1600000000000001,1.1900000000000002,285,18,2482,0.31505085618642975,0.37985097795715617,0.34442958688155395,0.3238449920045936,0.3761987502872236,0.3242386029617718,0.35221742948852464,2.7888689407540395,0.4757630161579893,0.3301566963968143
1.1600000000000001,1.2000000000000002,285,16,2484,0.31496975157677953,0.37985097795715617,0.34438111322215187,0.3238220870343202,0.3761987502872236,0.3242141011129959,0.35210970956033794,2.7895870736086175,0.47648114901256733,0.33008667875177483
1.1700000000000002,1.1700000000000002,247,32,2506,0.3138331843147273,0.38140329090344616,0.3443346647046458,0.3229035831518913,0.37771205776317146,0.32424125711035173,0.35120007461120567,2.8111310592459606,0.4980251346499105,0.3293939106651485
1.1700000000000002,1.1800000000000002,247,22,2516,0.31356040311264194,0.3815585221980751,0.3442335970870387,0.3226745926854869,0.3777524373311101,0.3241628828813549,0.35106328740080983,2.814721723518851,0.501615798922801,0.32918512311935466
1.1700000000000002,1.1900000000000002,247,18,2520,0.3134004845084789,0.3815585221980751,0.344137206860343,0.3225264942409663,0.3777524373311101,0.3240771870701246,0.3508478475444364,2.816157989228007,0.503052064631957,0.3290456449213843
1.1700000000000002,1.2000000000000002,247,16,2522,0.31332058636073934,0.3815585221980751,0.34408903198712115,0.3225037984233864,0.3777524373311101,0.32405292846241335,0.3507401276162497,2.816876122082585,0.503770197486535,0.3289759260625251
1.1800000000000002,1.1800000000000002,213,22,2550,0.313393195902365,0.38466314809065505,0.34538992264269286,0.32200500987606134,0.38090117243785765,0.32522318593724914,0.35178313009551787,2.8391382405745063,0.5260323159784561,0.32960895316333916
1.1800000000000002,1.1900000000000002,213,18,2554,0.31323473644292754,0.38466314809065505,0.3452936668292343,0.3218599537482649,0.38090117243785765,0.32513917686221067,0.35156769023914447,2.8405745062836623,0.5274685816876121,0.3294696093786059
1.1800000000000002,1.2000000000000002,213,16,2556,0.3131555667888285,0.38466314809065505,0.3452455590386625,0.32183792272263834,0.38090117243785765,0.3251153990988621,0.35145997031095777,2.8412926391382407,0.5281867145421906,0.32939995760239676
1.1900000000000002,1.1900000000000002,186,19,2580,0.3129080863887494,0.386836386215461,0.3459669582118562,0.32106851541193926,0.38285085800917706,0.3254983590030349,0.3519626633091624,2.859605026929982,0.5464991023339318,0.3295719851418382
1.1900000000000002,1.2000000000000002,186,17,2582,0.31282952548330406,0.386836386215461,0.3459189339255969,0.3210465500949844,0.38285085800917706,0.32547465840760603,0.3518549433809757,2.86032315978456,0.5472172351885098,0.32950241686994164
1.2000000000000002,1.2000000000000002,158,17,2610,0.31239092495637,0.389009624340267,0.34651548672566373,0.3206499491249546,0.385060962407178,0.3259768982040042,0.3519079743316727,2.8804308797127467,0.5673249551166966,0.3294957380721628
