cluster_id,cluster_size,old_subject,dominant_subject,dominant_count,dominance_ratio,second_subject,second_count,centroid_shift,label_changed
139,7,Fen > Veterinerlik > Veterinerlik,Fen > Veterinerlik > Veterinerlik,6,0.8571428571428571,Fen > Temel Bilimler > Mikroskopi,1,0.2087790071964264,False
140,10,Fen > Ziraat > Bahçe Bitkileri,Fen > Ziraat > Bitki Bilimleri,6,0.6,Fen > Ziraat > Bahçe Bitkileri,5,0.45269450545310974,True
141,7,Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bitki Bilimleri,7,1.0,Fen > Temel Bilimler > Limnoloji,1,0.20280903577804565,False
142,8,Fen > Ziraat > Tarımsal Ekonomi ve Politika,Fen > Ziraat > Tarımsal Ekonomi ve Politika,8,1.0,Sosyal > Sosyal > İktisat,2,0.17887026071548462,False
143,7,Fen > Ziraat > Ziraat Mühendisliği,Fen > Ziraat > Ziraat Mühendisliği,5,0.7142857142857143,Fen > Ziraat > Bitki Bilimleri,5,0.2377133071422577,False
144,7,"Fen > Ziraat > Ziraat, Toprak Bilimi","Fen > Ziraat > Ziraat, Toprak Bilimi",5,0.7142857142857143,Fen > Ziraat > Bitki Bilimleri,3,0.26551511883735657,False
145,10,Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Aile Çalışmaları,8,0.8,Sosyal > Sosyal > Edebiyat,5,0.20925787091255188,False
146,7,Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Antropoloji,4,0.5714285714285714,Sosyal > Sosyal > Folklor,2,0.28111234307289124,False
147,10,Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Arkeoloji,9,0.9,Sosyal > Sosyal > Tarih,3,0.15731453895568848,False
148,7,Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Asya Çalışmaları,4,0.5714285714285714,Sosyal > Sosyal > Tarih,4,0.3142596185207367,False
149,9,Sosyal > Sosyal > Beslenme ve Diyetetik,Sosyal > Sosyal > Beslenme ve Diyetetik,7,0.7777777777777778,Fen > Tıp > Genel ve Dahili Tıp,2,0.17727985978126526,False
150,1,Sosyal > Sosyal > Beşeri Bilimler,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,1,1.0,"Fen > Temel Bilimler > Kimya, Organik",1,1.2148594856262207,True
151,8,"Sosyal > Sosyal > Bilgi, Belge Yönetimi","Sosyal > Sosyal > Bilgi, Belge Yönetimi",6,0.75,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",2,0.2233962118625641,False
152,7,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,4,0.5714285714285714,Sosyal > Sosyal > Felsefe,3,0.2323281317949295,False
153,6,Sosyal > Sosyal > Coğrafya,Sosyal > Sosyal > Coğrafya,5,0.8333333333333334,Fen > Temel Bilimler > Çevre Bilimleri,3,0.18250997364521027,False
154,2,Sosyal > Sosyal > Davranış Bilimleri,Sosyal > Sosyal > Davranış Bilimleri,2,1.0,Sosyal > Sosyal > Psikoloji,2,0.45329147577285767,False
155,5,Sosyal > Sosyal > Dil ve Dil Bilim,Sosyal > Sosyal > Dil ve Dil Bilim,5,1.0,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",3,0.29655903577804565,False
156,12,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Din Bilimi,10,0.8333333333333334,Sosyal > Sosyal > Dil ve Dil Bilim,4,0.07409163564443588,False
157,10,Sosyal > Sosyal > Edebi Teori ve Eleştiri,Sosyal > Sosyal > Edebiyat,7,0.7,Sosyal > Sosyal > Edebi Teori ve Eleştiri,6,0.2379915863275528,True
158,8,Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Edebiyat,8,1.0,Sosyal > Sosyal > Asya Çalışmaları,3,0.22019174695014954,False
159,7,Sosyal > Sosyal > Etik,Sosyal > Sosyal > Etik,6,0.8571428571428571,Sosyal > Sosyal > Siyasi Bilimler,2,0.20462261140346527,False
160,4,Sosyal > Sosyal > Etnik Çalışmalar,Sosyal > Sosyal > Etnik Çalışmalar,3,0.75,Sosyal > Sosyal > Tarih,2,0.2795495092868805,False
161,9,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",7,0.7777777777777778,Fen > Temel Bilimler > Matematik,2,0.3092631697654724,False
162,14,"Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Özel",8,0.5714285714285714,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",8,0.13928388059139252,False
163,6,Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Felsefe,5,0.8333333333333334,Sosyal > Sosyal > Mantık,1,0.3474429249763489,False
164,7,"Sosyal > Sosyal > Film, Radyo, Televizyon","Sosyal > Sosyal > Film, Radyo, Televizyon",5,0.7142857142857143,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",2,0.26902109384536743,False
165,10,Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Folklor,8,0.8,Sosyal > Sosyal > Edebiyat,2,0.2421179562807083,False
166,9,Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > İletişim,5,0.5555555555555556,Sosyal > Sosyal > Halkla İlişkiler,4,0.28540876507759094,True
167,9,Sosyal > Sosyal > Hemşirelik,Sosyal > Sosyal > Hemşirelik,9,1.0,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",1,0.13884499669075012,False
168,9,Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Hukuk,8,0.8888888888888888,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,2,0.18740101158618927,False
169,5,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,4,0.8,Sosyal > Sosyal > İktisat,2,0.23755009472370148,False
170,4,Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Kamu Yönetimi,4,1.0,Sosyal > Sosyal > Kentsel Çalışmalar,1,0.3134543299674988,False
171,10,Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > Kentsel Çalışmalar,8,0.8,Sosyal > Sosyal > Çevre Çalışmaları,3,0.1422673910856247,False
172,8,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,6,0.75,Sosyal > Sosyal > Hukuk,4,0.2889682650566101,False
173,4,Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Kültürel Çalışmalar,3,0.75,Sosyal > Sosyal > Antropoloji,1,0.3495541214942932,False
174,5,Sosyal > Sosyal > Madde Bağımlılığı,Sosyal > Sosyal > Madde Bağımlılığı,4,0.8,Sosyal > Sosyal > Psikoloji,2,0.31172746419906616,False
175,5,Sosyal > Sosyal > Mantık,Sosyal > Sosyal > Mantık,4,0.8,Sosyal > Sosyal > Dil ve Dil Bilim,2,0.31076207756996155,False
176,3,Sosyal > Sosyal > Müzik,Sosyal > Sosyal > Folklor,3,1.0,Sosyal > Sosyal > Müzik,3,0.3778038024902344,True
177,4,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,4,1.0,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",1,0.3101101219654083,False
178,6,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,3,0.5,Sosyal > Sosyal > Edebiyat,3,0.37699031829833984,False
179,7,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm","Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",7,1.0,Sosyal > Sosyal > İletişim,2,0.26859840750694275,False
180,6,Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Psikoloji,6,1.0,Sosyal > Sosyal > İşletme,3,0.21409904956817627,False
181,15,Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Sanat,13,0.8666666666666667,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",5,0.18442218005657196,False
182,7,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,5,0.7142857142857143,Sosyal > Sosyal > Tarih,2,0.21672840416431427,False
183,9,Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Siyasi Bilimler,8,0.8888888888888888,Sosyal > Sosyal > Halkla İlişkiler,1,0.2303342968225479,False
184,3,Sosyal > Sosyal > Sosyal Çalışma,Sosyal > Sosyal > Sosyal Çalışma,3,1.0,Sosyal > Sosyal > Siyasi Bilimler,1,0.41304928064346313,False
185,6,Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Sosyoloji,5,0.8333333333333334,Fen > Tıp > Psikiyatri,1,0.2652897536754608,False
186,17,Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih,15,0.8823529411764706,Sosyal > Sosyal > Siyasi Bilimler,3,0.1102788969874382,False
187,4,Sosyal > Sosyal > Tiyatro,Sosyal > Sosyal > Tiyatro,4,1.0,Sosyal > Sosyal > Edebiyat,3,4.459960578628852e-08,False
188,9,Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Uluslararası İlişkiler,9,1.0,Sosyal > Sosyal > Siyasi Bilimler,3,0.07961563020944595,False
189,5,Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > Çevre Çalışmaları,4,0.8,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",2,0.36778524518013,False
190,9,Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İktisat,8,0.8888888888888888,Sosyal > Sosyal > Asya Çalışmaları,1,0.14514514803886414,False
191,14,Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İletişim,11,0.7857142857142857,Sosyal > Sosyal > Sosyoloji,5,0.265779048204422,False
192,1,Sosyal > Sosyal > İş,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1,1.0,Sosyal > Sosyal > Kamu Yönetimi,1,2.0180596749241886e-08,True
193,8,Sosyal > Sosyal > İşletme,Sosyal > Sosyal > İşletme,6,0.75,Sosyal > Sosyal > Sosyoloji,2,0.20557095110416412,False
194,8,Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > İşletme Finans,7,0.875,Sosyal > Sosyal > İktisat,4,0.16033175587654114,False
