subject_fullname,top1_subject,confusion_count
Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,3
"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Mühendislik > Metalürji Mühendisliği,3
Fen > Mühendislik > Jeoloji,Fen > Mühendislik > İnşaat Mühendisliği,3
Fen > Mühendislik > Jeoloji,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",3
Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Temel Bilimler > Mantar Bilimi,3
"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",Sosyal > Sosyal > İletişim,3
"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,3
"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",3
Fen > Temel Bilimler > İstatistik ve Olasılık,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",3
Fen > Temel Bilimler > Paleontoloji,"Fen > Mühendislik > Mühendislik, Jeoloji",3
"Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",3
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Temel Bilimler > Fizik, Uygulamalı",3
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Temel Bilimler > Kimya, Analitik",3
Sosyal > Sosyal > Davranış Bilimleri,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",3
Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Halkla İlişkiler,3
Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > Çevre Çalışmaları,3
Fen > Temel Bilimler > Genetik ve Kalıtım,Fen > Veterinerlik > Veterinerlik,3
Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Onkoloji,3
Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Tıbbi Etik,3
Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,3
Sosyal > Sosyal > Coğrafya,Fen > Mühendislik > Jeokimya ve Jeofizik,3
Sosyal > Sosyal > Coğrafya,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,3
Fen > Tıp > Rehabilitasyon,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,3
Fen > Tıp > Rehabilitasyon,Fen > Tıp > Psikiyatri,3
Fen > Tıp > Rehabilitasyon,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,3
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Hava ve Uzay",3
"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Makine",3
Fen > Temel Bilimler > İstatistik ve Olasılık,Sosyal > Sosyal > İktisat,3
Sosyal > Sosyal > Sosyal Çalışma,Sosyal > Sosyal > İletişim,3
Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,"Fen > Temel Bilimler > Kimya, Tıbbi",3
Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Sosyal Çalışma,3
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Pediatri,3
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Psikiyatri,3
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Sosyal > Sosyal > Hemşirelik,3
Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",3
Fen > Tıp > Romatoloji,Fen > Tıp > Solunum Sistemi,3
Fen > Mühendislik > İnşaat Mühendisliği,Fen > Temel Bilimler > Termodinamik,3
Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,Fen > Tıp > Geriatri ve Gerontoloji,3
Fen > Tıp > Romatoloji,Fen > Tıp > Klinik Nöroloji,3
"Fen > Mühendislik > Mühendislik, Jeoloji",Fen > Temel Bilimler > Su Kaynakları,3
"Sosyal > Sosyal > Bilgi, Belge Yönetimi",Sosyal > Sosyal > Siyasi Bilimler,3
"Fen > Mühendislik > Mühendislik, Hava ve Uzay",Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,3
Fen > Temel Bilimler > Fizikokimya,Fen > Mühendislik > Metalürji Mühendisliği,3
Fen > Tıp > Kalp ve Kalp Damar Sistemi,Fen > Tıp > Acil Tıp,3
Fen > Mühendislik > Jeokimya ve Jeofizik,Fen > Temel Bilimler > Mineraloji,3
Sosyal > Sosyal > Madde Bağımlılığı,Fen > Tıp > Psikiyatri,3
Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > Tarih,3
Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > Sosyoloji,3
Sosyal > Sosyal > Beşeri Bilimler,Sosyal > Sosyal > Edebiyat,3
Sosyal > Sosyal > Sosyoloji,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",3
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",3
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Sosyal > Sosyal > Bilgi, Belge Yönetimi",3
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Sosyal > Sosyal > Etik,3
"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Sosyal > Sosyal > İktisat,3
Sosyal > Sosyal > Madde Bağımlılığı,Sosyal > Sosyal > Psikoloji,3
Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Müzik,3
Sosyal > Sosyal > Kültürel Çalışmalar,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",3
Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Sanat,3
Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Tarih,3
Sosyal > Sosyal > Beşeri Bilimler,Sosyal > Sosyal > Sanat,3
Sosyal > Sosyal > Beşeri Bilimler,Sosyal > Sosyal > Tarih,3
"Fen > Mühendislik > Mühendislik, Jeoloji",Fen > Mühendislik > İnşaat Mühendisliği,3
"Sosyal > Sosyal > Bilgi, Belge Yönetimi","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",3
Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > Halkla İlişkiler,3
Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > İletişim,3
Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Tıbbi Araştırmalar Deneysel,3
"Fen > Temel Bilimler > Kimya, Analitik","Fen > Temel Bilimler > Kimya, Organik",3
"Fen > Temel Bilimler > Kimya, Analitik","Fen > Temel Bilimler > Kimya, Tıbbi",3
"Fen > Temel Bilimler > Kimya, Analitik","Fen > Temel Bilimler > Kimya, Uygulamalı",3
Fen > Tıp > Hücre Biyolojisi,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,3
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Temel Bilimler > Termodinamik,3
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Tıp > Mikrobiyoloji,3
"Fen > Temel Bilimler > Kimya, Analitik",Fen > Eczacılık > Farmakoloji ve Eczacılık,3
Sosyal > Sosyal > Çevre Çalışmaları,Fen > Mühendislik > Denizcilik,3
"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",3
Sosyal > Sosyal > Çevre Çalışmaları,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",3
Fen > Temel Bilimler > Çevre Bilimleri,Fen > Temel Bilimler > Zooloji,3
Fen > Temel Bilimler > Parazitoloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,3
Fen > Temel Bilimler > Çevre Bilimleri,Fen > Ziraat > Bitki Bilimleri,3
Fen > Tıp > Hematoloji,Fen > Tıp > Pediatri,3
Fen > Tıp > Hücre Biyolojisi,Fen > Eczacılık > Toksikoloji,3
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Din Bilimi,3
"Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",3
"Fen > Temel Bilimler > Kimya, Organik","Fen > Temel Bilimler > Kimya, Tıbbi",3
Fen > Tıp > Spor Bilimleri,Fen > Tıp > Fizyoloji,3
Fen > Tıp > Spor Bilimleri,Fen > Tıp > Rehabilitasyon,3
"Fen > Mühendislik > Mühendislik, Kimya","Fen > Temel Bilimler > Kimya, Analitik",3
Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,3
Sosyal > Sosyal > Arkeoloji,Fen > Temel Bilimler > Mineraloji,3
Fen > Tıp > Solunum Sistemi,Fen > Tıp > Alerji,3
Fen > Tıp > Solunum Sistemi,Fen > Tıp > Klinik Nöroloji,3
Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Temel Bilimler > Fizik, Nükleer",3
Fen > Mühendislik > İmalat Mühendisliği,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",3
Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > Endüstri Mühendisliği,3
"Fen > Mühendislik > Mühendislik, Jeoloji",Sosyal > Sosyal > Coğrafya,3
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",Fen > Mühendislik > Jeokimya ve Jeofizik,3
Fen > Tıp > Cerrahi,"Fen > Tıp > Kulak, Burun, Boğaz",3
Fen > Temel Bilimler > Mantar Bilimi,Fen > Tıp > Mikrobiyoloji,3
Fen > Tıp > Geriatri ve Gerontoloji,Fen > Tıp > Fizyoloji,3
Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Pediatri,3
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Temel Bilimler > Balıkçılık,3
Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,"Fen > Temel Bilimler > Kimya, Analitik",3
Sosyal > Sosyal > Çevre Çalışmaları,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,3
Sosyal > Sosyal > Çevre Çalışmaları,Fen > Temel Bilimler > Çevre Bilimleri,3
Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Tarih,3
"Fen > Mühendislik > Mühendislik, Makine",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,3
Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Folklor,3
Fen > Tıp > Spor Bilimleri,Sosyal > Sosyal > Madde Bağımlılığı,3
Fen > Mühendislik > İnşaat Mühendisliği,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",3
Fen > Mühendislik > İmalat Mühendisliği,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",3
Fen > Tıp > Hematoloji,Fen > Tıp > Onkoloji,3
Fen > Temel Bilimler > Spektroskopi,"Fen > Temel Bilimler > Kimya, Analitik",3
Fen > Temel Bilimler > Spektroskopi,"Fen > Temel Bilimler > Kimya, Uygulamalı",3
Sosyal > Sosyal > Antropoloji,Fen > Tıp > Spor Bilimleri,3
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,3
Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Dil ve Dil Bilim,3
Sosyal > Sosyal > Antropoloji,Sosyal > Sosyal > Edebiyat,3
Fen > Tıp > Tropik Tıp,Fen > Temel Bilimler > Viroloji,3
Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,3
Fen > Mühendislik > İmalat Mühendisliği,"Fen > Mühendislik > Mühendislik, Makine",3
Fen > Mühendislik > Çevre Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,3
Fen > Tıp > Tamamlayıcı ve Entegre Tıp,Fen > Tıp > Ortopedi,3
"Fen > Mühendislik > Mühendislik, Petrol","Fen > Mühendislik > Mühendislik, Jeoloji",3
"Fen > Mühendislik > Mühendislik, Makine",Fen > Mühendislik > Polimer Bilimi,3
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",Fen > Temel Bilimler > Matematik,3
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",3
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",3
Fen > Tıp > Tropik Tıp,Fen > Eczacılık > Farmakoloji ve Eczacılık,3
Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Mühendislik > Orman Mühendisliği,3
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,3
Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,Sosyal > Sosyal > Tarih,3
Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Asya Çalışmaları,3
Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,3
"Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Mühendislik > Polimer Bilimi,3
"Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Eczacılık > Farmakoloji ve Eczacılık,3
Fen > Tıp > Fizyoloji,Fen > Tıp > Spor Bilimleri,3
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Çevre Çalışmaları,3
"Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Ziraat > Bitki Bilimleri,3
"Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Mühendislik > Enerji ve Yakıtlar,3
Sosyal > Sosyal > İktisat,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",3
"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",Sosyal > Sosyal > İletişim,3
"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",3
Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",3
Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Solunum Sistemi,3
Fen > Tıp > Gastroenteroloji ve Hepatoloji,Fen > Tıp > Genel ve Dahili Tıp,3
Fen > Tıp > Fizyoloji,"Fen > Temel Bilimler > Fizik, Matematik",3
Fen > Tıp > Fizyoloji,Fen > Tıp > Genel ve Dahili Tıp,3
Fen > Tıp > Fizyoloji,Fen > Tıp > Nörolojik Bilimler,3
Sosyal > Sosyal > Psikoloji,Fen > Tıp > Kadın Hastalıkları ve Doğum,3
Fen > Mühendislik > Enerji ve Yakıtlar,Sosyal > Sosyal > Uluslararası İlişkiler,3
Fen > Mühendislik > Enerji ve Yakıtlar,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,3
Sosyal > Sosyal > Psikoloji,Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,3
"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Kültürel Çalışmalar,3
Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > İmmünoloji,3
"Fen > Mühendislik > Mühendislik, Petrol",Sosyal > Sosyal > Uluslararası İlişkiler,3
Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > Sosyoloji,3
Sosyal > Sosyal > Aile Çalışmaları,Sosyal > Sosyal > İletişim,3
Fen > Mühendislik > Çevre Mühendisliği,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,3
Fen > Tıp > Tropik Tıp,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,3
Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Siyasi Bilimler,3
Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Sosyoloji,3
Sosyal > Sosyal > Siyasi Bilimler,Fen > Tıp > Spor Bilimleri,3
Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Davranış Bilimleri,3
Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,3
Fen > Temel Bilimler > Matematik,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",3
Fen > Temel Bilimler > Matematik,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,3
Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Çevre Bilimleri,3
Fen > Tıp > Cerrahi,Fen > Tıp > Kalp ve Kalp Damar Sistemi,3
Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Tarih,3
Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,3
Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Tıbbi Etik,3
Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Mikrobiyoloji,3
Fen > Tıp > Tıbbi Etik,Sosyal > Sosyal > Hemşirelik,3
"Fen > Ziraat > Ziraat, Toprak Bilimi",Fen > Ziraat > Bahçe Bitkileri,3
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",3
Fen > Ziraat > Ziraat Mühendisliği,Fen > Temel Bilimler > Su Kaynakları,3
Fen > Mühendislik > Telekomünikasyon,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",3
Fen > Tıp > Tıbbi İnformatik,Fen > Tıp > Nörolojik Bilimler,3
Fen > Tıp > Tıbbi İnformatik,Sosyal > Sosyal > Hemşirelik,3
Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Dil ve Dil Bilim,3
Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Psikoloji,3
"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",3
"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",3
Fen > Temel Bilimler > Su Kaynakları,"Fen > Mühendislik > Mühendislik, Jeoloji",3
Fen > Temel Bilimler > Zooloji,Fen > Ziraat > Bitki Bilimleri,3
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Temel Bilimler > Optik,3
"Fen > Ziraat > Ziraat, Toprak Bilimi",Fen > Mühendislik > Jeoloji,3
Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Üroloji ve Nefroloji,3
Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > İmmünoloji,3
Fen > Mühendislik > Endüstri Mühendisliği,Sosyal > Sosyal > İşletme Finans,3
Fen > Mühendislik > Endüstri Mühendisliği,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",3
Fen > Tıp > İmmünoloji,Fen > Tıp > Kadın Hastalıkları ve Doğum,3
Fen > Temel Bilimler > Viroloji,Fen > Tıp > Enfeksiyon Hastalıkları,3
Sosyal > Sosyal > İşletme,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",3
Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Kamu Yönetimi,3
Fen > Tıp > İmmünoloji,Fen > Tıp > Onkoloji,3
Fen > Tıp > İmmünoloji,Fen > Tıp > Alerji,3
Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Viroloji,3
Fen > Mühendislik > Polimer Bilimi,Fen > Mühendislik > İmalat Mühendisliği,3
Sosyal > Sosyal > Sanat,Sosyal > Sosyal > İletişim,3
"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",Sosyal > Sosyal > İşletme,3
Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Göz Hastalıkları,3
Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Kadın Hastalıkları ve Doğum,3
Fen > Tıp > Endokrinoloji ve Metabolizma,"Fen > Tıp > Kulak, Burun, Boğaz",3
Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Biyoloji,3
Fen > Tıp > Endokrinoloji ve Metabolizma,Fen > Tıp > Tıbbi Araştırmalar Deneysel,3
Fen > Tıp > Dermatoloji,Fen > Tıp > Tıbbi Araştırmalar Deneysel,3
Fen > Tıp > Anatomi ve Morfoloji,Fen > Diş Hekimliği > Diş Hekimliği,3
Fen > Temel Bilimler > Optik,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,3
Fen > Temel Bilimler > Mineraloji,Fen > Mühendislik > Jeokimya ve Jeofizik,3
Fen > Temel Bilimler > Mineraloji,Fen > Mühendislik > Jeoloji,3
Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,3
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Aile Çalışmaları,3
Fen > Mühendislik > Metalürji Mühendisliği,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",3
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,3
"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > Sanat,3
"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",3
Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Müzik,3
Fen > Eczacılık > Farmakoloji ve Eczacılık,Fen > Tıp > Mikrobiyoloji,3
Fen > Ziraat > Bahçe Bitkileri,Fen > Ziraat > Ziraat Mühendisliği,3
Fen > Veterinerlik > Veterinerlik,Fen > Ziraat > Tarımsal Ekonomi ve Politika,3
Fen > Veterinerlik > Veterinerlik,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,3
Fen > Veterinerlik > Veterinerlik,Fen > Temel Bilimler > Biyoloji,3
Fen > Diş Hekimliği > Diş Hekimliği,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",2
Sosyal > Sosyal > İşletme,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,2
Fen > Eczacılık > Farmakoloji ve Eczacılık,Fen > Tıp > Nörolojik Bilimler,2
Fen > Temel Bilimler > Viroloji,Fen > Tıp > Mikrobiyoloji,2
Fen > Temel Bilimler > Viroloji,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,2
Fen > Temel Bilimler > Viroloji,Fen > Tıp > İmmünoloji,2
Fen > Temel Bilimler > Termodinamik,"Fen > Temel Bilimler > Fizik, Uygulamalı",2
Fen > Eczacılık > Toksikoloji,"Fen > Temel Bilimler > Kimya, Analitik",2
Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İşletme,2
Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Siyasi Bilimler,2
Sosyal > Sosyal > İşletme,Sosyal > Sosyal > Davranış Bilimleri,2
Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Davranış Bilimleri,2
Sosyal > Sosyal > İletişim,"Sosyal > Sosyal > Bilgi, Belge Yönetimi",2
Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Beslenme ve Diyetetik,2
Sosyal > Sosyal > İletişim,Sosyal > Sosyal > Antropoloji,2
Fen > Eczacılık > Toksikoloji,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",2
Fen > Eczacılık > Farmakoloji ve Eczacılık,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,2
Fen > Eczacılık > Toksikoloji,Fen > Tıp > Pediatri,2
Sosyal > Sosyal > İletişim,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",2
Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İşletme,2
Fen > Temel Bilimler > Çevre Bilimleri,Fen > Mühendislik > Denizcilik,2
Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,2
Fen > Temel Bilimler > Su Kaynakları,Fen > Mühendislik > Jeoloji,2
Fen > Tıp > Üroloji ve Nefroloji,Sosyal > Sosyal > Kentsel Çalışmalar,2
Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,2
Fen > Tıp > İmmünoloji,Fen > Tıp > Solunum Sistemi,2
Fen > Mühendislik > Robotik,Fen > Ziraat > Ziraat Mühendisliği,2
Fen > Mühendislik > Robotik,"Fen > Mühendislik > Mühendislik, Makine",2
Fen > Mühendislik > Savunma Bilimleri,Sosyal > Sosyal > Tarih,2
Fen > Mühendislik > Savunma Bilimleri,Sosyal > Sosyal > Siyasi Bilimler,2
Fen > Tıp > İmmünoloji,Fen > Tıp > Pediatri,2
Fen > Tıp > İmmünoloji,Fen > Tıp > Hücre Biyolojisi,2
Fen > Veterinerlik > Veterinerlik,Fen > Temel Bilimler > Kuş Bilimi,2
Fen > Veterinerlik > Veterinerlik,Fen > Temel Bilimler > Balıkçılık,2
Fen > Veterinerlik > Veterinerlik,Fen > Tıp > Mikrobiyoloji,2
Fen > Veterinerlik > Veterinerlik,Fen > Tıp > Androloji,2
Fen > Ziraat > Bahçe Bitkileri,"Fen > Ziraat > Ziraat, Toprak Bilimi",2
Fen > Ziraat > Bahçe Bitkileri,Fen > Ziraat > Tarımsal Ekonomi ve Politika,2
Fen > Ziraat > Bahçe Bitkileri,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,2
Fen > Tıp > Üroloji ve Nefroloji,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",2
Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Tıbbi Araştırmalar Deneysel,2
Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Pediatri,2
Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",2
Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,2
Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,"Fen > Mühendislik > Mühendislik, Deniz",2
Fen > Tıp > Üroloji ve Nefroloji,Fen > Tıp > Kadın Hastalıkları ve Doğum,2
Fen > Ziraat > Bitki Bilimleri,Fen > Eczacılık > Toksikoloji,2
Fen > Ziraat > Bitki Bilimleri,Fen > Tıp > Tıbbi Araştırmalar Deneysel,2
Fen > Mühendislik > Orman Mühendisliği,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",2
Fen > Mühendislik > Orman Mühendisliği,"Fen > Mühendislik > Mühendislik, Jeoloji",2
Fen > Mühendislik > Polimer Bilimi,"Fen > Mühendislik > Mühendislik, Makine",2
Fen > Mühendislik > Polimer Bilimi,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil",2
Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Su Kaynakları,2
Fen > Tıp > İmmünoloji,Fen > Tıp > Dermatoloji,2
