external_id,seeded_subject,top1_subject,top1_score,top2_subject,top2_score,top3_subject,top3_score,seeded_correct,cosine_correct,result_group,cosine_margin,same_prediction
1366530,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,0.6254007816314697,"Fen > Temel Bilimler > Fizik, Matematik",0.6088039875030518,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.5046077966690063,True,True,BOTH_CORRECT,0.01659679412841797,True
1366532,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Termodinamik,0.6157273054122925,Fen > Temel Bilimler > Matematik,0.5935436487197876,"Fen > Temel Bilimler > Fizik, Katı Hal",0.5702807903289795,True,False,SEEDED_ONLY_CORRECT,0.022183656692504883,False
1366623,Sosyal > Sosyal > Sosyal Çalışma,Sosyal > Sosyal > Sosyoloji,0.5581604838371277,Sosyal > Sosyal > Sosyal Çalışma,0.5390893220901489,Fen > Mühendislik > Endüstri Mühendisliği,0.5307457447052002,False,False,BOTH_WRONG,0.01907116174697876,False
1366629,Fen > Tıp > Spor Bilimleri,Fen > Tıp > Spor Bilimleri,0.4380820095539093,Fen > Temel Bilimler > İstatistik ve Olasılık,0.4132312536239624,Fen > Mühendislik > Denizcilik,0.4049815535545349,False,False,BOTH_WRONG,0.0248507559299469,True
1366673,Fen > Mühendislik > Jeokimya ve Jeofizik,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6717063188552856,Sosyal > Sosyal > Arkeoloji,0.6660317182540894,Fen > Mühendislik > Jeokimya ve Jeofizik,0.661430835723877,False,False,BOTH_WRONG,0.005674600601196289,False
1366695,"Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer",0.7763788104057312,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.736218273639679,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6941646337509155,False,False,BOTH_WRONG,0.040160536766052246,True
1366697,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.6024876832962036,"Fen > Temel Bilimler > Fizik, Nükleer",0.5947844386100769,Fen > Tıp > Halk ve Çevre Sağlığı,0.502418041229248,True,True,BOTH_CORRECT,0.007703244686126709,True
1366709,Fen > Temel Bilimler > Oşinografi,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.6292970180511475,Fen > Temel Bilimler > Oşinografi,0.5887250900268555,Fen > Temel Bilimler > Su Kaynakları,0.5756645798683167,False,False,BOTH_WRONG,0.04057192802429199,False
1366749,"Fen > Mühendislik > Mühendislik, Biyotıp","Fen > Mühendislik > Mühendislik, Biyotıp",0.6412613391876221,Fen > Tıp > Anatomi ve Morfoloji,0.6326979994773865,Fen > Tıp > Rehabilitasyon,0.627408504486084,False,False,BOTH_WRONG,0.008563339710235596,True
1366762,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.5473681688308716,Fen > Mühendislik > Robotik,0.4395809173583984,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.4286060333251953,True,True,BOTH_CORRECT,0.1077872514724732,True
1366766,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6551738381385803,Fen > Tıp > Mikrobiyoloji,0.6335350275039673,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6122949719429016,False,False,BOTH_WRONG,0.021638810634613037,False
1366770,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.7813752293586731,Fen > Mühendislik > Polimer Bilimi,0.7540118098258972,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.7188880443572998,True,True,BOTH_CORRECT,0.02736341953277588,True
1366772,Sosyal > Sosyal > Coğrafya,Sosyal > Sosyal > Coğrafya,0.7053915858268738,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6561111211776733,Fen > Temel Bilimler > Mineraloji,0.6489509344100952,False,False,BOTH_WRONG,0.04928046464920044,True
1366778,Fen > Mühendislik > Jeoloji,"Fen > Mühendislik > Mühendislik, Jeoloji",0.7402482628822327,Fen > Mühendislik > Jeoloji,0.7021976113319397,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6945732831954956,True,True,BOTH_CORRECT,0.03805065155029297,False
1366781,Fen > Temel Bilimler > Mineraloji,Fen > Temel Bilimler > Mineraloji,0.5473583936691284,"Fen > Mühendislik > Mühendislik, Jeoloji",0.5392453074455261,Fen > Mühendislik > Jeoloji,0.5177739262580872,True,True,BOTH_CORRECT,0.008113086223602295,True
1366782,Fen > Temel Bilimler > Mineraloji,Fen > Mühendislik > Jeoloji,0.5948910713195801,Fen > Temel Bilimler > Mineraloji,0.5921890139579773,"Fen > Mühendislik > Mühendislik, Jeoloji",0.5802369117736816,True,False,SEEDED_ONLY_CORRECT,0.002702057361602783,False
1366783,Fen > Temel Bilimler > Paleontoloji,Fen > Temel Bilimler > Paleontoloji,0.7835783958435059,Fen > Temel Bilimler > Mineraloji,0.7307323217391968,"Fen > Mühendislik > Mühendislik, Jeoloji",0.7257091999053955,False,False,BOTH_WRONG,0.05284607410430908,True
1366785,Fen > Temel Bilimler > Mineraloji,"Fen > Mühendislik > Mühendislik, Jeoloji",0.7188174724578857,Fen > Mühendislik > Jeoloji,0.6847456097602844,Fen > Temel Bilimler > Mineraloji,0.6838279962539673,True,True,BOTH_CORRECT,0.03407186269760132,False
1366786,Fen > Temel Bilimler > Paleontoloji,Fen > Temel Bilimler > Paleontoloji,0.7753479480743408,"Fen > Mühendislik > Mühendislik, Jeoloji",0.7458890676498413,Fen > Mühendislik > Jeoloji,0.7269658446311951,False,False,BOTH_WRONG,0.02945888042449951,True
1366787,Fen > Temel Bilimler > Paleontoloji,Fen > Temel Bilimler > Paleontoloji,0.6511651873588562,Fen > Temel Bilimler > Mineraloji,0.6028908491134644,"Fen > Mühendislik > Mühendislik, Jeoloji",0.5898113250732422,False,False,BOTH_WRONG,0.048274338245391846,True
1366847,Fen > Eczacılık > Farmakoloji ve Eczacılık,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.6813738346099854,Fen > Eczacılık > Toksikoloji,0.6371030807495117,"Fen > Temel Bilimler > Kimya, Tıbbi",0.6124417185783386,False,False,BOTH_WRONG,0.04427075386047363,True
1366874,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.6773065328598022,Fen > Temel Bilimler > Mineraloji,0.5701338648796082,Sosyal > Sosyal > Kültürel Çalışmalar,0.5340531468391418,False,False,BOTH_WRONG,0.10717266798019409,True
1367056,Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > İktisat,0.8360217213630676,Sosyal > Sosyal > Çevre Çalışmaları,0.8077696561813354,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.776091456413269,False,True,COSINE_ONLY_CORRECT,0.028252065181732178,False
1367063,Fen > Temel Bilimler > Ekoloji,Fen > Temel Bilimler > Ekoloji,0.6132543683052063,Fen > Mühendislik > Orman Mühendisliği,0.5911831259727478,Fen > Temel Bilimler > Kuş Bilimi,0.5907847881317139,False,False,BOTH_WRONG,0.022071242332458496,True
1367065,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,0.5253364443778992,Fen > Mühendislik > Orman Mühendisliği,0.5117634534835815,Sosyal > Sosyal > Sosyoloji,0.4447558522224426,True,True,BOTH_CORRECT,0.013572990894317627,True
1367070,Sosyal > Sosyal > Arkeoloji,Fen > Mühendislik > Mimarlık,0.7334820032119751,Sosyal > Sosyal > Arkeoloji,0.6713820099830627,Fen > Temel Bilimler > Mineraloji,0.6330540180206299,False,False,BOTH_WRONG,0.062099993228912354,False
1367074,Sosyal > Sosyal > İşletme Finans,Sosyal > Sosyal > İşletme Finans,0.7490165829658508,Sosyal > Sosyal > İşletme,0.5911489725112915,Fen > Mühendislik > Endüstri Mühendisliği,0.5790446400642395,False,False,BOTH_WRONG,0.15786761045455933,True
1367075,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.649677574634552,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6438623666763306,"Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.6423384547233582,False,False,BOTH_WRONG,0.0058152079582214355,True
1367084,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.572763979434967,Fen > Mühendislik > İnşaat Mühendisliği,0.5528005361557007,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.5434194207191467,False,False,BOTH_WRONG,0.019963443279266357,True
1367133,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.7632884383201599,Fen > Temel Bilimler > İstatistik ve Olasılık,0.638683557510376,Fen > Mühendislik > Endüstri Mühendisliği,0.6141756772994995,True,True,BOTH_CORRECT,0.12460488080978394,True
1367142,Fen > Mühendislik > Endüstri Mühendisliği,Fen > Mühendislik > Endüstri Mühendisliği,0.5762547254562378,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.5429162979125977,Fen > Mühendislik > Telekomünikasyon,0.5041592121124268,True,True,BOTH_CORRECT,0.03333842754364014,True
1367185,Fen > Temel Bilimler > Paleontoloji,"Fen > Mühendislik > Mühendislik, Jeoloji",0.7691106796264648,Fen > Temel Bilimler > Paleontoloji,0.7495729327201843,Fen > Temel Bilimler > Mineraloji,0.7044391632080078,False,True,COSINE_ONLY_CORRECT,0.019537746906280518,False
1367311,Fen > Ziraat > Bitki Bilimleri,Fen > Temel Bilimler > Mantar Bilimi,0.762823224067688,Fen > Temel Bilimler > Entomoloji,0.7087550759315491,Fen > Ziraat > Bitki Bilimleri,0.7080979347229004,True,True,BOTH_CORRECT,0.054068148136138916,False
1367323,Fen > Mühendislik > Denizcilik,Fen > Temel Bilimler > Oşinografi,0.6652653217315674,Fen > Mühendislik > Denizcilik,0.6267108917236328,"Fen > Mühendislik > Mühendislik, Deniz",0.5593140125274658,True,False,SEEDED_ONLY_CORRECT,0.03855443000793457,False
1367324,Fen > Mühendislik > Denizcilik,Fen > Mühendislik > Denizcilik,0.7744150161743164,"Fen > Mühendislik > Mühendislik, Deniz",0.6874244213104248,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6803168058395386,True,True,BOTH_CORRECT,0.0869905948638916,True
1367358,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,0.7972747087478638,Sosyal > Sosyal > Sosyal Çalışma,0.6299797296524048,Sosyal > Sosyal > Sosyoloji,0.5996031761169434,True,True,BOTH_CORRECT,0.16729497909545898,True
1367381,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.6511600613594055,"Fen > Temel Bilimler > Fizik, Nükleer",0.6138573288917542,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.5637783408164978,True,True,BOTH_CORRECT,0.03730273246765137,True
1367383,Sosyal > Sosyal > Tiyatro,Sosyal > Sosyal > Tiyatro,0.6052214503288269,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.5483396053314209,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5418732166290283,True,True,BOTH_CORRECT,0.056881844997406006,True
1367403,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.6253600120544434,Fen > Tıp > Patoloji,0.5801914930343628,Fen > Tıp > Alerji,0.555916428565979,True,True,BOTH_CORRECT,0.045168519020080566,True
1367404,Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Sanat,0.714114248752594,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.655686616897583,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.634308934211731,True,True,BOTH_CORRECT,0.058427631855010986,True
1367406,Sosyal > Sosyal > Sanat,Sosyal > Sosyal > Sanat,0.6796740889549255,Sosyal > Sosyal > Coğrafya,0.57944256067276,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.5748252272605896,True,True,BOTH_CORRECT,0.10023152828216553,True
1367430,Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > Çevre Çalışmaları,0.6582050323486328,Sosyal > Sosyal > İktisat,0.6536073684692383,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6327291131019592,True,True,BOTH_CORRECT,0.004597663879394531,True
1367570,Fen > Temel Bilimler > Paleontoloji,"Fen > Mühendislik > Mühendislik, Jeoloji",0.7524971961975098,Fen > Mühendislik > Jeoloji,0.6978310346603394,Fen > Temel Bilimler > Paleontoloji,0.6882044076919556,False,True,COSINE_ONLY_CORRECT,0.05466616153717041,False
1367599,Fen > Temel Bilimler > Paleontoloji,"Fen > Mühendislik > Mühendislik, Jeoloji",0.7067646980285645,Fen > Temel Bilimler > Paleontoloji,0.6851949095726013,Sosyal > Sosyal > Arkeoloji,0.6443830132484436,True,False,SEEDED_ONLY_CORRECT,0.021569788455963135,False
1367703,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.70136559009552,Fen > Mühendislik > Telekomünikasyon,0.67265784740448,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.6604709625244141,False,False,BOTH_WRONG,0.02870774269104004,True
1367705,Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,0.6153119802474976,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.6028139591217041,"Fen > Temel Bilimler > Fizik, Matematik",0.5923855900764465,False,False,BOTH_WRONG,0.012498021125793457,True
1367742,Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları,0.4954380691051483,Fen > Tıp > Dermatoloji,0.4477152228355407,Fen > Tıp > Klinik Nöroloji,0.4448630213737488,True,True,BOTH_CORRECT,0.0477228462696076,True
1367763,Fen > Temel Bilimler > Viroloji,Fen > Tıp > Halk ve Çevre Sağlığı,0.607980489730835,Fen > Temel Bilimler > Viroloji,0.5662828683853149,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5616900324821472,True,False,SEEDED_ONLY_CORRECT,0.04169762134552002,False
1367873,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.7081862688064575,Fen > Mühendislik > Enerji ve Yakıtlar,0.6962018609046936,Sosyal > Sosyal > Kentsel Çalışmalar,0.6170617341995239,True,True,BOTH_CORRECT,0.011984407901763916,True
1367898,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",0.808045506477356,Fen > Mühendislik > Polimer Bilimi,0.7480943202972412,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.7412103414535522,False,False,BOTH_WRONG,0.059951186180114746,False
1367899,Sosyal > Sosyal > Kentsel Çalışmalar,Sosyal > Sosyal > Kentsel Çalışmalar,0.6751343607902527,Fen > Mühendislik > Mimarlık,0.6317178606987,Fen > Temel Bilimler > Akustik,0.5894550085067749,False,False,BOTH_WRONG,0.043416500091552734,True
1367905,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.7245873212814331,Fen > Mühendislik > İnşaat Mühendisliği,0.5951591730117798,Fen > Mühendislik > Metalürji Mühendisliği,0.5878853797912598,True,True,BOTH_CORRECT,0.12942814826965332,True
1367909,Fen > Temel Bilimler > Akustik,Fen > Temel Bilimler > Akustik,0.6202099323272705,Sosyal > Sosyal > Kentsel Çalışmalar,0.6187471151351929,Sosyal > Sosyal > Çevre Çalışmaları,0.568760335445404,True,True,BOTH_CORRECT,0.0014628171920776367,True
1367975,Sosyal > Sosyal > Tiyatro,Sosyal > Sosyal > Tiyatro,0.6880237460136414,Sosyal > Sosyal > Edebiyat,0.6649361848831177,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6580817699432373,True,True,BOTH_CORRECT,0.02308756113052368,True
1368012,"Sosyal > Sosyal > Film, Radyo, Televizyon","Sosyal > Sosyal > Film, Radyo, Televizyon",0.6557809710502625,Sosyal > Sosyal > Tiyatro,0.6492161750793457,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5975379347801208,False,False,BOTH_WRONG,0.006564795970916748,True
1368015,"Sosyal > Sosyal > Film, Radyo, Televizyon","Sosyal > Sosyal > Film, Radyo, Televizyon",0.636289119720459,Sosyal > Sosyal > Tiyatro,0.5925146341323853,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.5333491563796997,False,False,BOTH_WRONG,0.04377448558807373,True
1368024,Fen > Eczacılık > Toksikoloji,"Fen > Mühendislik > Mühendislik, Kimya",0.5668742060661316,Fen > Eczacılık > Toksikoloji,0.5528415441513062,Fen > Temel Bilimler > Oşinografi,0.5282948017120361,False,False,BOTH_WRONG,0.01403266191482544,False
1368064,Sosyal > Sosyal > Coğrafya,Sosyal > Sosyal > Coğrafya,0.7584835290908813,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.7399470806121826,Fen > Temel Bilimler > Çevre Bilimleri,0.7200953960418701,False,False,BOTH_WRONG,0.01853644847869873,True
1368114,"Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer",0.6918438673019409,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.5926554799079895,Fen > Temel Bilimler > Fizikokimya,0.5438406467437744,False,False,BOTH_WRONG,0.09918838739395142,True
1368172,Sosyal > Sosyal > Felsefe,Sosyal > Sosyal > Felsefe,0.7487221956253052,Sosyal > Sosyal > Din Bilimi,0.6876896619796753,Sosyal > Sosyal > Mantık,0.6719725131988525,False,False,BOTH_WRONG,0.06103253364562988,True
1368193,"Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Matematik",0.6685360074043274,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.6385951638221741,Sosyal > Sosyal > Felsefe,0.5144117474555969,True,True,BOTH_CORRECT,0.02994084358215332,True
1368206,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Enfeksiyon Hastalıkları,0.5106942057609558,Fen > Tıp > Tropik Tıp,0.5048567056655884,Fen > Temel Bilimler > Parazitoloji,0.5034955739974976,True,False,SEEDED_ONLY_CORRECT,0.005837500095367432,False
1368257,Sosyal > Sosyal > İletişim,Sosyal > Sosyal > İletişim,0.7075163722038269,Sosyal > Sosyal > Halkla İlişkiler,0.6469383835792542,Sosyal > Sosyal > Kamu Yönetimi,0.5786495208740234,True,True,BOTH_CORRECT,0.060577988624572754,True
1368261,Sosyal > Sosyal > Halkla İlişkiler,Sosyal > Sosyal > Folklor,0.6251325011253357,Sosyal > Sosyal > Halkla İlişkiler,0.596851646900177,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.5783327221870422,False,False,BOTH_WRONG,0.02828085422515869,False
1368403,Sosyal > Sosyal > Müzik,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5948882102966309,Sosyal > Sosyal > Müzik,0.5722737312316895,Fen > Temel Bilimler > Akustik,0.5175462365150452,False,True,COSINE_ONLY_CORRECT,0.022614479064941406,False
1368454,Fen > Tıp > Spor Bilimleri,Fen > Tıp > Spor Bilimleri,0.6734045743942261,Fen > Tıp > Rehabilitasyon,0.5517987012863159,Fen > Tıp > Biyofizik,0.5425341725349426,True,True,BOTH_CORRECT,0.12160587310791016,True
1368459,Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları,0.6904137134552002,Fen > Eczacılık > Farmakoloji ve Eczacılık,0.5946781635284424,"Fen > Mühendislik > Mühendislik, Biyotıp",0.5653272867202759,True,True,BOTH_CORRECT,0.09573554992675781,True
1368464,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.6621468663215637,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.6612132787704468,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.6604301929473877,False,True,COSINE_ONLY_CORRECT,0.0009335875511169434,False
1368471,Fen > Temel Bilimler > Su Kaynakları,Fen > Temel Bilimler > Su Kaynakları,0.7134013175964355,Fen > Mühendislik > Jeoloji,0.6892108917236328,Fen > Temel Bilimler > Oşinografi,0.6763641238212585,False,False,BOTH_WRONG,0.024190425872802734,True
1368472,Fen > Temel Bilimler > Ekoloji,Fen > Temel Bilimler > Ekoloji,0.8118417263031006,Fen > Temel Bilimler > Çevre Bilimleri,0.7940755486488342,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.7900179624557495,False,False,BOTH_WRONG,0.017766177654266357,True
1368506,Sosyal > Sosyal > Çevre Çalışmaları,Fen > Temel Bilimler > Çevre Bilimleri,0.6937365531921387,Fen > Mühendislik > Denizcilik,0.6745686531066895,Sosyal > Sosyal > Çevre Çalışmaları,0.6572761535644531,False,True,COSINE_ONLY_CORRECT,0.01916790008544922,False
1368581,Fen > Temel Bilimler > Parazitoloji,Fen > Ziraat > Bitki Bilimleri,0.5799500942230225,Fen > Temel Bilimler > Viroloji,0.5761688947677612,Fen > Temel Bilimler > Parazitoloji,0.5724809169769287,False,True,COSINE_ONLY_CORRECT,0.0037811994552612305,False
1368583,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Eczacılık > Toksikoloji,0.5711632966995239,Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.5654913187026978,Fen > Tıp > Kalp ve Kalp Damar Sistemi,0.554700493812561,False,False,BOTH_WRONG,0.005671977996826172,False
1368618,Fen > Tıp > Patoloji,"Fen > Tıp > Yoğun Bakım, Tıp",0.5128204822540283,Fen > Tıp > Acil Tıp,0.5121538043022156,Fen > Tıp > Patoloji,0.5083975791931152,False,False,BOTH_WRONG,0.0006666779518127441,False
1368646,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Çevre Çalışmaları,0.6004108786582947,Sosyal > Sosyal > Coğrafya,0.5919782519340515,Fen > Temel Bilimler > Ekoloji,0.5865743160247803,False,False,BOTH_WRONG,0.008432626724243164,False
1368815,Fen > Mühendislik > Denizcilik,Fen > Mühendislik > Denizcilik,0.6531840562820435,"Fen > Mühendislik > Mühendislik, Deniz",0.6165890097618103,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5493910908699036,True,True,BOTH_CORRECT,0.036595046520233154,True
1368816,Fen > Tıp > Alerji,Fen > Tıp > Alerji,0.5882547497749329,Fen > Tıp > Pediatri,0.5877792835235596,Fen > Tıp > Solunum Sistemi,0.4569641947746277,True,True,BOTH_CORRECT,0.000475466251373291,True
1368820,Fen > Temel Bilimler > Astronomi ve Astrofizik,Fen > Mühendislik > Savunma Bilimleri,0.5315543413162231,Fen > Temel Bilimler > Astronomi ve Astrofizik,0.5305804014205933,Fen > Temel Bilimler > Optik,0.5248976945877075,False,True,COSINE_ONLY_CORRECT,0.0009739398956298828,False
1368837,Fen > Mühendislik > Jeoloji,"Fen > Mühendislik > Mühendislik, Jeoloji",0.7170448303222656,Fen > Mühendislik > Jeoloji,0.7166044116020203,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6650303602218628,False,True,COSINE_ONLY_CORRECT,0.00044041872024536133,False
1368942,Fen > Temel Bilimler > Mineraloji,"Fen > Temel Bilimler > Kimya, Analitik",0.5817701816558838,"Fen > Temel Bilimler > Kimya, Uygulamalı",0.5670194029808044,Fen > Mühendislik > Jeoloji,0.5647268295288086,False,True,COSINE_ONLY_CORRECT,0.014750778675079346,False
1368945,"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",0.6167133450508118,Fen > Mühendislik > Enerji ve Yakıtlar,0.5524669289588928,"Fen > Mühendislik > Mühendislik, Hava ve Uzay",0.5397065281867981,False,False,BOTH_WRONG,0.06424641609191895,True
1368946,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6791478991508484,Fen > Temel Bilimler > Mikroskopi,0.6732368469238281,Fen > Mühendislik > İmalat Mühendisliği,0.6506521105766296,False,False,BOTH_WRONG,0.005911052227020264,True
1368955,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.7104114890098572,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,0.6549721956253052,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.6255466938018799,False,False,BOTH_WRONG,0.055439293384552,True
1368995,Sosyal > Sosyal > Kadın Araştırmaları,Sosyal > Sosyal > Kadın Araştırmaları,0.7006844282150269,Sosyal > Sosyal > İletişim,0.4865275621414184,Sosyal > Sosyal > Halkla İlişkiler,0.4864521324634552,True,True,BOTH_CORRECT,0.21415686607360845,True
1369035,Fen > Mühendislik > Telekomünikasyon,Fen > Mühendislik > Telekomünikasyon,0.5992453098297119,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5318349599838257,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.499139130115509,True,True,BOTH_CORRECT,0.06741034984588623,True
1369050,Fen > Mühendislik > Telekomünikasyon,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",0.5868211984634399,Fen > Mühendislik > Telekomünikasyon,0.5272817611694336,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5176713466644287,False,False,BOTH_WRONG,0.05953943729400635,False
1369054,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.7307544350624084,Fen > Temel Bilimler > Mikroskopi,0.6720736622810364,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",0.6581361293792725,False,False,BOTH_WRONG,0.05868077278137207,True
1369075,Fen > Temel Bilimler > Ekoloji,Fen > Temel Bilimler > Ekoloji,0.7402299642562866,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,0.7395661473274231,Fen > Temel Bilimler > Zooloji,0.7300294041633606,False,False,BOTH_WRONG,0.0006638169288635254,True
1369079,Fen > Temel Bilimler > Entomoloji,Fen > Temel Bilimler > Mantar Bilimi,0.700677752494812,Fen > Temel Bilimler > Entomoloji,0.6560291051864624,Fen > Temel Bilimler > Parazitoloji,0.6300495266914368,False,True,COSINE_ONLY_CORRECT,0.04464864730834961,False
1369090,Fen > Tıp > Alerji,Fen > Tıp > Alerji,0.7348482608795166,Fen > Tıp > Pediatri,0.722700297832489,Fen > Tıp > Solunum Sistemi,0.5745786428451538,True,True,BOTH_CORRECT,0.012147963047027588,True
1369094,Fen > Tıp > Pediatri,Fen > Tıp > Romatoloji,0.5917607545852661,Fen > Tıp > Alerji,0.5733999609947205,Fen > Tıp > Dermatoloji,0.5582441687583923,True,False,SEEDED_ONLY_CORRECT,0.018360793590545654,False
