external_id,predicted_label_count,predicted_subjects,predicted_scores,true_subjects,exact_match,at_least_one_match
1380606,4,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6702 || 0.6559 || 0.6541 || 0.6535,Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Sanat,False,True
1399365,1,Fen > Tıp > Hematoloji,0.5907,Fen > Tıp > Hematoloji || Fen > Tıp > Onkoloji,False,True
1390196,2,"Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7373 || 0.6909,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel",True,True
1422509,2,"Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7302 || 0.7142,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel",True,True
1332250,1,Fen > Mühendislik > Metalürji Mühendisliği,0.6695,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > İnşaat Mühendisliği",False,False
1421857,1,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.7086,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",True,True
1378545,1,"Fen > Temel Bilimler > Kimya, Organik",0.6351,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Termodinamik",False,True
1385644,1,Fen > Mühendislik > Jeokimya ve Jeofizik,0.6462,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > İnşaat Mühendisliği",False,False
1398098,1,Fen > Tıp > Ortopedi,0.4522,Fen > Tıp > Rehabilitasyon || Fen > Tıp > Tamamlayıcı ve Entegre Tıp,False,False
1401508,1,Fen > Tıp > Psikiyatri,0.6913,Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Psikoloji,False,True
1394710,2,Fen > Tıp > Anestezi || Fen > Tıp > Cerrahi,0.7301 || 0.6636,Fen > Tıp > Anestezi || Fen > Tıp > Cerrahi || Fen > Tıp > Periferik Damar Hastalıkları,False,True
1369075,8,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Kuş Bilimi || Sosyal > Sosyal > Coğrafya || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Arkeoloji,0.7402 || 0.7396 || 0.7300 || 0.7251 || 0.7074 || 0.6580 || 0.6540 || 0.6470,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Zooloji,False,True
1303182,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",0.6017,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",False,False
1451387,2,"Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.7129 || 0.6565,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",False,False
1427801,1,Sosyal > Sosyal > Beslenme ve Diyetetik,0.6032,Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > İletişim,False,True
1393655,1,Fen > Tıp > Tıbbi Etik,0.5705,Fen > Tıp > Acil Tıp || Fen > Tıp > Solunum Sistemi || Fen > Tıp > Tropik Tıp,False,False
1387821,1,Fen > Mühendislik > Orman Mühendisliği,0.6590,Fen > Mühendislik > Orman Mühendisliği,True,True
1300579,1,"Fen > Temel Bilimler > Kimya, Organik",0.6248,"Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, Organik",False,True
1399177,1,Fen > Tıp > Enfeksiyon Hastalıkları,0.5925,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Gastroenteroloji ve Hepatoloji,False,True
1367084,1,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.5728,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği",False,False
1394535,1,Fen > Ziraat > Tarımsal Ekonomi ve Politika,0.5084,"Fen > Ziraat > Tarımsal Ekonomi ve Politika || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1406538,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5789,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Çevre Çalışmaları",False,True
1402275,1,Sosyal > Sosyal > Halkla İlişkiler,0.4916,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Psikoloji,False,False
1369542,4,"Fen > Temel Bilimler > Mikroskopi || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.6593 || 0.6590 || 0.6412 || 0.6404,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Temel Bilimler > Çevre Bilimleri,False,False
1396287,1,Sosyal > Sosyal > Kültürel Çalışmalar,0.6085,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kültürel Çalışmalar",False,True
1401340,1,Fen > Tıp > Spor Bilimleri,0.7345,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Spor Bilimleri,False,True
1429231,2,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Ekoloji,0.6928 || 0.6493,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Ekoloji,True,True
1397667,5,"Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Mühendislik, Biyotıp",0.7401 || 0.7107 || 0.6780 || 0.6760 || 0.6445,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > İmalat Mühendisliği",False,True
1309791,1,Fen > Temel Bilimler > Biyoloji,0.6545,Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Zooloji,False,False
1391848,1,"Fen > Temel Bilimler > Kimya, Organik",0.6865,"Fen > Temel Bilimler > Kimya, Organik || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tropik Tıp",False,True
1397678,2,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Jeokimya ve Jeofizik",0.6866 || 0.6736,"Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Mühendislik, Jeoloji",False,True
1382189,1,Fen > Tıp > Onkoloji,0.5271,Fen > Tıp > Onkoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,False,True
1394271,1,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6901,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Tekstil",False,False
1396714,9,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Psikoloji,0.8014 || 0.7189 || 0.7164 || 0.7132 || 0.7091 || 0.6806 || 0.6647 || 0.6562 || 0.6535,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > İktisat,False,True
1439741,1,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,0.6417,"Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Hemşirelik",False,False
1393677,1,"Fen > Mühendislik > Mühendislik, Deniz",0.5329,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Mühendislik, Deniz",False,True
1402178,7,"Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > Çevre Çalışmaları || Fen > Mühendislik > Mühendislik, Deniz || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Uluslararası İlişkiler",0.7854 || 0.7000 || 0.6880 || 0.6838 || 0.6776 || 0.6728 || 0.6519,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > İktisat,False,True
1397758,9,Fen > Temel Bilimler > Zooloji || Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Ekoloji,0.7606 || 0.7496 || 0.7306 || 0.7251 || 0.7133 || 0.7079 || 0.7041 || 0.6840 || 0.6584,Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Parazitoloji,False,True
1375252,1,Fen > Tıp > Onkoloji,0.6562,"Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Onkoloji",False,True
1395212,1,Fen > Temel Bilimler > Biyoloji,0.6463,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,False,False
1348412,1,"Fen > Temel Bilimler > Fizik, Nükleer",0.6199,"Fen > Temel Bilimler > Fizik, Nükleer",True,True
1359493,1,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.7141,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Temel Sağlık Hizmetleri,False,True
1393628,1,Fen > Tıp > Androloji,0.6257,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Pediatri,False,False
1398948,1,Sosyal > Sosyal > Hukuk,0.5047,"Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Tarih",False,False
1390856,1,Fen > Tıp > Gastroenteroloji ve Hepatoloji,0.5968,"Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Tıbbi İnformatik",False,True
1399209,1,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5650,"Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > İnşaat Mühendisliği",False,False
1394279,1,"Fen > Mühendislik > Mühendislik, Jeoloji",0.6334,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Mühendislik, Hava ve Uzay",False,False
1382558,1,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.6181,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > İnşaat Mühendisliği",False,False
1443943,1,"Sosyal > Sosyal > Film, Radyo, Televizyon",0.6752,"Sosyal > Sosyal > Film, Radyo, Televizyon",True,True
1391862,2,Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Telekomünikasyon,0.6939 || 0.6545,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",False,False
1382194,1,Fen > Temel Bilimler > Parazitoloji,0.4649,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Periferik Damar Hastalıkları,False,True
1341859,1,Fen > Temel Bilimler > Akustik,0.6628,Fen > Temel Bilimler > Akustik || Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > İstatistik ve Olasılık,False,True
1434424,1,Fen > Eczacılık > Toksikoloji,0.6155,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Androloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel,False,True
1390232,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.5522,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Müzik",False,True
1352944,1,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,0.5236,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",False,False
1373683,1,Fen > Temel Bilimler > Optik,0.6456,Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Optik,False,True
1435898,4,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Beşeri Bilimler,0.7336 || 0.7328 || 0.7082 || 0.6665,Sosyal > Sosyal > İşletme,False,False
1394455,5,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Mineraloji || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Temel Bilimler > Paleontoloji",0.7415 || 0.7154 || 0.6960 || 0.6481 || 0.6479,"Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Malzeme Bilimleri, Seramik",False,True
1264828,1,Fen > Eczacılık > Toksikoloji,0.5502,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Çevre Bilimleri,False,False
1403920,3,"Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Periferik Damar Hastalıkları",0.7707 || 0.6935 || 0.6879,Fen > Tıp > Cerrahi || Fen > Tıp > Kalp ve Kalp Damar Sistemi,False,True
1398417,4,"Fen > Tıp > Üroloji ve Nefroloji || Fen > Tıp > Acil Tıp || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Kalp ve Kalp Damar Sistemi",0.7408 || 0.7166 || 0.6748 || 0.6673,Fen > Tıp > Acil Tıp || Fen > Tıp > Üroloji ve Nefroloji,False,True
1383104,1,Fen > Temel Bilimler > Matematik,0.6493,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik",False,True
1382574,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6273,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği",False,False
1362184,1,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.6045,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme,False,False
1391300,3,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,0.6799 || 0.6679 || 0.6529,"Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Edebiyat",False,True
1392948,1,Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,0.5977,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Solunum Sistemi",False,False
1391717,1,Fen > Temel Bilimler > Biyoloji,0.5993,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Mikroskopi,False,True
1364148,2,Fen > Tıp > Onkoloji || Fen > Tıp > Hücre Biyolojisi,0.7601 || 0.6596,Fen > Tıp > Onkoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,False,True
1392994,1,"Fen > Temel Bilimler > Kimya, Organik",0.7187,"Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Mineraloji",False,False
1390742,6,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Psikoloji || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi",0.8178 || 0.7348 || 0.6656 || 0.6617 || 0.6553 || 0.6450,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel",False,True
1378261,1,Fen > Ziraat > Ziraat Mühendisliği,0.3964,"Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel",False,False
1376084,1,Sosyal > Sosyal > Felsefe,0.4927,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Felsefe,False,True
1330894,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6109,Fen > Mühendislik > İmalat Mühendisliği || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Sosyoloji,False,False
1429222,1,Fen > Ziraat > Bitki Bilimleri,0.6472,Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği,False,True
1392938,6,Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Oşinografi || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > Coğrafya,0.7605 || 0.7054 || 0.6669 || 0.6654 || 0.6617 || 0.6585,"Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Çevre Bilimleri",False,True
1387174,1,Fen > Tıp > Patoloji,0.4992,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,False,False
1338538,1,Fen > Mühendislik > Telekomünikasyon,0.5882,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",False,False
1398061,1,Fen > Mühendislik > Mimarlık,0.6244,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Sosyal > Sosyal > Arkeoloji,False,False
1287246,1,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",0.6835,"Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",False,True
1393783,1,Sosyal > Sosyal > Asya Çalışmaları,0.5980,Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Tarih,False,False
1398371,2,Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6970 || 0.6496,Fen > Tıp > Genel ve Dahili Tıp || Sosyal > Sosyal > Hemşirelik,False,True
1452034,1,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.6090,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Kimya, Uygulamalı",False,False
1380430,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",0.5558,"Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar",False,False
1397201,3,"Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Cerrahi",0.6552 || 0.6518 || 0.6407,"Fen > Tıp > Cerrahi || Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kulak, Burun, Boğaz",False,True
1373888,2,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tiyatro,0.6660 || 0.6448,"Fen > Tıp > Transplantasyon || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Film, Radyo, Televizyon",False,False
1398494,2,Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,0.6734 || 0.6456,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Kadın Araştırmaları,False,True
1402710,1,Fen > Diş Hekimliği > Diş Hekimliği,0.6100,Fen > Diş Hekimliği > Diş Hekimliği,True,True
1340827,2,"Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Eczacılık > Farmakoloji ve Eczacılık",0.6536 || 0.6422,Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Spektroskopi || Fen > Temel Bilimler > İstatistik ve Olasılık,False,False
1393877,1,Fen > Mühendislik > İnşaat Mühendisliği,0.6141,Fen > Mühendislik > Mimarlık || Fen > Mühendislik > İnşaat Mühendisliği,False,True
1397481,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik",0.4148,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi",False,False
1386329,3,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.7039 || 0.6637 || 0.6533,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği",False,True
1396601,23,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > İletişim || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Dil ve Dil Bilim || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Mantık || Sosyal > Sosyal > Kamu Yönetimi || Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Uluslararası İlişkiler || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > Sosyoloji",0.8189 || 0.7668 || 0.7328 || 0.7259 || 0.7143 || 0.7004 || 0.6958 || 0.6905 || 0.6900 || 0.6817 || 0.6695 || 0.6669 || 0.6654 || 0.6636 || 0.6624 || 0.6615 || 0.6608 || 0.6544 || 0.6465 || 0.6433 || 0.6427 || 0.6425 || 0.6417,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1435660,1,"Fen > Temel Bilimler > Fizik, Uygulamalı",0.5768,"Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Optik",False,True
1337700,1,Fen > Tıp > Nörolojik Bilimler,0.5289,Fen > Tıp > Fizyoloji || Fen > Tıp > Kalp ve Kalp Damar Sistemi,False,False
1399736,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6415,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Mühendislik, Biyotıp",False,True
1397626,1,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.6787,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",False,True
1356853,1,Sosyal > Sosyal > Kentsel Çalışmalar,0.6435,Fen > Temel Bilimler > Spektroskopi || Sosyal > Sosyal > Kentsel Çalışmalar,False,True
1416855,6,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Mikroskopi || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Seramik",0.6750 || 0.6727 || 0.6548 || 0.6536 || 0.6510 || 0.6420,"Fen > Diş Hekimliği > Diş Hekimliği || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",False,True
1337768,1,Fen > Tıp > Spor Bilimleri,0.5498,Fen > Tıp > Fizyoloji || Fen > Tıp > Spor Bilimleri,False,True
1388091,1,Fen > Tıp > Mikrobiyoloji,0.7027,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,False,True
1398799,2,Fen > Tıp > Cerrahi || Fen > Tıp > Ortopedi,0.7062 || 0.6743,Fen > Tıp > Cerrahi || Fen > Tıp > Ortopedi,True,True
1385784,2,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",0.7424 || 0.6556,"Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Spektroskopi",False,True
1384107,2,Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Klinik Nöroloji,0.7414 || 0.6504,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Patoloji || Fen > Tıp > Transplantasyon",False,False
1441989,1,Fen > Tıp > Mikrobiyoloji,0.6820,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tamamlayıcı ve Entegre Tıp,False,True
1439869,1,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5718,Fen > Tıp > Romatoloji,False,False
1305426,1,Fen > Temel Bilimler > Akustik,0.5892,Fen > Temel Bilimler > Akustik,True,True
1378997,2,Fen > Temel Bilimler > Mantar Bilimi || Fen > Ziraat > Bahçe Bitkileri,0.6485 || 0.6414,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Ziraat > Bitki Bilimleri,False,False
1315819,1,Fen > Tıp > Ortopedi,0.5661,Fen > Tıp > Fizyoloji || Fen > Tıp > Spor Bilimleri,False,False
