external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,cosine_top1,cosine_top3,seeded_prediction,true_subjects,adaptive_correct_labels,adaptive_precision,adaptive_recall,adaptive_f1,cosine_top3_correct_labels
1448381,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Psikoloji || Bilgisayar Bilimleri, Bilgi Sistemleri || Otelcilik, Konaklama, Spor ve Turizm","Sosyal > Sosyal > Psikoloji || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",Sosyal > Sosyal > Psikoloji,Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > İşletme || Fen > Mühendislik > Endüstri Mühendisliği,Sosyal > Sosyal > Psikoloji,"Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Sosyal > Sosyal > İşletme",1,0.3333333333333333,0.5,0.4,1
1356043,3,Fen,Fen > Tıp || Fen > Mühendislik,Hücre Biyolojisi || Hücre ve Doku Mühendisliği || Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Hücre Biyolojisi || Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Mühendislik > Hücre ve Doku Mühendisliği,"Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Tıp > Hücre Biyolojisi || Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Mühendislik > Hücre ve Doku Mühendisliği,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Hücre Biyolojisi,2,0.6666666666666666,1.0,0.8,1
1394800,3,Sosyal,Sosyal > Sosyal,Kriminoloji ve Ceza Bilimi || Sosyal Çalışma || Hukuk,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Hukuk,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi || Sosyal > Sosyal > Etik || Fen > Tıp > Adli Tıp,Sosyal > Sosyal > Kriminoloji ve Ceza Bilimi,Fen > Tıp > Adli Tıp || Sosyal > Sosyal > Hukuk,1,0.3333333333333333,0.5,0.4,1
1397393,3,Fen,Fen > Veterinerlik || Fen > Temel Bilimler || Fen > Tıp,Veterinerlik || Kuş Bilimi || Tıbbi Araştırmalar Deneysel,Fen > Veterinerlik > Veterinerlik || Fen > Temel Bilimler > Kuş Bilimi || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Veterinerlik > Veterinerlik,Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Temel Bilimler > Kuş Bilimi,Fen > Veterinerlik > Veterinerlik,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Veterinerlik > Veterinerlik,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1398996,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Teori ve Metotlar || Bilgisayar Bilimleri, Sibernitik || İletişim","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Sosyal > Sosyal > İletişim","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Sosyoloji,0,0.0,0.0,0.0,0
1396734,1,Sosyal,Sosyal > Sosyal,İktisat,Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İktisat,Sosyal > Sosyal > İktisat || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > İktisat,Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > İktisat,1,1.0,0.5,0.6666666666666666,2
1377859,3,Fen,Fen > Mühendislik,"Polimer Bilimi || Malzeme Bilimleri, Kaplamalar ve Filmler || İmalat Mühendisliği","Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > İmalat Mühendisliği",Fen > Mühendislik > Polimer Bilimi,"Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",Fen > Mühendislik > Polimer Bilimi,"Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Kimya, Uygulamalı",1,0.3333333333333333,0.5,0.4,1
1397761,3,Fen,Fen > Temel Bilimler,Akustik || Entomoloji || Kuş Bilimi,Fen > Temel Bilimler > Akustik || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Akustik,Fen > Temel Bilimler > Akustik || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Akustik,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Zooloji,1,0.3333333333333333,0.5,0.4,0
1368618,3,Fen,Fen > Tıp,"Yoğun Bakım, Tıp || Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Patoloji","Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Patoloji","Fen > Tıp > Yoğun Bakım, Tıp","Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Acil Tıp || Fen > Tıp > Patoloji",Fen > Tıp > Patoloji,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Kimya, Analitik",0,0.0,0.0,0.0,0
1399144,3,Sosyal,Sosyal > Sosyal,Siyasi Bilimler || Çevre Çalışmaları || Kamu Yönetimi,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Kamu Yönetimi,Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Çevre Çalışmaları,Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Hukuk,0,0.0,0.0,0.0,0
1439973,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,"Hemşirelik || Yoğun Bakım, Tıp || Acil Tıp","Sosyal > Sosyal > Hemşirelik || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Acil Tıp",Fen > Tıp > Tıbbi İnformatik,Fen > Tıp > Tıbbi İnformatik || Fen > Tıp > Cerrahi || Sosyal > Sosyal > Hemşirelik,Fen > Tıp > Tıbbi İnformatik,Fen > Tıp > Cerrahi,0,0.0,0.0,0.0,1
1399554,1,Sosyal,Sosyal > Sosyal,Din Bilimi,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Din Bilimi,Sosyal > Sosyal > Din Bilimi,1,1.0,1.0,1.0,1
1394257,3,Fen,Fen > Tıp || Fen > Diş Hekimliği,Anatomi ve Morfoloji || Diş Hekimliği || Pediatri,Fen > Tıp > Anatomi ve Morfoloji || Fen > Diş Hekimliği > Diş Hekimliği || Fen > Tıp > Pediatri,Fen > Tıp > Anestezi,Fen > Tıp > Anestezi || Fen > Tıp > Pediatri || Fen > Diş Hekimliği > Diş Hekimliği,Fen > Tıp > Anestezi,Fen > Tıp > Anestezi || Fen > Tıp > Cerrahi || Fen > Tıp > Temel Sağlık Hizmetleri,0,0.0,0.0,0.0,1
1391483,3,Fen,Fen > Mühendislik,"Mühendislik, Makine || İmalat Mühendisliği || Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",Fen > Mühendislik > İmalat Mühendisliği,"Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Metalürji Mühendisliği",Fen > Mühendislik > İmalat Mühendisliği,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Makine",1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1385645,3,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Tekstil || Malzeme Bilimleri, Kompozitler || Polimer Bilimi","Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Polimer Bilimi","Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Polimer Bilimi","Fen > Mühendislik > Malzeme Bilimleri, Tekstil","Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1,0.3333333333333333,0.5,0.4,1
1385849,3,Sosyal,Sosyal > Sosyal,"İş || Eğitim, Özel || Eğitim, Eğitim Araştırmaları","Sosyal > Sosyal > İş || Sosyal > Sosyal > Eğitim, Özel || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Sosyal > Sosyal > İş,"Sosyal > Sosyal > İş || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel",Sosyal > Sosyal > İş,"Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",1,0.3333333333333333,0.5,0.4,1
1356743,3,Sosyal,Sosyal > Sosyal,Coğrafya || Bilim Felsefesi ve Tarihi || Arkeoloji,Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Arkeoloji,Sosyal > Sosyal > Coğrafya,Sosyal > Sosyal > Coğrafya || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Coğrafya,Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Arkeoloji,1,0.3333333333333333,0.25,0.28571428571428575,1
1332601,3,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Fizik, Katı Hal || Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Matematik","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Tıp > Fizyoloji",1,0.3333333333333333,0.5,0.4,1
1377935,3,Fen,Fen > Mühendislik || Fen > Tıp,"Maden İşletme ve Cevher Hazırlama || Yeşil, Sürdürülebilir Bilim ve Teknoloji || Temel Sağlık Hizmetleri","Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Tıp > Temel Sağlık Hizmetleri",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,"Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Sosyal > Sosyal > Bilgi, Belge Yönetimi","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Mühendislik, Petrol || Fen > Temel Bilimler > Çevre Bilimleri",0,0.0,0.0,0.0,1
1427811,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Beslenme ve Diyetetik || Madde Bağımlılığı || Gastroenteroloji ve Hepatoloji,Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Madde Bağımlılığı || Fen > Tıp > Gastroenteroloji ve Hepatoloji,Sosyal > Sosyal > Beslenme ve Diyetetik,Sosyal > Sosyal > Beslenme ve Diyetetik || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Fen > Tıp > Genel ve Dahili Tıp,Sosyal > Sosyal > Beslenme ve Diyetetik,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Kadın Hastalıkları ve Doğum || Sosyal > Sosyal > Beslenme ve Diyetetik,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,1
1383293,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Nanobilim ve Nanoteknoloji || Kimya, Tıbbi || Kimya, Organik","Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Temel Bilimler > Kimya, Organik",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Temel Bilimler > Kimya, Organik",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Psikiyatri || Fen > Tıp > Tropik Tıp,0,0.0,0.0,0.0,0
1427377,3,Fen,Fen > Mühendislik || Fen > Tıp,"Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Bilgisayar Bilimleri, Yapay Zeka || Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme","Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",2,0.6666666666666666,1.0,0.8,1
1391482,3,Fen,Fen > Mühendislik,"Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Mühendislik, Elektrik ve Elektronik || Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Robotik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi",2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2
1382974,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Sağlık Politikaları ve Hizmetleri || Tıbbi Etik || Siyasi Bilimler,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Siyasi Bilimler,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Temel Sağlık Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Etik || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi,0,0.0,0.0,0.0,0
1393695,3,Fen,Fen > Tıp,Kadın Hastalıkları ve Doğum || Onkoloji || Anatomi ve Morfoloji,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Onkoloji || Fen > Tıp > Anatomi ve Morfoloji,Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Dermatoloji || Fen > Tıp > Romatoloji,Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Tıp > Hematoloji || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Onkoloji,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,1
1392751,3,Fen,Fen > Mühendislik || Fen > Diş Hekimliği,"Mühendislik, Biyotıp || Diş Hekimliği || Malzeme Bilimleri, Biyomalzemeler","Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Diş Hekimliği > Diş Hekimliği || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Diş Hekimliği > Diş Hekimliği,"Fen > Diş Hekimliği > Diş Hekimliği || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > Mühendislik, Biyotıp",Fen > Diş Hekimliği > Diş Hekimliği,Fen > Tıp > Cerrahi || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Periferik Damar Hastalıkları,0,0.0,0.0,0.0,0
1303286,3,Fen,Fen > Temel Bilimler || Fen > Eczacılık,"Fizik, Nükleer || Oşinografi || Toksikoloji","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Oşinografi || Fen > Eczacılık > Toksikoloji","Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Eczacılık > Toksikoloji || Fen > Temel Bilimler > Oşinografi","Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Çevre Bilimleri",1,0.3333333333333333,0.5,0.4,1
1257935,3,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Özellik ve Test || Mühendislik, Makine || Metalürji Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Metalürji Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Polimer Bilimi","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Fizikokimya",0,0.0,0.0,0.0,0
1377485,3,Sosyal,Sosyal > Sosyal,Tarih || Arkeoloji || Asya Çalışmaları,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Uluslararası İlişkiler,Sosyal > Sosyal > Tarih,Fen > Mühendislik > Savunma Bilimleri || Sosyal > Sosyal > Tarih,1,0.3333333333333333,0.5,0.4,1
1398851,3,Fen,Fen > Eczacılık || Fen > Tıp || Fen > Veterinerlik,Toksikoloji || Tıbbi Araştırmalar Deneysel || Veterinerlik,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Veterinerlik > Veterinerlik,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Eczacılık > Toksikoloji || Fen > Veterinerlik > Veterinerlik,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Tıbbi Araştırmalar Deneysel,1,0.3333333333333333,0.5,0.4,1
1398869,2,Fen,Fen > Temel Bilimler,"Matematik || Fizik, Matematik","Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Fizik, Matematik",Fen > Temel Bilimler > Matematik,"Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",Fen > Temel Bilimler > Matematik,Fen > Temel Bilimler > Matematik,1,0.5,1.0,0.6666666666666666,1
1422100,1,Fen,Fen > Tıp,Genel ve Dahili Tıp,Fen > Tıp > Genel ve Dahili Tıp,Fen > Tıp > Genel ve Dahili Tıp,"Fen > Tıp > Genel ve Dahili Tıp || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Psikiyatri",Fen > Tıp > Genel ve Dahili Tıp,"Fen > Tıp > Yoğun Bakım, Tıp || Sosyal > Sosyal > Hemşirelik",0,0.0,0.0,0.0,1
1372300,3,Sosyal,Sosyal > Sosyal,Kültürel Çalışmalar || Edebi Teori ve Eleştiri || Müzik,Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Müzik,Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Müzik,Sosyal > Sosyal > Kültürel Çalışmalar,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Sosyoloji,0,0.0,0.0,0.0,0
1392391,3,Fen,Fen > Tıp,Kalp ve Kalp Damar Sistemi || Enfeksiyon Hastalıkları || Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > İmmünoloji,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Dermatoloji,0,0.0,0.0,0.0,0
1400162,3,Fen,Fen > Mühendislik,İnşaat ve Yapı Teknolojisi || İnşaat Mühendisliği || Jeoloji,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Jeoloji,Fen > Mühendislik > İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Temel Bilimler > Mineraloji,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Mineraloji,1,0.3333333333333333,0.5,0.4,2
1376272,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Mimarlık || Kentsel Çalışmalar || Sosyoloji,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Sosyoloji,Sosyal > Sosyal > Kentsel Çalışmalar,"Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Fen > Mühendislik > Mimarlık",Sosyal > Sosyal > Kentsel Çalışmalar,"Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Sosyal > Sosyal > Çevre Çalışmaları",0,0.0,0.0,0.0,1
1392439,1,Fen,Fen > Tıp,Alerji,Fen > Tıp > Alerji,Fen > Tıp > Alerji,Fen > Tıp > Alerji || Fen > Tıp > Pediatri || Fen > Tıp > Solunum Sistemi,Fen > Tıp > Alerji,Fen > Tıp > Alerji || Fen > Tıp > Solunum Sistemi,1,1.0,0.5,0.6666666666666666,2
1452165,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Kimya, İnorganik ve Nükleer || Mikroskopi || Nanobilim ve Nanoteknoloji","Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Temel Bilimler > Mikroskopi || Fen > Mühendislik > Nanobilim ve Nanoteknoloji",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Mikroskopi || Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler",Fen > Mühendislik > Nanobilim ve Nanoteknoloji,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Kimya",0,0.0,0.0,0.0,0
1375656,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Teori ve Metotlar || Bilgisayar Bilimleri, Bilgi Sistemleri || Bilgi, Belge Yönetimi","Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Bilgi, Belge Yönetimi","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri",Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Dil ve Dil Bilim,0,0.0,0.0,0.0,0
1362032,2,Fen,Fen > Tıp,Mikrobiyoloji || Enfeksiyon Hastalıkları,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Enfeksiyon Hastalıkları,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Tıbbi Etik,Fen > Tıp > Mikrobiyoloji,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,2,1.0,0.6666666666666666,0.8,2
1360740,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Jeoloji || Fizik, Akışkanlar ve Plazma || Matematik","Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Matematik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Matematik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",Fen > Mühendislik > Jeoloji,1,0.3333333333333333,1.0,0.5,0
