Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Average_Count,Average_Count_Difference,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
1.08,1.01,2935,4172,1254,1.7989474943188615,0.621097954790097,0.3958513396715644,0.29425719086685775,0.33757618710134657,0.4008079613383915,0.30395685587671817,0.3305444395085113,0.35882597050519544,1.7989474943188615
1.08,1.02,2935,3217,2209,1.913168281306064,0.5068771678028945,0.38515878969742434,0.3044874962933676,0.3401048854540436,0.39173443566844834,0.3140189343796768,0.33324528123769726,0.36149337446431096,1.913168281306064
1.08,1.03,2935,2480,2946,2.001315632101423,0.4187298170075353,0.3777565290145222,0.3123949787486409,0.34198068547623556,0.3849508535803893,0.32169233111875,0.33488222374921367,0.363143402863532,2.001315632101423
1.08,1.04,2935,1951,3475,2.0645855758880516,0.3554598732209069,0.37272621944154793,0.31797963823267766,0.34318327288244077,0.3808447521712396,0.32686472451568815,0.33596531539773866,0.3639414977771634,2.0645855758880516
1.08,1.05,2935,1477,3949,2.1212773591675638,0.2987680899413947,0.36693730266125396,0.32163684886824156,0.3427969449565446,0.37562880887748273,0.33038639761113325,0.33568385169537857,0.3632339852469024,2.1212773591675638
1.08,1.06,2935,1134,4292,2.1623011601483078,0.2577442889606507,0.363183804413961,0.32450331125827814,0.3427557226006838,0.37201155257198076,0.33308987717753347,0.33560451583332684,0.3627238779373692,2.1623011601483078
1.08,1.07,2935,891,4535,2.191364669297931,0.22868077981102752,0.3605501582796638,0.3264801818720965,0.3426704014939309,0.3691833014757407,0.33501002850472195,0.335435803606458,0.36202524501771,2.191364669297931
1.08,1.08,2935,703,4723,2.213850017940438,0.20619543116852057,0.3586709886547812,0.3281111001284966,0.34271112946520754,0.3674190330692136,0.33664114394936306,0.33546030005623695,0.3616940588415293,2.213850017940438
1.08,1.09,2935,548,4878,2.232388470278675,0.18765697883028354,0.35719260648272166,0.3294949095581694,0.3427851615722769,0.3659819996750717,0.33782417268754195,0.33546690358350706,0.3613142980024932,2.232388470278675
1.08,1.1,2935,414,5012,2.2484152613323767,0.1716301877765818,0.35608277036012553,0.33082929722249677,0.34299182742807366,0.36502084240035765,0.3391303735747024,0.33570349227582136,0.3612144390579985,2.2484152613323767
1.08,1.11,2935,328,5098,2.2587011123071403,0.16134433680181814,0.355414350013238,0.33171888899871504,0.34315805618753037,0.3645947814352964,0.3401047400827294,0.33597964036165334,0.36101937239360987,2.2587011123071403
1.08,1.12,2935,257,5169,2.267192919507236,0.1528525296017227,0.35513821481325175,0.3327073243056242,0.3435570298545547,0.36448586443347347,0.3411326419251235,0.3364867455003483,0.36122186030689796,2.267192919507236
1.08,1.1300000000000001,2935,217,5209,2.2719770362396843,0.1480684128692742,0.3547588966098126,0.3330532766630424,0.3435635992862605,0.36405059172107973,0.34147871330501095,0.33646851860981747,0.3611269373558573,2.2719770362396843
1.08,1.1400000000000001,2935,173,5253,2.2772395646453774,0.1428058844635811,0.35414915966386556,0.33325096372442425,0.3433823903854968,0.3635669391950031,0.34164087766046297,0.33631401743962436,0.3607906253403203,2.2772395646453774
1.08,1.1500000000000001,2935,136,5290,2.281664872622892,0.1383805764860666,0.35388163757404206,0.3336463378471879,0.3434662053878049,0.3632486326485666,0.3420830186217927,0.3363438335210153,0.36070528960733483,2.281664872622892
1.08,1.1600000000000001,2935,106,5320,2.2852529601722282,0.13479248893673024,0.3535876903752551,0.3338934466739152,0.34345847843217,0.3629925242102565,0.3422831972967772,0.3363236726890407,0.36056850563488524,2.2852529601722282
1.08,1.1700000000000002,2935,79,5347,2.2884822389666306,0.13156321014232786,0.35314100553987665,0.33394286843926063,0.3432737248526722,0.36262580675108835,0.3423097683078042,0.3361570872498365,0.3602640877308979,2.2884822389666306
1.08,1.1800000000000002,2935,59,5367,2.290874297332855,0.1291711517761036,0.3528766837214159,0.3340417119699516,0.34320097491621815,0.3624167904289792,0.3424284767598459,0.33609357263952494,0.360140498048643,2.290874297332855
1.08,1.1900000000000002,2935,50,5376,2.291950723597656,0.12809472551130252,0.35276313729583053,0.33409113373529703,0.34317333807142675,0.362274592943042,0.34246484700898217,0.336063865172748,0.36007699459439685,2.291950723597656
1.08,1.2000000000000002,2935,39,5387,2.293266355699079,0.12677909340987936,0.35266506727860647,0.3341899772659879,0.34317904993909865,0.36215183908177856,0.342516045810181,0.3360463327222821,0.3600251666631286,2.293266355699079
1.08,1.2100000000000002,2935,32,5394,2.2941035761272577,0.1259418729817008,0.3525363641103175,0.3341899772659879,0.34311810224533806,0.3620160498619167,0.342516045810181,0.3359789985109142,0.3599835904105728,2.2941035761272577
1.08,1.2200000000000002,2935,27,5399,2.2947015907188137,0.12534385839014472,0.35249661211299904,0.3342393990313334,0.3431253170979198,0.36199804879100506,0.34254261682120796,0.33597934027828114,0.35996422612856055,2.2947015907188137
1.08,1.2300000000000002,2935,23,5403,2.2951800023920583,0.12486544671690014,0.3524231370505472,0.3342393990313334,0.3430905032467532,0.3619604435989909,0.34254261682120796,0.3359585075397356,0.3599363187809546,2.2951800023920583
1.08,1.2400000000000002,2935,20,5406,2.295538811146992,0.12450663796196659,0.3524201531808472,0.3342888207966789,0.3431151241534989,0.36194254365441847,0.342573696852288,0.3359723629732094,0.3599639413597074,2.295538811146992
1.08,1.2500000000000002,2935,20,5406,2.295538811146992,0.12450663796196659,0.3524201531808472,0.3342888207966789,0.3431151241534989,0.36194254365441847,0.342573696852288,0.3359723629732094,0.3599639413597074,2.295538811146992
1.08,1.2600000000000002,2935,19,5407,2.2956584140653034,0.12438703504365511,0.3524017922267375,0.3342888207966789,0.34310642183220047,0.36194254365441847,0.342573696852288,0.3359723629732094,0.3599440075399889,2.2956584140653034
1.08,1.2700000000000002,2935,18,5408,2.2957780169836144,0.12426743212534408,0.3524355300859599,0.3343382425620243,0.34314844403865175,0.3619980170271995,0.34264394623760586,0.33603637738187636,0.36000380899914447,2.2957780169836144
1.08,1.2800000000000002,2935,15,5411,2.296136825738548,0.12390862337041053,0.352380456297531,0.3343382425620243,0.3431223371880706,0.3619599416577989,0.34264394623760586,0.33601853413582083,0.35993603401210145,2.296136825738548
1.08,1.2900000000000003,2935,13,5413,2.2963760315751705,0.12366941753378802,0.35239583333333335,0.33438766432736977,0.3431556524826292,0.36196745652910606,0.34267768442923874,0.33603914075768676,0.3599622327465887,2.2963760315751705
1.08,1.3000000000000003,2935,11,5415,2.296615237411793,0.1234302116971655,0.352359129257369,0.33438766432736977,0.34313824931534637,0.3619353280361053,0.34267768442923874,0.3360252335834141,0.3599502724547576,2.296615237411793
1.08,1.3100000000000003,2935,11,5415,2.296615237411793,0.1234302116971655,0.352359129257369,0.33438766432736977,0.34313824931534637,0.3619353280361053,0.34267768442923874,0.3360252335834141,0.3599502724547576,2.296615237411793
1.09,1.01,2590,4448,1323,1.848463102499701,0.5715823466092576,0.39262374636040115,0.29989127211624,0.3400487545181989,0.39786665412392336,0.3095082083300556,0.3329353589558361,0.3611587020270192,1.848463102499701
1.09,1.02,2590,3422,2349,1.971175696686999,0.44886975242195937,0.38153024695103455,0.31076406049224076,0.3425303009669073,0.3885559460109014,0.3201185114158392,0.3355796256990651,0.36378490942538305,1.971175696686999
1.09,1.03,2590,2631,3140,2.0657816050711637,0.35426384403779476,0.3740736452061139,0.319314025897005,0.3445315416200075,0.3815836177374335,0.3284638063244118,0.33733675150920533,0.3655347967690989,2.0657816050711637
1.09,1.04,2590,2064,3707,2.133596459753618,0.28644898935534036,0.3689108133864006,0.32524463773846,0.3457043048879784,0.3773927844572655,0.33398161795974474,0.33841327708310026,0.3662716663793091,2.133596459753618
1.09,1.05,2590,1570,4201,2.192680301399354,0.22736514770960436,0.36317023945889926,0.3290501136700603,0.3452692716571162,0.37205231642454584,0.3376877339443473,0.33812590510566953,0.36553225973749837,2.192680301399354
1.09,1.06,2590,1202,4569,2.2366941753378784,0.18335127377108007,0.3594994920057751,0.3322625284175151,0.34534480544497237,0.3685624109989881,0.34068005421072495,0.3381703410598845,0.3650572739198502,2.2366941753378784
1.09,1.07,2590,942,4829,2.267790934098792,0.15225451501016662,0.35683771952956067,0.33438766432736977,0.34524811838244673,0.3656999316331266,0.3427292572975177,0.33798305826224223,0.364269698195066,2.267790934098792
1.09,1.08,2590,744,5027,2.291472311924411,0.12857313718454755,0.354924578527063,0.3360680043491153,0.3452390018531211,0.3638949102632439,0.34440206546677843,0.3379583361530686,0.36394610585496845,2.291472311924411
1.09,1.09,2590,580,5191,2.311087190527449,0.10895825858150943,0.3534647829012058,0.3375506573094791,0.34532446848851023,0.36246237438132634,0.34567289992251427,0.3379585574153918,0.3635995680487967,2.311087190527449
1.09,1.1,2590,436,5335,2.3283100107642625,0.091735438344696,0.3522884882108183,0.3389344667391519,0.3454824815495831,0.36147237721071895,0.34702658419049154,0.3381664636850785,0.36343250365496504,2.3283100107642625
1.09,1.11,2590,344,5427,2.3393134792488937,0.08073196986006481,0.3515517153228693,0.3398240585153702,0.34558842007388235,0.360999708038858,0.34800095069851844,0.33838358806974383,0.3631902602839094,2.3393134792488937
1.09,1.12,2590,273,5498,2.3478052864489896,0.07224016265996891,0.3512990320937341,0.34081249382227935,0.34597631948625324,0.36090508879721933,0.3490288525409127,0.33887526787883404,0.3633927481971974,2.3478052864489896
1.09,1.1300000000000001,2590,232,5539,2.3527090060997486,0.06733644300920982,0.3509226780539881,0.34115844617969754,0.345971682746523,0.3604747825944741,0.34937492392080016,0.338847396392077,0.3632858649543257,2.3527090060997486
1.09,1.1400000000000001,2590,184,5587,2.3584499461786868,0.06159550293027172,0.35027131193265376,0.3413561332410794,0.34575626360974143,0.359952554907043,0.34953708827625213,0.3386648418228177,0.36291196345017657,2.3584499461786868
1.09,1.1500000000000001,2590,144,5627,2.3632340629111352,0.05681138619782322,0.35006832329571336,0.34185035089453397,0.3459105343435101,0.3596506375878833,0.3500364913059496,0.33872539404055724,0.36289440270423406,2.3632340629111352
1.09,1.1600000000000001,2590,113,5658,2.3669417533787827,0.053103695730175815,0.3497726124305205,0.34209745972126127,0.34589246452128725,0.35939761385522456,0.35023666998093406,0.33869392335358306,0.3627456584399534,2.3669417533787827
1.09,1.1700000000000002,2590,86,5685,2.370171032173185,0.049874416935773436,0.3493465206640763,0.3421468814866067,0.345709220743552,0.3590490255275922,0.35026324099196104,0.338528148090528,0.36244124053596605,2.370171032173185
1.09,1.1800000000000002,2590,65,5706,2.3726826934577203,0.04736275565123815,0.3491279362838996,0.34229514678264306,0.3456777799960072,0.3588494725461098,0.35039651820857165,0.33847511080672044,0.3623495449652608,2.3726826934577203
1.09,1.1900000000000002,2590,55,5716,2.3738787226408324,0.04616672646812603,0.3490528012898025,0.342393990313334,0.34569133276782593,0.35875042206677343,0.35048686956432057,0.3384873685856194,0.3623259091504517,2.3738787226408324
1.09,1.2000000000000002,2590,43,5728,2.375313957660567,0.04473149144839139,0.34894259818731116,0.3424928338440249,0.3456876340599591,0.35862763324919256,0.3505380683655193,0.33846566230369796,0.3622740812191835,2.375313957660567
1.09,1.2100000000000002,2590,36,5735,2.376151178088745,0.04389427102021326,0.34881965067700205,0.3424928338440249,0.34562729108999773,0.358496398130103,0.3505380683655193,0.3383991167796579,0.3622325049666277,2.376151178088745
1.09,1.2200000000000002,2590,31,5740,2.3767491926803013,0.0432962564286572,0.34878220611916266,0.34254225560937035,0.34563406971525457,0.35847947122182083,0.35056463937654625,0.3383995605214465,0.36221314068461535,2.3767491926803013
1.09,1.2300000000000002,2590,27,5744,2.3772276043535463,0.04281784475541217,0.34871201448983696,0.34254225560937035,0.3455996010969833,0.3584430839219155,0.35056463937654625,0.33837905692713227,0.36218523333700947,2.3772276043535463
1.09,1.2400000000000002,2590,24,5747,2.37758641310848,0.04245903600047862,0.3487096936465617,0.3425916773747158,0.34562361329244884,0.358428004361571,0.35059571940762635,0.33839281797438747,0.36221285591576224,2.37758641310848
1.09,1.2500000000000002,2590,23,5748,2.377706016026791,0.04233943308216759,0.34869215291750505,0.3425916773747158,0.34561499725781525,0.3584258109462039,0.35059571940762635,0.33839041890762445,0.36220488238787485,2.377706016026791
1.09,1.2600000000000002,2590,20,5751,2.378064824781725,0.041980624327233595,0.3486395413167027,0.3425916773747158,0.34558915173118626,0.35842150153012975,0.35059571940762635,0.3383856836317428,0.3621410941647755,2.378064824781725
1.09,1.2700000000000002,2590,19,5752,2.378184427700036,0.04186102140892256,0.3486722993361497,0.3426410991400613,0.345630390348472,0.35847458853973857,0.3506659687929442,0.33844781002106317,0.36220089562393115,2.378184427700036
1.09,1.2800000000000002,2590,16,5755,2.3785432364549695,0.04150221265398901,0.34861970131241515,0.3426410991400613,0.345604546247601,0.35843732198932615,0.3506659687929442,0.3384297160647104,0.36213312063688813,2.3785432364549695
1.09,1.2900000000000003,2590,14,5757,2.378782442291592,0.0412630068173665,0.3486349238272412,0.34269052090540675,0.3456371657154251,0.35844474481624067,0.3506997069845772,0.3384500231951501,0.3621593193713753,2.378782442291592
1.09,1.3000000000000003,2590,12,5759,2.3790216481282145,0.041023800980743985,0.3485998692876175,0.34269052090540675,0.34561993769470406,0.35841367047486883,0.3506997069845772,0.33843636838037344,0.3621473590795442,2.3790216481282145
1.09,1.3100000000000003,2590,12,5759,2.3790216481282145,0.041023800980743985,0.3485998692876175,0.34269052090540675,0.34561993769470406,0.35841367047486883,0.3506997069845772,0.33843636838037344,0.3621473590795442,2.3790216481282145
1.1,1.01,2274,4668,1419,1.8977395048439183,0.5223059442650402,0.3892985441482322,0.3052782445388949,0.3422065870751503,0.3949761068533901,0.314651072987107,0.33482755699780625,0.36263494376160327,1.8977395048439183
1.1,1.02,2274,3588,2499,2.0269106566200215,0.393134792488937,0.37794299876084264,0.3165464070376594,0.34453080874640274,0.38522405941068866,0.32568202271253255,0.33731668386724206,0.36518180420225627,2.0269106566200215
1.1,1.03,2274,2759,3328,2.126061475900012,0.29398397320894665,0.37033078307830786,0.3253434812691509,0.34638253091291765,0.3779829831644793,0.33423054924785583,0.3388843804961308,0.3668774905409279,2.126061475900012
1.1,1.04,2274,2178,3909,2.195550771438823,0.22449467767013553,0.3652557607452198,0.3313729366412968,0.3474903474903475,0.3738643868550068,0.33985592281278465,0.33989062203926884,0.36755683684280743,2.195550771438823
1.1,1.05,2274,1660,4427,2.257505083124028,0.16254036598493027,0.3594701986754967,0.3353266778689335,0.3469789562504794,0.368470410415418,0.3436483405670887,0.3395059347947035,0.36675164859592563,2.257505083124028
1.1,1.06,2274,1261,4826,2.3052266475302,0.11481880157875857,0.3556604752516343,0.33878620144311555,0.34701832540245015,0.36489081437836446,0.3468624434654698,0.3395333722771788,0.3661330616120713,2.3052266475302
1.1,1.07,2274,987,5100,2.3379978471474705,0.08204760196148797,0.3529261305504399,0.3409607591183157,0.3468402795234025,0.36201665164058117,0.3489849066255227,0.33928671374662994,0.3652896711920752,2.3379978471474705
1.1,1.08,2274,780,5307,2.36275565123789,0.05728979787106825,0.3509997468995191,0.34269052090540675,0.34679536872639977,0.36023828889102577,0.35069940751940293,0.33923835461165713,0.36490627739282205,2.36275565123789
1.1,1.09,2274,608,5479,2.383327353187418,0.03671809592154052,0.349475585888493,0.3441731738657705,0.34680411344339035,0.35872312123011524,0.3519702419751389,0.33914874515710236,0.36443985189948597,2.383327353187418
1.1,1.1,2274,456,5631,2.401506996770721,0.018538452338237477,0.34832411972707805,0.3456558268261342,0.3469848435988391,0.3577658869864328,0.35349004365061276,0.3394126265167877,0.3642767742695981,2.401506996770721
1.1,1.11,2274,361,5726,2.4128692740102857,0.0071761750986727435,0.3475760880341033,0.3465454186023525,0.3470599881211641,0.35730768891313663,0.3544644101586398,0.33960806881755384,0.36398270296727425,2.4128692740102857
1.1,1.12,2274,285,5802,2.4219590958019377,0.0019136466929792206,0.34725925925925927,0.3475338539092616,0.34739650232190494,0.35717292691901475,0.35549231200103387,0.340056151918609,0.36413336294929405,2.4219590958019377
1.1,1.1300000000000001,2274,240,5847,2.427341227125942,0.007295778016983334,0.3468341956146834,0.34787980626667986,0.3473562140689383,0.3567200390464008,0.35583838338092133,0.3400013494379587,0.363976929925979,2.427341227125942
1.1,1.1400000000000001,2274,191,5896,2.433201770123191,0.013156321014232475,0.34624459300039323,0.34812691509340715,0.3471832027206861,0.35624981916726417,0.3560562890964625,0.3398593645082445,0.36363492253337965,2.433201770123191
1.1,1.1500000000000001,2274,147,5940,2.438464298528884,0.018418849419925554,0.34608593290170686,0.34871997627755263,0.3473979616956329,0.3559975752104182,0.3566361072798254,0.3399687988791534,0.3636652029547617,2.438464298528884
1.1,1.1600000000000001,2274,115,5972,2.442291591914843,0.02224614280588444,0.3457884427032321,0.34896708510427993,0.34737049244846757,0.35575976052694436,0.3568362859548099,0.3399360982360621,0.36351645869048094,2.442291591914843
1.1,1.1700000000000002,2274,87,6000,2.4456404736275563,0.025595024518597853,0.3453638497652582,0.3490165068696254,0.3471805712600167,0.3554125433722579,0.35686285696583686,0.33976259809666204,0.3632000804946625,2.4456404736275563
1.1,1.1800000000000002,2274,66,6021,2.448152134912092,0.02810668580313358,0.3451560896966144,0.3491647721656618,0.34714885880647617,0.35522061474844047,0.3569961341824474,0.33970831258268364,0.3631083849239572,2.448152134912092
1.1,1.1900000000000002,2274,56,6031,2.4493481640952037,0.02930271498624526,0.34508520923873237,0.34926361569635267,0.3471618401984624,0.3551253357838953,0.35708648553819633,0.3397191841625304,0.3630847491091481,2.4493481640952037
1.1,1.2000000000000002,2274,44,6043,2.4507833991149384,0.030737950005979897,0.3449807232443512,0.34936245922704356,0.3471577655003069,0.3550080146933169,0.3571376843393951,0.33969733376855615,0.3630329211778799,2.4507833991149384
1.1,1.2100000000000002,2274,37,6050,2.451620619543117,0.03157517043415847,0.3448629134549712,0.34936245922704356,0.3470981046842777,0.35488463263045217,0.3571376843393951,0.3396327473919641,0.3629913449253241,2.451620619543117
1.1,1.2200000000000002,2274,32,6055,2.452218634134673,0.032173185025714535,0.3448275862068966,0.34941188099238907,0.3471045977857967,0.35486927967615917,0.35716425535042207,0.33963362078037207,0.3629719806433118,2.452218634134673
1.1,1.2300000000000002,2274,28,6059,2.4526970458079176,0.03265159669895912,0.34476032574242943,0.34941188099238907,0.3470705186421541,0.35483430935540156,0.35716425535042207,0.3396140572963485,0.3629440732957058,2.4526970458079176
1.1,1.2400000000000002,2274,24,6063,2.4531754574811626,0.033130008372204145,0.3447418458388182,0.3494613027577345,0.3470855319671125,0.354812201484077,0.3571953353815021,0.33962113041038794,0.3629637223465713,2.4531754574811626
1.1,1.2500000000000002,2274,23,6064,2.4532950603994736,0.03324961129051518,0.34472503900156004,0.3494613027577345,0.3470770136945958,0.354810291538033,0.3571953353815021,0.339618966686836,0.3629557488186839,2.4532950603994736
1.1,1.2600000000000002,2274,20,6067,2.453653869154407,0.03360842004544873,0.3446746283207409,0.3494613027577345,0.3470514613855555,0.3548065346111991,0.3571953353815021,0.3396146931083684,0.36289196059558454,2.453653869154407
1.1,1.2700000000000002,2274,19,6068,2.4537734720727187,0.03372802296376021,0.3447065704815754,0.34951072452307996,0.3470920245398773,0.35485915804410423,0.35726558476681997,0.33967645470859154,0.36295176205474017,2.4537734720727187
1.1,1.2800000000000002,2274,16,6071,2.4541322808276522,0.034086831718693755,0.34465617232808615,0.34951072452307996,0.3470664736338429,0.3548227740365187,0.35726558476681997,0.33965815596177973,0.3628839870676972,2.4541322808276522
1.1,1.2900000000000003,2274,14,6073,2.4543714866642747,0.03432603755531627,0.3446713123142147,0.3495601462884254,0.34709851551956816,0.35483006974054604,0.35729932295845285,0.3396781801949423,0.36291018580218437,2.4543714866642747
1.1,1.3000000000000003,2274,12,6075,2.454610692500897,0.03456524339193834,0.3446377235296984,0.3495601462884254,0.34708148293544666,0.35480044346868045,0.35729932295845285,0.33966466466247314,0.3628982255103532,2.454610692500897
1.1,1.3100000000000003,2274,12,6075,2.454610692500897,0.03456524339193834,0.3446377235296984,0.3495601462884254,0.34708148293544666,0.35480044346868045,0.35729932295845285,0.33966466466247314,0.3628982255103532,2.454610692500897
1.11,1.01,2005,4875,1481,1.9373280708049276,0.48271737830403083,0.3864057291023583,0.3093308292972225,0.34359903381642515,0.3920792094364031,0.3185908345890938,0.33606927147206034,0.3630622868871882,1.9373280708049276
1.11,1.02,2005,3746,2610,2.07235976557828,0.3476856835306785,0.3750216425232296,0.321142631214787,0.34599717792391044,0.38221051099036996,0.3301330734386195,0.338556765412104,0.3655972042947285,2.07235976557828
1.11,1.03,2005,2880,3476,2.1759358928357853,0.2441095562731732,0.36761391744077393,0.330532766630424,0.34808858354802613,0.3751233650976242,0.3391772396274063,0.34025559358326124,0.3674554936485328,2.1759358928357853
1.11,1.04,2005,2264,4092,2.2496112905154884,0.1704341585934701,0.362486043915147,0.3369575961253336,0.3492559485695259,0.37097228194961857,0.34521285544436525,0.34136054470297483,0.3681411048651809,2.2496112905154884
1.11,1.05,2005,1731,4625,2.313359645975362,0.10668580313359666,0.3568400372246924,0.3411090244143521,0.3487972508591065,0.3655970118522538,0.3492215239218326,0.3409925467473948,0.3673691396511633,2.313359645975362
1.11,1.06,2005,1316,5040,2.3629948570745127,0.057050592034445735,0.35303942906311686,0.34471681328457054,0.34882848640944214,0.3620056130815433,0.3525698636921963,0.34099424704688974,0.3667329919213665,2.3629948570745127
1.11,1.07,2005,1031,5325,2.3970816887932065,0.02296376031575198,0.350264444666201,0.34694079272511613,0.34859469659350484,0.35911736809937717,0.3547506019105242,0.3406925491979132,0.36583340711435436,2.3970816887932065
1.11,1.08,2005,812,5544,2.423274727903361,0.0032292787944023793,0.34835398055377326,0.34881881980824353,0.3485862452154587,0.35732192436919735,0.3565631244408876,0.34065753987746217,0.3654625431446386,2.423274727903361
1.11,1.09,2005,632,5724,2.444803253199378,0.02475780409041972,0.3468029939826819,0.35035089453395274,0.3485679164105716,0.3557989948730742,0.3579023349649996,0.34056022245520123,0.3649761838315839,2.444803253199378
1.11,1.1,2005,475,5881,2.4635809113742377,0.04353546226527927,0.34566462763375083,0.35188296925966195,0.3487460815047022,0.3548897187341068,0.35947341869175564,0.34083743442352826,0.364801145909865,2.4635809113742377
1.11,1.11,2005,375,5981,2.475541203205358,0.05549575409639962,0.34486423809063677,0.3527725610358802,0.34877357568650447,0.3543707437531556,0.3604477851997825,0.34098761669563293,0.3644552466762728,2.475541203205358
1.11,1.12,2005,297,6059,2.484870230833632,0.06482478172467365,0.34458028494416637,0.35381041810813485,0.3491343574737869,0.35423960032861246,0.3614902558067455,0.3414344052863905,0.3646178669501238,2.484870230833632
1.11,1.1300000000000001,2005,250,6106,2.490491567994259,0.07044611888530072,0.3441867166114393,0.3542057922308985,0.3491243880458874,0.35382987952706446,0.3619217972721031,0.34142273653070737,0.36448535451047115,2.490491567994259
1.11,1.1400000000000001,2005,198,6158,2.496710919746442,0.07666547063748341,0.34361676646706585,0.3545023228229712,0.3489746770780121,0.3533676691923504,0.3622174030653443,0.3413163556153229,0.36415530740970287,2.496710919746442
1.11,1.1500000000000001,2005,153,6203,2.502093051070446,0.08204760196148753,0.3434512428298279,0.3550953840071167,0.34917626476162705,0.3531125240359172,0.3627972212487071,0.34141448030078647,0.36416565401136625,2.502093051070446
1.11,1.1600000000000001,2005,121,6235,2.505920344456405,0.08587489534744641,0.34316533027873236,0.355342492833844,0.3491477686592531,0.35288693809488525,0.3629973999236916,0.34138156054340957,0.3640169097470856,2.505920344456405
1.11,1.1700000000000002,2005,92,6264,2.5093888290874298,0.0893433799784713,0.3427386683189552,0.3553919145991895,0.34895062477253425,0.35251990256889265,0.3630239709347186,0.34119888349630023,0.3636925580233797,2.5093888290874298
1.11,1.1800000000000002,2005,70,6286,2.512020093290276,0.09197464418131762,0.3425224967861734,0.35554017989522585,0.3489099595023886,0.3523353886993886,0.36315724815132916,0.3411444433751269,0.3635769418690122,2.512020093290276
1.11,1.1900000000000002,2005,59,6297,2.5133357253916997,0.09329027628274122,0.3424859617397925,0.35568844519126225,0.3489623739332816,0.3522846662267546,0.36333601683687466,0.3412096930913747,0.36359317369364014,2.5133357253916997
1.11,1.2000000000000002,2005,45,6311,2.5150101662480564,0.09496471713909793,0.3424481643522922,0.35588613225264404,0.3490378556541127,0.3522143395880703,0.3634628344636924,0.3412497678264813,0.36359716045758383,2.5150101662480564
1.11,1.2100000000000002,2005,38,6318,2.515847386676235,0.09580193756727651,0.3423342048966009,0.35588613225264404,0.34897865225714214,0.3520953105700725,0.3634628344636924,0.34118633132484566,0.3635555842050281,2.515847386676235
1.11,1.2200000000000002,2005,33,6323,2.516445401267791,0.09639995215883257,0.34230038022813686,0.35593555401798954,0.3489848330668217,0.3520811447336413,0.3634894054747193,0.34118740879996157,0.36353621992301577,2.516445401267791
1.11,1.2300000000000002,2005,29,6327,2.5169238129410356,0.09687836383207715,0.3422353164797567,0.35593555401798954,0.3489510150685595,0.3520450624054801,0.3634894054747193,0.34116685440200417,0.36350831257540983,2.5169238129410356
1.11,1.2400000000000002,2005,25,6331,2.5174022246142806,0.09735677550532218,0.34221778791334095,0.355984975783335,0.34896565088900733,0.3520249667126906,0.3635204855057993,0.34117441340339755,0.36352796162627526,2.5174022246142806
1.11,1.2500000000000002,2005,23,6333,2.517641430450903,0.0975959813419447,0.3421852731591449,0.355984975783335,0.3489487452766205,0.35202129145817923,0.3635204855057993,0.3411702101719007,0.3635199880983878,2.517641430450903
1.11,1.2600000000000002,2005,20,6336,2.5180002392058367,0.09795479009687824,0.3421365126110293,0.355984975783335,0.3489233899290334,0.3520176952413993,0.3635204855057993,0.3411660755645914,0.3634561998752885,2.5180002392058367
1.11,1.2700000000000002,2005,19,6337,2.5181198421241477,0.09807439301518928,0.3421677590956588,0.35603439754868044,0.3489633791900794,0.3520672183678455,0.36359073489111715,0.34122539520007006,0.36351600133444406,2.5181198421241477
1.11,1.2800000000000002,2005,16,6340,2.5184786508790813,0.09843320177012282,0.3421190103053616,0.35603439754868044,0.3489380252355235,0.35203208315123347,0.36359073489111715,0.3412072697869054,0.3634482263474011,2.5184786508790813
1.11,1.2900000000000003,2005,14,6342,2.518717856715704,0.09867240760674534,0.3421340044636497,0.3560838193140259,0.34896955900515825,0.35203917256232514,0.36362447308275014,0.3412268388886988,0.3634744250818883,2.518717856715704
1.11,1.3000000000000003,2005,12,6344,2.5189570625523263,0.09891161344336785,0.34210151464792743,0.3560838193140259,0.34895265770674416,0.35200998982234416,0.36362447308275014,0.3412133275658985,0.36346246479005717,2.5189570625523263
1.11,1.3100000000000003,2005,12,6344,2.5189570625523263,0.09891161344336785,0.34210151464792743,0.3560838193140259,0.34895265770674416,0.35200998982234416,0.36362447308275014,0.3412133275658985,0.36346246479005717,2.5189570625523263
1.12,1.01,1777,5044,1540,1.971654108360244,0.44839134074871456,0.38398544131028206,0.31283977463675,0.3447806312808083,0.3900391577775308,0.32208152183276706,0.33727572467734385,0.36351383536528853,1.971654108360244
1.12,1.02,1777,3872,2712,2.1118287286209783,0.3082167204879802,0.3723169281304865,0.32489868538104183,0.3469953287060252,0.3800505986300367,0.33387574141958926,0.33963876836940693,0.3659077145263008,2.1118287286209783
1.12,1.03,1777,2970,3614,2.219710560937687,0.20033488817127143,0.3647287030551215,0.33453592962340617,0.34898048617018534,0.37288215346881487,0.34322916883844207,0.3412799115659445,0.36766063940445,2.219710560937687
1.12,1.04,1777,2335,4249,2.2956584140653034,0.12438703504365511,0.3595915390226112,0.3411090244143521,0.3501065232829461,0.3686785456347965,0.3494193147342373,0.3423254835775084,0.36823063446673066,2.2956584140653034
