external_id,predicted_label_count,predicted_subjects,predicted_scores,true_subjects,exact_match,at_least_one_match
1375506,1,Fen > Temel Bilimler > Zooloji,0.5657,Fen > Temel Bilimler > Parazitoloji || Fen > Veterinerlik > Veterinerlik,False,False
1399228,1,Sosyal > Sosyal > Kadın Araştırmaları,0.6121,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > Sosyoloji",False,True
1381119,5,"Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Mikroskopi",0.6577 || 0.6467 || 0.6457 || 0.6158 || 0.6043,"Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi",False,False
1373377,1,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.5331,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Optik",False,True
1394696,1,Fen > Tıp > Rehabilitasyon,0.5327,Fen > Mühendislik > Robotik || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Tıbbi İnformatik,False,False
1396884,1,Sosyal > Sosyal > Arkeoloji,0.6293,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Sanat,False,False
1399793,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6368,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,True
1390084,1,Fen > Tıp > Kadın Hastalıkları ve Doğum,0.5958,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,False,False
1393295,1,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6971,"Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Matematik",False,False
1403972,2,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Temel Sağlık Hizmetleri,0.6246 || 0.6058,"Fen > Tıp > Ortopedi || Sosyal > Sosyal > Bilgi, Belge Yönetimi",False,False
1265972,1,Fen > Temel Bilimler > Oşinografi,0.6423,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Oşinografi,False,True
1395615,2,Fen > Ziraat > Ziraat Mühendisliği || Fen > Eczacılık > Toksikoloji,0.6220 || 0.6172,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Temel Bilimler > Kimya, Analitik || Fen > Tıp > Halk ve Çevre Sağlığı",False,False
1390911,1,Fen > Temel Bilimler > Oşinografi,0.6114,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Çevre Bilimleri,False,False
1399015,1,Sosyal > Sosyal > Uluslararası İlişkiler,0.6600,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Uluslararası İlişkiler,False,True
1368206,1,Fen > Tıp > Mikrobiyoloji,0.5483,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tropik Tıp || Fen > Tıp > Tıbbi Araştırmalar Deneysel,False,True
1382714,4,Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Limnoloji,0.7607 || 0.7074 || 0.7004 || 0.6122,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Çevre Bilimleri,False,True
1436140,4,"Sosyal > Sosyal > Çevre Çalışmaları || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Sosyal > Sosyal > İşletme || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri",0.6883 || 0.6771 || 0.6445 || 0.6444,Fen > Tıp > Üroloji ve Nefroloji || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Çevre Çalışmaları,False,True
1399197,7,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Çevre Çalışmaları || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > Antropoloji,0.7580 || 0.7133 || 0.6804 || 0.6440 || 0.6391 || 0.6167 || 0.6106,Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,False,True
1373101,1,Fen > Tıp > Acil Tıp,0.6116,"Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Tropik Tıp || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri",False,False
1376901,2,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri,0.6551 || 0.6544,"Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Temel Bilimler > Mantar Bilimi",False,False
1387017,1,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6165,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Optik",False,False
1396340,1,"Fen > Tıp > Kulak, Burun, Boğaz",0.6194,"Fen > Tıp > Kulak, Burun, Boğaz",True,True
1399097,1,Sosyal > Sosyal > Aile Çalışmaları,0.6129,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Sosyoloji,False,False
1407494,1,Fen > Tıp > Tıbbi Laboratuar Teknolojisi,0.5464,Fen > Tıp > Klinik Nöroloji,False,False
1393683,2,Fen > Tıp > Ortopedi || Fen > Tıp > Rehabilitasyon,0.7173 || 0.6068,Fen > Tıp > Ortopedi,False,True
1433021,1,Sosyal > Sosyal > Psikoloji,0.6093,"Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Psikoloji",False,True
1393708,1,Fen > Tıp > Adli Tıp,0.5431,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Veterinerlik > Veterinerlik,False,False
1391359,1,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.5654,"Fen > Temel Bilimler > Kimya, Uygulamalı",False,False
1385700,3,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > İşletme Finans || Sosyal > Sosyal > İktisat,0.7432 || 0.6272 || 0.6107,Fen > Mühendislik > Denizcilik || Sosyal > Sosyal > İktisat,False,True
1385630,1,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,0.6166,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Robotik",False,False
1397361,2,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6998 || 0.6343,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Tıbbi Araştırmalar Deneysel,False,True
1381846,1,Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,0.5934,"Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",False,False
1371839,5,Fen > Temel Bilimler > Ekoloji || Fen > Ziraat > Tarımsal Ekonomi ve Politika || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Ziraat > Bitki Bilimleri,0.6478 || 0.6372 || 0.6334 || 0.6232 || 0.6130,Fen > Temel Bilimler > Ekoloji || Fen > Ziraat > Bitki Bilimleri,False,True
1381779,1,Fen > Tıp > Nörolojik Bilimler,0.5478,Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Nörolojik Bilimler,False,True
1362411,1,"Fen > Temel Bilimler > Fizik, Matematik",0.5361,"Fen > Temel Bilimler > Fizik, Matematik || Sosyal > Sosyal > İşletme Finans",False,True
1315608,1,"Fen > Temel Bilimler > Kimya, Organik",0.5681,Fen > Eczacılık > Toksikoloji || Fen > Mühendislik > Hücre ve Doku Mühendisliği,False,False
1393006,1,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",0.7928,"Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Robotik",False,True
1302150,2,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Su Kaynakları,0.6748 || 0.6422,Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Su Kaynakları,False,True
1397175,2,Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Cerrahi,0.7008 || 0.6809,Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Genel ve Dahili Tıp,False,True
1442910,1,Fen > Tıp > Spor Bilimleri,0.5624,Fen > Tıp > Rehabilitasyon || Fen > Tıp > Spor Bilimleri,False,True
1384871,1,Sosyal > Sosyal > Tarih,0.5926,"Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm || Sosyal > Sosyal > Sosyoloji",False,False
1392184,3,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.7457 || 0.7161 || 0.6111,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Mühendislik, Jeoloji",False,True
1395852,2,"Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",0.6683 || 0.6203,"Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",True,True
1418350,2,"Fen > Tıp > Onkoloji || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.6783 || 0.6063,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Onkoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme",False,True
1381152,1,Fen > Mühendislik > Robotik,0.6088,"Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Robotik",False,True
1416715,1,Sosyal > Sosyal > Siyasi Bilimler,0.5095,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Uluslararası İlişkiler || Sosyal > Sosyal > İktisat,False,True
1429253,1,Fen > Mühendislik > Mimarlık,0.7108,Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Kentsel Çalışmalar,False,True
1393022,7,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Mikroskopi || Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Metalürji Mühendisliği",0.7193 || 0.6557 || 0.6449 || 0.6322 || 0.6279 || 0.6275 || 0.6137,"Fen > Diş Hekimliği > Diş Hekimliği || Fen > Mühendislik > Malzeme Bilimleri, Tekstil",False,True
1381570,2,"Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Mikroskopi",0.7334 || 0.6403,"Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Temel Bilimler > Optik",False,True
1389067,4,Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Tiyatro || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Fen > Mühendislik > Mimarlık,0.6741 || 0.6408 || 0.6136 || 0.6049,Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > Tiyatro,False,True
1397833,6,Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Tarih,0.7160 || 0.6683 || 0.6624 || 0.6462 || 0.6362 || 0.6243,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Folklor,False,True
1407012,2,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > İşletme,0.6279 || 0.6115,Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > İşletme,False,True
1320912,1,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler",0.6587,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Optik",False,True
1387643,2,"Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > Mühendislik, Kimya",0.6265 || 0.6100,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji,False,False
1345534,3,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Metalürji Mühendisliği",0.6342 || 0.6077 || 0.6073,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Metalürji Mühendisliği",False,True
1334911,3,Sosyal > Sosyal > Hemşirelik || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.7535 || 0.6570 || 0.6148,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Hemşirelik,False,True
1367381,1,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,0.6664,Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Sosyal > Sosyal > Hukuk || Sosyal > Sosyal > Uluslararası İlişkiler,False,True
1435674,8,Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Arkeoloji || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Sanat || Sosyal > Sosyal > Asya Çalışmaları,0.7840 || 0.7537 || 0.7220 || 0.6516 || 0.6456 || 0.6339 || 0.6119 || 0.6055,Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Sanat,False,True
1447828,1,Fen > Tıp > Spor Bilimleri,0.4967,"Fen > Tıp > Spor Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1383421,1,"Fen > Tıp > Yoğun Bakım, Tıp",0.6530,"Fen > Tıp > Acil Tıp || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Yoğun Bakım, Tıp",False,True
1417787,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.7804,"Fen > Temel Bilimler > Matematik || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1387790,2,"Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Uygulamalı",0.6656 || 0.6043,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Fizik, Katı Hal",False,True
1294983,1,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",0.5914,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",False,False
1372880,10,"Fen > Tıp > Cerrahi || Fen > Tıp > Hematoloji || Fen > Tıp > Ortopedi || Fen > Tıp > Üroloji ve Nefroloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Kalp ve Kalp Damar Sistemi || Fen > Tıp > Periferik Damar Hastalıkları || Fen > Tıp > Geriatri ve Gerontoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Anatomi ve Morfoloji",0.6700 || 0.6597 || 0.6449 || 0.6426 || 0.6316 || 0.6242 || 0.6176 || 0.6144 || 0.6142 || 0.6044,Fen > Tıp > Androloji || Fen > Tıp > Onkoloji,False,False
1395620,5,Fen > Temel Bilimler > Ekoloji || Fen > Ziraat > Bitki Bilimleri || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Mantar Bilimi || Fen > Temel Bilimler > Parazitoloji,0.6626 || 0.6330 || 0.6156 || 0.6102 || 0.6049,Fen > Temel Bilimler > Mantar Bilimi || Fen > Ziraat > Bitki Bilimleri,False,True
1449184,3,Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Pediatri || Fen > Tıp > Tıbbi Araştırmalar Deneysel,0.6375 || 0.6159 || 0.6143,Fen > Temel Bilimler > Spektroskopi || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Veterinerlik > Veterinerlik,False,True
1302764,1,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka",0.5918,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama",False,True
1385640,2,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,0.6242 || 0.6179,Fen > Mühendislik > Çevre Mühendisliği || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Su Kaynakları,False,True
1375704,7,Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Çevre Bilimleri || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Coğrafya || Fen > Temel Bilimler > Kuş Bilimi || Fen > Tıp > Halk ve Çevre Sağlığı,0.7594 || 0.6600 || 0.6467 || 0.6267 || 0.6253 || 0.6058 || 0.6012,Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Tropik Tıp || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,False,True
1452197,1,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,0.5292,"Fen > Temel Bilimler > Kimya, Analitik",False,False
1446806,2,Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.6339 || 0.6056,Fen > Mühendislik > Metalürji Mühendisliği || Fen > Tıp > Halk ve Çevre Sağlığı || Sosyal > Sosyal > Sosyal Çalışma,False,False
1385770,5,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > İmalat Mühendisliği || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.7491 || 0.6513 || 0.6342 || 0.6315 || 0.6081,"Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",False,True
1384061,4,"Fen > Mühendislik > Çevre Mühendisliği || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Ziraat > Ziraat Mühendisliği",0.6590 || 0.6572 || 0.6483 || 0.6007,Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Bitki Bilimleri,False,False
1327291,3,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Hemşirelik || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri,0.6810 || 0.6391 || 0.6360,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Temel Sağlık Hizmetleri || Fen > Tıp > Tropik Tıp,False,False
1387560,1,Fen > Tıp > Androloji,0.7630,Fen > Tıp > Anatomi ve Morfoloji || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel,False,False
1361618,1,Fen > Tıp > Mikrobiyoloji,0.5989,Fen > Tıp > Mikrobiyoloji || Sosyal > Sosyal > Mantık,False,True
1398585,1,Fen > Temel Bilimler > Termodinamik,0.5856,"Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Tekstil",False,False
1361409,1,Fen > Temel Bilimler > Termodinamik,0.7011,"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Termodinamik",False,True
1406527,2,Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Sanat,0.6122 || 0.6086,"Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > İletişim",False,True
1392092,2,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Entomoloji,0.6406 || 0.6117,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Çevre Bilimleri,False,False
1388139,3,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Endokrinoloji ve Metabolizma,0.6821 || 0.6751 || 0.6584,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Patoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel,False,True
1264117,2,"Fen > Temel Bilimler > Termodinamik || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test",0.6445 || 0.6044,"Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik",False,True
1396147,1,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",0.6045,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Halk ve Çevre Sağlığı,False,False
1393284,1,"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",0.5735,"Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Matematik",False,False
1401355,1,Sosyal > Sosyal > Dil ve Dil Bilim,0.6369,"Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",False,True
1401296,3,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Zooloji,0.7816 || 0.7341 || 0.6073,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Orman Mühendisliği,False,True
1439666,1,Sosyal > Sosyal > Beslenme ve Diyetetik,0.6212,Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Psikoloji,False,True
1264829,1,Fen > Temel Bilimler > Biyoloji,0.5314,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Limnoloji,False,True
1374144,1,Fen > Mühendislik > Hücre ve Doku Mühendisliği,0.6208,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Temel Bilimler > Biyoloji || Fen > Tıp > Dermatoloji,False,True
1241794,4,Fen > Temel Bilimler > Spektroskopi || Fen > Eczacılık > Toksikoloji || Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Ziraat > Ziraat Mühendisliği,0.6330 || 0.6298 || 0.6287 || 0.6180,"Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Ziraat > Ziraat Mühendisliği",False,True
1387319,2,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > Su Kaynakları,0.6605 || 0.6512,"Fen > Mühendislik > Malzeme Bilimleri, Tekstil || Fen > Tıp > Üroloji ve Nefroloji",False,False
1391044,1,Fen > Temel Bilimler > Biyoloji,0.5835,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Mikroskopi || Fen > Ziraat > Bitki Bilimleri,False,True
1389495,1,Sosyal > Sosyal > Siyasi Bilimler,0.6175,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Uluslararası İlişkiler,False,True
1435537,2,Sosyal > Sosyal > İletişim || Sosyal > Sosyal > Halkla İlişkiler,0.6583 || 0.6272,Sosyal > Sosyal > İşletme,False,False
1301512,1,Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,0.6200,"Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Temel Bilimler > Kimya, Analitik || Fen > Tıp > Halk ve Çevre Sağlığı",False,True
1401993,1,Sosyal > Sosyal > İletişim,0.7104,Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > Sosyoloji,False,False
1352223,1,Sosyal > Sosyal > Hemşirelik,0.7338,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Tıp > Tıbbi İnformatik || Sosyal > Sosyal > Hemşirelik,False,True
1398062,1,"Fen > Mühendislik > Mühendislik, Makine",0.6363,"Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > İmalat Mühendisliği",False,True
1395893,1,Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,0.5163,"Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm",False,True
1381845,2,"Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler",0.6272 || 0.6174,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İmalat Mühendisliği",False,False
1324915,1,"Fen > Temel Bilimler > Kimya, Organik",0.5680,"Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer",False,False
1377898,1,Fen > Temel Bilimler > Mineraloji,0.5388,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Paleontoloji",False,False
1402587,3,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Asya Çalışmaları,0.6197 || 0.6058 || 0.6026,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih,False,True
1384730,1,Sosyal > Sosyal > Tiyatro,0.5265,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Felsefe,False,False
