external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1352223,1,Sosyal,Sosyal > Sosyal,Hemşirelik,Sosyal > Sosyal > Hemşirelik,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Tıp > Tıbbi İnformatik || Sosyal > Sosyal > Hemşirelik
1398062,3,Fen,Fen > Mühendislik,"Mühendislik, Makine || Mühendislik, Elektrik ve Elektronik || Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Mühendislik, Hava ve Uzay","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > İmalat Mühendisliği"
1395893,3,Fen,Fen > Mühendislik || Fen > Ziraat,"Gıda Bilimi ve Teknolojisi || Malzeme Bilimleri, Seramik || Bahçe Bitkileri","Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Ziraat > Bahçe Bitkileri","Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1381845,3,Fen,Fen > Mühendislik,"Polimer Bilimi || Malzeme Bilimleri, Kompozitler || Metalürji Mühendisliği","Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Metalürji Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > İmalat Mühendisliği"
1324915,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Kimya, Organik || Kimya, Tıbbi || Nanobilim ve Nanoteknoloji","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Mühendislik > Nanobilim ve Nanoteknoloji","Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer"
1377898,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Jeoloji || Mineraloji || Paleontoloji,Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Paleontoloji,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Paleontoloji"
1402587,3,Sosyal,Sosyal > Sosyal,Bilim Felsefesi ve Tarihi || Asya Çalışmaları || Tarih,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Tarih,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Tarih
1384730,3,Sosyal,Sosyal > Sosyal,Kültürel Çalışmalar || Edebi Teori ve Eleştiri || Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Felsefe
1375624,3,Sosyal,Sosyal > Sosyal,"Bilim Felsefesi ve Tarihi || Tarih || Bilgi, Belge Yönetimi","Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Bilgi, Belge Yönetimi","Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Tarih"
1348409,3,Fen,Fen > Temel Bilimler,"Astronomi ve Astrofizik || Fizik, Nükleer || Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Fizik, Nükleer"
1433883,3,Fen,Fen > Tıp,Endokrinoloji ve Metabolizma || Tıbbi Laboratuar Teknolojisi || Tıbbi Araştırmalar Deneysel,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Tıp > Endokrinoloji ve Metabolizma || Fen > Tıp > Tıbbi Araştırmalar Deneysel
1395119,1,Fen,Fen > Temel Bilimler,"Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Nükleer","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Temel Bilimler > Fizik, Nükleer"
1386890,3,Fen,Fen > Tıp || Fen > Diş Hekimliği,Anestezi || Anatomi ve Morfoloji || Diş Hekimliği,Fen > Tıp > Anestezi || Fen > Tıp > Anatomi ve Morfoloji || Fen > Diş Hekimliği > Diş Hekimliği,Fen > Tıp > Anestezi
1371312,3,Sosyal,Sosyal > Sosyal,Edebi Teori ve Eleştiri || Ortaçağ ve Rönesans Çalışmaları || Edebiyat,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları
1384654,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,İktisat || Taşınım Bilimi ve Teknolojisi || İşletme Finans,Sosyal > Sosyal > İktisat || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > İşletme Finans,Fen > Mühendislik > Denizcilik || Sosyal > Sosyal > İktisat
1293293,3,Sosyal,Sosyal > Sosyal,Ortaçağ ve Rönesans Çalışmaları || Bilim Felsefesi ve Tarihi || Edebiyat,Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Edebiyat,Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Uluslararası İlişkiler
1390743,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"İletişim || İşletme || Bilgisayar Bilimleri, Bilgi Sistemleri","Sosyal > Sosyal > İletişim || Sosyal > Sosyal > İşletme || Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Madde Bağımlılığı"
1396355,3,Sosyal,Sosyal > Sosyal,Folklor || Tarih || Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi,Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Kültürel Çalışmalar || Sosyal > Sosyal > Tarih
1392924,3,Fen,Fen > Ziraat || Fen > Temel Bilimler,Tarımsal Ekonomi ve Politika || Ziraat Mühendisliği || İstatistik ve Olasılık,Fen > Ziraat > Tarımsal Ekonomi ve Politika || Fen > Ziraat > Ziraat Mühendisliği || Fen > Temel Bilimler > İstatistik ve Olasılık,Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Ziraat > Tarımsal Ekonomi ve Politika
1379722,3,Fen,Fen > Mühendislik,"İnşaat Mühendisliği || Mühendislik, Elektrik ve Elektronik || Meteoroloji ve Atmosferik Bilimler","Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler",Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > İnşaat Mühendisliği
1398005,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,Genel ve Dahili Tıp || Hemşirelik || Pediatri,Fen > Tıp > Genel ve Dahili Tıp || Sosyal > Sosyal > Hemşirelik || Fen > Tıp > Pediatri,Fen > Tıp > Kadın Hastalıkları ve Doğum || Sosyal > Sosyal > Hemşirelik
1395425,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Taşınım Bilimi ve Teknolojisi || Denizcilik || İktisat,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Fen > Mühendislik > Denizcilik || Sosyal > Sosyal > İktisat,Fen > Mühendislik > Denizcilik || Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi
1402607,3,Sosyal,Sosyal > Sosyal,Tarih || Asya Çalışmaları || Siyasi Bilimler,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Asya Çalışmaları || Sosyal > Sosyal > Siyasi Bilimler,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Tarih"
1396718,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Bilgisayar Bilimleri, Bilgi Sistemleri || Eğitim, Eğitim Araştırmaları || Bilgi, Belge Yönetimi","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Bilgi, Belge Yönetimi","Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1393617,3,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Sibernitik || Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari",Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > İstatistik ve Olasılık
1395312,3,Fen,Fen > Temel Bilimler,"Kimya, Organik || Fizikokimya || Fizik, Katı Hal","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Fizik, Katı Hal",Fen > Tıp > Biyofizik || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Nörolojik Bilimler
1381859,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,"Malzeme Bilimleri, Seramik || Halkla İlişkiler || Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Seramik || Sosyal > Sosyal > Halkla İlişkiler || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Sosyal > Sosyal > Psikoloji || Sosyal > Sosyal > İşletme"
1403788,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,"Eğitim, Özel || Pediatri || Sosyal Çalışma","Sosyal > Sosyal > Eğitim, Özel || Fen > Tıp > Pediatri || Sosyal > Sosyal > Sosyal Çalışma",Sosyal > Sosyal > Sosyal Çalışma
1398677,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Elektrik ve Elektronik || Fizik, Katı Hal || Fizikokimya","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizikokimya","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1376060,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Hemşirelik || Sağlık Bilimleri ve Hizmetleri || Sosyal Çalışma,Sosyal > Sosyal > Hemşirelik || Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Sosyal Çalışma,Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Nüfus İstatistikleri Bilimi || Sosyal > Sosyal > İktisat
1350878,3,Fen,Fen > Tıp,Klinik Nöroloji || İmmünoloji || Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Klinik Nöroloji || Fen > Tıp > İmmünoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Onkoloji
1387840,3,Fen,Fen > Ziraat || Fen > Mühendislik || Fen > Temel Bilimler,"Ziraat, Toprak Bilimi || Jeoloji || Paleontoloji","Fen > Ziraat > Ziraat, Toprak Bilimi || Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Paleontoloji","Fen > Ziraat > Ziraat, Toprak Bilimi"
1393790,3,Sosyal,Sosyal > Sosyal,Tarih || Folklor || Asya Çalışmaları,Sosyal > Sosyal > Tarih || Sosyal > Sosyal > Folklor || Sosyal > Sosyal > Asya Çalışmaları,Sosyal > Sosyal > Antropoloji || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Tarih
1395899,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,"Pediatri || Klinik Nöroloji || Eğitim, Özel","Fen > Tıp > Pediatri || Fen > Tıp > Klinik Nöroloji || Sosyal > Sosyal > Eğitim, Özel",Fen > Tıp > Klinik Nöroloji || Fen > Tıp > Nörolojik Bilimler || Fen > Tıp > Pediatri
1395251,3,Fen,Fen > Tıp,"Solunum Sistemi || Yoğun Bakım, Tıp || Acil Tıp","Fen > Tıp > Solunum Sistemi || Fen > Tıp > Yoğun Bakım, Tıp || Fen > Tıp > Acil Tıp","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Solunum Sistemi"
1448471,3,Fen,Fen > Tıp,Hematoloji || Dermatoloji || Romatoloji,Fen > Tıp > Hematoloji || Fen > Tıp > Dermatoloji || Fen > Tıp > Romatoloji,Fen > Tıp > Dermatoloji || Fen > Tıp > Enfeksiyon Hastalıkları
1399703,3,Fen,Fen > Mühendislik,"Polimer Bilimi || Malzeme Bilimleri, Kaplamalar ve Filmler || Nanobilim ve Nanoteknoloji","Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji","Fen > Mühendislik > Polimer Bilimi || Fen > Temel Bilimler > Kimya, Organik"
1402398,3,Sosyal,Sosyal > Sosyal,Edebiyat || Bilim Felsefesi ve Tarihi || Folklor,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Bilim Felsefesi ve Tarihi || Sosyal > Sosyal > Folklor,Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Tarih
1393069,3,Fen,Fen > Tıp,Kadın Hastalıkları ve Doğum || Romatoloji || Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Romatoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > İmmünoloji
1397186,1,Fen,Fen > Tıp,Halk ve Çevre Sağlığı,Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Klinik Nöroloji
1389276,3,Fen,Fen > Tıp,Tıbbi Araştırmalar Deneysel || Anestezi || Nörolojik Bilimler,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Anestezi || Fen > Tıp > Nörolojik Bilimler,Fen > Tıp > Anestezi || Fen > Tıp > Klinik Nöroloji
1387784,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,"Eğitim, Eğitim Araştırmaları || Eğitim, Özel || Pediatri","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel || Fen > Tıp > Pediatri","Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1399495,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Mikrobiyoloji || Parazitoloji || Enfeksiyon Hastalıkları,Fen > Tıp > Mikrobiyoloji || Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Enfeksiyon Hastalıkları,"Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Yoğun Bakım, Tıp"
1382707,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,Ekoloji || Paleontoloji || Coğrafya,Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Paleontoloji || Sosyal > Sosyal > Coğrafya,Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Çevre Bilimleri
1398969,3,Fen,Fen > Eczacılık || Fen > Tıp || Fen > Temel Bilimler,"Toksikoloji || Tıbbi Araştırmalar Deneysel || Kimya, Tıbbi","Fen > Eczacılık > Toksikoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Temel Bilimler > Kimya, Tıbbi",Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Onkoloji
1309926,3,Fen,Fen > Temel Bilimler,"Astronomi ve Astrofizik || Fizik, Akışkanlar ve Plazma || Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1320879,3,Fen,Fen > Temel Bilimler,"Fizik, Akışkanlar ve Plazma || Su Kaynakları || Termodinamik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Su Kaynakları || Fen > Temel Bilimler > Termodinamik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma"
1398508,3,Sosyal,Sosyal > Sosyal,Siyasi Bilimler || Kamu Yönetimi || İletişim,Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > İletişim,"Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Edebiyat || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > İletişim"
1395221,3,Fen,Fen > Ziraat,Ziraat Mühendisliği || Tarımsal Ekonomi ve Politika || Bitki Bilimleri,Fen > Ziraat > Ziraat Mühendisliği || Fen > Ziraat > Tarımsal Ekonomi ve Politika || Fen > Ziraat > Bitki Bilimleri,Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Tarımsal Ekonomi ve Politika
1368816,3,Fen,Fen > Tıp,Alerji || Pediatri || Tropik Tıp,Fen > Tıp > Alerji || Fen > Tıp > Pediatri || Fen > Tıp > Tropik Tıp,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Alerji || Fen > Tıp > Pediatri
1422511,3,Sosyal,Sosyal > Sosyal,"İş || Eğitim, Eğitim Araştırmaları || Eğitim, Özel","Sosyal > Sosyal > İş || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel"
1392193,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Telekomünikasyon || Akustik || Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Telekomünikasyon || Fen > Temel Bilimler > Akustik || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik",Fen > Mühendislik > Telekomünikasyon
1371306,3,Sosyal,Sosyal > Sosyal,Edebi Teori ve Eleştiri || Aile Çalışmaları || Dil ve Dil Bilim,Sosyal > Sosyal > Edebi Teori ve Eleştiri || Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Dil ve Dil Bilim,"Fen > Tıp > Transplantasyon || Sosyal > Sosyal > Dil ve Dil Bilim || Sosyal > Sosyal > Film, Radyo, Televizyon"
1354946,3,Fen,Fen > Tıp,Onkoloji || Hücre Biyolojisi || Androloji,Fen > Tıp > Onkoloji || Fen > Tıp > Hücre Biyolojisi || Fen > Tıp > Androloji,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Androloji || Fen > Tıp > Onkoloji
1280878,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Jeoloji || Mühendislik, Petrol || Su Kaynakları","Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Mühendislik, Petrol || Fen > Temel Bilimler > Su Kaynakları","Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Mühendislik, Petrol"
1258776,2,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Termodinamik || Fen > Temel Bilimler > İstatistik ve Olasılık"
1397504,3,Fen,Fen > Veterinerlik || Fen > Tıp,Veterinerlik || Enfeksiyon Hastalıkları || Mikrobiyoloji,Fen > Veterinerlik > Veterinerlik || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Mikrobiyoloji,Fen > Tıp > İmmünoloji || Fen > Veterinerlik > Veterinerlik
1302659,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Nükleer || Fizik, Uygulamalı || Jeoloji","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Mühendislik > Jeoloji","Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Nükleer"
1400469,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler || Fen > Ziraat,"Mühendislik, Kimya || Kimya, Uygulamalı || Bahçe Bitkileri","Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Ziraat > Bahçe Bitkileri","Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Kimya, Organik"
1319784,3,Fen || Sosyal,Fen > Temel Bilimler || Fen > Tıp || Sosyal > Sosyal,"Akustik || Odyoloji ve Konuşma-Dil Patolojisi || Eğitim, Eğitim Araştırmaları","Fen > Temel Bilimler > Akustik || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları",Fen > Mühendislik > Mimarlık || Fen > Temel Bilimler > Akustik
1381295,3,Fen,Fen > Tıp,"Kulak, Burun, Boğaz || Dermatoloji || Anatomi ve Morfoloji","Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Dermatoloji || Fen > Tıp > Anatomi ve Morfoloji","Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Kulak, Burun, Boğaz"
1378334,3,Fen,Fen > Tıp,Romatoloji || Dermatoloji || Tropik Tıp,Fen > Tıp > Romatoloji || Fen > Tıp > Dermatoloji || Fen > Tıp > Tropik Tıp,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Patoloji
1415810,3,Fen,Fen > Mühendislik,Orman Mühendisliği || Jeoloji || Meteoroloji ve Atmosferik Bilimler,Fen > Mühendislik > Orman Mühendisliği || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,"Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Ziraat, Toprak Bilimi"
1451106,3,Fen,Fen > Tıp || Fen > Mühendislik || Fen > Eczacılık,Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Hücre ve Doku Mühendisliği || Farmakoloji ve Eczacılık,Fen > Tıp > Biyoteknoloji ve Uygulamalı Mikrobiyoloji || Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Eczacılık > Farmakoloji ve Eczacılık,Fen > Ziraat > Bitki Bilimleri
1383490,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Jeoloji || Mineraloji || Maden İşletme ve Cevher Hazırlama,Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Mineraloji || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,"Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Mühendislik, Petrol"
1399943,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Endüstri Mühendisliği || Taşınım Bilimi ve Teknolojisi || İşletme,Fen > Mühendislik > Endüstri Mühendisliği || Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > İşletme,Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > İşletme
1387870,3,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kompozitler || İnşaat ve Yapı Teknolojisi || İmalat Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi || Fen > Mühendislik > İmalat Mühendisliği","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > İnşaat Mühendisliği"
1369283,3,Fen,Fen > Tıp,"Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Anestezi || Cerrahi","Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Anestezi || Fen > Tıp > Cerrahi","Fen > Tıp > Biyofizik || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme"
1396997,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal,"Odyoloji ve Konuşma-Dil Patolojisi || Pediatri || Eğitim, Özel","Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi || Fen > Tıp > Pediatri || Sosyal > Sosyal > Eğitim, Özel",Fen > Tıp > Pediatri || Fen > Tıp > Rehabilitasyon
1390442,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Metalürji Mühendisliği || Kimya, İnorganik ve Nükleer || Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler","Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Fizik, Katı Hal"
1426924,1,Fen,Fen > Tıp,Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları,Fen > Tıp > Göz Hastalıkları
1380102,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik || Fen > Temel Bilimler,"Bilgi, Belge Yönetimi || Meteoroloji ve Atmosferik Bilimler || Termodinamik","Sosyal > Sosyal > Bilgi, Belge Yönetimi || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Termodinamik",Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Termodinamik
1401212,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,"İletişim || Pediatri || Eğitim, Özel","Sosyal > Sosyal > İletişim || Fen > Tıp > Pediatri || Sosyal > Sosyal > Eğitim, Özel",Sosyal > Sosyal > Aile Çalışmaları || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İletişim
1386712,3,Sosyal,Sosyal > Sosyal,Sağlık Politikaları ve Hizmetleri || Hemşirelik || Sosyal Çalışma,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Sosyal > Sosyal > Hemşirelik || Sosyal > Sosyal > Sosyal Çalışma,Fen > Tıp > Temel Sağlık Hizmetleri || Sosyal > Sosyal > Siyasi Bilimler || Sosyal > Sosyal > Sosyal Çalışma
