external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1390709,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal || Fen > Tıp,İnşaat Mühendisliği || Ortaçağ ve Rönesans Çalışmaları || Biyofizik,Fen > Mühendislik > İnşaat Mühendisliği || Sosyal > Sosyal > Ortaçağ ve Rönesans Çalışmaları || Fen > Tıp > Biyofizik,Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi
1329359,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Tıbbi Laboratuar Teknolojisi || Tıbbi Araştırmalar Deneysel || Çevre Bilimleri,Fen > Tıp > Tıbbi Laboratuar Teknolojisi || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Temel Bilimler > Çevre Bilimleri,Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tropik Tıp
1340396,2,Fen,Fen > Temel Bilimler || Fen > Tıp,Çevre Bilimleri || Kadın Hastalıkları ve Doğum,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Kadın Hastalıkları ve Doğum,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Spektroskopi || Sosyal > Sosyal > Folklor
1395874,2,Fen,Fen > Mühendislik || Fen > Tıp,"Bilgisayar Bilimleri, Yapay Zeka || Endokrinoloji ve Metabolizma","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Endokrinoloji ve Metabolizma",Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Onkoloji
1396786,1,Fen,Fen > Mühendislik,Mimarlık,Fen > Mühendislik > Mimarlık,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği
1383384,1,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi
1402048,3,Fen,Fen > Mühendislik || Fen > Tıp,Savunma Bilimleri || Enfeksiyon Hastalıkları || Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Fen > Mühendislik > Savunma Bilimleri || Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi,Sosyal > Sosyal > Sosyoloji
1337443,1,Fen,Fen > Tıp,Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Fizyoloji || Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Rehabilitasyon
1393960,1,Sosyal,Sosyal > Sosyal,Çevre Çalışmaları,Sosyal > Sosyal > Çevre Çalışmaları,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Mühendislik > İmalat Mühendisliği"
1391939,1,Fen,Fen > Tıp,Halk ve Çevre Sağlığı,Fen > Tıp > Halk ve Çevre Sağlığı,Fen > Tıp > Geriatri ve Gerontoloji
1396006,2,Fen,Fen > Tıp || Fen > Temel Bilimler,Biyokimya ve Moleküler Biyoloji || Çevre Bilimleri,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Temel Bilimler > Çevre Bilimleri,"Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > Otelcilik, Konaklama, Spor ve Turizm"
1380606,3,Fen,Fen > Mühendislik || Fen > Veterinerlik,"Mimarlık || Malzeme Bilimleri, Kompozitler || Veterinerlik","Fen > Mühendislik > Mimarlık || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Veterinerlik > Veterinerlik",Sosyal > Sosyal > Beşeri Bilimler || Sosyal > Sosyal > Felsefe || Sosyal > Sosyal > Sanat
1399365,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,Fen > Tıp > Hematoloji || Fen > Tıp > Onkoloji
1390196,2,Fen,Fen > Tıp || Fen > Temel Bilimler,"Enfeksiyon Hastalıkları || Kimya, Tıbbi","Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Temel Bilimler > Kimya, Tıbbi","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel"
1422509,1,Sosyal,Sosyal > Sosyal,Çevre Çalışmaları,Sosyal > Sosyal > Çevre Çalışmaları,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel"
1332250,3,Fen,Fen > Mühendislik || Fen > Tıp,"Malzeme Bilimleri, Kâğıt ve Ahşap || Bilgisayar Bilimleri, Yapay Zeka || Enfeksiyon Hastalıkları","Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Enfeksiyon Hastalıkları","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Mühendislik > İnşaat Mühendisliği"
1421857,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal || Fen > Mühendislik,Tıbbi Etik || Edebiyat || Robotik,Fen > Tıp > Tıbbi Etik || Sosyal > Sosyal > Edebiyat || Fen > Mühendislik > Robotik,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik"
1378545,3,Fen,Fen > Tıp || Fen > Mühendislik,"Pediatri || Cerrahi || Bilgisayar Bilimleri, Yapay Zeka","Fen > Tıp > Pediatri || Fen > Tıp > Cerrahi || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Temel Bilimler > Kimya, Organik || Fen > Temel Bilimler > Termodinamik"
1385644,1,Fen,Fen > Tıp,Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,"Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > İnşaat Mühendisliği"
1398098,1,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",Fen > Tıp > Rehabilitasyon || Fen > Tıp > Tamamlayıcı ve Entegre Tıp
1401508,1,Fen,Fen > Veterinerlik,Veterinerlik,Fen > Veterinerlik > Veterinerlik,Fen > Tıp > Psikiyatri || Sosyal > Sosyal > Psikoloji
1394710,1,Fen,Fen > Tıp,Acil Tıp,Fen > Tıp > Acil Tıp,Fen > Tıp > Anestezi || Fen > Tıp > Cerrahi || Fen > Tıp > Periferik Damar Hastalıkları
1369075,2,Fen,Fen > Mühendislik || Fen > Ziraat,"Mühendislik, Elektrik ve Elektronik || Ziraat Mühendisliği","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Ziraat > Ziraat Mühendisliği",Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Zooloji
1303182,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Fizik, Matematik || Termodinamik || Jeokimya ve Jeofizik","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Termodinamik || Fen > Mühendislik > Jeokimya ve Jeofizik","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik"
1451387,1,Fen,Fen > Tıp,Pediatri,Fen > Tıp > Pediatri,"Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer"
1427801,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Mühendislik,"Etik || Malzeme Bilimleri, Kâğıt ve Ahşap || Edebiyat","Sosyal > Sosyal > Etik || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap || Sosyal > Sosyal > Edebiyat",Sosyal > Sosyal > Beslenme ve Diyetetik || Sosyal > Sosyal > İletişim
1393655,3,Fen,Fen > Mühendislik || Fen > Eczacılık || Fen > Tıp,"Malzeme Bilimleri, Kompozitler || Farmakoloji ve Eczacılık || Pediatri","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Tıp > Pediatri",Fen > Tıp > Acil Tıp || Fen > Tıp > Solunum Sistemi || Fen > Tıp > Tropik Tıp
1387821,3,Fen,Fen > Tıp || Fen > Mühendislik,Dermatoloji || Jeokimya ve Jeofizik || Anatomi ve Morfoloji,Fen > Tıp > Dermatoloji || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Tıp > Anatomi ve Morfoloji,Fen > Mühendislik > Orman Mühendisliği
1300579,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Biyokimya ve Moleküler Biyoloji || Tıbbi Araştırmalar Deneysel || Çevre Bilimleri,Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Kimya, Organik"
1399177,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Üroloji ve Nefroloji || Pediatri || Parazitoloji,Fen > Tıp > Üroloji ve Nefroloji || Fen > Tıp > Pediatri || Fen > Temel Bilimler > Parazitoloji,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Tıp > Gastroenteroloji ve Hepatoloji
1367084,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,İnşaat Mühendisliği || Maden İşletme ve Cevher Hazırlama || Çevre Bilimleri,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > İnşaat Mühendisliği"
1394535,1,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Fen > Ziraat > Tarımsal Ekonomi ve Politika || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1406538,3,Fen,Fen > Mühendislik || Fen > Tıp,"Malzeme Bilimleri, Kompozitler || Endüstri Mühendisliği || Pediatri","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Endüstri Mühendisliği || Fen > Tıp > Pediatri","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Çevre Çalışmaları"
1402275,3,Fen || Sosyal,Fen > Tıp || Sosyal > Sosyal || Fen > Temel Bilimler,Mikrobiyoloji || Sağlık Politikaları ve Hizmetleri || Parazitoloji,Fen > Tıp > Mikrobiyoloji || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri || Fen > Temel Bilimler > Parazitoloji,Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Psikoloji
1369542,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"İstatistik ve Olasılık || Bilgi, Belge Yönetimi || Çevre Bilimleri","Fen > Temel Bilimler > İstatistik ve Olasılık || Sosyal > Sosyal > Bilgi, Belge Yönetimi || Fen > Temel Bilimler > Çevre Bilimleri",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Temel Bilimler > Çevre Bilimleri
1396287,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"İnşaat Mühendisliği || Ekoloji || Bilgisayar Bilimleri, Donanım ve Mimari","Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Ekoloji || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Kültürel Çalışmalar"
1401340,2,Fen,Fen > Tıp || Fen > Mühendislik,"Enfeksiyon Hastalıkları || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap",Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Tıp > Spor Bilimleri
1429231,3,Fen,Fen > Tıp || Fen > Mühendislik,Enfeksiyon Hastalıkları || Çevre Mühendisliği || Periferik Damar Hastalıkları,Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Mühendislik > Çevre Mühendisliği || Fen > Tıp > Periferik Damar Hastalıkları,Fen > Mühendislik > Orman Mühendisliği || Fen > Temel Bilimler > Ekoloji
1397667,3,Fen,Fen > Diş Hekimliği || Fen > Temel Bilimler || Fen > Tıp,Diş Hekimliği || Spektroskopi || Anatomi ve Morfoloji,Fen > Diş Hekimliği > Diş Hekimliği || Fen > Temel Bilimler > Spektroskopi || Fen > Tıp > Anatomi ve Morfoloji,"Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Polimer Bilimi || Fen > Mühendislik > İmalat Mühendisliği"
1309791,1,Fen,Fen > Tıp,Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Zooloji
1391848,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Coğrafya || Acil Tıp || Aile Çalışmaları,Sosyal > Sosyal > Coğrafya || Fen > Tıp > Acil Tıp || Sosyal > Sosyal > Aile Çalışmaları,"Fen > Temel Bilimler > Kimya, Organik || Fen > Tıp > Mikrobiyoloji || Fen > Tıp > Tropik Tıp"
1397678,3,Fen,Fen > Tıp || Fen > Mühendislik || Fen > Temel Bilimler,"Enfeksiyon Hastalıkları || Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Kimya, Tıbbi","Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Temel Bilimler > Kimya, Tıbbi","Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Mühendislik, Jeoloji"
1382189,1,Fen,Fen > Tıp,Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Biyokimya ve Moleküler Biyoloji,Fen > Tıp > Onkoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi
1394271,3,Fen || Sosyal,Fen > Temel Bilimler || Sosyal > Sosyal,"Fizik, Matematik || Sosyal Çalışma || Edebiyat","Fen > Temel Bilimler > Fizik, Matematik || Sosyal > Sosyal > Sosyal Çalışma || Sosyal > Sosyal > Edebiyat","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Malzeme Bilimleri, Tekstil"
1396714,3,Fen,Fen > Tıp || Fen > Temel Bilimler,"Yoğun Bakım, Tıp || Çevre Bilimleri || Onkoloji","Fen > Tıp > Yoğun Bakım, Tıp || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Onkoloji",Sosyal > Sosyal > Kadın Araştırmaları || Sosyal > Sosyal > İktisat
1439741,3,Fen,Fen > Temel Bilimler,Çevre Bilimleri || İstatistik ve Olasılık || Parazitoloji,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Temel Bilimler > Parazitoloji,"Fen > Tıp > Sağlık Bilimleri ve Hizmetleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Hemşirelik"
1393677,2,Fen,Fen > Tıp || Fen > Mühendislik,"Enfeksiyon Hastalıkları || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Tıp > Enfeksiyon Hastalıkları || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Mühendislik, Deniz"
1402178,1,Fen,Fen > Mühendislik,Nanobilim ve Nanoteknoloji,Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi || Sosyal > Sosyal > Kamu Yönetimi || Sosyal > Sosyal > İktisat
1397758,2,Fen,Fen > Mühendislik,"Hücre ve Doku Mühendisliği || Mühendislik, Kimya","Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Mühendislik, Kimya",Fen > Temel Bilimler > Balıkçılık || Fen > Temel Bilimler > Parazitoloji
1375252,2,Fen,Fen > Tıp || Fen > Temel Bilimler,Kadın Hastalıkları ve Doğum || Çevre Bilimleri,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Onkoloji"
1395212,3,Fen || Sosyal,Fen > Tıp || Fen > Mühendislik || Sosyal > Sosyal,"Onkoloji || Malzeme Bilimleri, Özellik ve Test || Sağlık Politikaları ve Hizmetleri","Fen > Tıp > Onkoloji || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri",Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri
1348412,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp || Fen > Temel Bilimler,Hukuk || Acil Tıp || Astronomi ve Astrofizik,Sosyal > Sosyal > Hukuk || Fen > Tıp > Acil Tıp || Fen > Temel Bilimler > Astronomi ve Astrofizik,"Fen > Temel Bilimler > Fizik, Nükleer"
1359493,3,Fen,Fen > Mühendislik || Fen > Tıp,"Nanobilim ve Nanoteknoloji || Periferik Damar Hastalıkları || Malzeme Bilimleri, Seramik","Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Tıp > Periferik Damar Hastalıkları || Fen > Mühendislik > Malzeme Bilimleri, Seramik",Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Tıp > Halk ve Çevre Sağlığı || Fen > Tıp > Temel Sağlık Hizmetleri
1393628,3,Fen,Fen > Mühendislik || Fen > Tıp,İnşaat Mühendisliği || Jeoloji || Androloji,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Jeoloji || Fen > Tıp > Androloji,Fen > Tıp > Göz Hastalıkları || Fen > Tıp > Pediatri
1398948,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Çevre Bilimleri || Tıbbi Araştırmalar Deneysel || Biyokimya ve Moleküler Biyoloji,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Tıp > Biyokimya ve Moleküler Biyoloji,"Sosyal > Sosyal > Film, Radyo, Televizyon || Sosyal > Sosyal > Kentsel Çalışmalar || Sosyal > Sosyal > Tarih"
1390856,1,Sosyal,Sosyal > Sosyal,Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,"Fen > Tıp > Gastroenteroloji ve Hepatoloji || Fen > Tıp > Radyoloji, Nükleer Tıp, Tıbbi Görüntüleme || Fen > Tıp > Tıbbi İnformatik"
1399209,3,Sosyal || Fen,Sosyal > Sosyal || Fen > Tıp,Edebiyat || Tıbbi Etik || Odyoloji ve Konuşma-Dil Patolojisi,Sosyal > Sosyal > Edebiyat || Fen > Tıp > Tıbbi Etik || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,"Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > İnşaat Mühendisliği"
1394279,3,Fen,Fen > Tıp || Fen > Ziraat,Tıbbi Araştırmalar Deneysel || Bitki Bilimleri || Onkoloji,Fen > Tıp > Tıbbi Araştırmalar Deneysel || Fen > Ziraat > Bitki Bilimleri || Fen > Tıp > Onkoloji,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Mühendislik, Hava ve Uzay"
1382558,1,Fen,Fen > Tıp,Androloji,Fen > Tıp > Androloji,"Fen > Mühendislik > Malzeme Bilimleri, Biyomalzemeler || Fen > Mühendislik > İnşaat Mühendisliği"
1443943,3,Fen,Fen > Tıp || Fen > Mühendislik || Fen > Veterinerlik,"Pediatri || Malzeme Bilimleri, Kompozitler || Veterinerlik","Fen > Tıp > Pediatri || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Veterinerlik > Veterinerlik","Sosyal > Sosyal > Film, Radyo, Televizyon"
1391862,1,Fen,Fen > Tıp,Pediatri,Fen > Tıp > Pediatri,"Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği"
1382194,1,Fen,Fen > Mühendislik,İnşaat Mühendisliği,Fen > Mühendislik > İnşaat Mühendisliği,Fen > Temel Bilimler > Parazitoloji || Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Tıp > Periferik Damar Hastalıkları
1341859,3,Fen,Fen > Tıp || Fen > Mühendislik,Cerrahi || Tıbbi Etik || Maden İşletme ve Cevher Hazırlama,Fen > Tıp > Cerrahi || Fen > Tıp > Tıbbi Etik || Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama,Fen > Temel Bilimler > Akustik || Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > İstatistik ve Olasılık
1434424,2,Fen,Fen > Temel Bilimler,Çevre Bilimleri || İstatistik ve Olasılık,Fen > Temel Bilimler > Çevre Bilimleri || Fen > Temel Bilimler > İstatistik ve Olasılık,Fen > Eczacılık > Toksikoloji || Fen > Tıp > Androloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel
1390232,2,Fen,Fen > Tıp || Fen > Mühendislik,"Dermatoloji || Mühendislik, Kimya","Fen > Tıp > Dermatoloji || Fen > Mühendislik > Mühendislik, Kimya","Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Müzik"
1352944,1,Sosyal,Sosyal > Sosyal,Çevre Çalışmaları,Sosyal > Sosyal > Çevre Çalışmaları,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1373683,1,Fen,Fen > Tıp,Tıbbi Araştırmalar Deneysel,Fen > Tıp > Tıbbi Araştırmalar Deneysel,Fen > Temel Bilimler > Mikroskopi || Fen > Temel Bilimler > Optik
1435898,2,Fen,Fen > Mühendislik || Fen > Ziraat,"Mühendislik, Elektrik ve Elektronik || Tarımsal Ekonomi ve Politika","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Ziraat > Tarımsal Ekonomi ve Politika",Sosyal > Sosyal > İşletme
1394455,1,Fen,Fen > Temel Bilimler,Astronomi ve Astrofizik,Fen > Temel Bilimler > Astronomi ve Astrofizik,"Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Malzeme Bilimleri, Seramik"
1264828,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,Astronomi ve Astrofizik || İnşaat Mühendisliği || Nanobilim ve Nanoteknoloji,Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > Nanobilim ve Nanoteknoloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Çevre Bilimleri
1403920,3,Fen,Fen > Mühendislik,Hücre ve Doku Mühendisliği || Jeoloji || Gıda Bilimi ve Teknolojisi,Fen > Mühendislik > Hücre ve Doku Mühendisliği || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Gıda Bilimi ve Teknolojisi,Fen > Tıp > Cerrahi || Fen > Tıp > Kalp ve Kalp Damar Sistemi
1398417,3,Fen,Fen > Tıp || Fen > Temel Bilimler,Androloji || Parazitoloji || Optik,Fen > Tıp > Androloji || Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Optik,Fen > Tıp > Acil Tıp || Fen > Tıp > Üroloji ve Nefroloji
1383104,1,Fen,Fen > Temel Bilimler,Çevre Bilimleri,Fen > Temel Bilimler > Çevre Bilimleri,"Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik"
1382574,3,Fen,Fen > Temel Bilimler || Fen > Mühendislik,İstatistik ve Olasılık || Çevre Bilimleri || Meteoroloji ve Atmosferik Bilimler,Fen > Temel Bilimler > İstatistik ve Olasılık || Fen > Temel Bilimler > Çevre Bilimleri || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler,"Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği"
1362184,1,Fen,Fen > Mühendislik,Mimarlık,Fen > Mühendislik > Mimarlık,Sosyal > Sosyal > Halkla İlişkiler || Sosyal > Sosyal > Sosyoloji || Sosyal > Sosyal > İktisat || Sosyal > Sosyal > İşletme
1391300,1,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yapay Zeka","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka","Sosyal > Sosyal > Bilgi, Belge Yönetimi || Sosyal > Sosyal > Edebiyat"
1392948,3,Fen,Fen > Tıp || Fen > Veterinerlik || Fen > Mühendislik,"Pediatri || Veterinerlik || Malzeme Bilimleri, Kompozitler","Fen > Tıp > Pediatri || Fen > Veterinerlik > Veterinerlik || Fen > Mühendislik > Malzeme Bilimleri, Kompozitler","Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Tıp > Kulak, Burun, Boğaz || Fen > Tıp > Solunum Sistemi"
1391717,1,Sosyal,Sosyal > Sosyal,Sağlık Politikaları ve Hizmetleri,Sosyal > Sosyal > Sağlık Politikaları ve Hizmetleri,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Mikroskopi
1364148,1,Sosyal,Sosyal > Sosyal,Tarih,Sosyal > Sosyal > Tarih,Fen > Tıp > Onkoloji || Fen > Tıp > Tıbbi Laboratuar Teknolojisi
1392994,1,Sosyal,Sosyal > Sosyal,Aile Çalışmaları,Sosyal > Sosyal > Aile Çalışmaları,"Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Mineraloji"
1390742,2,Fen,Fen > Mühendislik || Fen > Tıp,Jeokimya ve Jeofizik || Anatomi ve Morfoloji,Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Tıp > Anatomi ve Morfoloji,"Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel"
1378261,2,Fen,Fen > Temel Bilimler || Fen > Mühendislik,"Çevre Bilimleri || Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Temel Bilimler > Çevre Bilimleri || Fen > Mühendislik > Malzeme Bilimleri, Kâğıt ve Ahşap","Fen > Mühendislik > Mühendislik, Biyotıp || Fen > Tıp > Biyokimya ve Moleküler Biyoloji || Fen > Tıp > Tıbbi Araştırmalar Deneysel"
1376084,3,Fen || Sosyal,Fen > Tıp || Fen > Temel Bilimler || Sosyal > Sosyal,"Pediatri || Kimya, Analitik || Coğrafya","Fen > Tıp > Pediatri || Fen > Temel Bilimler > Kimya, Analitik || Sosyal > Sosyal > Coğrafya",Sosyal > Sosyal > Din Bilimi || Sosyal > Sosyal > Etnik Çalışmalar || Sosyal > Sosyal > Felsefe
