subject_fullname,external_id,embedding_row,label_count,selection_type
"Fen > Mühendislik > Mühendislik, Jeoloji",1354199,785,2,MIXED
"Fen > Mühendislik > Mühendislik, Jeoloji",1391863,3191,2,MIXED
"Fen > Mühendislik > Mühendislik, Jeoloji",1298639,281,2,MIXED
"Fen > Mühendislik > Mühendislik, Kimya",1389721,2812,3,MIXED
"Fen > Mühendislik > Mühendislik, Kimya",1261517,114,4,MIXED
"Fen > Mühendislik > Mühendislik, Kimya",1303306,326,3,MIXED
"Fen > Mühendislik > Mühendislik, Kimya",1387585,2554,2,MIXED
"Fen > Mühendislik > Mühendislik, Kimya",1351862,750,3,MIXED
"Fen > Mühendislik > Mühendislik, Kimya",1356047,817,2,MIXED
"Fen > Mühendislik > Mühendislik, Kimya",1383491,2096,3,MIXED
"Fen > Mühendislik > Mühendislik, Kimya",1390714,2992,3,MIXED
"Fen > Mühendislik > Mühendislik, Kimya",1378031,1635,2,MIXED
"Fen > Mühendislik > Mühendislik, Kimya",1384681,2206,3,MIXED
"Fen > Mühendislik > Mühendislik, Makine",1397664,4790,2,MIXED
"Fen > Mühendislik > Mühendislik, Makine",1391772,3168,2,MIXED
"Fen > Mühendislik > Mühendislik, Makine",1399754,5545,3,MIXED
"Fen > Mühendislik > Mühendislik, Makine",1434471,6416,2,MIXED
"Fen > Mühendislik > Mühendislik, Makine",1391500,3096,3,MIXED
"Fen > Mühendislik > Mühendislik, Makine",1380379,1786,3,MIXED
"Fen > Mühendislik > Mühendislik, Makine",1387170,2483,3,MIXED
"Fen > Mühendislik > Mühendislik, Makine",1290762,243,2,MIXED
"Fen > Mühendislik > Mühendislik, Makine",1398473,5057,3,MIXED
"Fen > Mühendislik > Mühendislik, Makine",1398648,5129,2,MIXED
"Fen > Mühendislik > Mühendislik, Petrol",1366011,1017,1,MIXED
"Fen > Mühendislik > Mühendislik, Petrol",1298798,283,2,MIXED
"Fen > Mühendislik > Mühendislik, Petrol",1261517,114,4,MIXED
"Fen > Mühendislik > Mühendislik, Petrol",1261536,115,8,MIXED
"Fen > Mühendislik > Mühendislik, Petrol",1303306,326,3,MIXED
"Fen > Mühendislik > Mühendislik, Petrol",1260543,104,3,MIXED
"Fen > Mühendislik > Mühendislik, Petrol",1269199,175,2,MIXED
"Fen > Mühendislik > Mühendislik, Petrol",1245579,46,3,MIXED
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1401291,5686,1,MIXED
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1387879,2612,4,MIXED
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1307617,360,2,MIXED
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1391688,3144,4,MIXED
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1387561,2548,4,MIXED
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1387762,2587,3,MIXED
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1380410,1792,3,MIXED
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1387737,2577,2,MIXED
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1378463,1667,3,MIXED
Fen > Mühendislik > Nanobilim ve Nanoteknoloji,1264194,135,2,MIXED
Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,1387250,2512,1,MIXED
Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,1351830,749,1,MIXED
Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,1366687,1060,3,MIXED
Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,1352873,765,2,MIXED
Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,1435672,6443,3,MIXED
Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,1351607,741,2,MIXED
Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,1321958,475,2,MIXED
Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,1442024,6630,2,MIXED
Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,1396543,4431,2,MIXED
Fen > Mühendislik > Nükleer Bilim ve Teknolojisi,1364336,969,5,MIXED
Fen > Mühendislik > Orman Mühendisliği,1431288,6360,1,MIXED
Fen > Mühendislik > Orman Mühendisliği,1377266,1589,3,MIXED
Fen > Mühendislik > Orman Mühendisliği,1364798,978,2,MIXED
Fen > Mühendislik > Orman Mühendisliği,1390954,3025,3,MIXED
Fen > Mühendislik > Orman Mühendisliği,1431295,6361,2,MIXED
Fen > Mühendislik > Orman Mühendisliği,1429234,6348,2,MIXED
Fen > Mühendislik > Orman Mühendisliği,1395364,4127,2,MIXED
Fen > Mühendislik > Orman Mühendisliği,1449379,6838,3,MIXED
Fen > Mühendislik > Orman Mühendisliği,1429174,6335,2,MIXED
Fen > Mühendislik > Orman Mühendisliği,1430737,6356,3,MIXED
Fen > Mühendislik > Polimer Bilimi,1375284,1455,2,MIXED
Fen > Mühendislik > Polimer Bilimi,1365950,1015,2,MIXED
Fen > Mühendislik > Polimer Bilimi,1380376,1783,3,MIXED
Fen > Mühendislik > Polimer Bilimi,1384918,2238,2,MIXED
Fen > Mühendislik > Polimer Bilimi,1374078,1397,5,MIXED
Fen > Mühendislik > Polimer Bilimi,1387793,2597,2,MIXED
Fen > Mühendislik > Polimer Bilimi,1392993,3481,3,MIXED
Fen > Mühendislik > Polimer Bilimi,1399754,5545,3,MIXED
Fen > Mühendislik > Polimer Bilimi,1391354,3068,2,MIXED
Fen > Mühendislik > Polimer Bilimi,1381853,1934,4,MIXED
Fen > Mühendislik > Robotik,1376998,1572,2,MIXED
Fen > Mühendislik > Robotik,1391906,3208,3,MIXED
Fen > Mühendislik > Robotik,1399787,5553,2,MIXED
Fen > Mühendislik > Robotik,1377882,1619,2,MIXED
Fen > Mühendislik > Robotik,1395586,4186,2,MIXED
Fen > Mühendislik > Robotik,1390455,2911,3,MIXED
Fen > Mühendislik > Robotik,1398043,4933,3,MIXED
Fen > Mühendislik > Robotik,1388264,2660,3,MIXED
Fen > Mühendislik > Robotik,1392188,3301,4,MIXED
Fen > Mühendislik > Robotik,1386449,2407,2,MIXED
Fen > Mühendislik > Savunma Bilimleri,1377496,1603,1,MIXED
Fen > Mühendislik > Savunma Bilimleri,1392114,3279,3,MIXED
Fen > Mühendislik > Savunma Bilimleri,1397093,4599,3,MIXED
Fen > Mühendislik > Savunma Bilimleri,1377481,1595,2,MIXED
Fen > Mühendislik > Savunma Bilimleri,1370655,1239,3,MIXED
Fen > Mühendislik > Savunma Bilimleri,1392014,3229,3,MIXED
Fen > Mühendislik > Savunma Bilimleri,1382604,2009,2,MIXED
Fen > Mühendislik > Savunma Bilimleri,1377486,1600,2,MIXED
Fen > Mühendislik > Savunma Bilimleri,1387178,2489,2,MIXED
Fen > Mühendislik > Savunma Bilimleri,1366746,1065,2,MIXED
Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,1449842,6851,1,MIXED
Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,1395077,4035,3,MIXED
Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,1425640,6256,3,MIXED
Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,1395587,4187,2,MIXED
Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,1395074,4032,3,MIXED
Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,1449844,6853,3,MIXED
Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,1425639,6255,2,MIXED
Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,1396587,4457,3,MIXED
Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,1398531,5088,2,MIXED
Fen > Mühendislik > Taşınım Bilimi ve Teknolojisi,1396582,4453,2,MIXED
Fen > Mühendislik > Telekomünikasyon,1440145,6607,1,MIXED
Fen > Mühendislik > Telekomünikasyon,1382560,1993,1,MIXED
Fen > Mühendislik > Telekomünikasyon,1367897,1116,1,MIXED
Fen > Mühendislik > Telekomünikasyon,1387710,2571,1,MIXED
Fen > Mühendislik > Telekomünikasyon,1391906,3208,3,MIXED
Fen > Mühendislik > Telekomünikasyon,1381970,1948,2,MIXED
Fen > Mühendislik > Telekomünikasyon,1379255,1724,2,MIXED
Fen > Mühendislik > Telekomünikasyon,1385419,2311,2,MIXED
Fen > Mühendislik > Telekomünikasyon,1381128,1866,2,MIXED
Fen > Mühendislik > Telekomünikasyon,1406990,5988,2,MIXED
"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1381478,1890,2,MIXED
"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1396629,4469,4,MIXED
"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1398094,4965,2,MIXED
"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1429234,6348,2,MIXED
"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1399073,5299,3,MIXED
"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1397884,4877,3,MIXED
"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1396581,4452,3,MIXED
"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1261536,115,8,MIXED
"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1396544,4432,3,MIXED
"Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji",1449844,6853,3,MIXED
Fen > Mühendislik > Çevre Mühendisliği,1390551,2941,1,MIXED
Fen > Mühendislik > Çevre Mühendisliği,1390557,2947,1,MIXED
Fen > Mühendislik > Çevre Mühendisliği,1265569,155,3,MIXED
Fen > Mühendislik > Çevre Mühendisliği,1394281,3887,3,MIXED
Fen > Mühendislik > Çevre Mühendisliği,1393665,3680,3,MIXED
Fen > Mühendislik > Çevre Mühendisliği,1260380,100,4,MIXED
Fen > Mühendislik > Çevre Mühendisliği,1306346,346,2,MIXED
Fen > Mühendislik > Çevre Mühendisliği,1396629,4469,4,MIXED
Fen > Mühendislik > Çevre Mühendisliği,1396544,4432,3,MIXED
Fen > Mühendislik > Çevre Mühendisliği,1390458,2912,2,MIXED
Fen > Mühendislik > İmalat Mühendisliği,1380376,1783,3,MIXED
Fen > Mühendislik > İmalat Mühendisliği,1398473,5057,3,MIXED
Fen > Mühendislik > İmalat Mühendisliği,1392962,3455,3,MIXED
Fen > Mühendislik > İmalat Mühendisliği,1399754,5545,3,MIXED
Fen > Mühendislik > İmalat Mühendisliği,1434471,6416,2,MIXED
Fen > Mühendislik > İmalat Mühendisliği,1331044,522,3,MIXED
Fen > Mühendislik > İmalat Mühendisliği,1393585,3646,3,MIXED
Fen > Mühendislik > İmalat Mühendisliği,1398043,4933,3,MIXED
Fen > Mühendislik > İmalat Mühendisliği,1400169,5624,3,MIXED
Fen > Mühendislik > İmalat Mühendisliği,1335470,571,2,MIXED
Fen > Mühendislik > İnşaat Mühendisliği,1394283,3888,2,MIXED
Fen > Mühendislik > İnşaat Mühendisliği,1390467,2917,2,MIXED
Fen > Mühendislik > İnşaat Mühendisliği,1390465,2915,2,MIXED
Fen > Mühendislik > İnşaat Mühendisliği,1391863,3191,2,MIXED
Fen > Mühendislik > İnşaat Mühendisliği,1320885,463,2,MIXED
Fen > Mühendislik > İnşaat Mühendisliği,1391781,3175,2,MIXED
Fen > Mühendislik > İnşaat Mühendisliği,1385643,2332,3,MIXED
Fen > Mühendislik > İnşaat Mühendisliği,1363608,954,3,MIXED
Fen > Mühendislik > İnşaat Mühendisliği,1392962,3455,3,MIXED
Fen > Mühendislik > İnşaat Mühendisliği,1393047,3514,3,MIXED
Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,1394283,3888,2,MIXED
Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,1398094,4965,2,MIXED
Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,1392969,3458,3,MIXED
Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,1397884,4877,3,MIXED
Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,1392972,3461,3,MIXED
Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,1393047,3514,3,MIXED
Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,1397883,4876,3,MIXED
Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,1392953,3448,3,MIXED
Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,1397889,4882,3,MIXED
Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,1398097,4968,2,MIXED
Fen > Temel Bilimler > Akustik,1320175,460,1,MIXED
Fen > Temel Bilimler > Akustik,1381137,1869,3,MIXED
Fen > Temel Bilimler > Akustik,1376813,1558,3,MIXED
Fen > Temel Bilimler > Akustik,1376286,1537,2,MIXED
Fen > Temel Bilimler > Akustik,1392983,3472,4,MIXED
Fen > Temel Bilimler > Akustik,1352586,764,2,MIXED
Fen > Temel Bilimler > Akustik,1321102,467,2,MIXED
Fen > Temel Bilimler > Akustik,1397883,4876,3,MIXED
Fen > Temel Bilimler > Akustik,1342868,650,2,MIXED
Fen > Temel Bilimler > Akustik,1358279,856,3,MIXED
Fen > Temel Bilimler > Astronomi ve Astrofizik,1344507,663,1,MIXED
Fen > Temel Bilimler > Astronomi ve Astrofizik,1387228,2507,1,MIXED
Fen > Temel Bilimler > Astronomi ve Astrofizik,1332678,537,2,MIXED
Fen > Temel Bilimler > Astronomi ve Astrofizik,1356074,820,2,MIXED
Fen > Temel Bilimler > Astronomi ve Astrofizik,1387332,2522,2,MIXED
Fen > Temel Bilimler > Astronomi ve Astrofizik,1387218,2505,2,MIXED
Fen > Temel Bilimler > Astronomi ve Astrofizik,1367872,1114,3,MIXED
Fen > Temel Bilimler > Astronomi ve Astrofizik,1368514,1143,3,MIXED
Fen > Temel Bilimler > Astronomi ve Astrofizik,1366346,1037,2,MIXED
Fen > Temel Bilimler > Astronomi ve Astrofizik,1379817,1750,3,MIXED
Fen > Temel Bilimler > Balıkçılık,1389146,2738,1,MIXED
Fen > Temel Bilimler > Balıkçılık,1389154,2740,1,MIXED
Fen > Temel Bilimler > Balıkçılık,1378190,1647,2,MIXED
Fen > Temel Bilimler > Balıkçılık,1389230,2748,4,MIXED
Fen > Temel Bilimler > Balıkçılık,1370078,1204,3,MIXED
Fen > Temel Bilimler > Balıkçılık,1381735,1905,3,MIXED
Fen > Temel Bilimler > Balıkçılık,1385188,2272,3,MIXED
Fen > Temel Bilimler > Balıkçılık,1390395,2896,2,MIXED
Fen > Temel Bilimler > Balıkçılık,1264825,139,3,MIXED
Fen > Temel Bilimler > Balıkçılık,1382011,1960,3,MIXED
Fen > Temel Bilimler > Biyoloji,1233237,23,7,MIXED
Fen > Temel Bilimler > Biyoloji,1351862,750,3,MIXED
Fen > Temel Bilimler > Biyoloji,1372069,1307,3,MIXED
Fen > Temel Bilimler > Biyoloji,1252638,57,7,MIXED
Fen > Temel Bilimler > Biyoloji,1391725,3160,2,MIXED
Fen > Temel Bilimler > Biyoloji,1370078,1204,3,MIXED
Fen > Temel Bilimler > Biyoloji,1391342,3060,2,MIXED
Fen > Temel Bilimler > Biyoloji,1390146,2860,2,MIXED
Fen > Temel Bilimler > Biyoloji,1389508,2778,2,MIXED
Fen > Temel Bilimler > Biyoloji,1254059,62,8,MIXED
Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,1376275,1536,3,MIXED
Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,1429207,6336,2,MIXED
Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,1372069,1307,3,MIXED
Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,1377160,1580,3,MIXED
Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,1393279,3560,3,MIXED
Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,1252638,57,7,MIXED
Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,1419076,6135,3,MIXED
Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,1389230,2748,4,MIXED
Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,1254059,62,8,MIXED
Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması,1375728,1494,3,MIXED
Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,1379864,1751,2,MIXED
Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,1286190,226,2,MIXED
Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,1381735,1905,3,MIXED
Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,1390134,2854,2,MIXED
Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,1249535,54,6,MIXED
Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,1252638,57,7,MIXED
Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,1375504,1467,3,MIXED
Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,1336566,584,3,MIXED
Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,1264827,141,2,MIXED
Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi,1379610,1740,2,MIXED
Fen > Temel Bilimler > Ekoloji,1449144,6833,3,MIXED
Fen > Temel Bilimler > Ekoloji,1380314,1769,2,MIXED
Fen > Temel Bilimler > Ekoloji,1364798,978,2,MIXED
Fen > Temel Bilimler > Ekoloji,1249462,53,5,MIXED
Fen > Temel Bilimler > Ekoloji,1388662,2710,2,MIXED
Fen > Temel Bilimler > Ekoloji,1377266,1589,3,MIXED
Fen > Temel Bilimler > Ekoloji,1370078,1204,3,MIXED
Fen > Temel Bilimler > Ekoloji,1449102,6825,3,MIXED
Fen > Temel Bilimler > Ekoloji,1396784,4508,5,MIXED
Fen > Temel Bilimler > Ekoloji,1252638,57,7,MIXED
Fen > Temel Bilimler > Entomoloji,1397139,4617,1,MIXED
Fen > Temel Bilimler > Entomoloji,1390167,2866,1,MIXED
Fen > Temel Bilimler > Entomoloji,1397484,4726,2,MIXED
Fen > Temel Bilimler > Entomoloji,1396371,4398,3,MIXED
Fen > Temel Bilimler > Entomoloji,1390378,2893,2,MIXED
Fen > Temel Bilimler > Entomoloji,1233237,23,7,MIXED
Fen > Temel Bilimler > Entomoloji,1397152,4626,2,MIXED
Fen > Temel Bilimler > Entomoloji,1429174,6335,2,MIXED
Fen > Temel Bilimler > Entomoloji,1382661,2012,2,MIXED
Fen > Temel Bilimler > Entomoloji,1394527,3948,3,MIXED
"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",1351674,745,1,MIXED
"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",1240824,35,7,MIXED
"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",1240823,34,7,MIXED
"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",1260380,100,4,MIXED
"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",1240818,32,7,MIXED
"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",1265569,155,3,MIXED
"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",1278140,193,2,MIXED
"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",1449104,6826,3,MIXED
"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",1361408,905,2,MIXED
"Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma",1238562,26,7,MIXED
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",1265690,157,3,MIXED
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",1393077,3531,2,MIXED
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",1259025,90,5,MIXED
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",1331503,526,2,MIXED
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",1353539,775,2,MIXED
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",1392064,3240,2,MIXED
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",1240823,34,7,MIXED
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",1240824,35,7,MIXED
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",1361327,902,2,MIXED
"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya",1260846,109,3,MIXED
"Fen > Temel Bilimler > Fizik, Katı Hal",1361532,910,1,MIXED
"Fen > Temel Bilimler > Fizik, Katı Hal",1297168,273,1,MIXED
"Fen > Temel Bilimler > Fizik, Katı Hal",1387167,2482,2,MIXED
"Fen > Temel Bilimler > Fizik, Katı Hal",1366325,1035,3,MIXED
"Fen > Temel Bilimler > Fizik, Katı Hal",1260846,109,3,MIXED
"Fen > Temel Bilimler > Fizik, Katı Hal",1398675,5145,3,MIXED
"Fen > Temel Bilimler > Fizik, Katı Hal",1307617,360,2,MIXED
"Fen > Temel Bilimler > Fizik, Katı Hal",1238562,26,7,MIXED
"Fen > Temel Bilimler > Fizik, Katı Hal",1442024,6630,2,MIXED
"Fen > Temel Bilimler > Fizik, Katı Hal",1261544,116,4,MIXED
"Fen > Temel Bilimler > Fizik, Matematik",1386443,2403,1,MIXED
"Fen > Temel Bilimler > Fizik, Matematik",1366395,1040,1,MIXED
"Fen > Temel Bilimler > Fizik, Matematik",1375247,1449,2,MIXED
"Fen > Temel Bilimler > Fizik, Matematik",1258657,85,3,MIXED
"Fen > Temel Bilimler > Fizik, Matematik",1387257,2514,2,MIXED
"Fen > Temel Bilimler > Fizik, Matematik",1369685,1186,3,MIXED
"Fen > Temel Bilimler > Fizik, Matematik",1332678,537,2,MIXED
"Fen > Temel Bilimler > Fizik, Matematik",1397483,4725,2,MIXED
"Fen > Temel Bilimler > Fizik, Matematik",1387332,2522,2,MIXED
"Fen > Temel Bilimler > Fizik, Matematik",1238562,26,7,MIXED
"Fen > Temel Bilimler > Fizik, Nükleer",1348414,700,1,MIXED
"Fen > Temel Bilimler > Fizik, Nükleer",1378599,1695,1,MIXED
"Fen > Temel Bilimler > Fizik, Nükleer",1352372,760,1,MIXED
"Fen > Temel Bilimler > Fizik, Nükleer",1257602,78,4,MIXED
"Fen > Temel Bilimler > Fizik, Nükleer",1264107,130,4,MIXED
"Fen > Temel Bilimler > Fizik, Nükleer",1352873,765,2,MIXED
"Fen > Temel Bilimler > Fizik, Nükleer",1351607,741,2,MIXED
"Fen > Temel Bilimler > Fizik, Nükleer",1324150,485,3,MIXED
"Fen > Temel Bilimler > Fizik, Nükleer",1238562,26,7,MIXED
"Fen > Temel Bilimler > Fizik, Nükleer",1286190,226,2,MIXED
"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",1370318,1222,1,MIXED
"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",1378571,1689,1,MIXED
"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",1292453,249,1,MIXED
"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",1285284,219,1,MIXED
"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",1261544,116,4,MIXED
"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",1369685,1186,3,MIXED
"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",1353539,775,2,MIXED
"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",1238562,26,7,MIXED
"Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar",1312126,384,2,MIXED
"Fen > Temel Bilimler > Fizik, Uygulamalı",1240824,35,7,MIXED
"Fen > Temel Bilimler > Fizik, Uygulamalı",1240823,34,7,MIXED
"Fen > Temel Bilimler > Fizik, Uygulamalı",1389870,2838,2,MIXED
"Fen > Temel Bilimler > Fizik, Uygulamalı",1365918,1013,2,MIXED
"Fen > Temel Bilimler > Fizik, Uygulamalı",1379497,1737,2,MIXED
"Fen > Temel Bilimler > Fizik, Uygulamalı",1361327,902,2,MIXED
"Fen > Temel Bilimler > Fizik, Uygulamalı",1240818,32,7,MIXED
"Fen > Temel Bilimler > Fizik, Uygulamalı",1449104,6826,3,MIXED
"Fen > Temel Bilimler > Fizik, Uygulamalı",1260380,100,4,MIXED
"Fen > Temel Bilimler > Fizik, Uygulamalı",1378567,1686,2,MIXED
Fen > Temel Bilimler > Fizikokimya,1264194,135,2,MIXED
Fen > Temel Bilimler > Fizikokimya,1393290,3570,2,MIXED
Fen > Temel Bilimler > Fizikokimya,1264639,137,2,MIXED
Fen > Temel Bilimler > Fizikokimya,1300322,289,2,MIXED
Fen > Temel Bilimler > Fizikokimya,1247299,48,5,MIXED
Fen > Temel Bilimler > Fizikokimya,1327475,500,3,MIXED
Fen > Temel Bilimler > Fizikokimya,1257602,78,4,MIXED
Fen > Temel Bilimler > Fizikokimya,1253420,60,7,MIXED
Fen > Temel Bilimler > Fizikokimya,1383312,2066,5,MIXED
Fen > Temel Bilimler > Fizikokimya,1331416,525,3,MIXED
Fen > Temel Bilimler > Genetik ve Kalıtım,1398230,4995,2,MIXED
Fen > Temel Bilimler > Genetik ve Kalıtım,1424394,6204,3,MIXED
Fen > Temel Bilimler > Genetik ve Kalıtım,1394526,3947,3,MIXED
Fen > Temel Bilimler > Genetik ve Kalıtım,1449144,6833,3,MIXED
Fen > Temel Bilimler > Genetik ve Kalıtım,1395988,4274,2,MIXED
Fen > Temel Bilimler > Genetik ve Kalıtım,1393441,3620,3,MIXED
Fen > Temel Bilimler > Genetik ve Kalıtım,1393837,3748,2,MIXED
Fen > Temel Bilimler > Genetik ve Kalıtım,1395990,4276,3,MIXED
Fen > Temel Bilimler > Genetik ve Kalıtım,1393857,3763,3,MIXED
Fen > Temel Bilimler > Genetik ve Kalıtım,1441987,6612,3,MIXED
"Fen > Temel Bilimler > Kimya, Analitik",1452112,6953,1,MIXED
"Fen > Temel Bilimler > Kimya, Analitik",1259025,90,5,MIXED
"Fen > Temel Bilimler > Kimya, Analitik",1390717,2995,3,MIXED
"Fen > Temel Bilimler > Kimya, Analitik",1390714,2992,3,MIXED
"Fen > Temel Bilimler > Kimya, Analitik",1382011,1960,3,MIXED
"Fen > Temel Bilimler > Kimya, Analitik",1380311,1767,2,MIXED
"Fen > Temel Bilimler > Kimya, Analitik",1244707,44,4,MIXED
"Fen > Temel Bilimler > Kimya, Analitik",1391914,3210,2,MIXED
"Fen > Temel Bilimler > Kimya, Analitik",1372086,1308,3,MIXED
"Fen > Temel Bilimler > Kimya, Analitik",1392977,3466,3,MIXED
"Fen > Temel Bilimler > Kimya, Organik",1393058,3521,1,MIXED
"Fen > Temel Bilimler > Kimya, Organik",1393077,3531,2,MIXED
"Fen > Temel Bilimler > Kimya, Organik",1331503,526,2,MIXED
"Fen > Temel Bilimler > Kimya, Organik",1392099,3265,3,MIXED
"Fen > Temel Bilimler > Kimya, Organik",1370156,1212,2,MIXED
"Fen > Temel Bilimler > Kimya, Organik",1259025,90,5,MIXED
"Fen > Temel Bilimler > Kimya, Organik",1359472,872,2,MIXED
"Fen > Temel Bilimler > Kimya, Organik",1265690,157,3,MIXED
"Fen > Temel Bilimler > Kimya, Organik",1389510,2780,2,MIXED
"Fen > Temel Bilimler > Kimya, Organik",1392064,3240,2,MIXED
"Fen > Temel Bilimler > Kimya, Tıbbi",1382174,1977,2,MIXED
"Fen > Temel Bilimler > Kimya, Tıbbi",1397774,4841,3,MIXED
"Fen > Temel Bilimler > Kimya, Tıbbi",1376450,1546,2,MIXED
"Fen > Temel Bilimler > Kimya, Tıbbi",1395972,4264,2,MIXED
"Fen > Temel Bilimler > Kimya, Tıbbi",1383312,2066,5,MIXED
"Fen > Temel Bilimler > Kimya, Tıbbi",1397909,4893,4,MIXED
