Second_Ratio,Third_Ratio,Count_1_Label,Count_2_Labels,Count_3_Labels,Micro_Precision,Micro_Recall,Micro_F1,Macro_Precision,Macro_Recall,Macro_F1,Sample_F1,Average_Predicted_Labels
1.04,1.3900000000000003,1525,0,1260,0.36211121583411876,0.2981993169823036,0.32706222865412443,0.3647623540884222,0.29869003638436864,0.3074140872156473,0.3430175828560029,1.904847396768402
1.04,1.4000000000000004,1525,0,1260,0.36211121583411876,0.2981993169823036,0.32706222865412443,0.3647623540884222,0.29869003638436864,0.3074140872156473,0.3430175828560029,1.904847396768402
1.05,1.05,1303,714,768,0.3753723932472691,0.29338714684880474,0.32935436089570447,0.37346527631474025,0.29350192844209855,0.3080378579105772,0.34777264825738796,1.8078994614003592
1.05,1.06,1303,525,957,0.36906584992343033,0.2992859360447066,0.33053317332418997,0.36793192912970507,0.29952178902753507,0.3094661546443419,0.34872588412983385,1.8757630161579892
1.05,1.07,1303,398,1084,0.3646047467763035,0.30285625582117354,0.330874247434919,0.36431054214135355,0.3026332046247076,0.30975038166859636,0.3490678521558234,1.9213644524236984
1.05,1.08,1303,302,1180,0.36111621075821554,0.3053399565352375,0.3308941037934225,0.36130893053544394,0.3050791163324931,0.31009722519272276,0.3490924116776899,1.955834829443447
1.05,1.09,1303,236,1246,0.35769998186105567,0.3061161130083825,0.3299038059389377,0.3587400924495929,0.30575343227989554,0.3092027991518543,0.34777754461776006,1.9795332136445243
1.05,1.1,1303,192,1290,0.35666726651070724,0.3076684259546725,0.33036086340528376,0.35814701245709585,0.3071520739160116,0.30963450334269144,0.3479325701228753,1.9953321364452423
1.05,1.11,1303,152,1330,0.35554761479363944,0.3089102763117044,0.33059224188055486,0.35755418443278675,0.308455822349741,0.309980232974018,0.34784280351605307,2.0096947935368044
1.05,1.12,1303,109,1373,0.35407801418439716,0.3099968953741074,0.33057440821056117,0.35765813615211073,0.3101542790069683,0.3106230209411006,0.3475658094150015,2.025134649910233
1.05,1.1300000000000001,1303,84,1398,0.3526919682259488,0.3101521266687364,0.33005699182291237,0.35606839065017293,0.3102682391209284,0.31007843676442937,0.3469690752096497,2.0341113105924595
1.05,1.1400000000000001,1303,70,1412,0.3525268533192463,0.3107730518472524,0.33033578087616533,0.3563427395203668,0.3110294223821117,0.3105880437042103,0.346928039046531,2.0391382405745064
1.05,1.1500000000000001,1303,60,1422,0.35225874494638776,0.3110835144365104,0.3303932074849559,0.35615143933054055,0.31130880846794934,0.3106853269717373,0.34692803904653097,2.042728904847397
1.05,1.1600000000000001,1303,54,1428,0.3520632133450395,0.3112387457311394,0.3303946609541073,0.3559997515679931,0.31150604712672647,0.31068237420379285,0.3468681946419828,2.044883303411131
1.05,1.1700000000000002,1303,46,1436,0.35192004208311417,0.3115492083203974,0.33050638122684234,0.3556743435951112,0.31188991277375,0.31070815226260695,0.34681689943808436,2.0477558348294433
1.05,1.1800000000000002,1303,34,1448,0.3515310586176728,0.3118596709096554,0.3305091716706424,0.3551163619001173,0.31197131798271427,0.31047916191336533,0.34665332473231936,2.0520646319569122
1.05,1.1900000000000002,1303,27,1455,0.3512757777001049,0.3120149022042844,0.33048339362051954,0.3549768582172226,0.3121315743929707,0.31046622924660977,0.3466054492086808,2.0545780969479353
1.05,1.2000000000000002,1303,22,1460,0.35131831674524183,0.3123253647935424,0.330676308653135,0.3550626800094082,0.3124130830078126,0.31066215655426116,0.3466456304517346,2.0563734290843807
1.05,1.2100000000000002,1303,17,1465,0.35101186322400557,0.3123253647935424,0.3305404961393133,0.3547220419497205,0.3124130830078126,0.3105699140150127,0.3464421594762708,2.0581687612208257
1.05,1.2200000000000002,1303,13,1469,0.3507670850767085,0.3123253647935424,0.33043192642470026,0.3546496606273392,0.3124130830078126,0.3105360901744798,0.34626946562314603,2.059605026929982
1.05,1.2300000000000002,1303,9,1473,0.3505226480836237,0.3123253647935424,0.3303234280085372,0.3544078908279657,0.3124130830078126,0.3104234586264922,0.34612583905223043,2.061041292639138
1.05,1.2400000000000002,1303,7,1475,0.350400557297109,0.3123253647935424,0.3302692055154301,0.3543589019172877,0.3124130830078126,0.31038532786252454,0.34608993240950153,2.061759425493716
1.05,1.2500000000000002,1303,6,1476,0.350339543792443,0.3123253647935424,0.33024210094378337,0.35429106851612097,0.3124130830078126,0.3103417206760602,0.3460659946476823,2.0621184919210056
1.05,1.2600000000000002,1303,5,1477,0.3502785515320334,0.3123253647935424,0.33021500082061384,0.35418610525326305,0.3124130830078126,0.31029794331520966,0.34604205688586304,2.0624775583482946
1.05,1.2700000000000002,1303,5,1477,0.3502785515320334,0.3123253647935424,0.33021500082061384,0.35418610525326305,0.3124130830078126,0.31029794331520966,0.34604205688586304,2.0624775583482946
1.05,1.2800000000000002,1303,2,1480,0.3500957021054463,0.3123253647935424,0.3301337271310198,0.35404732043259374,0.3124130830078126,0.31024325079086224,0.34588646143403773,2.0635547576301616
1.05,1.2900000000000003,1303,2,1480,0.3500957021054463,0.3123253647935424,0.3301337271310198,0.35404732043259374,0.3124130830078126,0.31024325079086224,0.34588646143403773,2.0635547576301616
1.05,1.3000000000000003,1303,1,1481,0.3500347947112039,0.3123253647935424,0.33010664479081214,0.3540319204171937,0.3124130830078126,0.31022891618533266,0.3458625236722184,2.0639138240574506
1.05,1.3100000000000003,1303,1,1481,0.3500347947112039,0.3123253647935424,0.33010664479081214,0.3540319204171937,0.3124130830078126,0.31022891618533266,0.3458625236722184,2.0639138240574506
1.05,1.3200000000000003,1303,0,1482,0.3499739085058271,0.3123253647935424,0.33007956689361007,0.35401518501584295,0.3124130830078126,0.31021715617357265,0.3457907103867607,2.0642728904847396
1.05,1.3300000000000003,1303,0,1482,0.3499739085058271,0.3123253647935424,0.33007956689361007,0.35401518501584295,0.3124130830078126,0.31021715617357265,0.3457907103867607,2.0642728904847396
1.05,1.3400000000000003,1303,0,1482,0.3499739085058271,0.3123253647935424,0.33007956689361007,0.35401518501584295,0.3124130830078126,0.31021715617357265,0.3457907103867607,2.0642728904847396
1.05,1.3500000000000003,1303,0,1482,0.3499739085058271,0.3123253647935424,0.33007956689361007,0.35401518501584295,0.3124130830078126,0.31021715617357265,0.3457907103867607,2.0642728904847396
1.05,1.3600000000000003,1303,0,1482,0.3499739085058271,0.3123253647935424,0.33007956689361007,0.35401518501584295,0.3124130830078126,0.31021715617357265,0.3457907103867607,2.0642728904847396
1.05,1.3700000000000003,1303,0,1482,0.3499739085058271,0.3123253647935424,0.33007956689361007,0.35401518501584295,0.3124130830078126,0.31021715617357265,0.3457907103867607,2.0642728904847396
1.05,1.3800000000000003,1303,0,1482,0.3499739085058271,0.3123253647935424,0.33007956689361007,0.35401518501584295,0.3124130830078126,0.31021715617357265,0.3457907103867607,2.0642728904847396
1.05,1.3900000000000003,1303,0,1482,0.3499739085058271,0.3123253647935424,0.33007956689361007,0.35401518501584295,0.3124130830078126,0.31021715617357265,0.3457907103867607,2.0642728904847396
1.05,1.4000000000000004,1303,0,1482,0.3499739085058271,0.3123253647935424,0.33007956689361007,0.35401518501584295,0.3124130830078126,0.31021715617357265,0.3457907103867607,2.0642728904847396
1.06,1.06,1129,677,979,0.36420664206642067,0.30642657559764047,0.33282751643904906,0.3630718712496261,0.30622262077617923,0.3111361777990587,0.35128893448462567,1.9461400359066428
1.06,1.07,1129,511,1145,0.3594701038310061,0.31170443961502636,0.3338875956102428,0.3592657370810822,0.31073117729720695,0.31197256396607076,0.35225413923798127,2.005745062836625
1.06,1.08,1129,387,1269,0.35586690017513134,0.3154299906861223,0.3344305464121132,0.3545825785605087,0.31444975328289,0.31284744854733093,0.35290108056714875,2.050269299820467
1.06,1.09,1129,302,1354,0.35202761000862814,0.3166718410431543,0.3334150527089973,0.3521667060142683,0.3156350747412979,0.31209109569712484,0.351581083986829,2.080789946140036
1.06,1.1,1129,243,1413,0.3505295524427742,0.31853461657870225,0.33376707872478856,0.351491974038633,0.3174873652926013,0.3126010309739743,0.3517600472537636,2.1019748653500896
1.06,1.11,1129,186,1470,0.3490103197428523,0.32024216081962126,0.3340079332955557,0.3507591832737227,0.3191333959651647,0.31295652911643107,0.35153349343654544,2.1224416517055653
1.06,1.12,1129,134,1522,0.3473084018111689,0.3214840111766532,0.33389762192664246,0.35000819742455797,0.3209095527000921,0.31345965679985177,0.3510735464415895,2.141113105924596
1.06,1.1300000000000001,1129,104,1552,0.34590355414650426,0.3217944737659112,0.33341375150784075,0.3485354937545833,0.321155005253237,0.31296376140464804,0.3504306465527291,2.1518850987432674
1.06,1.1400000000000001,1129,84,1572,0.345584566771994,0.3225706302390562,0.3336812525090325,0.3485681088223501,0.3220187526169843,0.3134268154003116,0.3503776415087007,2.1590664272890483
1.06,1.1500000000000001,1129,71,1585,0.34533687354795883,0.3230363241229432,0.33381456528713505,0.34838738178832296,0.32243673884142215,0.3136075171625773,0.35048536143688747,2.163734290843806
1.06,1.1600000000000001,1129,61,1595,0.3450960901259112,0.3233467867122012,0.3338676069882994,0.3482813881581929,0.32290388303326273,0.3137380523496706,0.35048536143688747,2.1673249551166966
1.06,1.1700000000000002,1129,51,1605,0.34485610320873306,0.32365724930145917,0.33392056374119156,0.3477989632958293,0.32328774868028626,0.3136749328042686,0.3503742218284408,2.170915619389587
1.06,1.1800000000000002,1129,39,1617,0.3445031363486299,0.32396771189071716,0.33392,0.34731282949271414,0.3233691538892505,0.31346476612211244,0.35021064712267586,2.1752244165170556
1.06,1.1900000000000002,1129,32,1624,0.3442704039571311,0.3241229431853462,0.33389301990885106,0.34719454691104784,0.32352941029950694,0.3134598927274252,0.3501627715990373,2.177737881508079
1.06,1.2000000000000002,1129,24,1632,0.3443108842417257,0.32458863706923313,0.33415900918897323,0.3472611966504416,0.3238993362441455,0.31366376476494034,0.3502508283657296,2.1806104129263915
1.06,1.2100000000000002,1129,19,1637,0.34402764067127345,0.32458863706923313,0.3340255591054313,0.3469607674280265,0.3238993362441455,0.31357483428848,0.35004735739026577,2.1824057450628365
1.06,1.2200000000000002,1129,15,1641,0.34380138112463005,0.32458863706923313,0.3339188757585436,0.3468919919383772,0.3238993362441455,0.3135411009821344,0.3498746635371411,2.183842010771993
1.06,1.2300000000000002,1129,11,1645,0.3435754189944134,0.32458863706923313,0.33381226053639845,0.34665620881912734,0.3238993362441455,0.31342750818984605,0.3497310369662255,2.185278276481149
1.06,1.2400000000000002,1129,9,1647,0.34346254927726677,0.32458863706923313,0.33375897845171587,0.34661159318100665,0.3238993362441455,0.31339172306463225,0.3496951303234966,2.185996409335727
1.06,1.2500000000000002,1129,7,1649,0.34334975369458126,0.32458863706923313,0.33370571337376315,0.34648807512200475,0.3238993362441455,0.31330301754826967,0.3496711925616773,2.1867145421903054
1.06,1.2600000000000002,1129,6,1650,0.34329338368084056,0.32458863706923313,0.3336790872097662,0.34639360818543247,0.3238993362441455,0.31326132482365016,0.34964725479985803,2.1870736086175944
1.06,1.2700000000000002,1129,6,1650,0.34329338368084056,0.32458863706923313,0.3336790872097662,0.34639360818543247,0.3238993362441455,0.31326132482365016,0.34964725479985803,2.1870736086175944
1.06,1.2800000000000002,1129,2,1654,0.34306808859721083,0.32458863706923313,0.3335726250299115,0.3462289412149785,0.3238993362441455,0.3131947039128701,0.3494916593480328,2.1885098743267504
1.06,1.2900000000000003,1129,2,1654,0.34306808859721083,0.32458863706923313,0.3335726250299115,0.3462289412149785,0.3238993362441455,0.3131947039128701,0.3494916593480328,2.1885098743267504
1.06,1.3000000000000003,1129,1,1655,0.34301181102362205,0.32458863706923313,0.33354602009889933,0.34621435172670467,0.3238993362441455,0.3131808905657234,0.3494677215862135,2.1888689407540394
1.06,1.3100000000000003,1129,1,1655,0.34301181102362205,0.32458863706923313,0.33354602009889933,0.34621435172670467,0.3238993362441455,0.3131808905657234,0.3494677215862135,2.1888689407540394
1.06,1.3200000000000003,1129,0,1656,0.3429555519107758,0.32458863706923313,0.3335194194114363,0.3461988742464385,0.3238993362441455,0.3131693578705325,0.3493959083007557,2.1892280071813284
1.06,1.3300000000000003,1129,0,1656,0.3429555519107758,0.32458863706923313,0.3335194194114363,0.3461988742464385,0.3238993362441455,0.3131693578705325,0.3493959083007557,2.1892280071813284
1.06,1.3400000000000003,1129,0,1656,0.3429555519107758,0.32458863706923313,0.3335194194114363,0.3461988742464385,0.3238993362441455,0.3131693578705325,0.3493959083007557,2.1892280071813284
1.06,1.3500000000000003,1129,0,1656,0.3429555519107758,0.32458863706923313,0.3335194194114363,0.3461988742464385,0.3238993362441455,0.3131693578705325,0.3493959083007557,2.1892280071813284
1.06,1.3600000000000003,1129,0,1656,0.3429555519107758,0.32458863706923313,0.3335194194114363,0.3461988742464385,0.3238993362441455,0.3131693578705325,0.3493959083007557,2.1892280071813284
1.06,1.3700000000000003,1129,0,1656,0.3429555519107758,0.32458863706923313,0.3335194194114363,0.3461988742464385,0.3238993362441455,0.3131693578705325,0.3493959083007557,2.1892280071813284
1.06,1.3800000000000003,1129,0,1656,0.3429555519107758,0.32458863706923313,0.3335194194114363,0.3461988742464385,0.3238993362441455,0.3131693578705325,0.3493959083007557,2.1892280071813284
1.06,1.3900000000000003,1129,0,1656,0.3429555519107758,0.32458863706923313,0.3335194194114363,0.3461988742464385,0.3238993362441455,0.3131693578705325,0.3493959083007557,2.1892280071813284
1.06,1.4000000000000004,1129,0,1656,0.3429555519107758,0.32458863706923313,0.3335194194114363,0.3461988742464385,0.3238993362441455,0.3131693578705325,0.3493959083007557,2.1892280071813284
1.07,1.07,1000,625,1160,0.35602094240837695,0.3166718410431543,0.33519553072625696,0.35760137135489,0.31551139643438336,0.31364195678576473,0.35372802142999626,2.0574506283662477
1.07,1.08,1000,475,1310,0.3517006802721088,0.3210183172927662,0.3356597954877455,0.35191439868875035,0.31974114722581065,0.3144543051561399,0.3544288227232572,2.111310592459605
1.07,1.09,1000,361,1424,0.3475141808475142,0.3233467867122012,0.3349951752975233,0.3493263985763305,0.32179776425583273,0.31389984884280614,0.3534012088051585,2.1522441651705564
1.07,1.1,1000,287,1498,0.3455833882663151,0.32552002483700715,0.33525179856115106,0.3483426579832313,0.3240959856878496,0.3144498490396524,0.3533784109367592,2.178815080789946
1.07,1.11,1000,221,1564,0.34382132376915553,0.3273828003725551,0.3354007633587786,0.3472260217208387,0.32588853650693317,0.314621251552666,0.35309201271499296,2.202513464991023
1.07,1.12,1000,163,1622,0.34205426356589147,0.3287798820242161,0.3352857369004274,0.34624354879832914,0.3277867933639606,0.31513348869050173,0.3527158478864044,2.2233393177737883
1.07,1.1300000000000001,1000,128,1657,0.34061345752368716,0.32924557590810305,0.33483305706843475,0.3444375974237553,0.3281925023273619,0.31463761968768356,0.3520968857593633,2.2359066427289047
1.07,1.1400000000000001,1000,106,1679,0.3402144343094895,0.33002173238124805,0.33504057993853914,0.34447156785146715,0.3290562496911093,0.3150621964198304,0.35198403631078673,2.243806104129264
1.07,1.1500000000000001,1000,88,1697,0.33971597255465136,0.33048742626513505,0.3350381619324888,0.34406636242224925,0.32947423591554714,0.315091844049266,0.35193616078714823,2.250269299820467
1.07,1.1600000000000001,1000,76,1709,0.3393852524287307,0.33079788885439304,0.33503655373005264,0.34390222749035787,0.3299413801073877,0.31519120030665754,0.35187631638260003,2.2545780969479354
1.07,1.1700000000000002,1000,63,1722,0.33900190718372536,0.33110835144365103,0.33500863829118893,0.34331246156497064,0.3303252457544112,0.3150686391958547,0.351681394607786,2.259245960502693
1.07,1.1800000000000002,1000,51,1734,0.3386738578680203,0.331418814032909,0.33500706103875727,0.34286603597119175,0.3304066509633755,0.31487144097594477,0.351517819902021,2.263554757630162
1.07,1.1900000000000002,1000,44,1741,0.33845666296941845,0.33157404532753804,0.33498000470477535,0.34275881040269585,0.3305669073736319,0.31486741642509786,0.3514699443783824,2.266068222621185
1.07,1.2000000000000002,1000,36,1749,0.33850292767843015,0.33203973921142504,0.33524018493848445,0.34283256846682486,0.3309368333182705,0.3150715034122091,0.35155800114507474,2.2689407540394972
1.07,1.2100000000000002,1000,27,1758,0.33802149178255375,0.33203973921142504,0.33500391542678154,0.3423242764074668,0.3309368333182705,0.31489147107492194,0.351222872479605,2.2721723518850987
1.07,1.2200000000000002,1000,20,1765,0.3376479873717443,0.33203973921142504,0.3348203803709791,0.34196569437688773,0.3309368333182705,0.3147317858680982,0.35088261429374534,2.274685816876122
1.07,1.2300000000000002,1000,15,1770,0.33738170347003155,0.33203973921142504,0.3346894069785636,0.3417323111075615,0.3309368333182705,0.31460782128386466,0.3506911121991912,2.276481149012567
1.07,1.2400000000000002,1000,12,1773,0.3372221346366073,0.33203973921142504,0.3346108721157607,0.341649630093961,0.3309368333182705,0.3145567787993122,0.3506192989137334,2.2775583482944346
1.07,1.2500000000000002,1000,9,1776,0.33706271667191934,0.33203973921142504,0.3345323741007194,0.3415195267092006,0.3309368333182705,0.3144634167610861,0.3505953611519141,2.2786355475763016
1.07,1.2600000000000002,1000,7,1778,0.33695652173913043,0.33203973921142504,0.3344800625488663,0.3413517996993683,0.3309368333182705,0.3143973040120465,0.35053551674736594,2.2793536804308796
1.07,1.2700000000000002,1000,7,1778,0.33695652173913043,0.33203973921142504,0.3344800625488663,0.3413517996993683,0.3309368333182705,0.3143973040120465,0.35053551674736594,2.2793536804308796
1.07,1.2800000000000002,1000,3,1782,0.3367443324937028,0.33203973921142504,0.3343754885102392,0.3411958509682964,0.3309368333182705,0.3143318728308459,0.3503799212955407,2.280789946140036
1.07,1.2900000000000003,1000,3,1782,0.3367443324937028,0.33203973921142504,0.3343754885102392,0.3411958509682964,0.3309368333182705,0.3143318728308459,0.3503799212955407,2.280789946140036
1.07,1.3000000000000003,1000,2,1783,0.33669132693215803,0.33203973921142504,0.3343493552168816,0.34118334315091053,0.3309368333182705,0.3143194633810499,0.35035598353372144,2.281149012567325
1.07,1.3100000000000003,1000,2,1783,0.33669132693215803,0.33203973921142504,0.3343493552168816,0.34118334315091053,0.3309368333182705,0.3143194633810499,0.35035598353372144,2.281149012567325
1.07,1.3200000000000003,1000,1,1784,0.33663833805476867,0.33203973921142504,0.3343232260081275,0.3411682956006518,0.3309368333182705,0.3143081278259477,0.35028417024826364,2.281508078994614
1.07,1.3300000000000003,1000,1,1784,0.33663833805476867,0.33203973921142504,0.3343232260081275,0.3411682956006518,0.3309368333182705,0.3143081278259477,0.35028417024826364,2.281508078994614
1.07,1.3400000000000003,1000,0,1785,0.33658536585365856,0.33203973921142504,0.33429710088301945,0.3410905955229517,0.3309368333182705,0.3142863601637306,0.3502482636055347,2.281867145421903
1.07,1.3500000000000003,1000,0,1785,0.33658536585365856,0.33203973921142504,0.33429710088301945,0.3410905955229517,0.3309368333182705,0.3142863601637306,0.3502482636055347,2.281867145421903
1.07,1.3600000000000003,1000,0,1785,0.33658536585365856,0.33203973921142504,0.33429710088301945,0.3410905955229517,0.3309368333182705,0.3142863601637306,0.3502482636055347,2.281867145421903
1.07,1.3700000000000003,1000,0,1785,0.33658536585365856,0.33203973921142504,0.33429710088301945,0.3410905955229517,0.3309368333182705,0.3142863601637306,0.3502482636055347,2.281867145421903
1.07,1.3800000000000003,1000,0,1785,0.33658536585365856,0.33203973921142504,0.33429710088301945,0.3410905955229517,0.3309368333182705,0.3142863601637306,0.3502482636055347,2.281867145421903
1.07,1.3900000000000003,1000,0,1785,0.33658536585365856,0.33203973921142504,0.33429710088301945,0.3410905955229517,0.3309368333182705,0.3142863601637306,0.3502482636055347,2.281867145421903
1.07,1.4000000000000004,1000,0,1785,0.33658536585365856,0.33203973921142504,0.33429710088301945,0.3410905955229517,0.3309368333182705,0.3142863601637306,0.3502482636055347,2.281867145421903
1.08,1.08,879,574,1332,0.34949360783662625,0.3267618751940391,0.33774568792619336,0.35075310249096103,0.32607866239953476,0.3170948108089571,0.3556462288957801,2.1626570915619387
1.08,1.09,879,440,1466,0.3448107844729576,0.3295560384973611,0.3370108738788793,0.3478030286828065,0.3285100688815244,0.31653661969078795,0.3545536410527434,2.2107719928186715
1.08,1.1,879,353,1553,0.34256886611146703,0.33203973921142504,0.3372221346366073,0.3467894976283399,0.33124972921651863,0.3172052836550525,0.3545069054225248,2.2420107719928186
1.08,1.11,879,277,1629,0.34050632911392403,0.334057746041602,0.337251214543175,0.34534203596537144,0.3331704851638074,0.3172726567316102,0.3540760257097779,2.2692998204667862
1.08,1.12,879,201,1705,0.3383364602876798,0.33592052157714997,0.3371241626421561,0.34397164438407957,0.3353097300736941,0.31764316697304773,0.3535550944168538,2.296588868940754
1.08,1.1300000000000001,879,155,1751,0.33654144675566594,0.33654144675566594,0.33654144675566594,0.3419649490962636,0.33578035302606,0.31696930753171004,0.35274463019525854,2.31310592459605
1.08,1.1400000000000001,879,124,1782,0.33585663525413256,0.3374728345234399,0.3366627951993806,0.34166304371110645,0.33670901437877193,0.317222931359764,0.35237017520680003,2.324236983842011
1.08,1.1500000000000001,879,103,1803,0.3353865106251925,0.33809375970195593,0.336734693877551,0.34128233299831556,0.3372384833233881,0.31730659439795633,0.35231033080225177,2.331777378815081
1.08,1.1600000000000001,879,84,1822,0.3347151850145862,0.3384042222912139,0.3365495947510614,0.340808313820635,0.3377056275152287,0.3172292707194984,0.35196323325587237,2.3385996409335728
1.08,1.1700000000000002,879,71,1835,0.3343548881397487,0.3387146848804719,0.3365206662553979,0.34026572328586235,0.33808949316225223,0.31710352917151785,0.3517683114810583,2.34326750448833
1.08,1.1800000000000002,879,58,1848,0.33399602385685884,0.3390251474697299,0.33649179570140975,0.3398294319923019,0.33817089837121656,0.3168894170369945,0.35155686125165475,2.347935368043088
1.08,1.1900000000000002,879,50,1856,0.33374064457003205,0.3391803787643589,0.33643852490568943,0.33972622408800673,0.33833115478147296,0.31687667349485144,0.3514747889254173,2.3508078994614006
1.08,1.2000000000000002,879,41,1865,0.33374008541793776,0.33964607264824587,0.3366671795660871,0.3397925871198383,0.33870108072611155,0.3170646919335309,0.35151497016847105,2.354039497307002
1.08,1.2100000000000002,879,31,1875,0.33338409990862017,0.3398013039428749,0.33656211562115623,0.3393665992933388,0.3388057379736259,0.31696466937214535,0.35127559255027835,2.3576301615798925
1.08,1.2200000000000002,879,22,1884,0.33307984790874523,0.33995653523750385,0.3364830606130445,0.33900430836319617,0.33884676361465155,0.316827254475148,0.3510191165307862,2.360861759425494
1.08,1.2300000000000002,879,17,1889,0.33282674772036475,0.33995653523750385,0.3363538626939026,0.338775721799768,0.33884676361465155,0.31670524814437884,0.350827614436232,2.362657091561939
1.08,1.2400000000000002,879,14,1892,0.3326750721555522,0.33995653523750385,0.3362763915547025,0.3386919257481834,0.33884676361465155,0.3166527627221033,0.3507558011507742,2.363734290843806
1.08,1.2500000000000002,879,10,1896,0.3324730529831486,0.33995653523750385,0.33617315219894084,0.3385296592221398,0.33884676361465155,0.31653359858703156,0.35069595674622606,2.3651705565529624
1.08,1.2600000000000002,879,8,1898,0.3323721353771437,0.33995653523750385,0.33612155628884965,0.33835871905119963,0.33884676361465155,0.3164630450281059,0.35063611234167785,2.3658886894075404
1.08,1.2700000000000002,879,8,1898,0.3323721353771437,0.33995653523750385,0.33612155628884965,0.33835871905119963,0.33884676361465155,0.3164630450281059,0.35063611234167785,2.3658886894075404
1.08,1.2800000000000002,879,3,1903,0.3321201091901729,0.33995653523750385,0.33599263577784594,0.33818271180119613,0.33884676361465155,0.31638342472889325,0.35045657912803335,2.367684021543986
1.08,1.2900000000000003,879,3,1903,0.3321201091901729,0.33995653523750385,0.33599263577784594,0.33818271180119613,0.33884676361465155,0.31638342472889325,0.35045657912803335,2.367684021543986
1.08,1.3000000000000003,879,2,1904,0.33206974981046244,0.33995653523750385,0.335966863542226,0.3381713536503031,0.33884676361465155,0.3163718355647617,0.35043264136621405,2.368043087971275
1.08,1.3100000000000003,879,2,1904,0.33206974981046244,0.33995653523750385,0.335966863542226,0.3381713536503031,0.33884676361465155,0.3163718355647617,0.35043264136621405,2.368043087971275
1.08,1.3200000000000003,879,1,1905,0.3320194057004245,0.33995653523750385,0.3359410952600092,0.33815711391003594,0.33884676361465155,0.31636087942220037,0.35036082808075625,2.368402154398564
1.08,1.3300000000000003,879,1,1905,0.3320194057004245,0.33995653523750385,0.3359410952600092,0.33815711391003594,0.33884676361465155,0.31636087942220037,0.35036082808075625,2.368402154398564
1.08,1.3400000000000003,879,0,1906,0.33196907685311505,0.33995653523750385,0.3359153309302861,0.33808792384084585,0.33884676361465155,0.31634005297996926,0.35032492143802735,2.368761220825853
1.08,1.3500000000000003,879,0,1906,0.33196907685311505,0.33995653523750385,0.3359153309302861,0.33808792384084585,0.33884676361465155,0.31634005297996926,0.35032492143802735,2.368761220825853
1.08,1.3600000000000003,879,0,1906,0.33196907685311505,0.33995653523750385,0.3359153309302861,0.33808792384084585,0.33884676361465155,0.31634005297996926,0.35032492143802735,2.368761220825853
1.08,1.3700000000000003,879,0,1906,0.33196907685311505,0.33995653523750385,0.3359153309302861,0.33808792384084585,0.33884676361465155,0.31634005297996926,0.35032492143802735,2.368761220825853
1.08,1.3800000000000003,879,0,1906,0.33196907685311505,0.33995653523750385,0.3359153309302861,0.33808792384084585,0.33884676361465155,0.31634005297996926,0.35032492143802735,2.368761220825853
1.08,1.3900000000000003,879,0,1906,0.33196907685311505,0.33995653523750385,0.3359153309302861,0.33808792384084585,0.33884676361465155,0.31634005297996926,0.35032492143802735,2.368761220825853
1.08,1.4000000000000004,879,0,1906,0.33196907685311505,0.33995653523750385,0.3359153309302861,0.33808792384084585,0.33884676361465155,0.31634005297996926,0.35032492143802735,2.368761220825853
1.09,1.09,756,547,1482,0.34355146124523506,0.33576529028252095,0.33961375412152617,0.3473977477550583,0.33502550672707676,0.31909131050242623,0.3567125991901575,2.2606822262118493
1.09,1.1,756,434,1595,0.3407707910750507,0.3390251474697299,0.3398957279589137,0.345964297188956,0.33861911817918,0.3198674794462331,0.35652565666928326,2.3012567324955118
1.09,1.11,756,339,1690,0.33809963099630996,0.3413536168891649,0.33971883207168235,0.3439986411832271,0.3407778306144252,0.3197230719031596,0.356041771912508,2.3353680430879713
1.09,1.12,756,250,1779,0.33550735628697104,0.3433716237193418,0.3393939393939394,0.342073495636262,0.34313075073798716,0.3198488101301449,0.35536011564736875,2.3673249551166964
1.09,1.1300000000000001,756,190,1839,0.3335337441755599,0.3444582427817448,0.33890798014509355,0.3398210166855005,0.3440858212383457,0.3193562662493964,0.3546454024730506,2.3888689407540395
1.09,1.1400000000000001,756,150,1879,0.332436874346332,0.34538963054951877,0.3387894937190712,0.3392985672266766,0.3450144825910577,0.31947460247825477,0.3540674765091282,2.4032315978456014
1.09,1.1500000000000001,756,120,1909,0.3315484158857653,0.3460105557280348,0.33862514242309155,0.3386862684021339,0.3455439515356739,0.3193731032243018,0.35377509384690714,2.4140035906642727
1.09,1.1600000000000001,756,99,1930,0.3309608540925267,0.34647624961192175,0.33854087668739574,0.33886684210118473,0.34625529597171467,0.3196230420197791,0.35351177846689513,2.421543985637343
1.09,1.1700000000000002,756,83,1946,0.3306213017751479,0.34694194349580876,0.3385850628692622,0.33822324507993884,0.34670407560770283,0.3194880215666476,0.3533886699775389,2.4272890484739675
1.09,1.1800000000000002,756,68,1961,0.3303321033210332,0.34740763737969577,0.3386547628054778,0.3378982376857775,0.3468709509021372,0.3193625254177946,0.3532729707954124,2.4326750448833034
1.09,1.1900000000000002,756,58,1971,0.3301400147383935,0.34771809996895375,0.33870114160429426,0.3378656493136287,0.3472284459711707,0.31947585984782284,0.35322680511190385,2.436265709156194
1.09,1.2000000000000002,756,47,1982,0.3301942319011183,0.3483390251474697,0.3390240217555522,0.33809974333813464,0.3478682774488728,0.31989506820984226,0.3533336701200256,2.4402154398563733
