external_id,predicted_label_count,main_level_1_predictions,main_level_2_predictions,leaf_predictions,full_topic_predictions,true_subjects
1214533,3,Fen,Fen > Mühendislik,"Mühendislik, Elektrik ve Elektronik || Mühendislik, Hava ve Uzay || Robotik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Mühendislik > Robotik","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Mühendislik, Hava ve Uzay"
1214722,2,Fen,Fen > Temel Bilimler,Matematik || İstatistik ve Olasılık,Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > İstatistik ve Olasılık,"Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Matematik"
1214810,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Telekomünikasyon || Astronomi ve Astrofizik,Fen > Mühendislik > Telekomünikasyon || Fen > Temel Bilimler > Astronomi ve Astrofizik,"Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1214875,2,Fen,Fen > Temel Bilimler,Kuş Bilimi || Limnoloji,Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Zooloji
1214969,2,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Matematik","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik","Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Matematik"
1214978,3,Fen || Sosyal,Fen > Tıp || Fen > Veterinerlik || Sosyal > Sosyal,Kadın Hastalıkları ve Doğum || Veterinerlik || Beslenme ve Diyetetik,Fen > Tıp > Kadın Hastalıkları ve Doğum || Fen > Veterinerlik > Veterinerlik || Sosyal > Sosyal > Beslenme ve Diyetetik,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Genetik ve Kalıtım || Fen > Temel Bilimler > Paleontoloji || Fen > Temel Bilimler > Zooloji || Fen > Veterinerlik > Veterinerlik
1214979,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Kimya || Mühendislik, Makine || Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Uygulamalı"
1214981,1,Fen,Fen > Temel Bilimler,Kuş Bilimi,Fen > Temel Bilimler > Kuş Bilimi,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Ekoloji || Fen > Temel Bilimler > Mantar Bilimi || Fen > Temel Bilimler > Paleontoloji
1214991,3,Fen,Fen > Temel Bilimler,"Fizik, Uygulamalı || Fizikokimya || Termodinamik","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya"
1215114,3,Fen,Fen > Temel Bilimler || Fen > Tıp,Akustik || Entomoloji || Odyoloji ve Konuşma-Dil Patolojisi,Fen > Temel Bilimler > Akustik || Fen > Temel Bilimler > Entomoloji || Fen > Tıp > Odyoloji ve Konuşma-Dil Patolojisi,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Zooloji
1215128,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizik, Katı Hal || Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Fizik, Katı Hal"
1215291,3,Fen,Fen > Mühendislik,"Malzeme Bilimleri, Kompozitler || Metalürji Mühendisliği || Mühendislik, Kimya","Fen > Mühendislik > Malzeme Bilimleri, Kompozitler || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Kimya","Fen > Mühendislik > Maden İşletme ve Cevher Hazırlama || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya"
1215490,3,Sosyal,Sosyal > Sosyal,"Davranış Bilimleri || Eğitim, Eğitim Araştırmaları || Eğitim, Özel","Sosyal > Sosyal > Davranış Bilimleri || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları || Sosyal > Sosyal > Eğitim, Özel","Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Kimya, Uygulamalı || Sosyal > Sosyal > Eğitim, Eğitim Araştırmaları"
1215663,3,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Fizik, Nükleer || Matematik","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Matematik","Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Matematik"
1215664,2,Fen,Fen > Temel Bilimler,"Fizik, Katı Hal || Kimya, İnorganik ve Nükleer","Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Mühendislik > Malzeme Bilimleri, Seramik || Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Mineraloji"
1215665,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizik, Katı Hal || Optik","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Optik","Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Kimya, Uygulamalı || Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Mineraloji"
1215758,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Meteoroloji ve Atmosferik Bilimler || Oşinografi,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Oşinografi,Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Çevre Bilimleri
1215842,2,Fen,Fen > Temel Bilimler,"Fizik, Akışkanlar ve Plazma || Termodinamik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Termodinamik","Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Matematik"
1215853,2,Fen,Fen > Mühendislik,"Enerji ve Yakıtlar || Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Gıda Bilimi ve Teknolojisi || Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Çevre Mühendisliği || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik"
1215859,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Makine || Fizik, Akışkanlar ve Plazma || Termodinamik","Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Termodinamik","Fen > Mühendislik > Metalürji Mühendisliği || Fen > Mühendislik > Mühendislik, Kimya || Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Uygulamalı"
1215860,1,Fen,Fen > Mühendislik,"Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > İnşaat Mühendisliği"
1215865,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Enerji ve Yakıtlar || Fizikokimya || Termodinamik,Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Termodinamik,"Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik"
1215912,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizik, Matematik || Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Spektroskopi"
1215952,1,Fen,Fen > Temel Bilimler,Biyoloji,Fen > Temel Bilimler > Biyoloji,"Fen > Eczacılık > Farmakoloji ve Eczacılık || Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Kimya, Analitik || Fen > Temel Bilimler > Kimya, Tıbbi || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Spektroskopi || Fen > Temel Bilimler > Viroloji"
1215964,2,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Yazılım Mühendisliği || Robotik","Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Mühendislik > Robotik","Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Robotik || Fen > Temel Bilimler > Matematik"
1215972,3,Fen,Fen > Temel Bilimler,Kuş Bilimi || Limnoloji || Mantar Bilimi,Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Limnoloji || Fen > Temel Bilimler > Mantar Bilimi,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Biyoloji Çeşitliliğinin Korunması || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Mantar Bilimi || Fen > Temel Bilimler > Spektroskopi || Fen > Temel Bilimler > Su Kaynakları
1216045,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizik, Nükleer || Fizikokimya","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizikokimya","Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer || Fen > Temel Bilimler > Mineraloji"
1216054,3,Fen,Fen > Mühendislik,"Enerji ve Yakıtlar || Nükleer Bilim ve Teknolojisi || Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > Orman Mühendisliği"
1216068,2,Fen,Fen > Mühendislik,"Enerji ve Yakıtlar || Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji","Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > Nükleer Bilim ve Teknolojisi || Fen > Mühendislik > Orman Mühendisliği || Fen > Mühendislik > Yeşil, Sürdürülebilir Bilim ve Teknoloji || Fen > Mühendislik > Çevre Mühendisliği"
1216093,3,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Mimarlık || Sanat,Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Mimarlık || Sosyal > Sosyal > Sanat,Fen > Mühendislik > Mimarlık || Fen > Temel Bilimler > Akustik || Sosyal > Sosyal > Kentsel Çalışmalar
1216193,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Metalürji Mühendisliği || Fizik, Katı Hal || Kimya, İnorganik ve Nükleer","Fen > Mühendislik > Metalürji Mühendisliği || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Kimya, İnorganik ve Nükleer","Fen > Mühendislik > Malzeme Bilimleri, Özellik ve Test || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizikokimya"
1216242,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizik, Katı Hal || Kimya, Uygulamalı","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Kimya, Uygulamalı",Fen > Temel Bilimler > Fizikokimya
1216244,1,Fen,Fen > Temel Bilimler,"Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1216246,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizik, Partiküller ve Alanlar || Kimya, Uygulamalı","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Temel Bilimler > Kimya, Uygulamalı","Fen > Mühendislik > Nanobilim ve Nanoteknoloji || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Spektroskopi"
1216248,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizik, Matematik || Matematik","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik","Fen > Temel Bilimler > Fizik, Akışkanlar ve Plazma || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik"
1216251,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Bilgisayar Bilimleri, Sibernitik || Bilgisayar Bilimleri, Yapay Zeka || İstatistik ve Olasılık","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Temel Bilimler > İstatistik ve Olasılık","Fen > Mühendislik > Bilgisayar Bilimleri, Bilgi Sistemleri || Fen > Mühendislik > Bilgisayar Bilimleri, Donanım ve Mimari || Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Bilgisayar Bilimleri, Teori ve Metotlar || Fen > Mühendislik > Bilgisayar Bilimleri, Yapay Zeka || Fen > Mühendislik > Bilgisayar Bilimleri, Yazılım Mühendisliği || Fen > Temel Bilimler > İstatistik ve Olasılık"
1216253,3,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Sibernitik || Jeoloji || Mühendislik, Jeoloji","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Mühendislik, Jeoloji","Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Su Kaynakları"
1216254,2,Fen,Fen > Mühendislik || Fen > Temel Bilimler,Jeoloji || Paleontoloji,Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Paleontoloji,"Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Su Kaynakları"
1216255,2,Fen,Fen > Tıp,Tropik Tıp || Tıbbi İnformatik,Fen > Tıp > Tropik Tıp || Fen > Tıp > Tıbbi İnformatik,"Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Jeoloji || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Temel Bilimler > Oşinografi || Fen > Temel Bilimler > Su Kaynakları"
1216257,2,Fen,Fen > Mühendislik,İnşaat Mühendisliği || İnşaat ve Yapı Teknolojisi,Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi,"Fen > Mühendislik > Mühendislik, Deniz || Fen > Mühendislik > Mühendislik, Jeoloji || Fen > Mühendislik > Mühendislik, Makine || Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > İnşaat Mühendisliği || Fen > Mühendislik > İnşaat ve Yapı Teknolojisi"
1216274,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizik, Katı Hal || Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Nükleer","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar || Fen > Temel Bilimler > Fizik, Uygulamalı"
1216280,3,Fen,Fen > Temel Bilimler,"Fizik, Atomik ve Moleküler Kimya || Fizik, Matematik || Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Matematik"
1216281,2,Fen,Fen > Temel Bilimler,"Fizik, Matematik || Matematik","Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik","Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Matematik"
1216288,1,Fen,Fen > Mühendislik,Jeokimya ve Jeofizik,Fen > Mühendislik > Jeokimya ve Jeofizik,"Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1216289,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Bilgisayar Bilimleri, Sibernitik || Mühendislik, Elektrik ve Elektronik || İstatistik ve Olasılık","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > İstatistik ve Olasılık","Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1216290,2,Fen,Fen > Mühendislik,"Bilgisayar Bilimleri, Sibernitik || Orman Mühendisliği","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Orman Mühendisliği","Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Fizik, Partiküller ve Alanlar"
1216336,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Makine || Fizik, Katı Hal || Termodinamik","Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Termodinamik","Fen > Mühendislik > Mühendislik, Makine || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Termodinamik"
1216348,3,Fen,Fen > Temel Bilimler || Fen > Ziraat,Entomoloji || Mantar Bilimi || Bahçe Bitkileri,Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Mantar Bilimi || Fen > Ziraat > Bahçe Bitkileri,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Entomoloji || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Zooloji || Fen > Ziraat > Bahçe Bitkileri || Fen > Ziraat > Bitki Bilimleri || Fen > Ziraat > Ziraat Mühendisliği
1216356,2,Fen || Sosyal,Fen > Mühendislik || Sosyal > Sosyal,Enerji ve Yakıtlar || İşletme Finans,Fen > Mühendislik > Enerji ve Yakıtlar || Sosyal > Sosyal > İşletme Finans,"Fen > Mühendislik > Enerji ve Yakıtlar || Fen > Mühendislik > Mühendislik, Petrol || Fen > Mühendislik > İnşaat Mühendisliği"
1216449,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Jeoloji || Fizik, Katı Hal || Fizik, Uygulamalı","Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Uygulamalı","Fen > Mühendislik > Jeokimya ve Jeofizik || Fen > Mühendislik > Meteoroloji ve Atmosferik Bilimler || Fen > Mühendislik > Mühendislik, Hava ve Uzay || Fen > Temel Bilimler > Fizik, Nükleer"
1216451,2,Fen,Fen > Temel Bilimler,Kuş Bilimi || Limnoloji,Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Zooloji
1216510,2,Fen,Fen > Temel Bilimler,"Fizik, Nükleer || Çevre Bilimleri","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Çevre Bilimleri","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Fizik, Uygulamalı"
1216583,2,Fen,Fen > Temel Bilimler,Kuş Bilimi || Limnoloji,Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Limnoloji,Fen > Temel Bilimler > Biyoloji || Fen > Temel Bilimler > Deniz ve Tatlı Su Biyolojisi || Fen > Temel Bilimler > Kuş Bilimi || Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > Parazitoloji || Fen > Temel Bilimler > Zooloji
1216584,2,Fen,Fen > Temel Bilimler,"Astronomi ve Astrofizik || Fizik, Nükleer","Fen > Temel Bilimler > Astronomi ve Astrofizik || Fen > Temel Bilimler > Fizik, Nükleer","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Kimya, Uygulamalı"
1216585,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Malzeme Bilimleri, Kaplamalar ve Filmler || Fizik, Atomik ve Moleküler Kimya || Fizik, Katı Hal","Fen > Mühendislik > Malzeme Bilimleri, Kaplamalar ve Filmler || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Temel Bilimler > Fizik, Uygulamalı || Fen > Temel Bilimler > Fizikokimya || Fen > Temel Bilimler > Mineraloji || Fen > Temel Bilimler > Optik"
1216590,2,Fen,Fen > Temel Bilimler,Matematik || İstatistik ve Olasılık,Fen > Temel Bilimler > Matematik || Fen > Temel Bilimler > İstatistik ve Olasılık,"Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Katı Hal || Fen > Temel Bilimler > Fizik, Matematik || Fen > Temel Bilimler > Matematik"
1216890,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Bilgisayar Bilimleri, Sibernitik || Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Akustik","Fen > Mühendislik > Bilgisayar Bilimleri, Sibernitik || Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Temel Bilimler > Akustik",Fen > Mühendislik > Görüntüleme Bilimi ve Fotoğraf Teknolojisi || Fen > Temel Bilimler > Mikroskopi || Fen > Tıp > Biyofizik
1217370,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Jeoloji || Fizik, Nükleer || Çevre Bilimleri","Fen > Mühendislik > Jeoloji || Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Çevre Bilimleri","Fen > Temel Bilimler > Fizik, Nükleer || Fen > Temel Bilimler > Çevre Bilimleri"
1217414,3,Fen,Fen > Mühendislik || Fen > Temel Bilimler,"Mühendislik, Elektrik ve Elektronik || Fizik, Atomik ve Moleküler Kimya || Fizik, Katı Hal","Fen > Mühendislik > Mühendislik, Elektrik ve Elektronik || Fen > Temel Bilimler > Fizik, Atomik ve Moleküler Kimya || Fen > Temel Bilimler > Fizik, Katı Hal","Fen > Mühendislik > Mühendislik, Kimya || Fen > Temel Bilimler > Fizikokimya"
